"score","section"
82,"CD5"
55,"CD6"
80,"AD3"
75,"ED4"
68,"AD5"
82,"BD7"
55,"ED5"
77,"BD8"
58,"CD8"
71,"AD6"
73,"ED4"
82,"CD5"
79,"AD1"
84,"ED5"
70,"CD2"
34,"CD5"
80,"AD6"
83,"BD6"
80,"ED2"
47,"BD2"
51,"ED1"
76,"ED2"
68,"AD5"
81,"CD3"
55,"BD2"
81,"CD4"
76,"CD8"
80,"CD1"
66,"BD7"
78,"CD1"
67,"CD3"
49,"BD6"
79,"CD3"
65,"BD2"
74,"BD5"
67,"BD5"
57,"CD3"
35,"AD7"
83,"BD4"
63,"AD7"
72,"BD4"
83,"CD1"
63,"CD4"
72,"BD2"
80,"CD4"
70,"CD3"
71,"ED1"
73,"CD6"
56,"AD7"
65,"BD4"
80,"BD6"
62,"AD3"
70,"BD4"
72,"AD2"
80,"ED4"
75,"ED1"
78,"CD2"
78,"BD2"
61,"AD7"
84,"AD1"
78,"AD7"
67,"AD5"
84,"AD7"
65,"CD3"
72,"ED3"
72,"AD1"
52,"ED3"
45,"ED3"
80,"CD6"
75,"ED1"
77,"ED3"
77,"AD1"
74,"CD3"
58,"CD2"
82,"ED2"
69,"AD6"
70,"BD7"
80,"BD8"
73,"ED1"
71,"AD7"
71,"CD8"
38,"CD1"
64,"ED3"
69,"BD8"
81,"BD3"
79,"AD1"
79,"CD8"
49,"CD4"
72,"CD6"
70,"AD6"
71,"AD8"
53,"CD7"
63,"CD3"
76,"BD5"
78,"AD7"
78,"AD7"
80,"BD1"
66,"AD8"
56,"CD8"
62,"CD6"
74,"ED3"
76,"CD7"
75,"BD8"
71,"ED5"
64,"AD5"
75,"BD6"
75,"AD4"
89,"AD1"
81,"AD5"
62,"ED3"
75,"CD6"
78,"AD5"
40,"CD1"
77,"BD3"
84,"BD7"
59,"ED3"
78,"BD7"
69,"AD8"
59,"BD3"
39,"CD5"
60,"AD4"
56,"CD8"
66,"CD3"
81,"ED4"
72,"CD6"
83,"CD3"
66,"ED1"
83,"CD8"
64,"ED1"
77,"AD4"
66,"BD6"
51,"AD2"
68,"AD3"
71,"AD7"
81,"AD4"
62,"AD5"
55,"BD2"
82,"CD1"
79,"ED1"
82,"AD7"
69,"BD2"
79,"AD5"
66,"CD8"
81,"BD2"
67,"BD2"
67,"ED3"
81,"AD1"
74,"BD3"
80,"CD4"
64,"ED5"
50,"BD1"
73,"AD2"
72,"BD8"
70,"AD3"
60,"AD3"
78,"BD7"
76,"AD8"
80,"CD5"
50,"BD3"
62,"AD1"
48,"BD7"
79,"BD8"
74,"AD4"
77,"AD1"
63,"BD8"
67,"BD8"
76,"AD7"
72,"CD5"
81,"AD7"
64,"ED3"
42,"CD1"
81,"ED4"
78,"BD8"
78,"BD4"
70,"AD8"
64,"AD7"
67,"AD3"
79,"BD7"
80,"ED1"
78,"ED4"
70,"BD2"
48,"AD1"
78,"BD3"
77,"ED4"
65,"ED1"
69,"AD6"
39,"BD7"
71,"CD7"
68,"CD1"
69,"AD4"
70,"CD2"
50,"ED4"
48,"CD4"
70,"CD2"
53,"AD6"
76,"AD1"
82,"AD1"
79,"BD2"
57,"CD7"
81,"CD7"
73,"BD5"
60,"AD6"
80,"AD8"
47,"BD4"
73,"BD4"
19,"CD3"
35,"BD4"
63,"AD4"
53,"AD2"
81,"AD2"
73,"BD5"
62,"CD8"
67,"AD4"
83,"CD5"
46,"BD7"
82,"BD1"
71,"CD7"
65,"BD5"
79,"AD8"
84,"AD6"
36,"BD3"
83,"CD4"
67,"CD4"
75,"ED5"
65,"ED5"
62,"CD8"
75,"AD3"
73,"BD7"
76,"CD2"
57,"AD1"
66,"BD5"
63,"BD8"
65,"CD2"
67,"AD3"
78,"BD2"
80,"CD4"
80,"ED2"
82,"AD3"
68,"AD4"
77,"ED3"
56,"BD4"
59,"AD2"
52,"BD4"
63,"ED2"
76,"BD5"
80,"AD7"
73,"ED1"
72,"BD6"
69,"BD4"
76,"AD5"
73,"CD6"
71,"BD6"
73,"BD8"
61,"AD5"
76,"BD1"
36,"ED5"
82,"BD3"
84,"AD2"
81,"CD7"
82,"CD5"
61,"ED2"
65,"BD3"
70,"CD7"
76,"ED4"
81,"AD3"
58,"AD6"
43,"AD2"
60,"AD5"
84,"AD1"
78,"BD8"
79,"AD8"
71,"AD4"
80,"AD5"
76,"AD5"
40,"AD7"
39,"BD6"
82,"ED5"
66,"CD2"
81,"CD1"
78,"BD5"
66,"ED5"
70,"BD5"
80,"AD1"
59,"ED1"
64,"CD6"
74,"ED2"
73,"BD3"
71,"ED5"
59,"AD7"
79,"CD1"
82,"BD7"
85,"AD1"
62,"CD7"
61,"AD8"
55,"BD4"
79,"CD4"
66,"BD5"
68,"ED3"
66,"BD8"
67,"CD2"
73,"CD7"
50,"BD5"
67,"BD8"
80,"AD3"
83,"BD3"
80,"CD5"
78,"BD6"
82,"CD6"
84,"BD2"
56,"CD2"
73,"BD7"
83,"AD1"
79,"CD2"
81,"CD5"
54,"AD8"
72,"BD3"
19,"BD6"
77,"BD4"
68,"CD2"
66,"CD5"
76,"BD1"
47,"BD4"
76,"AD7"
82,"BD8"
75,"BD5"
53,"BD3"
77,"AD2"
82,"ED3"
79,"CD5"
71,"CD7"
80,"AD8"
71,"CD4"
77,"BD7"
77,"CD6"
79,"CD8"
84,"BD4"
84,"BD4"
83,"CD7"
79,"BD4"
80,"CD4"
74,"ED5"
83,"AD6"
76,"BD4"
84,"BD1"
80,"CD1"
58,"CD6"
71,"BD8"
52,"AD1"
78,"BD4"
81,"ED4"
60,"CD5"
59,"ED2"
65,"ED3"
82,"CD7"
68,"ED2"
83,"ED5"
82,"AD1"
83,"CD7"
