"score","section"
57,"CD8"
79,"CD4"
76,"BD8"
68,"AD5"
68,"BD5"
82,"ED4"
71,"ED2"
56,"CD1"
80,"AD8"
80,"BD4"
81,"ED1"
25,"ED3"
84,"CD5"
78,"ED5"
67,"CD7"
77,"BD5"
83,"ED4"
76,"CD4"
40,"AD2"
50,"AD1"
80,"ED5"
77,"BD4"
70,"BD8"
82,"CD1"
63,"BD8"
77,"AD3"
60,"BD8"
82,"BD2"
72,"BD8"
66,"AD7"
80,"ED1"
84,"AD6"
84,"ED4"
73,"BD8"
78,"AD4"
81,"AD4"
67,"CD2"
59,"BD5"
82,"CD7"
67,"CD6"
24,"BD1"
66,"ED2"
48,"CD4"
65,"AD5"
79,"AD4"
64,"BD3"
74,"AD8"
34,"BD1"
83,"CD2"
84,"AD6"
56,"BD2"
53,"CD8"
72,"BD1"
74,"CD4"
66,"ED3"
53,"BD6"
56,"ED4"
30,"BD3"
76,"BD5"
48,"CD2"
84,"AD2"
82,"CD5"
64,"BD6"
72,"BD2"
53,"AD3"
61,"CD5"
71,"CD4"
50,"BD2"
56,"ED3"
75,"AD7"
75,"ED5"
81,"CD8"
49,"ED2"
53,"ED5"
73,"ED4"
75,"AD4"
87,"AD1"
70,"CD6"
72,"BD6"
76,"BD2"
81,"CD3"
82,"ED3"
84,"BD8"
55,"ED5"
80,"BD6"
67,"BD8"
49,"ED1"
42,"BD8"
63,"CD6"
56,"CD7"
79,"ED4"
81,"BD2"
52,"CD8"
80,"CD3"
82,"CD5"
63,"BD8"
76,"CD4"
80,"CD1"
79,"ED1"
49,"BD7"
74,"AD7"
76,"BD4"
81,"CD4"
70,"BD4"
83,"CD4"
71,"BD7"
65,"ED4"
81,"BD5"
75,"AD2"
83,"AD2"
71,"AD3"
78,"BD4"
84,"CD3"
82,"BD6"
56,"CD8"
75,"AD7"
44,"BD7"
56,"AD2"
82,"CD6"
59,"ED1"
77,"BD6"
79,"AD3"
59,"ED4"
65,"BD3"
78,"CD2"
74,"AD5"
53,"AD4"
68,"CD5"
78,"CD6"
67,"BD5"
82,"AD5"
83,"ED2"
55,"AD7"
22,"AD3"
68,"CD2"
77,"AD2"
47,"AD2"
73,"BD3"
83,"BD8"
74,"AD3"
73,"BD1"
58,"CD3"
64,"AD7"
67,"ED3"
74,"BD1"
79,"AD3"
66,"AD7"
52,"BD6"
53,"CD6"
49,"BD8"
76,"ED4"
55,"CD1"
