"score","section"
76,"CD7"
70,"ED4"
75,"CD8"
82,"CD5"
55,"CD6"
60,"AD4"
82,"CD5"
55,"ED3"
62,"CD1"
81,"BD5"
74,"AD2"
83,"ED5"
80,"ED1"
82,"ED3"
68,"AD1"
75,"CD6"
68,"ED5"
63,"AD7"
89,"AD1"
72,"AD8"
77,"CD8"
44,"AD6"
83,"BD5"
46,"ED4"
37,"BD4"
40,"AD2"
81,"BD3"
67,"AD1"
69,"AD7"
63,"CD1"
65,"ED1"
74,"CD4"
81,"ED4"
66,"AD2"
82,"BD6"
83,"BD2"
76,"AD7"
60,"ED4"
39,"BD5"
65,"ED3"
80,"BD6"
64,"BD4"
59,"ED3"
56,"AD7"
67,"CD1"
74,"CD6"
62,"CD5"
60,"AD3"
75,"CD7"
52,"ED3"
56,"AD1"
79,"BD1"
84,"ED1"
58,"AD3"
69,"AD8"
80,"AD2"
32,"BD3"
67,"AD8"
75,"CD4"
73,"CD5"
77,"AD3"
74,"CD7"
78,"BD4"
79,"BD4"
70,"ED4"
21,"BD6"
70,"BD2"
78,"CD2"
82,"BD3"
78,"CD5"
56,"BD6"
82,"AD5"
81,"AD1"
69,"AD1"
80,"CD6"
83,"AD7"
82,"AD6"
51,"BD6"
55,"AD3"
70,"BD3"
75,"AD3"
49,"AD2"
45,"BD3"
84,"ED5"
74,"CD8"
83,"CD5"
73,"CD7"
62,"CD1"
76,"BD1"
76,"AD8"
41,"BD8"
59,"BD5"
58,"AD4"
63,"BD6"
73,"BD8"
69,"ED2"
81,"AD1"
39,"CD4"
56,"BD8"
50,"ED3"
70,"AD7"
36,"AD2"
81,"BD5"
65,"ED1"
77,"CD1"
61,"ED5"
80,"CD2"
57,"BD2"
77,"CD8"
76,"BD1"
70,"CD4"
74,"BD1"
83,"ED1"
79,"BD8"
81,"CD5"
83,"BD1"
64,"AD7"
56,"ED5"
74,"BD1"
56,"BD4"
83,"CD6"
75,"BD5"
79,"BD8"
62,"CD8"
45,"ED3"
70,"ED3"
49,"CD5"
71,"BD3"
73,"AD6"
81,"BD2"
62,"CD5"
73,"BD2"
77,"AD6"
77,"BD7"
69,"BD7"
83,"BD5"
82,"CD4"
68,"BD7"
66,"CD2"
49,"AD2"
67,"CD7"
76,"BD6"
84,"CD5"
73,"AD6"
74,"BD5"
78,"BD7"
81,"CD5"
78,"AD6"
65,"AD8"
62,"AD8"
73,"AD8"
58,"BD1"
65,"AD1"
83,"ED5"
68,"CD3"
82,"BD7"
77,"CD1"
74,"AD5"
48,"CD4"
71,"AD2"
78,"CD2"
71,"CD6"
73,"BD5"
72,"CD7"
79,"CD1"
81,"CD5"
67,"BD8"
69,"ED5"
73,"CD2"
71,"CD5"
83,"CD7"
79,"AD5"
67,"BD8"
76,"BD1"
83,"BD6"
64,"BD4"
84,"CD7"
74,"CD5"
51,"AD4"
74,"CD1"
80,"BD3"
79,"ED1"
82,"AD6"
84,"BD5"
78,"BD1"
61,"ED4"
78,"ED1"
76,"ED4"
61,"BD6"
47,"CD6"
48,"AD6"
58,"CD2"
80,"AD4"
71,"AD8"
79,"CD3"
59,"CD8"
70,"ED3"
81,"ED1"
72,"CD2"
78,"CD2"
83,"ED4"
82,"AD7"
81,"AD7"
83,"BD5"
83,"BD7"
88,"AD1"
68,"BD1"
83,"CD1"
47,"ED2"
83,"BD7"
79,"ED2"
56,"CD7"
72,"ED1"
79,"ED2"
60,"AD3"
65,"BD5"
84,"BD3"
80,"AD3"
60,"BD6"
71,"AD2"
70,"CD1"
74,"BD3"
82,"AD1"
60,"AD1"
56,"CD3"
50,"AD3"
76,"BD8"
48,"CD5"
70,"AD2"
77,"CD6"
79,"BD5"
62,"CD6"
68,"ED2"
45,"CD6"
67,"AD3"
49,"AD3"
72,"AD1"
50,"BD7"
72,"CD2"
61,"ED4"
41,"AD7"
83,"CD3"
82,"AD2"
81,"CD8"
84,"ED2"
63,"BD2"
72,"CD7"
71,"BD3"
84,"CD4"
49,"AD8"
42,"ED3"
57,"AD2"
57,"CD3"
56,"BD3"
67,"CD1"
76,"AD8"
67,"BD2"
78,"BD3"
74,"ED3"
90,"AD1"
55,"BD6"
70,"CD4"
68,"BD4"
79,"CD3"
65,"ED2"
79,"CD1"
82,"CD5"
80,"AD6"
75,"AD8"
68,"CD5"
53,"ED5"
81,"BD5"
57,"BD5"
77,"BD7"
67,"BD5"
71,"AD5"
61,"CD8"
73,"BD7"
60,"AD2"
69,"CD1"
75,"CD3"
45,"CD4"
83,"AD3"
84,"CD3"
78,"BD2"
33,"ED5"
84,"AD8"
82,"BD1"
61,"AD3"
83,"CD4"
79,"AD2"
58,"AD7"
63,"CD1"
74,"ED1"
65,"ED5"
79,"BD4"
83,"AD4"
80,"AD4"
79,"CD2"
65,"AD4"
71,"ED1"
75,"BD3"
70,"CD3"
81,"CD1"
71,"AD5"
76,"BD7"
76,"CD5"
56,"BD7"
78,"CD6"
74,"CD3"
52,"BD7"
76,"CD7"
63,"AD5"
90,"AD1"
77,"AD8"
79,"ED5"
54,"AD2"
68,"BD2"
78,"AD8"
60,"CD5"
78,"CD5"
84,"ED3"
83,"BD6"
54,"AD2"
83,"ED2"
60,"BD5"
75,"BD6"
74,"CD1"
84,"BD2"
74,"CD4"
81,"AD3"
51,"ED1"
79,"ED2"
59,"ED4"
84,"CD6"
76,"BD4"
75,"AD8"
83,"ED4"
49,"BD8"
57,"BD2"
83,"AD4"
65,"BD3"
77,"BD5"
64,"AD8"
57,"CD6"
68,"ED3"
69,"BD7"
42,"AD7"
77,"CD5"
72,"BD7"
67,"CD7"
82,"BD1"
62,"CD2"
80,"CD6"
83,"AD1"
79,"BD5"
40,"CD2"
73,"CD8"
83,"BD3"
70,"AD4"
70,"BD2"
70,"ED1"
60,"ED1"
72,"ED2"
80,"AD8"
73,"CD7"
69,"ED3"
79,"BD3"
82,"CD4"
63,"BD3"
82,"AD6"
71,"BD4"
75,"CD6"
71,"BD1"
78,"AD4"
79,"CD7"
79,"AD2"
53,"BD2"
81,"ED4"
83,"BD7"
64,"BD4"
67,"ED4"
71,"ED3"
71,"CD2"
69,"AD7"
71,"CD2"
16,"CD8"
58,"BD3"
73,"ED4"
82,"BD4"
80,"BD8"
62,"AD7"
75,"CD6"
54,"BD3"
70,"CD6"
59,"CD3"
69,"ED1"
66,"BD4"
81,"BD1"
71,"ED5"
57,"ED3"
60,"AD4"
82,"CD8"
90,"AD1"
76,"BD8"
80,"ED1"
63,"CD2"
60,"BD7"
76,"BD4"
69,"AD1"
82,"BD8"
71,"CD2"
44,"BD4"
67,"ED2"
83,"ED4"
82,"BD6"
43,"CD5"
78,"ED2"
51,"CD7"
84,"BD7"
55,"CD7"
46,"ED3"
75,"AD3"
56,"BD7"
84,"AD5"
73,"ED5"
81,"CD3"
71,"CD8"
84,"AD7"
73,"BD4"
60,"ED1"
59,"BD5"
64,"BD3"
81,"BD7"
74,"BD5"
69,"BD4"
80,"BD1"
63,"CD7"
48,"ED4"
66,"ED5"
83,"AD2"
73,"BD2"
77,"BD6"
78,"BD2"
78,"CD1"
52,"BD4"
64,"AD7"
69,"AD7"
77,"BD7"
76,"BD2"
84,"AD2"
81,"BD3"
80,"AD4"
81,"CD7"
44,"ED1"
68,"AD6"
51,"AD8"
77,"AD5"
83,"BD5"
72,"CD8"
74,"AD6"
77,"AD3"
53,"CD7"
78,"CD6"
59,"CD4"
66,"ED4"
65,"BD1"
83,"BD3"
70,"BD5"
74,"BD4"
60,"BD2"
53,"CD5"
58,"AD7"
50,"BD4"
58,"AD3"
40,"BD1"
80,"AD2"
73,"BD7"
69,"CD4"
75,"AD4"
77,"BD1"
82,"CD5"
78,"AD7"
74,"AD8"
68,"AD8"
66,"BD2"
84,"ED1"
71,"BD8"
57,"ED2"
80,"AD8"
77,"AD4"
78,"AD5"
80,"AD5"
65,"CD8"
57,"AD2"
58,"AD8"
77,"BD3"
75,"BD4"
81,"AD6"
84,"AD5"
66,"ED5"
67,"AD7"
80,"ED5"
78,"AD3"
78,"CD6"
75,"CD4"
72,"ED5"
78,"CD7"
55,"ED2"
82,"BD2"
79,"BD7"
49,"CD5"
50,"BD3"
74,"AD7"
81,"CD1"
83,"BD3"
82,"AD2"
76,"CD8"
72,"AD2"
68,"AD6"
83,"AD4"
79,"BD3"
81,"AD5"
43,"BD3"
76,"BD8"
81,"BD5"
80,"CD5"
48,"AD5"
63,"ED3"
65,"CD2"
80,"CD7"
76,"BD8"
84,"BD7"
59,"CD8"
55,"CD2"
56,"AD1"
82,"AD7"
80,"BD4"
72,"ED5"
42,"AD3"
69,"CD7"
70,"CD5"
47,"ED5"
82,"AD7"
61,"CD5"
70,"CD2"
74,"AD6"
45,"BD8"
64,"CD6"
29,"AD6"
81,"ED1"
79,"ED5"
74,"ED3"
62,"CD6"
63,"CD3"
84,"CD6"
78,"ED4"
63,"BD4"
68,"CD3"
35,"BD7"
79,"ED4"
79,"CD7"
44,"CD6"
81,"BD1"
78,"CD3"
76,"AD4"
76,"AD7"
33,"AD7"
74,"ED3"
78,"CD4"
72,"AD5"
84,"BD6"
78,"CD1"
69,"CD2"
71,"CD2"
68,"BD3"
80,"BD1"
71,"CD3"
68,"BD1"
74,"ED2"
73,"CD7"
70,"CD1"
75,"BD6"
78,"BD7"
79,"CD6"
69,"CD8"
78,"BD1"
74,"BD3"
79,"CD3"
76,"AD8"
73,"BD4"
84,"CD6"
70,"AD4"
53,"ED3"
84,"AD5"
77,"CD1"
79,"AD8"
83,"AD3"
64,"BD6"
81,"BD3"
84,"AD5"
55,"CD5"
83,"BD5"
53,"BD1"
67,"ED2"
81,"BD8"
65,"ED5"
56,"CD8"
75,"CD5"
75,"BD2"
73,"CD1"
74,"BD6"
58,"ED4"
58,"BD6"
76,"ED5"
71,"AD4"
77,"ED4"
83,"AD6"
64,"CD4"
80,"ED5"
63,"BD7"
81,"ED4"
75,"CD7"
44,"ED2"
63,"BD2"
83,"BD8"
56,"AD1"
66,"AD5"
81,"BD5"
60,"BD6"
67,"CD1"
57,"BD2"
52,"BD2"
69,"CD4"
48,"AD5"
86,"AD1"
53,"CD3"
82,"ED2"
73,"CD5"
68,"AD2"
76,"BD5"
64,"ED4"
81,"CD6"
72,"ED1"
76,"AD7"
78,"ED2"
56,"ED4"
49,"AD1"
82,"CD1"
81,"CD5"
71,"ED3"
79,"CD6"
33,"ED2"
52,"AD5"
82,"AD5"
79,"CD8"
69,"CD8"
65,"CD7"
78,"ED3"
73,"AD8"
83,"ED2"
78,"CD4"
82,"CD8"
82,"AD5"
77,"AD5"
42,"BD1"
79,"ED5"
52,"BD7"
55,"BD7"
57,"BD4"
72,"BD4"
80,"AD8"
75,"CD2"
56,"BD5"
45,"CD8"
65,"ED4"
79,"CD4"
63,"CD3"
30,"AD4"
78,"BD8"
76,"AD2"
63,"CD6"
80,"BD6"
80,"BD8"
84,"BD3"
81,"BD1"
69,"ED2"
78,"AD4"
81,"BD3"
78,"BD6"
65,"CD2"
79,"AD5"
82,"BD4"
72,"CD3"
66,"AD4"
55,"CD4"
70,"CD4"
78,"BD6"
83,"ED1"
71,"BD7"
70,"AD6"
71,"AD4"
57,"AD3"
70,"BD7"
91,"AD1"
65,"CD7"
65,"BD6"
60,"BD6"
72,"ED5"
76,"AD5"
84,"ED1"
49,"AD5"
64,"ED1"
77,"AD5"
80,"BD1"
63,"BD4"
60,"AD5"
70,"AD7"
58,"CD3"
81,"AD8"
79,"BD1"
76,"AD1"
80,"AD2"
66,"CD2"
71,"CD2"
72,"ED3"
63,"BD6"
34,"CD8"
81,"AD6"
82,"CD3"
66,"CD7"
78,"ED1"
80,"CD2"
79,"AD7"
70,"ED5"
65,"BD5"
66,"ED5"
68,"AD1"
79,"BD4"
76,"BD6"
84,"AD2"
67,"AD1"
68,"AD1"
76,"AD6"
72,"BD2"
81,"BD8"
91,"AD1"
55,"ED2"
40,"CD2"
83,"CD1"
83,"BD7"
72,"AD5"
79,"BD4"
79,"ED3"
82,"CD4"
82,"CD3"
82,"ED5"
55,"AD6"
72,"BD1"
37,"ED3"
83,"BD7"
79,"CD7"
71,"CD5"
66,"BD8"
55,"AD1"
76,"CD1"
47,"CD2"
79,"CD8"
65,"ED5"
77,"BD4"
79,"BD1"
70,"BD1"
72,"BD1"
65,"ED5"
53,"BD6"
68,"AD5"
65,"ED3"
42,"BD1"
51,"AD7"
52,"CD6"
70,"BD3"
53,"CD6"
74,"ED3"
55,"AD5"
77,"CD2"
78,"AD4"
82,"AD5"
69,"ED2"
72,"BD5"
53,"AD6"
65,"AD5"
68,"CD1"
83,"ED2"
73,"AD6"
84,"BD1"
77,"CD5"
59,"BD8"
91,"AD1"
80,"ED5"
72,"CD7"
65,"BD4"
80,"BD2"
70,"BD3"
57,"ED1"
71,"CD6"
83,"AD1"
82,"AD7"
77,"CD2"
76,"CD3"
63,"BD2"
61,"CD4"
71,"AD4"
80,"CD4"
81,"AD8"
56,"BD4"
77,"CD3"
76,"BD1"
67,"BD5"
54,"BD5"
80,"AD1"
81,"ED3"
83,"BD2"
62,"CD2"
79,"AD4"
75,"ED3"
34,"CD2"
70,"AD2"
70,"AD7"
67,"BD5"
83,"CD7"
76,"CD4"
73,"BD7"
83,"CD4"
71,"AD4"
66,"ED1"
73,"AD4"
73,"ED4"
77,"CD8"
65,"CD4"
78,"ED5"
80,"AD6"
50,"ED2"
75,"CD1"
74,"ED3"
56,"AD4"
55,"ED1"
75,"AD5"
81,"AD5"
78,"CD4"
76,"AD4"
82,"AD6"
71,"BD8"
50,"CD3"
84,"CD8"
77,"AD7"
83,"ED3"
61,"AD7"
75,"CD8"
79,"CD1"
80,"ED1"
84,"AD7"
56,"ED4"
45,"AD3"
81,"BD7"
69,"AD2"
70,"CD2"
45,"BD8"
80,"CD8"
60,"ED2"
63,"AD3"
77,"CD3"
70,"CD3"
83,"AD3"
60,"CD8"
83,"BD3"
71,"CD5"
75,"AD1"
82,"CD7"
66,"AD3"
67,"ED5"
70,"ED5"
89,"AD1"
57,"BD2"
74,"AD3"
65,"BD8"
73,"AD7"
64,"BD7"
82,"AD6"
70,"AD8"
81,"BD1"
66,"CD4"
32,"AD7"
81,"BD4"
56,"AD4"
77,"BD8"
71,"ED1"
81,"AD2"
84,"CD2"
30,"AD3"
69,"BD6"
58,"CD1"
83,"BD5"
81,"AD3"
83,"BD4"
65,"CD7"
81,"CD3"
80,"CD6"
51,"AD6"
83,"ED2"
81,"ED4"
79,"AD8"
57,"BD6"
71,"AD1"
81,"CD8"
31,"AD5"
77,"AD6"
78,"BD8"
54,"BD1"
60,"CD2"
47,"BD5"
81,"ED2"
39,"CD7"
82,"BD1"
81,"BD5"
84,"BD7"
58,"BD1"
67,"ED5"
83,"CD4"
60,"AD6"
73,"AD8"
70,"AD4"
80,"CD6"
72,"ED4"
49,"BD8"
62,"ED2"
65,"BD6"
73,"CD6"
80,"CD8"
75,"BD6"
84,"AD6"
76,"AD1"
56,"ED3"
62,"BD6"
62,"BD6"
73,"AD1"
75,"BD2"
70,"AD5"
80,"AD3"
70,"CD5"
59,"BD7"
75,"BD2"
76,"ED4"
75,"CD4"
78,"CD7"
50,"CD5"
78,"BD8"
81,"AD5"
75,"AD6"
77,"CD3"
51,"AD8"
64,"ED3"
79,"BD8"
80,"AD5"
68,"ED4"
81,"AD3"
47,"ED1"
68,"BD2"
39,"AD7"
44,"CD7"
53,"CD4"
57,"AD5"
67,"CD2"
83,"AD8"
63,"BD8"
79,"CD4"
75,"CD2"
66,"AD2"
80,"AD8"
79,"AD2"
79,"CD8"
81,"BD8"
79,"AD6"
72,"ED5"
63,"BD8"
79,"CD7"
79,"CD6"
77,"BD8"
38,"AD3"
80,"ED3"
56,"CD4"
83,"CD3"
74,"AD3"
75,"AD4"
83,"AD7"
59,"AD4"
63,"CD8"
71,"AD2"
65,"BD3"
83,"CD6"
66,"BD2"
