"score","section"
68,"BD7"
83,"ED2"
71,"CD7"
66,"CD7"
81,"BD5"
41,"AD8"
63,"CD8"
68,"CD3"
81,"BD2"
82,"BD1"
59,"BD4"
51,"CD3"
66,"ED2"
82,"CD1"
70,"ED5"
71,"CD1"
78,"AD5"
72,"CD6"
80,"ED5"
80,"BD7"
63,"CD1"
68,"CD6"
64,"BD5"
80,"ED5"
71,"ED2"
65,"BD4"
73,"CD5"
40,"BD5"
58,"ED2"
60,"AD5"
73,"CD3"
77,"CD2"
64,"ED3"
47,"ED2"
57,"ED3"
49,"BD3"
49,"CD3"
94,"AD1"
70,"BD8"
77,"BD2"
69,"AD3"
75,"BD4"
68,"BD8"
71,"AD5"
63,"ED1"
70,"AD7"
80,"BD6"
77,"CD1"
77,"ED5"
63,"AD3"
84,"CD3"
48,"BD4"
74,"BD6"
68,"CD7"
75,"CD7"
76,"AD2"
50,"BD6"
84,"ED2"
63,"ED3"
84,"BD4"
74,"ED4"
58,"AD8"
73,"AD8"
76,"AD1"
78,"BD8"
62,"ED3"
80,"BD2"
73,"ED3"
71,"CD3"
64,"CD2"
63,"AD3"
76,"ED1"
70,"AD4"
84,"ED5"
80,"AD8"
52,"CD3"
74,"CD2"
83,"CD8"
71,"CD7"
77,"BD8"
55,"AD1"
78,"AD2"
65,"CD3"
79,"CD2"
82,"ED4"
51,"BD5"
66,"ED4"
78,"CD1"
82,"CD5"
83,"ED4"
65,"CD8"
73,"AD2"
53,"CD1"
73,"CD2"
70,"CD6"
78,"CD1"
39,"ED3"
84,"AD8"
73,"CD8"
63,"AD4"
84,"BD3"
78,"ED5"
81,"CD7"
32,"ED1"
83,"ED5"
77,"ED1"
61,"AD5"
73,"AD2"
74,"CD2"
76,"CD6"
79,"CD4"
56,"AD7"
63,"ED3"
63,"CD1"
78,"BD4"
31,"BD2"
81,"CD8"
79,"AD2"
52,"BD1"
48,"AD4"
46,"CD3"
59,"BD8"
64,"BD7"
48,"AD2"
68,"BD2"
79,"ED5"
51,"AD4"
77,"AD5"
75,"CD2"
71,"ED5"
77,"BD2"
82,"AD3"
80,"BD7"
33,"BD6"
64,"CD2"
81,"CD4"
50,"CD8"
48,"CD7"
79,"ED3"
77,"CD4"
85,"AD1"
81,"CD5"
76,"CD8"
62,"CD6"
52,"AD4"
65,"ED4"
70,"AD2"
55,"BD1"
84,"BD1"
80,"CD4"
59,"AD5"
74,"AD2"
81,"BD7"
78,"CD5"
64,"AD1"
62,"CD4"
71,"CD3"
60,"BD7"
77,"BD1"
81,"ED5"
81,"AD2"
80,"BD6"
56,"CD2"
66,"CD1"
84,"CD7"
84,"AD3"
76,"BD4"
44,"ED1"
74,"AD2"
69,"BD7"
76,"AD1"
55,"ED2"
69,"ED5"
83,"BD1"
72,"AD7"
71,"CD6"
75,"BD4"
37,"BD7"
61,"BD6"
78,"AD5"
42,"BD2"
61,"BD5"
79,"CD1"
83,"ED3"
86,"AD1"
71,"AD4"
74,"AD4"
73,"ED1"
64,"AD6"
78,"CD7"
83,"CD8"
67,"AD5"
48,"AD2"
60,"BD3"
84,"AD6"
79,"BD8"
44,"AD7"
68,"CD2"
64,"BD8"
83,"AD7"
69,"CD6"
51,"CD2"
70,"AD8"
84,"AD5"
67,"ED1"
73,"ED4"
71,"AD3"
84,"AD6"
82,"ED5"
69,"CD5"
72,"CD3"
60,"AD6"
73,"AD4"
73,"CD2"
79,"ED2"
80,"AD7"
71,"AD8"
66,"CD5"
38,"AD8"
76,"CD4"
67,"BD7"
76,"AD5"
82,"AD4"
84,"AD8"
55,"BD7"
83,"CD5"
66,"CD7"
69,"ED5"
77,"BD7"
84,"BD8"
70,"BD5"
80,"ED2"
60,"CD3"
80,"AD7"
67,"AD6"
54,"AD8"
82,"BD7"
84,"AD2"
76,"ED2"
84,"CD4"
74,"AD3"
80,"ED5"
75,"AD2"
59,"BD1"
62,"BD2"
64,"ED3"
79,"CD8"
68,"BD4"
76,"ED3"
80,"AD1"
48,"AD6"
69,"CD1"
82,"CD7"
61,"CD4"
66,"AD8"
67,"CD4"
73,"CD6"
55,"AD6"
33,"BD6"
69,"BD3"
78,"BD6"
84,"AD6"
69,"AD1"
82,"AD1"
76,"AD4"
73,"BD5"
69,"CD1"
78,"AD8"
67,"BD7"
58,"BD3"
71,"BD5"
69,"BD8"
75,"AD4"
80,"BD5"
51,"ED1"
58,"BD8"
83,"AD7"
69,"CD7"
68,"BD8"
82,"CD4"
55,"BD7"
54,"CD6"
83,"BD7"
79,"CD8"
58,"CD1"
62,"ED1"
73,"CD6"
76,"BD6"
84,"BD1"
79,"BD2"
84,"CD3"
75,"ED4"
77,"AD3"
84,"AD1"
54,"CD7"
84,"ED1"
68,"AD4"
46,"CD5"
81,"ED4"
79,"AD4"
60,"ED2"
65,"CD7"
71,"ED1"
69,"CD6"
51,"AD7"
73,"AD7"
59,"BD5"
66,"CD5"
84,"CD6"
73,"AD7"
67,"BD2"
60,"AD8"
71,"AD4"
81,"ED3"
81,"CD3"
77,"ED4"
81,"CD4"
82,"BD5"
