"score","section"
70,"BD7"
77,"CD3"
74,"BD3"
38,"CD1"
62,"BD5"
76,"ED3"
71,"ED5"
82,"ED4"
81,"AD3"
48,"CD1"
82,"AD8"
43,"BD1"
84,"AD7"
67,"AD8"
83,"ED4"
46,"CD5"
63,"AD6"
68,"BD3"
55,"ED1"
80,"BD3"
48,"CD5"
64,"BD7"
57,"ED4"
79,"AD8"
61,"AD6"
83,"CD1"
60,"BD2"
39,"ED1"
65,"ED4"
52,"CD3"
29,"AD2"
71,"BD7"
78,"BD3"
69,"BD7"
83,"AD5"
77,"BD3"
52,"AD7"
77,"CD2"
61,"CD2"
81,"BD7"
45,"CD8"
78,"ED1"
52,"BD4"
73,"ED1"
82,"CD3"
93,"AD1"
78,"BD2"
57,"AD6"
52,"BD3"
59,"ED3"
71,"CD3"
82,"CD4"
81,"CD5"
81,"AD5"
80,"AD6"
75,"ED5"
73,"CD8"
72,"BD2"
76,"CD1"
82,"BD3"
50,"ED4"
81,"BD2"
82,"BD3"
76,"AD8"
80,"CD2"
81,"AD2"
52,"ED2"
67,"BD4"
82,"BD4"
74,"CD4"
76,"CD4"
74,"AD6"
72,"CD6"
78,"BD4"
74,"AD2"
77,"BD3"
82,"AD7"
83,"CD2"
75,"ED2"
45,"BD6"
63,"CD7"
65,"AD4"
50,"BD1"
75,"CD8"
80,"BD7"
83,"CD2"
64,"CD2"
76,"AD2"
54,"CD2"
68,"BD5"
77,"AD7"
59,"ED2"
56,"ED2"
78,"AD6"
81,"ED4"
71,"BD5"
77,"CD7"
59,"CD8"
64,"CD7"
69,"BD2"
58,"ED5"
83,"CD7"
84,"AD6"
75,"CD7"
83,"CD4"
78,"AD1"
75,"BD8"
56,"AD6"
35,"BD8"
66,"BD7"
77,"AD3"
35,"CD2"
78,"AD5"
82,"BD7"
65,"CD5"
79,"ED1"
80,"AD2"
81,"BD1"
71,"CD8"
81,"BD6"
77,"AD3"
82,"BD7"
62,"AD3"
66,"AD4"
59,"BD2"
70,"CD2"
70,"CD2"
64,"CD4"
77,"AD6"
70,"BD7"
52,"CD5"
78,"AD7"
74,"AD7"
77,"ED4"
79,"AD8"
61,"ED1"
64,"AD2"
69,"BD1"
69,"CD8"
82,"BD7"
60,"BD2"
78,"ED2"
82,"BD5"
54,"AD2"
79,"CD5"
