"score","section"
44,"BD8"
84,"BD5"
41,"CD1"
62,"CD6"
42,"BD4"
71,"AD5"
84,"AD5"
63,"ED2"
75,"ED1"
74,"ED5"
66,"BD7"
79,"CD1"
65,"AD2"
79,"AD6"
62,"BD6"
74,"ED5"
80,"CD3"
60,"AD3"
59,"BD4"
83,"CD6"
51,"ED4"
72,"BD7"
84,"AD1"
47,"BD3"
84,"AD8"
75,"BD3"
54,"AD2"
81,"CD4"
68,"BD2"
84,"AD5"
19,"CD8"
76,"CD8"
75,"AD3"
72,"ED5"
46,"ED2"
65,"BD5"
76,"BD2"
65,"BD4"
78,"BD2"
67,"AD5"
76,"BD6"
80,"BD2"
74,"BD1"
78,"BD7"
68,"AD2"
69,"AD7"
79,"AD7"
52,"AD2"
58,"CD4"
61,"AD6"
77,"AD3"
80,"CD6"
61,"AD5"
78,"CD3"
82,"ED5"
81,"AD7"
72,"AD5"
68,"ED4"
73,"ED2"
69,"AD6"
73,"AD8"
74,"BD4"
69,"BD6"
83,"ED2"
84,"AD4"
72,"CD5"
64,"CD3"
76,"AD3"
80,"AD1"
72,"AD8"
76,"CD6"
73,"BD8"
34,"CD1"
79,"AD2"
63,"CD5"
67,"CD6"
82,"CD7"
82,"ED4"
76,"AD6"
81,"ED5"
78,"BD1"
84,"BD3"
77,"CD7"
55,"BD8"
68,"AD1"
76,"BD8"
75,"CD4"
74,"CD8"
72,"ED5"
68,"ED4"
77,"BD1"
46,"AD3"
84,"BD7"
80,"BD1"
81,"BD6"
39,"BD1"
70,"CD7"
61,"CD8"
84,"CD4"
80,"ED2"
52,"CD5"
43,"ED5"
66,"ED3"
71,"BD3"
71,"CD7"
73,"AD7"
77,"CD1"
67,"BD6"
72,"BD1"
72,"AD3"
75,"ED3"
70,"ED1"
65,"ED3"
69,"BD7"
70,"CD6"
75,"BD3"
83,"AD2"
68,"CD4"
74,"AD5"
81,"AD2"
66,"AD4"
69,"BD3"
44,"CD6"
71,"CD5"
82,"ED2"
80,"ED5"
88,"AD1"
75,"ED2"
64,"CD8"
65,"BD4"
79,"BD1"
53,"AD6"
64,"ED5"
70,"CD3"
37,"BD3"
83,"ED4"
65,"ED4"
49,"BD1"
52,"CD6"
65,"BD2"
50,"BD8"
27,"ED4"
81,"BD2"
82,"BD1"
74,"AD5"
84,"AD7"
70,"CD6"
72,"AD2"
83,"CD6"
50,"CD3"
82,"CD8"
70,"BD7"
58,"AD7"
76,"CD8"
63,"BD5"
62,"ED2"
61,"AD4"
55,"CD5"
72,"CD8"
77,"AD5"
68,"ED4"
76,"CD6"
30,"BD5"
78,"CD1"
67,"BD3"
59,"CD2"
39,"ED4"
84,"BD1"
65,"AD1"
56,"AD1"
59,"CD5"
77,"ED5"
84,"CD1"
75,"AD6"
78,"CD4"
58,"AD4"
58,"AD6"
83,"BD4"
74,"ED1"
74,"CD1"
79,"CD4"
84,"ED1"
69,"CD3"
48,"BD1"
63,"CD4"
47,"CD8"
65,"AD6"
80,"AD4"
64,"ED1"
74,"ED3"
71,"ED2"
73,"CD4"
83,"ED1"
77,"BD2"
76,"CD6"
79,"ED1"
76,"ED5"
73,"BD1"
83,"CD5"
68,"ED2"
73,"ED5"
36,"AD4"
65,"AD2"
71,"BD1"
77,"ED4"
75,"AD5"
69,"CD8"
74,"AD4"
79,"AD2"
82,"CD3"
80,"AD7"
76,"AD4"
69,"ED3"
63,"CD2"
75,"BD3"
69,"CD5"
59,"ED3"
75,"BD8"
80,"BD7"
82,"BD8"
79,"AD3"
74,"AD2"
71,"ED2"
76,"AD4"
84,"BD5"
79,"ED2"
52,"BD6"
77,"ED1"
47,"AD6"
72,"ED1"
81,"ED3"
59,"BD3"
81,"CD2"
80,"AD7"
36,"AD7"
73,"ED1"
81,"BD8"
53,"BD7"
58,"BD6"
71,"CD2"
83,"AD6"
70,"BD6"
71,"AD8"
83,"BD7"
65,"AD8"
78,"CD4"
67,"AD3"
62,"CD5"
83,"ED3"
69,"AD7"
72,"ED5"
73,"CD6"
61,"AD8"
77,"CD8"
80,"BD1"
72,"BD3"
59,"CD7"
58,"CD7"
70,"BD3"
84,"AD3"
50,"ED3"
68,"AD3"
67,"AD2"
80,"CD2"
51,"ED1"
68,"ED5"
72,"ED4"
84,"CD4"
83,"CD5"
53,"CD6"
84,"BD4"
84,"BD7"
72,"CD1"
49,"ED3"
