"score","section"
84,"BD7"
47,"BD3"
77,"CD2"
80,"AD7"
59,"ED1"
78,"BD3"
78,"BD7"
64,"ED3"
40,"AD7"
78,"AD4"
60,"AD4"
81,"CD5"
66,"AD2"
55,"ED5"
55,"CD8"
60,"BD3"
58,"CD3"
83,"BD1"
69,"BD1"
76,"BD3"
70,"CD8"
55,"AD8"
63,"BD5"
41,"CD7"
53,"ED5"
66,"CD7"
26,"AD8"
80,"CD5"
58,"CD2"
36,"AD5"
82,"CD5"
69,"ED3"
84,"ED5"
82,"CD1"
77,"CD7"
63,"BD8"
94,"AD1"
75,"BD4"
58,"BD7"
83,"CD4"
62,"CD2"
71,"BD3"
39,"AD5"
71,"AD2"
82,"AD3"
79,"CD8"
83,"CD8"
81,"ED3"
81,"CD3"
80,"CD7"
76,"ED1"
67,"BD6"
59,"AD4"
82,"ED5"
77,"AD6"
60,"CD2"
50,"BD3"
75,"AD6"
74,"AD5"
63,"CD2"
63,"AD2"
68,"AD4"
73,"AD4"
64,"AD1"
58,"CD3"
33,"BD1"
65,"AD1"
79,"ED2"
77,"BD3"
38,"BD7"
74,"AD7"
79,"CD8"
29,"CD5"
77,"CD5"
83,"AD2"
76,"AD2"
47,"CD5"
78,"CD1"
82,"BD7"
79,"CD6"
76,"AD3"
74,"BD7"
71,"BD8"
74,"ED5"
70,"AD6"
76,"CD6"
81,"CD7"
58,"BD4"
60,"CD3"
48,"AD5"
55,"AD8"
60,"AD6"
67,"AD5"
67,"BD3"
64,"AD8"
83,"ED3"
70,"CD6"
74,"AD7"
71,"CD8"
76,"CD6"
82,"BD8"
77,"CD5"
57,"AD5"
69,"BD1"
54,"ED2"
59,"ED1"
60,"AD8"
81,"AD6"
80,"BD1"
71,"ED5"
67,"BD5"
40,"ED5"
64,"ED3"
68,"ED5"
75,"BD2"
82,"BD6"
52,"AD7"
72,"ED2"
61,"AD7"
47,"ED4"
56,"AD3"
68,"CD7"
82,"AD5"
73,"BD2"
75,"ED2"
80,"ED2"
46,"BD8"
68,"BD7"
73,"ED1"
76,"ED2"
67,"CD3"
79,"AD7"
82,"CD8"
61,"CD8"
84,"BD7"
73,"CD6"
48,"BD4"
83,"ED1"
74,"CD5"
64,"BD6"
80,"CD7"
63,"CD4"
75,"CD4"
68,"ED5"
72,"BD4"
64,"BD6"
80,"AD7"
72,"CD5"
51,"BD6"
52,"CD4"
82,"CD6"
42,"CD8"
69,"AD3"
66,"AD8"
83,"BD6"
76,"BD1"
60,"AD2"
64,"ED4"
52,"BD5"
47,"BD2"
77,"BD4"
72,"AD7"
78,"BD6"
81,"ED5"
