"score","section"
76,"CD6"
83,"CD5"
66,"BD4"
76,"CD6"
79,"BD5"
76,"BD4"
52,"AD5"
76,"CD1"
75,"AD1"
87,"AD1"
78,"CD6"
56,"CD3"
73,"AD4"
75,"ED2"
67,"ED3"
77,"BD2"
69,"CD4"
73,"CD4"
75,"BD8"
57,"BD4"
76,"BD2"
57,"CD7"
72,"ED4"
85,"CD7"
83,"ED2"
82,"BD8"
78,"BD5"
60,"BD4"
81,"CD2"
54,"BD1"
82,"CD5"
73,"ED4"
73,"CD8"
74,"BD8"
82,"CD3"
85,"BD1"
71,"AD6"
78,"CD6"
58,"ED5"
52,"ED1"
58,"ED1"
83,"AD6"
65,"CD5"
80,"BD1"
72,"AD5"
72,"BD2"
77,"ED2"
48,"AD8"
81,"CD1"
81,"ED2"
80,"CD8"
66,"AD3"
79,"BD3"
67,"CD3"
82,"ED1"
75,"CD2"
57,"CD5"
81,"ED1"
53,"AD7"
76,"BD1"
76,"AD7"
73,"CD7"
80,"BD5"
35,"AD4"
54,"ED2"
65,"BD7"
85,"BD3"
82,"ED4"
57,"CD5"
62,"BD1"
69,"CD8"
75,"CD2"
85,"BD6"
74,"CD7"
81,"BD7"
52,"AD2"
81,"BD2"
81,"AD2"
78,"BD6"
78,"BD7"
32,"BD2"
59,"BD2"
67,"CD8"
74,"BD3"
55,"AD2"
80,"BD3"
52,"AD5"
70,"CD3"
74,"BD8"
57,"BD1"
80,"CD4"
37,"CD6"
53,"CD7"
83,"ED4"
71,"AD7"
44,"ED5"
61,"AD7"
75,"CD2"
76,"CD2"
76,"BD8"
73,"CD6"
80,"AD2"
77,"BD8"
73,"BD7"
77,"CD5"
65,"AD6"
77,"AD7"
48,"CD6"
53,"BD7"
71,"BD7"
55,"ED3"
62,"CD8"
78,"BD4"
91,"AD1"
68,"AD2"
79,"ED4"
64,"AD3"
76,"BD8"
65,"BD8"
75,"BD3"
81,"BD1"
53,"CD8"
81,"ED2"
54,"BD4"
57,"ED5"
84,"AD3"
70,"BD2"
66,"ED3"
81,"BD3"
66,"CD4"
79,"BD4"
70,"AD2"
83,"CD5"
47,"AD7"
40,"AD8"
57,"BD5"
76,"CD4"
81,"BD6"
47,"AD7"
71,"BD5"
78,"AD1"
75,"CD4"
35,"BD6"
69,"CD7"
70,"AD4"
69,"CD6"
75,"CD5"
84,"BD3"
82,"BD3"
73,"CD8"
72,"CD7"
79,"BD5"
68,"CD7"
73,"ED2"
80,"CD1"
79,"BD2"
44,"BD1"
73,"ED1"
82,"ED5"
85,"BD1"
66,"CD5"
69,"ED5"
73,"ED5"
84,"AD7"
81,"CD3"
75,"ED2"
84,"AD8"
53,"ED5"
72,"BD5"
81,"BD3"
51,"BD7"
45,"AD6"
77,"BD3"
71,"BD3"
77,"CD8"
64,"ED2"
80,"CD4"
78,"BD4"
67,"AD2"
81,"ED2"
71,"AD5"
60,"CD8"
81,"AD7"
63,"BD8"
72,"CD3"
64,"CD8"
56,"ED1"
65,"CD3"
72,"ED1"
82,"AD7"
83,"AD1"
59,"AD3"
53,"ED1"
50,"ED1"
84,"AD6"
48,"CD5"
63,"ED4"
73,"BD2"
79,"AD3"
54,"CD3"
42,"BD8"
70,"BD4"
84,"CD4"
74,"CD2"
74,"AD3"
76,"AD3"
80,"ED4"
59,"CD4"
71,"ED3"
57,"CD7"
38,"CD3"
84,"BD6"
62,"AD5"
71,"BD7"
75,"ED2"
57,"BD8"
33,"CD7"
84,"BD3"
78,"CD4"
48,"AD7"
63,"CD8"
82,"AD8"
75,"ED2"
76,"ED4"
81,"CD2"
84,"BD5"
81,"BD3"
72,"BD7"
63,"ED5"
56,"AD2"
79,"AD2"
71,"BD2"
63,"AD6"
62,"ED3"
77,"BD1"
84,"CD4"
26,"BD3"
71,"AD5"
66,"AD4"
65,"AD1"
62,"BD8"
84,"ED5"
59,"AD1"
81,"ED2"
80,"ED4"
91,"AD1"
52,"BD7"
70,"ED5"
53,"BD1"
68,"AD3"
65,"CD4"
65,"ED5"
71,"AD4"
84,"AD2"
78,"CD3"
80,"BD5"
64,"CD2"
73,"CD3"
40,"CD5"
70,"ED3"
63,"CD4"
71,"BD6"
66,"ED5"
56,"ED5"
72,"AD4"
63,"AD6"
81,"BD8"
79,"CD6"
