"score","section"
45,"AD4"
49,"BD6"
76,"CD6"
58,"ED5"
79,"BD1"
60,"AD7"
83,"CD5"
63,"BD8"
68,"ED1"
64,"AD6"
83,"AD7"
49,"ED3"
77,"CD1"
76,"AD2"
85,"BD6"
87,"AD1"
81,"BD6"
85,"CD3"
76,"AD7"
51,"BD7"
83,"AD4"
70,"ED3"
66,"BD5"
83,"AD6"
49,"BD8"
54,"AD5"
71,"BD3"
80,"ED5"
82,"AD8"
84,"AD4"
81,"AD8"
75,"BD2"
55,"BD8"
70,"AD2"
74,"BD2"
53,"CD3"
83,"BD2"
57,"AD2"
75,"BD3"
71,"CD3"
62,"BD1"
64,"AD5"
56,"BD5"
49,"AD1"
80,"BD6"
83,"ED1"
31,"AD5"
84,"CD6"
82,"CD8"
76,"CD7"
65,"AD6"
81,"CD8"
69,"AD5"
66,"BD3"
67,"BD4"
54,"BD6"
66,"CD8"
79,"AD4"
65,"AD8"
78,"AD2"
63,"AD7"
52,"CD4"
60,"CD5"
50,"AD8"
71,"CD8"
41,"CD5"
74,"CD3"
48,"BD5"
81,"ED4"
72,"ED4"
57,"BD7"
73,"BD4"
57,"BD3"
86,"AD1"
86,"AD1"
70,"AD4"
88,"AD1"
82,"BD5"
79,"CD4"
78,"AD6"
79,"BD2"
80,"AD1"
58,"ED2"
63,"ED4"
77,"AD1"
72,"BD7"
56,"ED1"
68,"AD2"
64,"CD6"
42,"CD1"
75,"BD1"
82,"AD2"
84,"ED5"
77,"AD5"
64,"ED3"
56,"AD3"
72,"CD3"
69,"BD8"
69,"BD5"
72,"ED5"
50,"BD8"
61,"BD4"
79,"ED1"
81,"BD5"
74,"BD5"
77,"CD7"
60,"BD1"
63,"CD4"
81,"AD8"
82,"BD8"
58,"BD4"
68,"CD2"
83,"CD5"
85,"BD2"
73,"BD5"
83,"AD1"
55,"AD4"
59,"AD8"
58,"BD4"
81,"AD5"
54,"CD7"
70,"CD7"
85,"ED2"
83,"AD2"
60,"ED2"
64,"BD5"
48,"CD8"
80,"CD4"
56,"AD4"
83,"ED3"
81,"CD1"
84,"AD7"
75,"CD1"
67,"CD5"
83,"AD1"
70,"CD4"
81,"CD8"
70,"AD8"
69,"AD1"
59,"AD7"
81,"AD1"
78,"BD6"
77,"CD1"
77,"AD5"
54,"ED1"
83,"AD1"
73,"BD3"
83,"AD6"
43,"CD8"
63,"ED5"
68,"ED3"
55,"AD2"
46,"ED4"
73,"CD8"
73,"AD3"
77,"CD6"
53,"ED3"
74,"BD7"
84,"ED5"
82,"CD4"
70,"CD3"
75,"AD3"
74,"ED2"
83,"AD6"
61,"BD8"
73,"BD3"
65,"CD7"
84,"BD1"
76,"AD7"
84,"BD3"
81,"ED2"
76,"AD8"
83,"AD3"
51,"CD5"
63,"CD5"
80,"AD3"
71,"AD5"
85,"CD8"
64,"CD7"
81,"ED4"
66,"CD3"
82,"BD2"
84,"BD4"
72,"CD8"
67,"BD2"
66,"AD5"
77,"AD6"
56,"CD8"
58,"CD5"
70,"BD6"
82,"CD1"
74,"ED5"
67,"AD1"
74,"ED5"
69,"AD1"
54,"CD2"
61,"CD6"
85,"BD8"
65,"AD2"
71,"CD2"
84,"ED4"
82,"AD8"
80,"BD8"
73,"CD6"
67,"AD8"
62,"ED1"
76,"BD4"
73,"BD3"
50,"BD5"
74,"ED3"
82,"BD3"
63,"AD6"
57,"ED2"
83,"BD7"
54,"BD5"
83,"BD6"
82,"BD7"
85,"AD4"
84,"ED4"
66,"AD1"
73,"CD3"
69,"BD4"
71,"BD4"
34,"ED1"
81,"ED4"
83,"AD8"
56,"CD1"
74,"BD1"
51,"BD8"
83,"CD6"
53,"AD7"
71,"BD5"
56,"BD3"
52,"BD1"
76,"BD5"
64,"BD3"
60,"BD1"
73,"BD1"
55,"AD7"
78,"CD5"
74,"CD5"
83,"CD8"
74,"BD2"
67,"ED3"
77,"BD4"
67,"CD6"
74,"BD2"
73,"CD6"
75,"BD1"
77,"AD3"
83,"BD4"
65,"BD2"
42,"ED3"
78,"ED4"
72,"AD7"
60,"ED1"
71,"AD7"
46,"BD1"
82,"AD4"
65,"ED5"
77,"CD4"
62,"BD3"
82,"BD7"
77,"BD8"
42,"ED3"
65,"CD3"
76,"CD6"
69,"CD1"
75,"CD2"
69,"CD4"
76,"BD5"
61,"CD4"
59,"ED2"
70,"CD7"
61,"CD7"
41,"CD3"
40,"CD1"
61,"AD8"
39,"AD3"
78,"ED5"
63,"ED1"
85,"AD8"
68,"ED1"
60,"CD8"
79,"AD2"
85,"AD6"
80,"AD2"
84,"AD1"
63,"BD7"
56,"CD1"
82,"BD6"
47,"BD6"
47,"BD8"
51,"CD2"
66,"AD7"
34,"AD5"
82,"BD7"
79,"ED3"
67,"CD2"
73,"AD4"
83,"CD4"
85,"AD7"
80,"BD5"
56,"BD1"
82,"AD7"
75,"AD8"
79,"ED3"
85,"CD4"
78,"AD2"
50,"CD5"
67,"BD7"
56,"CD6"
51,"CD4"
70,"CD6"
81,"BD7"
65,"AD8"
64,"ED5"
67,"ED2"
49,"AD1"
84,"AD5"
67,"CD2"
59,"CD5"
63,"CD5"
47,"AD2"
75,"BD5"
68,"ED1"
81,"BD4"
81,"CD4"
83,"BD8"
65,"CD4"
83,"BD7"
80,"AD7"
79,"AD7"
35,"AD6"
80,"BD5"
63,"BD4"
82,"CD5"
72,"BD2"
69,"CD5"
62,"CD4"
81,"AD5"
74,"CD7"
66,"BD4"
55,"ED5"
40,"BD7"
83,"AD5"
73,"BD4"
72,"CD6"
78,"CD3"
82,"ED5"
72,"BD6"
62,"AD7"
82,"AD4"
51,"ED4"
41,"CD5"
84,"BD4"
84,"AD6"
64,"ED4"
81,"CD4"
83,"BD8"
69,"CD7"
62,"ED2"
70,"BD2"
70,"CD2"
37,"AD8"
66,"BD3"
56,"BD1"
83,"AD6"
61,"ED5"
82,"CD8"
80,"BD6"
82,"BD4"
83,"AD6"
52,"ED1"
58,"ED5"
69,"BD7"
79,"BD6"
62,"CD1"
85,"CD2"
62,"AD7"
75,"BD7"
77,"AD7"
69,"AD4"
67,"CD4"
84,"ED4"
81,"ED3"
77,"CD2"
49,"CD7"
65,"CD6"
65,"BD3"
82,"CD8"
38,"BD1"
63,"ED3"
63,"AD4"
78,"BD5"
64,"CD2"
75,"BD8"
76,"AD4"
57,"CD2"
65,"CD5"
74,"AD7"
80,"ED5"
79,"AD3"
75,"BD6"
85,"CD4"
72,"CD5"
61,"AD7"
67,"BD5"
80,"AD8"
60,"ED3"
42,"AD3"
67,"CD7"
30,"CD1"
55,"ED5"
76,"CD2"
83,"BD3"
46,"CD7"
81,"AD5"
65,"AD3"
70,"BD1"
67,"AD4"
74,"BD1"
74,"AD3"
60,"CD8"
80,"AD5"
63,"CD4"
82,"BD1"
55,"ED4"
68,"BD7"
51,"BD2"
74,"CD4"
52,"ED3"
81,"AD8"
53,"BD7"
77,"CD5"
54,"AD6"
71,"ED3"
81,"AD1"
83,"CD5"
81,"CD6"
68,"AD5"
76,"AD5"
78,"AD6"
62,"CD5"
79,"CD7"
84,"ED3"
81,"CD5"
82,"BD7"
61,"CD7"
74,"AD4"
69,"AD2"
42,"CD4"
73,"AD8"
44,"ED2"
70,"ED2"
73,"BD2"
63,"BD3"
59,"CD6"
54,"CD2"
65,"AD5"
43,"AD5"
76,"CD3"
71,"BD5"
79,"CD2"
55,"AD2"
80,"AD1"
78,"ED4"
81,"BD4"
80,"AD3"
63,"CD5"
66,"CD4"
66,"CD3"
80,"AD3"
61,"AD1"
76,"ED5"
61,"CD3"
81,"ED3"
63,"BD7"
83,"BD2"
71,"BD8"
71,"BD2"
41,"AD2"
70,"ED1"
55,"AD6"
52,"ED1"
75,"AD2"
83,"BD1"
41,"CD4"
83,"AD3"
75,"BD4"
81,"ED2"
57,"AD6"
75,"BD7"
56,"CD3"
66,"CD5"
80,"AD8"
79,"CD5"
71,"ED1"
73,"BD5"
76,"BD4"
83,"AD3"
84,"CD2"
76,"BD4"
48,"CD8"
67,"AD4"
49,"ED2"
82,"ED5"
52,"CD4"
73,"AD1"
44,"CD6"
84,"BD3"
81,"ED2"
47,"CD3"
74,"CD8"
76,"BD3"
59,"ED1"
60,"ED4"
52,"ED2"
73,"CD4"
66,"AD6"
82,"CD1"
56,"BD6"
67,"CD1"
67,"ED2"
77,"CD1"
58,"AD4"
78,"ED5"
68,"BD7"
73,"CD3"
78,"AD5"
62,"BD8"
82,"AD2"
75,"ED1"
72,"BD4"
70,"BD6"
72,"CD8"
83,"BD1"
51,"AD7"
70,"ED1"
76,"BD3"
80,"AD2"
85,"CD2"
77,"AD5"
76,"ED4"
74,"ED3"
84,"CD8"
74,"CD1"
75,"AD8"
65,"ED3"
66,"ED3"
70,"ED5"
80,"CD5"
67,"AD7"
61,"CD1"
79,"AD8"
72,"CD1"
65,"BD8"
51,"AD8"
65,"AD6"
83,"BD4"
79,"CD8"
84,"CD8"
58,"ED3"
83,"AD5"
69,"ED3"
68,"CD7"
78,"BD4"
82,"CD3"
81,"AD6"
68,"AD3"
36,"AD4"
75,"AD2"
72,"ED3"
56,"BD8"
79,"CD7"
42,"AD6"
77,"BD1"
66,"CD1"
78,"AD7"
58,"ED1"
83,"AD3"
51,"BD5"
72,"ED4"
75,"CD6"
67,"AD3"
84,"ED1"
56,"ED2"
50,"ED1"
61,"AD4"
84,"ED3"
84,"AD5"
81,"BD7"
84,"CD2"
59,"AD3"
74,"CD6"
78,"CD4"
51,"AD1"
84,"ED5"
78,"BD3"
30,"CD2"
74,"AD7"
78,"AD5"
75,"BD2"
48,"CD3"
79,"AD2"
81,"AD3"
81,"AD1"
76,"ED3"
54,"BD4"
72,"CD3"
79,"CD7"
79,"CD3"
84,"AD7"
83,"CD8"
77,"AD2"
73,"ED5"
76,"BD1"
38,"AD2"
77,"CD7"
76,"AD3"
82,"BD8"
81,"ED2"
46,"CD2"
82,"BD8"
33,"BD2"
74,"ED2"
80,"AD8"
73,"AD8"
76,"BD6"
82,"ED1"
56,"BD2"
57,"AD1"
65,"BD1"
67,"BD5"
70,"AD7"
70,"ED4"
82,"ED2"
85,"CD7"
46,"BD7"
76,"CD1"
57,"ED1"
78,"AD5"
77,"AD4"
80,"BD8"
80,"BD7"
59,"BD4"
65,"ED5"
67,"CD6"
74,"ED5"
50,"CD7"
83,"BD8"
76,"CD2"
72,"ED4"
71,"BD8"
71,"CD1"
71,"BD3"
64,"CD7"
37,"BD7"
66,"BD3"
41,"BD3"
55,"AD4"
77,"ED4"
78,"CD7"
75,"BD8"
81,"AD1"
40,"BD8"
79,"AD4"
81,"AD4"
56,"CD4"
79,"CD5"
83,"BD5"
77,"BD5"
69,"AD2"
85,"ED2"
62,"AD3"
79,"BD3"
75,"CD7"
69,"CD5"
70,"ED3"
84,"CD2"
78,"ED5"
63,"BD4"
