"score","section"
82,"AD8"
68,"BD8"
84,"BD6"
63,"CD4"
78,"AD1"
75,"BD7"
72,"CD4"
64,"AD8"
45,"BD3"
79,"BD7"
32,"AD8"
84,"AD8"
66,"AD7"
82,"ED3"
80,"BD4"
66,"ED3"
73,"BD7"
62,"BD2"
56,"BD4"
76,"BD1"
77,"ED5"
78,"BD7"
80,"BD6"
54,"CD3"
55,"AD3"
75,"ED5"
70,"CD3"
84,"ED4"
75,"AD6"
77,"ED5"
39,"CD8"
80,"AD4"
64,"AD7"
80,"AD6"
82,"AD7"
64,"AD8"
71,"ED3"
46,"AD1"
60,"BD2"
84,"AD4"
79,"ED3"
55,"AD1"
49,"ED1"
50,"AD2"
78,"AD4"
46,"BD5"
75,"AD7"
69,"AD5"
84,"BD2"
80,"BD8"
83,"AD3"
83,"AD6"
84,"ED5"
79,"BD3"
57,"ED4"
62,"BD1"
62,"BD7"
56,"CD8"
30,"ED4"
79,"AD3"
71,"ED5"
52,"ED1"
42,"CD3"
76,"BD8"
65,"ED3"
83,"BD8"
76,"CD8"
48,"AD3"
71,"BD4"
75,"CD7"
81,"CD5"
75,"ED3"
79,"CD5"
72,"AD7"
59,"BD4"
54,"ED2"
75,"CD5"
57,"CD4"
75,"AD6"
80,"BD1"
69,"CD7"
80,"ED3"
79,"ED2"
51,"BD2"
59,"CD6"
84,"BD6"
79,"AD6"
58,"CD1"
55,"BD1"
57,"AD3"
78,"AD1"
55,"BD8"
82,"ED5"
70,"CD2"
66,"CD5"
66,"CD6"
72,"CD3"
82,"BD2"
64,"AD8"
67,"BD4"
76,"ED5"
57,"AD5"
49,"CD2"
65,"CD5"
71,"CD1"
65,"CD7"
71,"BD6"
80,"AD3"
70,"AD7"
58,"BD5"
56,"ED4"
83,"CD7"
66,"CD3"
82,"AD3"
58,"AD5"
83,"AD2"
84,"AD8"
63,"ED5"
71,"CD7"
80,"BD6"
71,"BD4"
63,"BD7"
64,"BD4"
74,"ED5"
78,"ED3"
68,"ED3"
67,"CD4"
77,"CD1"
79,"CD5"
78,"ED2"
84,"AD8"
47,"BD5"
66,"AD8"
82,"BD2"
81,"AD7"
79,"BD7"
78,"AD8"
40,"ED1"
38,"CD7"
73,"CD1"
72,"ED1"
53,"AD2"
77,"BD5"
68,"AD8"
61,"BD1"
70,"CD7"
76,"AD3"
67,"BD8"
56,"CD1"
84,"CD5"
58,"BD3"
57,"BD4"
71,"AD2"
77,"BD2"
69,"CD2"
57,"ED1"
64,"BD2"
77,"CD8"
74,"AD4"
79,"BD5"
75,"ED3"
52,"CD4"
76,"AD3"
70,"AD4"
33,"BD8"
57,"AD4"
84,"AD7"
79,"CD2"
47,"BD5"
84,"CD4"
80,"AD4"
81,"AD4"
73,"BD5"
43,"CD1"
78,"BD1"
82,"AD1"
87,"AD1"
61,"ED1"
59,"AD4"
74,"BD3"
81,"AD7"
79,"ED4"
61,"BD2"
77,"CD8"
63,"AD5"
79,"CD6"
67,"CD2"
63,"BD2"
83,"CD6"
65,"CD3"
59,"ED5"
83,"ED4"
75,"BD6"
54,"AD4"
66,"BD2"
84,"ED5"
63,"AD2"
70,"BD6"
70,"CD4"
83,"AD5"
67,"AD8"
77,"CD7"
79,"BD7"
62,"AD5"
60,"AD2"
73,"BD5"
84,"AD8"
81,"BD6"
48,"CD5"
78,"CD5"
83,"ED4"
69,"BD4"
61,"CD2"
62,"ED3"
75,"ED2"
81,"BD5"
83,"CD1"
75,"AD4"
70,"BD1"
85,"AD1"
73,"BD7"
77,"ED4"
78,"CD4"
67,"CD4"
84,"ED2"
76,"ED5"
47,"BD3"
79,"ED4"
50,"CD6"
84,"AD1"
84,"AD2"
79,"AD4"
52,"BD5"
72,"BD5"
82,"BD5"
58,"BD5"
51,"AD6"
