"score","section"
65,"BD6"
71,"AD5"
84,"BD3"
62,"AD8"
73,"AD7"
70,"BD3"
58,"AD5"
79,"AD6"
75,"AD4"
83,"CD4"
52,"CD7"
72,"BD3"
42,"AD8"
60,"ED3"
74,"ED1"
46,"BD3"
74,"AD8"
75,"ED1"
73,"ED1"
78,"ED3"
75,"AD6"
83,"AD7"
64,"BD4"
68,"BD1"
77,"BD8"
78,"CD3"
69,"AD6"
78,"CD6"
70,"AD6"
71,"CD2"
81,"CD4"
72,"CD2"
73,"BD8"
75,"AD4"
77,"CD2"
71,"ED5"
77,"ED1"
83,"BD3"
77,"CD6"
80,"AD7"
80,"AD6"
75,"CD6"
77,"ED5"
78,"AD8"
78,"AD3"
82,"BD6"
67,"CD4"
71,"CD5"
76,"AD6"
71,"BD2"
82,"CD5"
81,"CD2"
71,"ED2"
55,"BD6"
79,"AD4"
45,"BD8"
74,"BD6"
69,"CD6"
78,"BD5"
71,"CD5"
43,"CD8"
66,"AD3"
68,"CD1"
72,"BD1"
64,"ED1"
78,"CD1"
48,"ED3"
81,"BD1"
54,"ED2"
83,"CD4"
77,"CD6"
66,"CD8"
74,"AD8"
60,"AD1"
70,"BD2"
70,"AD4"
64,"BD3"
70,"BD3"
78,"ED1"
67,"BD4"
72,"AD2"
42,"AD8"
73,"CD2"
84,"ED2"
59,"BD7"
69,"AD8"
75,"BD8"
66,"AD6"
81,"AD5"
58,"ED2"
65,"CD5"
72,"CD7"
83,"BD5"
44,"BD3"
75,"CD7"
73,"AD3"
71,"CD1"
77,"AD2"
69,"AD2"
26,"CD6"
69,"BD4"
74,"BD4"
75,"AD1"
63,"BD6"
83,"AD8"
64,"AD6"
68,"AD7"
59,"AD3"
82,"CD8"
59,"ED2"
61,"AD5"
65,"CD6"
72,"AD7"
37,"AD6"
71,"CD5"
79,"BD3"
84,"CD8"
60,"CD8"
61,"CD7"
63,"BD2"
77,"ED3"
47,"AD7"
78,"CD1"
77,"BD1"
57,"AD3"
83,"BD7"
83,"BD6"
83,"BD7"
63,"CD1"
84,"AD1"
69,"AD4"
80,"ED3"
38,"AD6"
80,"BD3"
65,"CD1"
73,"CD7"
83,"BD4"
83,"ED5"
63,"BD6"
79,"BD7"
79,"AD6"
81,"CD6"
82,"CD7"
72,"BD2"
82,"BD7"
61,"ED3"
71,"ED4"
80,"BD5"
74,"CD2"
84,"BD2"
77,"AD5"
90,"AD1"
77,"ED3"
79,"ED4"
76,"AD8"
75,"AD6"
62,"BD1"
78,"CD6"
76,"CD1"
87,"AD1"
80,"BD7"
77,"ED1"
79,"CD6"
79,"AD2"
67,"AD7"
33,"ED1"
77,"AD2"
62,"ED4"
63,"AD1"
60,"CD8"
51,"CD7"
80,"ED2"
78,"BD4"
76,"CD8"
71,"BD1"
68,"CD5"
81,"BD1"
52,"AD3"
78,"AD2"
84,"AD3"
73,"ED2"
84,"CD3"
69,"AD2"
63,"BD7"
73,"AD2"
79,"BD1"
63,"CD5"
51,"BD2"
62,"ED1"
69,"AD2"
82,"AD5"
74,"BD6"
46,"CD4"
55,"AD1"
74,"ED1"
80,"CD7"
66,"AD1"
75,"CD5"
71,"CD3"
74,"AD1"
61,"CD6"
82,"ED2"
79,"ED3"
83,"BD5"
82,"CD7"
81,"ED1"
60,"BD2"
67,"ED4"
83,"AD7"
56,"ED3"
68,"AD7"
75,"AD3"
73,"AD7"
77,"ED4"
55,"CD7"
62,"ED3"
59,"AD5"
75,"CD4"
73,"ED5"
76,"CD8"
61,"ED2"
82,"CD6"
72,"BD3"
64,"CD4"
79,"ED1"
74,"AD3"
54,"BD8"
82,"AD1"
56,"BD7"
69,"CD8"
77,"ED1"
84,"CD5"
69,"CD3"
81,"BD1"
83,"AD7"
73,"AD4"
64,"CD5"
71,"ED3"
79,"AD3"
77,"AD8"
82,"AD5"
63,"BD8"
63,"CD5"
83,"AD5"
57,"BD2"
58,"CD4"
82,"BD8"
57,"AD7"
79,"BD7"
41,"CD7"
75,"BD8"
53,"BD3"
81,"CD5"
76,"CD4"
59,"AD7"
83,"BD4"
66,"ED5"
54,"BD1"
56,"CD1"
82,"CD7"
