"score","section"
69,"CD3"
69,"AD8"
76,"AD3"
54,"BD8"
75,"ED2"
47,"BD3"
61,"CD7"
72,"CD5"
77,"BD7"
57,"BD2"
75,"AD4"
57,"CD4"
67,"AD4"
67,"BD7"
61,"BD8"
61,"BD2"
78,"CD2"
49,"ED5"
84,"CD2"
82,"AD4"
76,"CD7"
75,"ED5"
34,"BD2"
82,"BD2"
71,"ED1"
53,"AD1"
58,"CD6"
80,"ED2"
69,"ED2"
34,"BD2"
72,"ED4"
69,"AD4"
80,"AD2"
68,"BD5"
77,"ED2"
77,"BD1"
72,"AD8"
48,"CD5"
73,"BD1"
74,"BD8"
41,"ED3"
50,"CD4"
81,"BD1"
65,"BD6"
68,"AD1"
82,"BD6"
82,"BD3"
74,"BD6"
74,"CD6"
75,"ED3"
82,"ED3"
81,"BD5"
82,"AD6"
75,"BD5"
68,"CD3"
80,"AD4"
80,"BD2"
72,"BD6"
68,"AD2"
65,"AD4"
58,"CD5"
64,"CD5"
67,"AD4"
73,"CD5"
41,"BD7"
82,"BD5"
69,"CD8"
83,"BD6"
72,"AD2"
84,"ED1"
64,"CD2"
69,"ED5"
79,"AD5"
68,"CD3"
64,"AD5"
69,"ED1"
81,"BD5"
65,"BD1"
35,"ED3"
80,"ED3"
79,"CD4"
56,"BD8"
78,"AD1"
78,"AD5"
77,"AD5"
66,"CD2"
46,"BD2"
82,"BD1"
73,"ED5"
81,"AD8"
46,"AD7"
63,"AD6"
73,"AD6"
67,"AD7"
77,"AD5"
72,"BD1"
52,"ED3"
74,"CD4"
78,"BD7"
54,"ED3"
84,"ED4"
82,"AD2"
66,"BD1"
72,"AD7"
78,"BD4"
83,"BD7"
50,"ED5"
73,"AD4"
72,"BD2"
64,"ED3"
51,"BD6"
61,"ED2"
80,"BD7"
35,"BD8"
49,"BD3"
65,"BD2"
73,"BD2"
76,"CD2"
83,"BD2"
68,"AD7"
48,"CD5"
81,"AD8"
68,"BD6"
82,"AD1"
76,"BD1"
57,"ED3"
74,"CD4"
76,"AD1"
53,"CD8"
53,"BD4"
75,"AD6"
72,"ED2"
82,"CD4"
74,"AD3"
83,"ED4"
71,"ED5"
66,"CD1"
79,"CD8"
80,"AD7"
83,"AD3"
82,"CD7"
68,"CD8"
64,"BD8"
81,"ED4"
43,"BD8"
73,"ED4"
62,"AD1"
68,"BD6"
81,"AD2"
79,"CD5"
72,"AD3"
85,"AD1"
82,"ED5"
76,"BD4"
84,"ED1"
81,"CD4"
68,"CD1"
43,"AD6"
57,"BD5"
69,"ED5"
77,"AD5"
76,"AD7"
79,"ED1"
76,"CD1"
59,"BD8"
61,"AD4"
83,"CD5"
74,"BD1"
79,"CD5"
44,"CD5"
44,"BD5"
83,"BD2"
64,"ED3"
54,"BD4"
80,"ED2"
76,"AD4"
51,"AD7"
84,"BD4"
63,"ED1"
70,"ED3"
54,"AD8"
82,"AD1"
76,"AD5"
50,"BD3"
80,"ED5"
84,"CD5"
78,"ED5"
81,"ED5"
71,"ED4"
36,"CD6"
84,"AD3"
53,"BD4"
74,"CD6"
52,"AD7"
47,"AD8"
84,"CD2"
89,"AD1"
75,"ED4"
84,"BD6"
82,"CD4"
71,"AD1"
59,"BD6"
75,"CD3"
81,"AD4"
84,"CD2"
80,"AD1"
85,"AD1"
53,"AD3"
88,"AD1"
62,"ED4"
80,"CD6"
75,"ED5"
72,"CD5"
68,"CD2"
82,"AD3"
57,"CD8"
82,"BD1"
76,"CD1"
77,"AD1"
55,"BD2"
75,"BD3"
66,"CD1"
83,"AD5"
80,"BD5"
68,"AD5"
78,"BD7"
48,"CD2"
69,"BD8"
53,"AD3"
80,"CD6"
39,"AD2"
83,"CD5"
61,"CD4"
45,"CD3"
78,"BD8"
77,"ED4"
75,"BD2"
61,"CD2"
69,"AD4"
42,"AD7"
83,"ED3"
76,"CD6"
80,"AD5"
70,"AD5"
83,"AD6"
79,"BD8"
67,"BD7"
57,"BD2"
76,"CD4"
57,"ED1"
77,"CD6"
70,"AD4"
82,"AD7"
75,"CD2"
79,"AD2"
79,"BD6"
74,"ED4"
71,"BD4"
75,"CD5"
69,"CD4"
84,"BD8"
78,"CD1"
80,"CD3"
80,"AD6"
40,"CD3"
86,"AD1"
78,"AD5"
81,"BD1"
55,"AD2"
70,"BD4"
78,"BD1"
50,"CD5"
39,"CD7"
82,"CD7"
67,"BD5"
76,"CD1"
47,"ED4"
81,"BD7"
68,"AD6"
71,"BD7"
74,"AD7"
82,"AD5"
76,"BD6"
61,"ED3"
81,"CD7"
78,"AD2"
82,"BD1"
75,"BD8"
81,"AD5"
78,"CD8"
69,"ED1"
82,"AD2"
76,"CD6"
80,"BD3"
69,"CD6"
80,"BD8"
80,"AD5"
83,"ED3"
82,"BD3"
56,"AD2"
74,"CD5"
62,"CD2"
65,"BD7"
64,"BD1"
78,"CD7"
48,"AD3"
79,"CD7"
87,"AD1"
78,"CD1"
76,"ED5"
83,"AD6"
63,"BD7"
78,"CD8"
82,"CD4"
47,"BD1"
66,"ED1"
50,"BD1"
67,"AD7"
65,"CD3"
63,"AD6"
74,"AD3"
28,"CD2"
81,"ED5"
72,"AD8"
75,"BD7"
55,"AD1"
82,"BD6"
54,"AD4"
65,"CD5"
62,"ED2"
81,"BD5"
74,"BD5"
53,"BD2"
82,"CD3"
35,"CD4"
67,"BD4"
54,"AD6"
66,"AD2"
84,"CD7"
71,"AD6"
54,"AD5"
74,"BD3"
76,"AD7"
78,"CD3"
78,"CD3"
64,"BD7"
78,"CD4"
70,"ED5"
50,"CD2"
69,"CD8"
64,"AD3"
72,"ED2"
76,"ED5"
73,"CD1"
73,"AD2"
70,"CD2"
68,"BD3"
84,"AD5"
42,"BD5"
43,"AD8"
60,"BD4"
80,"BD5"
82,"ED1"
83,"ED3"
72,"BD8"
78,"CD8"
77,"BD3"
63,"BD8"
78,"ED2"
68,"BD4"
72,"ED5"
80,"ED5"
83,"AD8"
80,"BD5"
75,"ED2"
65,"BD3"
65,"CD3"
54,"AD1"
83,"CD2"
70,"AD8"
77,"AD5"
79,"ED3"
78,"BD4"
57,"ED4"
64,"AD1"
72,"ED2"
77,"CD3"
77,"CD7"
82,"BD6"
74,"CD6"
