"score","section"
84,"CD4"
75,"BD5"
75,"CD8"
81,"CD2"
83,"ED5"
60,"BD5"
50,"BD1"
82,"CD4"
56,"AD8"
79,"ED3"
62,"AD4"
59,"BD7"
60,"BD8"
80,"CD6"
80,"AD4"
35,"AD2"
59,"AD7"
79,"ED5"
55,"CD4"
71,"CD6"
81,"CD2"
78,"ED1"
44,"CD2"
76,"BD1"
77,"CD1"
82,"CD1"
63,"BD7"
55,"AD8"
64,"BD2"
73,"AD2"
54,"AD3"
74,"BD1"
52,"BD3"
59,"BD3"
63,"AD3"
70,"CD2"
77,"AD5"
49,"BD1"
63,"ED2"
71,"BD5"
77,"CD2"
46,"AD5"
71,"CD7"
76,"BD8"
69,"BD8"
44,"AD5"
51,"AD2"
68,"CD4"
54,"BD4"
76,"AD7"
83,"BD3"
46,"AD5"
57,"BD4"
50,"CD8"
79,"ED4"
68,"BD8"
83,"AD7"
59,"ED5"
80,"CD2"
69,"ED1"
78,"BD1"
81,"CD8"
79,"AD1"
68,"AD6"
79,"AD5"
52,"BD3"
83,"AD1"
81,"BD2"
63,"AD7"
79,"ED2"
82,"BD8"
82,"BD5"
73,"AD1"
65,"ED2"
78,"CD2"
67,"ED2"
72,"ED2"
68,"BD5"
62,"CD8"
79,"AD4"
79,"AD7"
79,"ED4"
74,"BD6"
79,"AD3"
82,"BD1"
72,"ED1"
80,"AD6"
76,"ED4"
76,"BD3"
83,"AD8"
58,"AD1"
68,"CD1"
82,"AD2"
69,"BD8"
77,"ED4"
71,"CD6"
77,"CD4"
69,"ED2"
76,"AD4"
39,"ED3"
42,"AD1"
79,"AD5"
73,"CD8"
75,"ED1"
75,"BD2"
78,"BD8"
78,"BD3"
55,"CD7"
72,"CD7"
70,"AD5"
63,"AD5"
48,"AD8"
55,"CD4"
68,"AD4"
79,"ED2"
70,"ED3"
47,"CD1"
68,"CD6"
76,"BD7"
83,"ED1"
66,"CD7"
54,"AD6"
67,"BD6"
60,"CD1"
62,"CD3"
43,"BD3"
66,"BD6"
85,"AD1"
37,"BD3"
73,"CD7"
73,"CD1"
84,"CD2"
84,"BD2"
83,"BD6"
57,"CD2"
81,"AD1"
70,"ED2"
54,"ED5"
72,"CD4"
70,"ED3"
74,"CD7"
58,"CD5"
60,"CD1"
84,"CD3"
73,"AD7"
47,"CD7"
68,"BD6"
63,"ED3"
43,"CD3"
78,"ED4"
81,"CD3"
80,"ED5"
81,"CD3"
69,"ED5"
81,"BD1"
54,"CD2"
72,"AD2"
84,"ED1"
67,"AD4"
84,"CD3"
83,"BD5"
73,"ED3"
60,"AD5"
44,"BD4"
62,"BD3"
79,"ED4"
82,"CD4"
60,"BD5"
65,"CD7"
53,"ED1"
65,"ED5"
72,"BD5"
76,"ED5"
55,"ED3"
81,"CD5"
60,"ED5"
68,"BD1"
75,"AD2"
72,"CD4"
82,"CD2"
83,"BD5"
73,"AD6"
39,"AD8"
82,"CD7"
73,"CD1"
68,"BD3"
72,"BD5"
64,"CD6"
73,"ED5"
40,"BD5"
59,"BD5"
46,"AD3"
36,"CD5"
80,"ED4"
36,"ED2"
82,"CD7"
82,"BD5"
72,"CD2"
84,"CD2"
83,"CD7"
74,"AD8"
76,"CD6"
77,"CD1"
59,"BD5"
77,"CD4"
78,"AD3"
80,"AD3"
52,"AD1"
82,"CD1"
53,"CD1"
68,"AD4"
50,"BD7"
79,"ED4"
47,"BD5"
70,"AD7"
56,"ED1"
73,"CD8"
84,"CD5"
83,"AD2"
73,"BD2"
60,"AD5"
57,"AD6"
79,"ED4"
81,"AD3"
78,"AD5"
70,"BD6"
82,"AD2"
79,"BD7"
71,"ED5"
65,"CD5"
34,"CD4"
83,"AD3"
52,"BD6"
72,"BD8"
82,"CD1"
84,"AD4"
69,"ED1"
82,"AD6"
77,"BD7"
76,"BD7"
83,"BD3"
72,"BD4"
71,"CD4"
68,"CD1"
76,"ED1"
83,"CD7"
77,"BD7"
30,"AD7"
59,"BD6"
65,"CD6"
81,"CD2"
69,"AD4"
79,"ED4"
56,"BD4"
47,"BD6"
60,"ED3"
80,"BD7"
77,"AD5"
74,"CD5"
66,"AD6"
80,"CD5"
63,"BD2"
70,"AD3"
59,"CD8"
80,"AD2"
81,"CD4"
65,"CD5"
81,"ED3"
74,"ED5"
70,"AD7"
83,"BD1"
48,"AD7"
72,"AD4"
68,"BD7"
62,"BD4"
73,"AD4"
68,"CD6"
60,"CD5"
46,"AD7"
61,"AD4"
77,"BD3"
84,"AD8"
79,"CD5"
65,"BD2"
43,"CD3"
74,"CD2"
65,"AD7"
83,"CD5"
71,"CD3"
83,"CD1"
73,"BD7"
70,"BD1"
71,"ED2"
66,"BD4"
78,"CD6"
62,"AD1"
81,"AD7"
42,"AD5"
75,"BD6"
80,"ED5"
67,"BD1"
68,"AD3"
80,"CD4"
70,"CD7"
51,"AD3"
77,"BD4"
77,"CD6"
63,"CD3"
66,"AD2"
70,"CD4"
82,"BD1"
78,"AD7"
78,"AD2"
79,"AD5"
66,"ED4"
83,"CD3"
75,"CD1"
72,"BD2"
51,"BD3"
73,"BD5"
72,"CD7"
78,"AD8"
76,"AD2"
61,"AD1"
40,"BD4"
74,"BD7"
28,"ED1"
61,"BD5"
74,"CD2"
82,"CD8"
74,"CD7"
80,"CD8"
80,"CD7"
76,"ED2"
83,"CD3"
76,"CD7"
81,"BD1"
72,"BD1"
80,"BD3"
61,"CD8"
64,"CD6"
62,"BD3"
79,"CD4"
70,"AD5"
52,"CD6"
62,"AD7"
71,"AD2"
76,"ED4"
75,"AD2"
76,"CD4"
75,"ED3"
75,"BD6"
55,"BD5"
80,"AD8"
77,"CD4"
82,"CD8"
84,"AD2"
79,"CD1"
83,"AD1"
71,"BD1"
83,"ED5"
79,"CD2"
69,"CD7"
44,"CD8"
38,"CD6"
83,"AD8"
43,"ED5"
47,"ED4"
81,"CD4"
79,"AD5"
81,"AD6"
67,"BD8"
51,"AD3"
58,"CD1"
64,"AD1"
80,"AD7"
75,"ED1"
78,"AD7"
82,"BD1"
76,"CD6"
54,"CD5"
77,"AD8"
83,"ED1"
83,"CD8"
71,"ED2"
74,"CD5"
70,"BD5"
73,"AD8"
60,"AD5"
52,"BD2"
66,"CD7"
70,"BD8"
78,"BD5"
57,"BD5"
78,"AD5"
79,"AD1"
68,"CD8"
70,"BD8"
62,"AD2"
88,"AD1"
49,"AD2"
61,"AD4"
81,"AD4"
71,"BD2"
81,"AD5"
50,"ED5"
83,"ED1"
77,"CD7"
75,"CD8"
79,"CD3"
78,"CD3"
79,"BD2"
77,"ED1"
77,"BD5"
83,"BD6"
83,"BD1"
72,"ED2"
66,"BD1"
66,"BD2"
80,"CD6"
78,"ED5"
73,"BD5"
67,"CD5"
77,"CD7"
60,"BD8"
60,"AD3"
62,"BD8"
80,"ED1"
68,"CD5"
77,"BD4"
87,"AD1"
64,"AD4"
75,"BD2"
71,"AD2"
68,"BD6"
79,"AD6"
48,"BD8"
78,"BD7"
64,"ED1"
69,"ED2"
64,"CD6"
84,"BD5"
76,"BD7"
64,"BD8"
84,"ED1"
77,"BD7"
55,"BD8"
84,"BD3"
81,"AD7"
79,"CD4"
76,"BD4"
72,"BD5"
72,"ED5"
80,"BD8"
66,"CD8"
57,"BD7"
57,"CD5"
84,"BD4"
74,"CD2"
74,"CD1"
68,"AD3"
83,"BD6"
74,"ED5"
49,"AD7"
51,"AD8"
82,"BD3"
70,"AD4"
83,"BD8"
80,"BD7"
38,"BD1"
75,"ED5"
80,"BD1"
44,"CD3"
65,"BD1"
61,"BD2"
66,"AD6"
61,"CD2"
74,"ED3"
57,"AD5"
67,"AD4"
78,"CD4"
68,"CD3"
82,"ED3"
59,"BD4"
73,"BD7"
78,"BD4"
73,"BD3"
80,"CD4"
53,"CD8"
44,"ED3"
76,"CD4"
69,"BD1"
79,"AD5"
60,"CD6"
76,"CD6"
59,"AD5"
76,"CD6"
53,"ED2"
73,"AD3"
84,"BD6"
79,"ED3"
73,"BD4"
65,"ED3"
55,"CD2"
74,"ED3"
84,"CD8"
63,"CD3"
69,"BD2"
75,"AD8"
47,"ED3"
50,"ED1"
69,"ED3"
64,"AD3"
83,"BD7"
51,"BD4"
79,"BD2"
82,"CD7"
79,"BD6"
83,"BD5"
83,"AD5"
58,"BD3"
69,"ED5"
78,"ED5"
74,"CD2"
79,"ED5"
62,"BD7"
31,"BD1"
66,"ED3"
64,"AD8"
79,"BD4"
75,"BD7"
47,"CD6"
