"score","section"
79,"ED5"
58,"AD6"
82,"CD8"
84,"BD2"
84,"CD8"
79,"BD1"
83,"BD6"
84,"CD2"
57,"ED5"
60,"BD8"
61,"BD4"
74,"AD7"
56,"AD5"
54,"BD6"
76,"CD6"
45,"ED5"
53,"BD8"
52,"BD1"
61,"ED4"
68,"AD4"
61,"ED5"
83,"CD5"
76,"ED4"
71,"AD5"
63,"CD2"
80,"BD2"
57,"BD8"
82,"ED1"
60,"AD5"
49,"BD5"
84,"CD2"
47,"AD3"
81,"CD5"
84,"ED3"
69,"AD2"
71,"BD6"
73,"BD8"
84,"CD2"
68,"CD6"
80,"BD6"
72,"AD8"
77,"ED4"
61,"AD5"
77,"AD2"
82,"ED2"
80,"AD5"
84,"CD1"
62,"AD8"
84,"ED2"
84,"CD6"
84,"ED2"
77,"BD3"
78,"ED1"
81,"BD7"
80,"ED2"
73,"BD7"
83,"ED1"
77,"BD2"
72,"CD4"
84,"BD1"
82,"ED1"
74,"CD6"
78,"CD3"
75,"BD4"
83,"ED4"
55,"ED3"
73,"ED5"
75,"AD3"
84,"BD2"
47,"AD1"
77,"CD3"
75,"AD6"
82,"BD4"
64,"CD4"
33,"AD2"
66,"BD1"
49,"CD3"
75,"CD5"
89,"AD1"
60,"AD4"
49,"ED2"
78,"BD6"
82,"AD1"
17,"CD2"
57,"ED1"
67,"CD5"
82,"BD2"
68,"ED1"
29,"AD8"
72,"BD3"
66,"BD5"
77,"AD2"
61,"BD7"
80,"ED2"
73,"AD4"
78,"AD2"
57,"ED5"
71,"CD4"
78,"BD4"
79,"BD2"
83,"AD8"
77,"CD7"
57,"BD3"
67,"BD3"
68,"BD2"
53,"AD8"
63,"AD7"
82,"AD4"
65,"AD6"
77,"AD3"
74,"AD5"
59,"BD7"
83,"BD4"
77,"AD2"
70,"CD7"
77,"ED2"
82,"AD8"
73,"CD6"
68,"AD2"
77,"CD1"
77,"BD4"
84,"BD7"
74,"BD7"
59,"BD2"
88,"AD1"
64,"AD6"
83,"BD2"
78,"BD3"
73,"AD3"
71,"BD6"
47,"ED2"
70,"AD1"
74,"BD2"
74,"ED3"
81,"BD6"
82,"AD6"
49,"BD1"
57,"CD3"
73,"AD8"
63,"CD8"
80,"ED5"
81,"BD8"
56,"BD5"
75,"AD3"
58,"ED1"
78,"CD8"
51,"CD1"
65,"BD3"
45,"AD1"
55,"CD2"
80,"AD7"
74,"CD4"
80,"AD8"
58,"AD1"
59,"AD5"
80,"BD3"
48,"AD5"
52,"CD8"
81,"AD5"
66,"BD8"
74,"BD6"
53,"ED5"
56,"BD1"
76,"BD3"
79,"AD7"
71,"CD3"
72,"AD5"
64,"BD1"
81,"AD4"
78,"AD8"
80,"AD5"
75,"AD5"
65,"AD8"
72,"AD6"
72,"AD3"
70,"AD5"
72,"CD4"
63,"ED3"
66,"ED2"
82,"CD5"
32,"BD7"
45,"AD6"
34,"CD7"
84,"CD2"
49,"ED4"
84,"CD1"
73,"BD3"
71,"BD8"
83,"CD2"
68,"AD8"
62,"BD6"
75,"BD6"
81,"ED2"
56,"BD8"
78,"AD6"
82,"CD8"
66,"CD1"
74,"AD5"
80,"BD4"
76,"AD7"
83,"CD7"
46,"AD8"
73,"AD8"
79,"CD6"
77,"ED5"
59,"BD5"
84,"ED3"
83,"CD3"
69,"CD1"
78,"ED2"
57,"BD2"
80,"AD7"
56,"BD1"
77,"ED3"
64,"BD7"
85,"AD1"
66,"CD6"
84,"ED1"
74,"BD1"
48,"CD1"
74,"BD3"
84,"BD6"
80,"BD1"
69,"ED2"
62,"BD1"
83,"AD4"
90,"AD1"
67,"CD3"
66,"CD1"
56,"CD8"
48,"AD3"
62,"AD4"
72,"AD3"
50,"CD2"
74,"BD2"
76,"CD7"
57,"CD8"
76,"CD1"
73,"AD4"
58,"ED5"
73,"CD1"
43,"CD4"
58,"CD3"
80,"AD7"
84,"CD8"
63,"BD4"
72,"BD6"
70,"CD3"
84,"CD6"
64,"AD2"
81,"ED1"
80,"ED4"
71,"ED1"
83,"BD5"
74,"AD8"
68,"AD6"
77,"ED4"
80,"BD2"
82,"CD7"
72,"CD3"
74,"CD3"
60,"CD4"
82,"BD6"
64,"AD1"
73,"CD8"
83,"BD4"
80,"ED4"
71,"CD3"
64,"AD4"
72,"BD6"
82,"ED4"
82,"AD2"
66,"AD2"
78,"BD4"
74,"AD7"
65,"AD1"
82,"CD1"
50,"ED3"
47,"BD1"
59,"ED5"
83,"BD3"
70,"CD5"
76,"BD6"
54,"BD8"
53,"CD1"
43,"CD3"
79,"AD1"
60,"CD8"
35,"BD4"
82,"ED1"
79,"BD5"
57,"CD2"
68,"BD1"
51,"BD1"
83,"AD7"
70,"CD4"
68,"AD7"
69,"BD7"
83,"CD5"
80,"BD1"
73,"AD5"
53,"CD3"
47,"AD5"
76,"AD8"
64,"BD6"
84,"BD3"
78,"BD7"
54,"ED3"
73,"CD2"
50,"CD3"
77,"BD1"
84,"BD3"
50,"BD8"
81,"ED1"
83,"CD7"
73,"CD5"
73,"BD2"
57,"CD5"
61,"BD5"
45,"BD8"
78,"CD5"
61,"CD3"
70,"CD3"
79,"CD7"
81,"BD1"
57,"ED1"
76,"CD5"
73,"AD6"
83,"CD8"
85,"AD8"
73,"BD7"
37,"BD8"
84,"ED3"
65,"BD1"
73,"CD7"
53,"AD7"
78,"AD7"
76,"ED4"
80,"BD7"
56,"ED4"
78,"AD3"
38,"CD4"
73,"BD5"
46,"CD6"
70,"AD4"
69,"AD1"
65,"ED5"
82,"BD4"
81,"BD1"
80,"CD3"
84,"CD7"
70,"ED3"
65,"BD2"
66,"BD7"
65,"AD7"
82,"BD6"
72,"CD7"
78,"BD4"
83,"BD7"
76,"AD7"
55,"CD4"
59,"CD1"
62,"BD3"
68,"ED2"
76,"AD3"
63,"CD7"
76,"BD7"
68,"CD1"
77,"AD3"
83,"CD1"
80,"ED3"
73,"BD2"
62,"ED4"
78,"AD7"
76,"AD4"
81,"AD3"
73,"BD7"
82,"BD2"
58,"BD2"
36,"AD8"
75,"BD4"
83,"ED3"
76,"BD3"
83,"BD5"
72,"BD6"
52,"CD7"
78,"AD4"
78,"AD1"
59,"BD3"
79,"BD3"
72,"AD5"
74,"AD7"
66,"AD4"
63,"AD2"
82,"AD8"
84,"ED4"
66,"CD6"
64,"CD4"
81,"CD8"
65,"AD4"
77,"BD7"
38,"AD5"
81,"BD8"
76,"BD5"
80,"ED4"
48,"CD7"
76,"ED4"
83,"BD7"
70,"CD2"
63,"CD3"
63,"CD6"
55,"AD4"
50,"CD3"
71,"BD2"
53,"CD5"
81,"CD5"
72,"AD2"
81,"ED3"
48,"BD8"
81,"BD5"
80,"CD8"
82,"CD8"
82,"BD8"
84,"CD6"
81,"AD8"
55,"AD8"
68,"AD4"
81,"CD6"
62,"CD7"
77,"BD7"
64,"BD5"
76,"ED4"
76,"AD2"
43,"ED3"
76,"BD8"
84,"BD4"
78,"BD6"
66,"AD6"
76,"BD5"
82,"CD4"
84,"BD2"
76,"AD6"
78,"BD6"
85,"CD6"
47,"BD4"
79,"ED5"
83,"CD3"
70,"AD4"
73,"CD3"
44,"BD1"
76,"AD1"
87,"AD1"
83,"BD1"
69,"ED1"
65,"BD8"
73,"AD2"
80,"AD4"
74,"BD4"
69,"ED1"
57,"BD5"
83,"AD7"
75,"ED4"
62,"AD7"
83,"BD8"
67,"BD7"
73,"ED2"
77,"BD8"
84,"CD4"
77,"CD4"
57,"BD6"
81,"AD3"
80,"CD6"
67,"AD3"
69,"AD8"
80,"AD1"
79,"BD5"
50,"ED3"
67,"BD2"
76,"CD4"
66,"CD4"
69,"ED5"
51,"BD3"
40,"BD7"
83,"AD3"
81,"CD5"
79,"CD8"
52,"CD1"
71,"AD5"
74,"BD5"
76,"AD4"
74,"CD2"
57,"BD4"
63,"AD3"
55,"BD7"
72,"CD1"
77,"AD8"
77,"CD2"
78,"BD3"
66,"BD4"
68,"BD8"
69,"CD8"
47,"AD3"
57,"ED1"
49,"BD7"
71,"AD8"
64,"CD4"
23,"AD5"
81,"AD4"
53,"CD1"
83,"CD5"
59,"ED4"
67,"CD6"
82,"AD3"
80,"BD3"
80,"CD5"
65,"ED1"
72,"AD2"
78,"BD4"
60,"CD2"
53,"BD2"
77,"AD8"
70,"AD1"
62,"ED4"
63,"BD6"
82,"AD3"
70,"BD3"
83,"AD3"
46,"CD7"
74,"ED1"
80,"AD1"
79,"BD6"
77,"BD1"
69,"BD8"
78,"AD6"
74,"BD7"
77,"CD6"
84,"BD6"
76,"CD8"
82,"BD6"
51,"CD4"
83,"ED4"
55,"AD7"
78,"AD6"
77,"AD7"
60,"AD1"
84,"AD1"
60,"CD5"
61,"BD7"
71,"BD8"
60,"AD3"
63,"CD1"
55,"ED3"
80,"BD1"
60,"BD8"
66,"AD5"
77,"CD3"
79,"ED2"
46,"CD8"
83,"AD4"
45,"CD6"
84,"BD2"
47,"ED1"
62,"CD1"
51,"CD2"
75,"CD6"
64,"CD3"
76,"BD1"
81,"AD5"
86,"AD1"
71,"ED5"
80,"ED4"
82,"CD4"
82,"BD1"
74,"ED2"
73,"BD7"
65,"CD2"
44,"CD6"
51,"BD3"
77,"ED1"
66,"ED1"
81,"ED5"
36,"ED3"
70,"CD7"
81,"BD3"
60,"AD2"
79,"BD1"
77,"BD6"
81,"CD8"
80,"AD6"
78,"AD5"
50,"CD5"
30,"ED2"
50,"CD2"
66,"AD6"
43,"CD5"
50,"AD5"
81,"CD4"
71,"CD8"
70,"BD6"
70,"BD6"
82,"AD5"
64,"BD4"
73,"ED3"
61,"CD6"
70,"BD2"
81,"AD3"
72,"AD8"
76,"AD6"
75,"CD2"
78,"BD5"
69,"ED4"
49,"BD5"
65,"BD7"
78,"CD5"
69,"AD7"
78,"AD7"
83,"ED2"
76,"ED2"
59,"BD4"
76,"CD8"
47,"CD1"
78,"AD3"
71,"AD2"
53,"BD8"
83,"ED5"
82,"CD2"
49,"AD4"
75,"CD2"
80,"ED3"
80,"AD4"
59,"CD2"
68,"ED5"
73,"BD5"
43,"ED5"
78,"AD3"
32,"BD4"
61,"ED3"
80,"BD4"
69,"BD6"
63,"AD7"
85,"BD1"
84,"BD8"
80,"CD4"
45,"AD7"
70,"BD1"
73,"AD4"
70,"AD6"
84,"CD6"
76,"CD5"
48,"CD4"
60,"CD7"
77,"BD6"
75,"ED3"
76,"CD2"
45,"BD7"
72,"AD5"
57,"BD1"
74,"BD3"
58,"CD2"
82,"BD3"
65,"AD6"
79,"ED3"
69,"CD2"
66,"CD1"
77,"CD2"
76,"CD8"
48,"ED1"
77,"AD8"
77,"CD6"
55,"CD1"
55,"BD7"
54,"ED4"
52,"CD4"
78,"AD4"
82,"ED3"
84,"CD5"
59,"BD6"
76,"AD5"
53,"BD5"
79,"BD6"
84,"CD1"
76,"BD1"
69,"BD3"
70,"CD5"
80,"ED1"
84,"AD5"
65,"BD5"
47,"CD2"
75,"ED5"
78,"BD5"
78,"AD6"
74,"ED1"
59,"AD2"
70,"CD6"
65,"AD5"
73,"ED5"
79,"AD2"
73,"ED5"
71,"AD7"
79,"CD6"
68,"CD7"
63,"AD1"
61,"CD5"
47,"BD1"
84,"ED3"
56,"CD7"
61,"AD2"
64,"CD5"
55,"AD7"
70,"CD8"
74,"AD7"
84,"CD8"
56,"AD7"
79,"ED4"
75,"AD6"
55,"CD4"
75,"CD6"
78,"AD6"
84,"CD4"
80,"CD4"
80,"AD6"
79,"CD5"
81,"BD5"
79,"AD7"
84,"AD3"
72,"CD4"
54,"ED5"
74,"AD2"
68,"CD8"
66,"BD7"
69,"BD2"
63,"CD7"
68,"AD5"
34,"AD7"
63,"BD3"
41,"ED3"
80,"AD8"
79,"ED5"
75,"CD6"
87,"AD1"
79,"CD7"
43,"CD7"
60,"BD5"
48,"CD7"
84,"BD8"
84,"AD7"
70,"BD5"
65,"BD7"
80,"CD5"
81,"CD6"
69,"AD2"
83,"ED2"
56,"CD6"
36,"BD7"
71,"CD4"
66,"BD5"
42,"CD7"
85,"AD8"
80,"AD8"
73,"AD4"
62,"CD1"
78,"BD3"
84,"AD6"
50,"ED1"
76,"AD2"
53,"AD5"
61,"CD1"
63,"CD2"
54,"BD1"
58,"BD4"
74,"ED4"
82,"BD8"
80,"BD5"
58,"AD3"
79,"ED2"
66,"BD5"
82,"AD6"
77,"ED3"
73,"CD7"
84,"ED3"
62,"BD2"
75,"BD7"
64,"BD3"
82,"CD4"
73,"AD2"
60,"CD4"
36,"BD6"
78,"BD6"
70,"BD1"
82,"AD5"
58,"ED5"
73,"AD1"
76,"ED2"
63,"ED3"
84,"AD5"
84,"CD6"
65,"BD4"
81,"CD2"
64,"ED2"
83,"ED5"
73,"BD2"
67,"CD7"
67,"CD7"
82,"CD8"
73,"BD4"
84,"CD1"
50,"AD8"
72,"CD5"
84,"BD3"
45,"BD5"
83,"ED3"
73,"CD3"
72,"BD3"
83,"AD4"
82,"CD6"
78,"ED3"
75,"ED2"
78,"BD5"
55,"BD4"
66,"AD5"
46,"ED2"
78,"BD8"
82,"AD5"
58,"BD2"
83,"ED2"
82,"BD8"
47,"ED1"
59,"CD6"
72,"BD5"
79,"AD3"
69,"CD5"
77,"CD5"
84,"AD2"
57,"CD7"
82,"CD7"
63,"AD1"
83,"BD8"
83,"AD4"
56,"AD8"
83,"CD1"
60,"ED5"
69,"ED3"
75,"CD8"
69,"AD1"
76,"BD7"
54,"ED2"
84,"CD3"
84,"CD3"
79,"AD3"
71,"AD7"
63,"AD5"
68,"ED1"
66,"BD5"
69,"CD3"
78,"AD6"
70,"ED5"
75,"AD7"
81,"CD5"
72,"CD6"
57,"AD7"
76,"BD4"
50,"AD2"
90,"AD1"
72,"CD2"
76,"ED1"
82,"BD4"
67,"CD2"
67,"AD2"
82,"ED5"
77,"BD1"
77,"CD2"
80,"AD1"
83,"BD8"
73,"BD5"
64,"BD7"
69,"CD7"
80,"ED2"
71,"BD8"
71,"CD8"
52,"AD5"
75,"BD7"
39,"CD6"
70,"CD8"
62,"CD2"
77,"BD7"
79,"AD8"
77,"CD1"
64,"BD4"
67,"ED2"
75,"BD2"
79,"AD7"
56,"BD7"
80,"CD6"
59,"BD8"
54,"ED1"
83,"ED3"
68,"ED5"
59,"AD1"
73,"AD1"
77,"CD5"
63,"BD8"
62,"BD3"
75,"ED5"
84,"CD4"
66,"ED4"
77,"AD2"
73,"ED4"
48,"AD2"
77,"BD4"
73,"BD3"
56,"CD2"
82,"CD5"
84,"ED5"
68,"CD5"
56,"CD1"
72,"ED2"
38,"AD5"
62,"AD6"
74,"CD7"
84,"AD6"
