"score","section"
70,"CD8"
44,"AD3"
54,"CD7"
83,"AD6"
40,"AD2"
83,"CD7"
75,"BD5"
74,"BD8"
79,"BD8"
73,"CD7"
79,"AD3"
78,"BD3"
31,"CD6"
77,"CD3"
71,"BD3"
81,"CD6"
47,"CD5"
80,"AD1"
81,"AD6"
83,"AD5"
83,"CD7"
64,"CD1"
81,"CD8"
70,"BD1"
81,"AD6"
84,"ED5"
57,"CD7"
82,"BD2"
71,"CD8"
77,"CD3"
76,"CD7"
75,"BD3"
67,"CD7"
68,"BD7"
80,"CD3"
75,"AD3"
68,"AD5"
83,"AD5"
74,"CD1"
81,"CD4"
78,"BD6"
84,"ED5"
61,"AD7"
77,"CD2"
74,"CD8"
60,"CD6"
68,"CD1"
60,"BD2"
78,"CD1"
65,"AD1"
68,"CD5"
82,"ED4"
72,"ED4"
66,"AD6"
73,"AD4"
64,"AD5"
77,"BD6"
83,"AD5"
72,"BD5"
77,"CD4"
65,"AD6"
73,"AD2"
47,"CD7"
72,"AD8"
74,"BD4"
62,"ED3"
67,"AD4"
52,"BD1"
44,"BD1"
80,"BD8"
67,"AD6"
83,"ED3"
62,"ED4"
84,"ED4"
82,"CD4"
71,"CD6"
71,"CD1"
81,"CD5"
76,"CD5"
69,"BD7"
82,"CD5"
79,"CD6"
73,"CD2"
73,"AD5"
79,"BD4"
72,"BD6"
64,"AD3"
44,"BD4"
71,"ED3"
58,"ED3"
81,"BD2"
82,"BD7"
60,"AD4"
68,"CD4"
81,"CD4"
67,"CD4"
79,"ED2"
63,"CD8"
84,"ED2"
64,"ED4"
69,"AD8"
67,"BD1"
79,"BD5"
77,"ED3"
67,"CD1"
58,"AD1"
81,"CD6"
82,"AD2"
66,"AD3"
83,"BD3"
80,"AD7"
83,"BD7"
69,"CD8"
64,"CD7"
79,"AD8"
63,"CD7"
78,"CD4"
69,"AD3"
80,"BD4"
81,"BD5"
80,"BD5"
67,"BD7"
76,"BD6"
54,"CD1"
70,"ED1"
53,"BD5"
79,"AD1"
73,"BD6"
84,"AD7"
66,"BD5"
61,"CD1"
74,"CD1"
62,"ED3"
76,"CD4"
83,"CD2"
65,"ED2"
74,"CD8"
81,"CD5"
84,"ED3"
57,"BD7"
62,"AD4"
82,"CD4"
75,"AD8"
50,"CD2"
81,"BD1"
70,"AD5"
77,"CD3"
73,"ED4"
79,"BD8"
81,"AD5"
70,"BD6"
63,"ED3"
82,"AD4"
73,"CD5"
74,"BD1"
72,"CD5"
82,"AD8"
56,"ED4"
84,"BD3"
80,"CD7"
74,"BD7"
68,"BD4"
76,"ED4"
78,"AD7"
80,"ED1"
74,"BD1"
77,"BD7"
60,"AD8"
57,"BD2"
80,"CD5"
63,"BD8"
84,"BD3"
76,"ED2"
84,"ED1"
67,"AD6"
83,"AD5"
62,"AD1"
78,"AD1"
74,"AD3"
62,"BD8"
72,"AD5"
65,"ED4"
67,"ED5"
76,"BD2"
49,"CD6"
77,"AD2"
74,"AD2"
71,"CD6"
46,"CD2"
66,"BD7"
76,"CD1"
73,"AD4"
81,"ED3"
58,"AD5"
82,"ED2"
81,"CD6"
80,"BD8"
69,"AD8"
67,"CD8"
63,"AD4"
46,"ED1"
71,"AD3"
76,"BD4"
71,"CD3"
53,"AD4"
35,"CD6"
78,"ED1"
69,"ED4"
81,"BD4"
66,"CD4"
64,"BD7"
72,"BD5"
66,"BD4"
70,"BD5"
73,"BD4"
71,"BD1"
84,"ED3"
81,"AD5"
63,"BD7"
81,"ED3"
57,"ED1"
82,"AD4"
75,"ED5"
77,"AD4"
74,"ED3"
81,"CD7"
47,"CD7"
64,"AD6"
81,"BD2"
72,"CD7"
59,"AD2"
81,"BD1"
75,"BD7"
84,"BD7"
76,"BD6"
57,"AD2"
59,"BD8"
46,"AD3"
77,"BD8"
69,"BD7"
36,"ED2"
62,"AD7"
50,"AD7"
77,"BD6"
77,"BD6"
68,"AD5"
83,"BD7"
79,"CD3"
79,"AD5"
57,"AD7"
54,"AD4"
79,"AD7"
60,"BD3"
59,"AD7"
64,"AD4"
70,"CD2"
82,"CD2"
93,"AD1"
76,"AD2"
76,"CD5"
65,"CD5"
71,"AD3"
57,"BD4"
71,"ED3"
83,"AD5"
82,"ED5"
73,"CD2"
83,"AD2"
59,"CD3"
80,"BD5"
53,"CD8"
80,"BD1"
81,"AD6"
70,"AD1"
79,"BD5"
51,"AD7"
71,"AD8"
81,"AD8"
81,"ED3"
74,"BD4"
53,"ED1"
76,"AD1"
79,"AD5"
82,"AD7"
80,"CD8"
65,"AD5"
96,"AD1"
82,"CD7"
59,"BD3"
71,"ED4"
75,"AD1"
54,"CD7"
78,"BD4"
83,"AD5"
52,"AD8"
83,"AD5"
32,"AD7"
84,"AD5"
72,"CD5"
72,"BD7"
70,"BD7"
73,"BD5"
65,"BD4"
77,"ED4"
76,"CD5"
83,"CD3"
82,"CD6"
60,"ED5"
74,"AD5"
84,"BD1"
83,"BD8"
68,"BD5"
66,"AD2"
50,"BD3"
71,"ED2"
57,"BD5"
73,"BD1"
74,"ED5"
82,"BD4"
75,"CD6"
49,"ED2"
83,"BD1"
79,"BD2"
57,"BD4"
78,"AD6"
83,"ED3"
83,"BD3"
79,"AD5"
75,"BD7"
76,"BD5"
41,"CD2"
79,"ED1"
