"score","section"
72,"BD5"
80,"AD4"
78,"AD2"
62,"AD6"
82,"BD3"
79,"CD7"
74,"ED1"
64,"ED5"
80,"AD4"
65,"BD6"
78,"BD2"
76,"BD4"
79,"BD6"
73,"BD5"
77,"AD6"
68,"CD2"
79,"ED3"
74,"ED1"
49,"AD8"
67,"AD5"
53,"AD6"
67,"CD3"
85,"AD1"
77,"ED2"
69,"BD5"
82,"CD3"
53,"AD5"
75,"BD1"
53,"AD2"
84,"CD8"
78,"CD7"
71,"CD2"
73,"CD6"
75,"ED4"
79,"AD5"
82,"CD3"
72,"ED4"
79,"CD7"
73,"BD7"
79,"ED2"
83,"BD1"
57,"AD8"
76,"CD1"
44,"ED2"
70,"CD7"
76,"BD7"
78,"BD3"
71,"AD1"
77,"CD3"
67,"AD5"
64,"BD3"
71,"AD8"
81,"BD6"
53,"ED1"
69,"AD6"
83,"CD8"
78,"CD1"
69,"ED5"
69,"BD1"
73,"CD8"
50,"BD4"
83,"CD1"
65,"BD7"
75,"ED5"
81,"AD1"
41,"AD2"
77,"ED5"
73,"BD6"
59,"BD1"
65,"ED5"
69,"AD8"
78,"CD8"
66,"ED4"
79,"BD3"
73,"BD4"
78,"BD2"
77,"BD1"
66,"CD1"
54,"AD2"
78,"BD6"
62,"AD5"
74,"BD2"
62,"AD7"
59,"BD8"
70,"BD3"
60,"ED2"
81,"ED3"
63,"CD8"
68,"BD2"
68,"CD2"
81,"CD4"
73,"CD2"
83,"BD2"
79,"BD1"
82,"CD7"
81,"CD5"
54,"BD7"
83,"AD6"
70,"BD3"
78,"BD3"
77,"AD2"
71,"ED4"
56,"AD8"
79,"BD3"
54,"BD1"
70,"BD2"
70,"ED2"
81,"ED5"
34,"BD4"
75,"CD2"
82,"AD7"
50,"BD6"
50,"ED5"
84,"ED5"
52,"BD6"
82,"BD7"
73,"BD7"
45,"BD8"
74,"AD5"
72,"CD6"
60,"AD5"
64,"CD5"
79,"AD1"
76,"AD6"
73,"AD2"
75,"BD5"
78,"BD8"
72,"ED1"
83,"AD8"
78,"CD5"
73,"AD8"
79,"ED1"
83,"ED4"
79,"AD4"
67,"AD5"
78,"AD7"
43,"BD5"
86,"AD1"
58,"AD8"
75,"BD7"
61,"BD4"
57,"CD3"
79,"ED4"
80,"ED2"
76,"CD4"
82,"BD1"
65,"AD3"
63,"AD8"
71,"BD3"
52,"AD4"
54,"ED3"
61,"CD4"
76,"CD4"
79,"CD7"
79,"CD6"
64,"BD3"
42,"ED5"
62,"CD8"
67,"CD3"
65,"BD4"
84,"BD6"
65,"AD3"
79,"BD7"
84,"CD8"
56,"AD5"
80,"AD4"
84,"CD5"
71,"CD2"
60,"CD1"
62,"CD7"
73,"BD1"
64,"CD4"
59,"CD4"
74,"BD1"
81,"CD5"
70,"AD5"
59,"BD5"
79,"ED3"
61,"CD4"
83,"ED3"
78,"BD1"
84,"ED1"
83,"CD1"
79,"BD8"
75,"CD4"
66,"CD1"
77,"AD8"
83,"AD4"
84,"CD2"
72,"BD7"
71,"AD7"
81,"CD2"
73,"BD8"
68,"BD7"
49,"CD7"
40,"BD5"
80,"ED2"
80,"BD8"
83,"AD7"
76,"BD7"
26,"ED4"
82,"AD7"
79,"BD6"
61,"BD5"
77,"BD6"
75,"AD7"
84,"ED3"
77,"CD4"
64,"BD2"
84,"ED3"
51,"BD5"
88,"AD1"
50,"CD5"
76,"ED1"
80,"CD5"
62,"BD8"
49,"BD8"
82,"AD1"
58,"ED4"
75,"CD2"
79,"AD4"
61,"AD2"
78,"CD7"
78,"ED4"
49,"CD7"
71,"ED5"
54,"BD5"
72,"CD1"
64,"AD8"
79,"BD5"
64,"BD4"
80,"BD2"
66,"AD7"
72,"ED2"
67,"BD6"
82,"CD3"
52,"ED5"
81,"AD8"
77,"AD5"
80,"ED2"
80,"BD8"
43,"AD4"
70,"ED3"
70,"ED3"
85,"AD1"
82,"CD2"
52,"AD3"
79,"BD7"
84,"ED3"
59,"AD5"
82,"BD3"
65,"CD7"
77,"AD3"
54,"BD3"
76,"CD8"
50,"AD1"
68,"ED1"
75,"CD1"
70,"CD2"
76,"BD5"
73,"AD7"
69,"BD3"
50,"BD7"
83,"BD1"
82,"AD8"
47,"CD4"
67,"AD6"
82,"AD2"
78,"AD3"
76,"AD4"
79,"CD4"
81,"AD5"
73,"CD6"
78,"BD1"
80,"AD6"
70,"CD8"
73,"AD4"
52,"BD3"
83,"CD3"
67,"ED5"
81,"ED2"
55,"CD8"
84,"AD1"
65,"ED2"
79,"ED5"
74,"AD8"
77,"AD6"
62,"BD1"
67,"CD2"
67,"BD5"
80,"ED5"
71,"ED2"
71,"BD7"
56,"ED2"
83,"ED4"
68,"BD6"
81,"BD5"
80,"BD1"
68,"CD6"
32,"AD6"
83,"AD4"
69,"CD1"
75,"ED3"
80,"ED5"
70,"BD8"
75,"AD1"
77,"CD2"
40,"CD5"
79,"CD3"
72,"AD1"
70,"ED4"
76,"BD5"
66,"AD4"
74,"BD5"
66,"CD7"
75,"CD6"
83,"ED2"
79,"CD3"
81,"BD6"
82,"CD6"
73,"AD4"
80,"AD1"
73,"BD2"
81,"CD6"
83,"CD5"
55,"ED3"
57,"CD2"
79,"AD4"
61,"ED4"
77,"ED5"
81,"CD4"
70,"AD1"
77,"BD3"
50,"ED1"
83,"CD8"
67,"AD5"
66,"BD7"
70,"CD6"
42,"AD5"
77,"BD4"
20,"BD2"
72,"CD6"
81,"AD1"
64,"AD7"
81,"AD1"
76,"CD7"
64,"BD7"
57,"AD3"
57,"AD6"
77,"BD2"
61,"BD7"
77,"BD3"
60,"AD2"
76,"AD5"
82,"ED1"
83,"CD3"
51,"CD6"
66,"CD4"
67,"AD6"
63,"ED1"
65,"AD7"
61,"CD2"
49,"CD8"
57,"BD1"
84,"BD4"
55,"AD1"
45,"ED3"
68,"CD8"
40,"AD7"
63,"CD5"
81,"BD7"
61,"CD8"
78,"AD5"
73,"AD2"
82,"AD2"
72,"BD1"
77,"ED3"
83,"ED2"
46,"BD4"
50,"ED2"
84,"AD6"
84,"AD5"
76,"CD6"
60,"BD2"
83,"BD8"
52,"AD6"
79,"CD1"
79,"ED4"
64,"BD8"
70,"AD5"
66,"CD1"
75,"CD2"
64,"ED1"
77,"BD7"
81,"ED3"
67,"ED2"
81,"BD3"
69,"AD6"
78,"BD1"
77,"BD3"
65,"CD5"
