"score","section"
82,"AD5"
63,"BD4"
85,"CD3"
72,"BD3"
77,"BD6"
69,"BD1"
69,"CD8"
79,"BD7"
84,"ED2"
53,"CD2"
81,"CD6"
57,"BD1"
83,"AD1"
82,"AD3"
78,"AD5"
72,"CD1"
43,"AD4"
83,"CD2"
66,"CD4"
61,"AD6"
78,"ED5"
79,"AD5"
70,"BD2"
49,"AD2"
79,"ED1"
78,"CD6"
55,"CD7"
72,"AD8"
75,"CD1"
68,"CD1"
71,"BD5"
84,"CD6"
62,"AD1"
80,"BD5"
69,"AD3"
49,"CD3"
46,"CD2"
60,"BD8"
71,"AD2"
70,"CD2"
51,"CD1"
68,"AD5"
68,"BD4"
67,"ED1"
75,"BD3"
66,"CD7"
57,"ED1"
53,"ED3"
79,"AD2"
74,"BD5"
80,"AD8"
73,"CD8"
76,"BD5"
81,"AD7"
66,"CD8"
72,"BD8"
70,"BD4"
84,"CD6"
82,"BD8"
78,"BD1"
32,"AD7"
85,"CD3"
76,"BD8"
63,"BD7"
67,"BD2"
70,"ED1"
45,"AD7"
73,"BD1"
80,"AD5"
83,"BD8"
75,"ED4"
79,"CD4"
85,"CD8"
81,"ED3"
77,"ED4"
49,"ED3"
76,"BD7"
68,"CD8"
63,"AD2"
76,"AD6"
84,"CD7"
64,"AD8"
78,"CD1"
76,"AD8"
77,"AD4"
74,"BD8"
64,"AD2"
78,"CD2"
83,"AD1"
79,"ED3"
51,"BD7"
65,"BD6"
61,"ED4"
76,"BD8"
69,"BD8"
77,"ED4"
76,"BD4"
81,"ED4"
46,"AD1"
79,"ED3"
80,"ED3"
63,"ED5"
79,"ED3"
83,"AD4"
75,"AD2"
80,"ED5"
65,"CD5"
66,"CD3"
83,"BD1"
71,"CD8"
79,"CD5"
77,"BD2"
74,"CD3"
59,"AD8"
65,"BD5"
69,"AD5"
76,"ED5"
83,"AD5"
64,"CD4"
82,"ED3"
77,"AD6"
60,"CD4"
76,"ED5"
80,"AD8"
81,"AD6"
67,"BD2"
72,"CD4"
77,"AD4"
82,"BD5"
48,"BD7"
54,"AD6"
68,"BD4"
59,"BD1"
56,"BD4"
39,"CD8"
82,"BD4"
84,"CD7"
73,"CD8"
61,"CD2"
77,"CD3"
47,"ED3"
63,"ED3"
70,"AD7"
75,"AD2"
73,"AD1"
66,"CD4"
80,"BD2"
67,"AD8"
74,"AD3"
85,"BD7"
62,"AD1"
62,"CD5"
90,"AD1"
63,"ED2"
68,"BD2"
83,"AD1"
50,"CD2"
69,"BD6"
62,"BD8"
80,"BD5"
64,"ED5"
48,"ED3"
69,"BD1"
85,"BD7"
71,"AD3"
56,"CD4"
85,"BD1"
71,"AD3"
57,"CD8"
83,"BD3"
87,"AD1"
78,"AD6"
78,"ED1"
60,"ED4"
71,"CD2"
83,"CD4"
64,"BD8"
84,"BD4"
73,"ED5"
62,"CD7"
71,"BD8"
70,"ED5"
46,"BD8"
70,"AD8"
72,"BD5"
84,"CD3"
74,"CD2"
66,"BD3"
59,"CD8"
84,"ED1"
83,"BD4"
66,"BD3"
76,"CD3"
80,"CD8"
63,"CD6"
81,"BD4"
57,"ED3"
64,"BD7"
42,"BD1"
53,"CD1"
34,"AD6"
73,"CD7"
79,"BD1"
68,"AD7"
63,"AD7"
59,"CD3"
56,"ED2"
68,"BD4"
92,"AD1"
59,"AD7"
79,"BD7"
73,"ED5"
72,"AD1"
79,"CD5"
80,"AD4"
83,"BD5"
80,"ED5"
43,"AD4"
56,"AD8"
84,"AD4"
58,"ED2"
51,"AD5"
75,"BD5"
35,"BD2"
83,"BD3"
71,"BD3"
80,"BD5"
62,"BD7"
61,"CD3"
61,"CD2"
69,"ED3"
65,"BD4"
78,"CD4"
60,"ED1"
66,"CD6"
73,"BD3"
70,"ED4"
85,"AD6"
55,"BD2"
51,"ED5"
78,"CD2"
83,"BD7"
61,"ED2"
69,"CD5"
80,"CD5"
70,"AD2"
53,"ED2"
57,"CD7"
85,"ED5"
57,"AD5"
49,"CD7"
72,"BD3"
68,"ED3"
52,"CD2"
82,"ED1"
67,"BD3"
83,"CD4"
54,"AD5"
64,"BD8"
55,"CD4"
82,"BD6"
72,"ED1"
63,"ED1"
81,"BD5"
48,"CD1"
78,"ED3"
68,"AD6"
78,"AD8"
48,"ED5"
82,"CD2"
46,"ED4"
69,"AD4"
80,"CD2"
79,"ED4"
69,"ED2"
62,"BD6"
75,"BD8"
84,"CD7"
66,"ED1"
80,"AD3"
84,"AD4"
81,"BD8"
29,"BD5"
61,"ED1"
71,"BD3"
53,"CD2"
74,"CD8"
84,"CD7"
81,"AD5"
67,"CD6"
83,"CD2"
70,"CD7"
60,"CD4"
71,"CD8"
75,"BD1"
74,"AD5"
78,"AD2"
77,"BD4"
72,"ED3"
81,"ED1"
61,"BD7"
65,"ED2"
74,"CD8"
76,"BD4"
76,"ED5"
83,"ED2"
76,"AD7"
61,"CD7"
81,"BD5"
78,"AD2"
64,"BD1"
81,"AD6"
83,"BD4"
75,"AD8"
76,"CD2"
80,"CD1"
84,"BD2"
80,"ED1"
83,"BD4"
82,"BD2"
80,"BD2"
56,"AD1"
83,"BD3"
84,"CD3"
83,"BD8"
84,"BD4"
83,"AD6"
82,"ED2"
56,"CD2"
82,"AD1"
80,"CD3"
84,"BD4"
74,"ED4"
66,"AD1"
58,"ED2"
84,"BD7"
64,"AD4"
84,"BD7"
83,"ED3"
75,"ED2"
77,"CD5"
66,"BD3"
80,"AD8"
70,"BD8"
78,"ED5"
60,"BD8"
76,"BD6"
80,"BD8"
79,"CD8"
90,"AD1"
82,"BD1"
41,"CD5"
84,"CD4"
81,"ED2"
58,"BD2"
80,"ED1"
61,"AD5"
71,"AD6"
82,"BD2"
79,"CD2"
75,"ED5"
68,"AD8"
78,"CD5"
74,"BD2"
57,"CD2"
73,"AD3"
61,"BD4"
69,"CD1"
82,"BD2"
85,"CD8"
50,"AD1"
55,"BD4"
82,"AD7"
72,"CD1"
79,"ED2"
77,"BD5"
80,"CD4"
70,"CD6"
82,"AD2"
78,"CD3"
76,"BD6"
51,"BD2"
84,"BD4"
50,"AD5"
56,"BD8"
49,"AD7"
76,"ED3"
65,"BD3"
75,"AD7"
83,"CD1"
57,"ED2"
57,"ED2"
71,"BD5"
49,"CD3"
53,"AD5"
70,"AD2"
77,"CD8"
84,"CD1"
83,"CD5"
54,"CD8"
69,"BD6"
68,"CD1"
51,"AD7"
53,"ED4"
72,"CD7"
70,"AD1"
65,"ED1"
73,"AD5"
