"score","section"
38,"AD5"
85,"CD4"
65,"BD6"
83,"AD8"
56,"BD8"
72,"CD4"
85,"CD8"
76,"CD1"
76,"AD8"
73,"BD7"
75,"AD5"
74,"AD7"
82,"CD3"
61,"CD4"
76,"BD4"
74,"CD4"
74,"AD7"
83,"AD3"
65,"BD7"
55,"BD5"
61,"BD4"
46,"BD1"
65,"CD8"
79,"BD3"
65,"BD7"
56,"BD6"
83,"AD3"
79,"AD5"
79,"BD5"
65,"ED1"
63,"BD3"
82,"AD2"
66,"CD7"
51,"CD2"
69,"BD4"
68,"BD1"
26,"BD4"
69,"ED3"
78,"BD3"
81,"BD6"
84,"CD5"
84,"ED1"
40,"BD3"
35,"BD6"
77,"BD7"
65,"AD4"
67,"CD3"
82,"CD1"
68,"CD6"
63,"CD1"
73,"ED3"
83,"AD7"
79,"CD4"
82,"AD8"
66,"CD1"
71,"CD4"
27,"BD3"
76,"CD1"
64,"ED5"
69,"BD2"
70,"BD8"
83,"BD7"
79,"AD8"
55,"BD8"
78,"ED3"
63,"CD3"
84,"AD8"
46,"BD5"
69,"AD5"
74,"AD3"
74,"CD3"
71,"CD3"
80,"ED2"
75,"AD1"
82,"BD4"
67,"CD5"
43,"CD3"
68,"AD2"
82,"CD7"
75,"ED3"
79,"CD2"
61,"AD8"
68,"CD4"
83,"CD6"
74,"CD8"
72,"CD8"
71,"BD3"
84,"BD4"
71,"BD6"
78,"AD2"
58,"AD6"
77,"ED3"
66,"BD2"
79,"AD7"
83,"BD7"
82,"ED5"
82,"AD6"
61,"BD5"
70,"AD7"
48,"ED4"
75,"ED4"
63,"AD8"
80,"BD3"
77,"AD2"
77,"AD6"
75,"CD6"
76,"BD5"
74,"BD2"
70,"BD2"
72,"ED2"
79,"CD5"
73,"CD1"
79,"BD3"
70,"AD7"
68,"AD6"
65,"BD6"
83,"CD2"
79,"CD2"
77,"AD1"
78,"BD5"
70,"BD8"
79,"BD4"
73,"BD2"
48,"ED4"
73,"BD1"
69,"ED3"
82,"AD7"
75,"AD6"
80,"BD4"
84,"BD4"
83,"BD1"
68,"AD7"
85,"ED1"
73,"BD5"
77,"CD3"
78,"AD3"
73,"CD4"
55,"BD3"
78,"AD1"
69,"AD4"
46,"CD4"
59,"CD2"
85,"AD4"
81,"AD4"
83,"AD3"
83,"AD7"
72,"AD6"
60,"CD7"
40,"BD4"
