"score","section"
50,"CD2"
50,"CD1"
56,"AD3"
65,"CD7"
65,"AD5"
63,"AD2"
57,"AD3"
82,"BD4"
62,"BD3"
81,"ED1"
61,"AD8"
81,"AD8"
64,"AD6"
63,"BD5"
68,"AD7"
53,"BD7"
72,"BD3"
81,"BD3"
74,"BD4"
56,"AD4"
80,"AD2"
44,"CD3"
37,"ED1"
70,"CD1"
56,"CD5"
78,"CD7"
84,"ED5"
80,"BD2"
62,"CD8"
34,"CD5"
75,"ED4"
80,"CD5"
54,"CD8"
68,"BD8"
43,"BD4"
65,"CD8"
84,"BD3"
82,"AD6"
75,"AD5"
60,"BD3"
76,"AD7"
84,"ED5"
56,"CD3"
84,"BD1"
82,"CD3"
54,"CD1"
59,"AD5"
79,"AD1"
55,"AD5"
64,"AD1"
37,"ED2"
83,"BD1"
74,"BD7"
80,"CD5"
77,"BD1"
81,"BD4"
72,"BD4"
73,"CD1"
76,"BD8"
52,"BD3"
74,"ED2"
45,"AD5"
83,"CD6"
83,"CD2"
70,"BD5"
57,"AD6"
61,"ED2"
37,"AD3"
78,"BD2"
55,"AD8"
83,"BD4"
68,"CD6"
62,"BD4"
79,"AD7"
49,"CD8"
75,"BD4"
81,"BD6"
50,"AD1"
70,"CD8"
67,"BD3"
63,"ED2"
78,"BD6"
55,"BD8"
57,"AD7"
81,"AD4"
83,"AD4"
59,"AD4"
69,"BD3"
79,"BD6"
79,"CD4"
82,"CD7"
66,"CD4"
82,"CD7"
77,"ED3"
71,"CD2"
74,"CD7"
81,"CD7"
80,"BD3"
62,"BD4"
86,"AD1"
57,"BD2"
78,"ED2"
76,"ED4"
80,"CD8"
84,"CD3"
68,"CD8"
63,"BD2"
57,"CD6"
71,"AD7"
69,"ED4"
72,"CD4"
58,"AD6"
63,"ED5"
57,"CD6"
74,"AD8"
80,"AD6"
76,"CD5"
84,"ED4"
59,"CD7"
62,"AD4"
80,"AD4"
84,"BD3"
77,"BD6"
68,"BD8"
74,"BD2"
71,"AD2"
59,"ED2"
84,"CD5"
74,"AD3"
66,"BD2"
70,"ED1"
59,"CD5"
58,"AD1"
74,"CD8"
66,"AD1"
84,"BD7"
67,"CD2"
70,"ED4"
83,"BD8"
73,"BD7"
22,"ED3"
55,"CD3"
66,"CD4"
81,"AD2"
82,"BD5"
73,"BD8"
71,"BD5"
74,"ED3"
66,"BD3"
69,"ED4"
44,"BD3"
84,"AD4"
77,"AD5"
58,"CD4"
82,"ED4"
60,"AD3"
80,"AD1"
66,"BD2"
81,"AD4"
79,"BD4"
69,"AD4"
59,"BD8"
84,"BD3"
79,"BD5"
75,"CD1"
59,"BD1"
81,"AD6"
75,"BD8"
72,"CD6"
45,"CD1"
80,"BD1"
67,"CD8"
80,"ED4"
81,"AD2"
83,"BD5"
63,"BD6"
82,"CD3"
83,"BD2"
68,"CD4"
78,"CD4"
75,"CD6"
65,"AD3"
76,"CD3"
81,"CD8"
80,"BD4"
67,"ED3"
34,"CD2"
66,"AD7"
69,"BD1"
56,"ED2"
51,"CD7"
48,"ED3"
75,"CD7"
66,"AD2"
66,"AD7"
67,"CD3"
66,"CD8"
52,"BD3"
74,"BD2"
63,"BD4"
82,"AD2"
75,"ED5"
74,"CD5"
70,"BD3"
74,"BD3"
75,"CD2"
72,"AD1"
83,"AD2"
75,"ED3"
83,"CD3"
54,"AD5"
80,"ED5"
81,"CD4"
81,"AD4"
65,"BD6"
81,"ED1"
81,"ED4"
76,"CD6"
83,"AD8"
74,"CD6"
75,"ED4"
73,"BD5"
83,"CD5"
68,"BD5"
77,"CD1"
57,"AD4"
67,"AD7"
81,"BD4"
83,"BD6"
60,"AD8"
72,"CD8"
84,"AD6"
62,"BD3"
79,"BD8"
60,"AD7"
75,"AD2"
77,"BD7"
84,"AD5"
80,"CD3"
55,"BD6"
61,"BD1"
81,"ED5"
77,"AD3"
59,"CD8"
62,"ED4"
65,"AD5"
70,"CD4"
62,"BD8"
41,"BD6"
70,"ED1"
54,"AD7"
43,"BD1"
80,"CD2"
65,"CD4"
70,"BD8"
84,"AD1"
65,"ED3"
83,"AD5"
67,"CD4"
79,"AD6"
48,"BD1"
83,"CD6"
57,"CD2"
57,"AD8"
80,"CD3"
83,"AD7"
71,"CD1"
59,"BD2"
50,"BD1"
84,"BD5"
70,"CD2"
66,"CD5"
60,"AD8"
66,"BD5"
72,"BD6"
55,"AD3"
79,"CD2"
79,"AD8"
79,"CD6"
83,"AD3"
80,"AD7"
82,"CD5"
79,"AD2"
73,"ED4"
73,"CD7"
74,"CD7"
41,"AD5"
63,"BD6"
76,"AD4"
83,"CD2"
59,"ED2"
81,"ED2"
52,"AD6"
51,"ED4"
83,"AD2"
79,"BD5"
58,"BD7"
70,"CD2"
69,"ED1"
61,"ED2"
76,"BD8"
75,"AD4"
68,"ED3"
83,"ED1"
82,"BD2"
84,"CD1"
78,"AD2"
64,"BD7"
69,"CD7"
72,"CD2"
83,"CD3"
84,"ED4"
67,"ED5"
72,"AD5"
42,"BD4"
74,"BD7"
78,"AD2"
41,"BD2"
79,"BD7"
63,"BD4"
47,"BD7"
74,"ED2"
84,"AD6"
81,"CD3"
83,"AD4"
74,"ED5"
83,"AD5"
82,"CD3"
78,"ED2"
49,"BD7"
80,"AD5"
81,"CD5"
72,"BD7"
83,"BD5"
76,"CD7"
76,"BD6"
71,"BD4"
70,"CD2"
78,"CD7"
84,"AD3"
78,"CD4"
60,"BD4"
80,"ED3"
81,"BD6"
76,"BD4"
75,"AD3"
84,"AD1"
76,"CD5"
76,"AD1"
49,"CD7"
80,"CD7"
72,"CD1"
60,"BD4"
72,"AD5"
82,"BD5"
77,"CD6"
71,"AD7"
81,"AD3"
79,"CD1"
65,"CD8"
72,"AD8"
65,"AD2"
82,"CD1"
83,"CD7"
74,"CD5"
79,"CD8"
70,"CD2"
72,"ED1"
51,"AD2"
66,"AD4"
87,"AD1"
67,"CD6"
82,"BD6"
73,"AD1"
83,"ED3"
75,"BD1"
71,"CD5"
72,"AD1"
79,"AD6"
85,"ED2"
60,"BD5"
75,"BD6"
84,"AD8"
49,"BD8"
67,"BD5"
76,"AD8"
63,"CD4"
65,"ED5"
79,"AD3"
74,"CD8"
57,"ED2"
74,"BD2"
51,"CD3"
66,"AD6"
84,"CD3"
76,"ED4"
60,"BD5"
84,"ED1"
84,"BD5"
78,"AD8"
91,"AD1"
78,"AD3"
75,"CD2"
80,"CD7"
55,"BD7"
81,"AD5"
67,"CD5"
53,"CD5"
48,"BD7"
49,"BD1"
77,"AD2"
69,"BD6"
78,"ED5"
54,"BD8"
80,"CD6"
83,"AD6"
84,"BD6"
66,"CD2"
36,"ED1"
71,"BD8"
66,"BD3"
67,"ED5"
76,"ED5"
54,"ED1"
84,"CD2"
75,"ED4"
63,"AD4"
63,"AD4"
64,"BD2"
44,"AD4"
71,"AD5"
64,"AD6"
79,"CD1"
39,"CD5"
81,"ED4"
81,"BD6"
83,"BD8"
83,"AD2"
79,"BD1"
75,"ED1"
80,"AD5"
81,"BD7"
80,"CD4"
62,"BD2"
73,"ED4"
77,"BD1"
63,"BD7"
64,"BD4"
63,"AD7"
80,"BD5"
49,"CD2"
77,"CD5"
80,"AD2"
63,"CD1"
70,"BD4"
69,"BD6"
62,"CD1"
67,"ED2"
80,"BD3"
82,"BD7"
62,"BD5"
70,"AD7"
80,"BD6"
57,"BD4"
77,"BD1"
77,"ED4"
64,"AD7"
74,"BD3"
65,"BD8"
83,"ED3"
62,"BD3"
84,"ED1"
55,"CD6"
38,"BD7"
62,"CD6"
52,"AD8"
73,"CD4"
80,"CD8"
79,"BD4"
84,"AD1"
75,"AD4"
78,"BD3"
84,"BD5"
73,"AD5"
83,"BD1"
42,"CD2"
53,"ED4"
78,"ED1"
84,"CD6"
66,"BD1"
52,"ED3"
69,"ED5"
67,"AD8"
50,"CD4"
54,"CD6"
52,"AD8"
81,"AD5"
74,"CD7"
79,"BD7"
61,"AD6"
72,"BD3"
85,"AD1"
65,"CD1"
79,"BD2"
62,"CD7"
57,"CD7"
83,"ED3"
41,"ED5"
84,"CD7"
63,"ED3"
83,"AD5"
81,"CD2"
77,"AD1"
79,"BD5"
78,"CD3"
81,"CD5"
78,"CD5"
74,"BD5"
64,"BD2"
65,"AD2"
64,"BD7"
80,"AD5"
77,"CD6"
84,"ED5"
79,"CD4"
56,"AD5"
59,"BD4"
73,"BD3"
79,"ED2"
78,"AD8"
66,"BD7"
75,"BD6"
82,"AD4"
75,"AD3"
74,"CD8"
29,"CD2"
79,"AD3"
79,"BD1"
28,"CD7"
74,"CD2"
63,"CD1"
66,"ED4"
84,"BD3"
43,"CD5"
84,"CD7"
78,"AD7"
59,"AD5"
78,"CD8"
74,"BD8"
72,"BD7"
63,"AD1"
84,"CD3"
58,"CD5"
46,"AD7"
66,"AD2"
74,"CD3"
90,"AD1"
80,"AD7"
66,"ED5"
80,"BD1"
79,"CD8"
51,"BD6"
78,"ED3"
79,"CD8"
66,"CD1"
83,"CD8"
67,"AD2"
57,"CD2"
80,"CD1"
48,"CD5"
80,"AD8"
78,"BD2"
62,"AD6"
64,"CD6"
85,"AD1"
71,"CD1"
48,"BD7"
85,"ED5"
45,"AD5"
78,"AD2"
84,"ED1"
81,"CD5"
83,"BD1"
83,"AD8"
50,"CD1"
76,"BD2"
80,"CD8"
58,"BD8"
78,"CD2"
83,"BD4"
84,"AD8"
67,"CD5"
65,"ED3"
53,"AD3"
65,"ED2"
76,"ED3"
48,"AD2"
61,"ED1"
84,"CD8"
74,"ED5"
74,"AD1"
61,"BD8"
63,"CD1"
84,"CD8"
60,"AD1"
80,"BD8"
80,"CD6"
33,"CD7"
72,"CD1"
78,"AD8"
81,"BD3"
70,"AD7"
67,"CD2"
65,"BD1"
60,"ED5"
66,"CD7"
75,"AD3"
72,"CD6"
78,"BD7"
81,"ED1"
43,"ED5"
79,"AD4"
84,"BD3"
81,"BD6"
55,"CD6"
78,"AD2"
84,"BD5"
83,"ED3"
73,"ED3"
77,"AD4"
60,"CD2"
77,"BD6"
53,"CD5"
82,"BD5"
65,"BD8"
52,"BD1"
79,"CD6"
73,"CD2"
84,"AD8"
51,"ED3"
77,"BD2"
79,"AD6"
84,"AD3"
76,"AD8"
80,"CD2"
71,"BD4"
76,"AD3"
84,"AD2"
80,"AD7"
62,"BD8"
79,"ED1"
54,"BD8"
57,"ED3"
81,"AD5"
78,"CD6"
59,"AD5"
55,"AD4"
55,"BD6"
72,"CD5"
73,"BD1"
79,"ED1"
60,"CD4"
66,"ED2"
56,"BD7"
78,"AD6"
76,"ED3"
78,"AD6"
53,"ED2"
74,"CD4"
82,"CD1"
79,"ED3"
72,"AD8"
75,"AD6"
75,"AD7"
79,"CD5"
57,"BD5"
61,"AD7"
70,"AD8"
75,"BD3"
82,"CD8"
80,"AD6"
80,"CD4"
47,"ED4"
62,"CD7"
77,"BD7"
71,"ED4"
80,"BD4"
