"score","section"
64,"BD1"
68,"CD3"
70,"AD8"
75,"AD8"
69,"CD7"
64,"CD2"
64,"BD1"
69,"BD5"
73,"AD6"
48,"AD4"
72,"BD6"
72,"AD5"
69,"BD1"
53,"BD4"
47,"AD5"
79,"CD3"
82,"BD5"
63,"CD4"
48,"AD1"
79,"AD8"
62,"AD7"
55,"CD3"
69,"BD7"
74,"BD8"
86,"AD1"
80,"ED3"
83,"CD4"
41,"ED5"
42,"BD8"
78,"ED5"
52,"AD1"
82,"BD3"
74,"AD3"
73,"ED2"
56,"ED2"
76,"BD4"
75,"CD5"
64,"AD1"
67,"BD1"
46,"BD6"
66,"CD6"
59,"AD2"
84,"BD7"
61,"ED4"
50,"CD8"
70,"ED3"
76,"ED3"
54,"BD3"
81,"AD3"
80,"AD3"
76,"CD8"
48,"BD6"
80,"BD7"
66,"AD1"
75,"ED5"
82,"AD7"
76,"BD8"
80,"CD7"
83,"BD5"
81,"BD3"
73,"CD6"
58,"CD7"
79,"ED3"
41,"BD5"
82,"ED4"
79,"AD6"
80,"BD8"
70,"BD8"
68,"CD2"
80,"ED5"
67,"CD5"
61,"AD7"
71,"AD8"
84,"BD7"
66,"BD3"
84,"BD4"
83,"AD6"
81,"AD4"
72,"AD7"
43,"AD5"
79,"CD7"
77,"CD3"
77,"CD2"
29,"AD2"
73,"ED5"
58,"AD2"
22,"AD2"
84,"BD5"
76,"AD5"
79,"AD3"
83,"CD5"
80,"BD2"
62,"AD6"
82,"BD4"
79,"AD2"
72,"BD2"
84,"CD3"
84,"CD5"
79,"AD4"
77,"BD5"
65,"ED4"
83,"BD2"
81,"BD3"
63,"AD3"
69,"ED5"
66,"CD5"
82,"AD7"
72,"ED3"
62,"AD8"
74,"BD3"
72,"ED4"
79,"CD5"
69,"BD3"
84,"ED4"
77,"BD2"
83,"BD6"
52,"AD4"
80,"CD5"
71,"BD2"
73,"AD6"
77,"BD5"
75,"AD4"
72,"CD7"
84,"CD1"
83,"CD5"
82,"BD3"
80,"AD6"
47,"ED1"
79,"BD1"
84,"CD3"
67,"BD1"
62,"AD8"
76,"BD3"
50,"AD5"
73,"AD1"
67,"ED1"
74,"CD3"
78,"ED1"
64,"CD1"
83,"BD2"
67,"CD4"
71,"AD4"
76,"AD6"
66,"BD5"
84,"AD7"
40,"CD1"
68,"ED3"
73,"AD5"
81,"CD8"
80,"AD3"
