"score","section"
83,"BD5"
83,"CD5"
82,"AD6"
77,"BD3"
74,"AD5"
74,"AD8"
87,"AD1"
79,"AD8"
67,"ED5"
79,"BD1"
56,"CD1"
64,"CD6"
38,"AD5"
81,"BD3"
66,"AD6"
71,"BD8"
71,"ED3"
74,"AD2"
80,"BD3"
71,"BD1"
71,"CD8"
42,"BD5"
72,"BD1"
75,"BD6"
82,"BD4"
80,"BD7"
84,"AD1"
80,"AD1"
57,"AD6"
81,"CD6"
66,"ED4"
77,"AD3"
52,"ED2"
65,"BD2"
54,"BD2"
76,"AD8"
52,"AD4"
57,"CD7"
71,"AD2"
56,"CD8"
82,"AD4"
82,"ED3"
75,"BD4"
52,"CD5"
80,"BD3"
76,"AD4"
66,"AD2"
38,"ED5"
72,"BD1"
76,"AD5"
60,"CD7"
73,"BD8"
71,"CD5"
64,"CD6"
84,"BD5"
64,"AD6"
53,"BD8"
76,"AD7"
69,"CD3"
52,"ED4"
78,"ED1"
80,"AD3"
75,"ED2"
47,"CD5"
79,"CD6"
84,"BD2"
79,"BD2"
74,"CD6"
80,"BD1"
81,"ED2"
79,"BD3"
74,"ED2"
41,"AD5"
82,"ED4"
82,"CD6"
80,"AD6"
59,"BD8"
76,"BD2"
74,"AD8"
74,"BD6"
83,"CD3"
66,"CD4"
73,"ED5"
63,"AD8"
60,"CD3"
80,"BD6"
45,"BD8"
78,"BD8"
69,"AD1"
41,"ED5"
62,"BD4"
72,"BD1"
74,"BD4"
83,"AD7"
80,"CD2"
54,"AD1"
78,"AD3"
73,"BD1"
71,"CD2"
64,"AD3"
76,"ED2"
54,"ED5"
83,"CD1"
77,"BD5"
82,"AD4"
75,"CD4"
79,"CD6"
76,"AD5"
52,"ED5"
76,"CD4"
76,"BD6"
80,"ED2"
68,"BD6"
61,"AD7"
71,"AD6"
74,"ED3"
82,"ED1"
70,"CD5"
33,"CD5"
65,"CD2"
79,"AD3"
79,"CD4"
64,"CD2"
74,"CD2"
65,"ED1"
52,"BD5"
56,"BD7"
72,"CD3"
62,"AD3"
70,"BD8"
47,"ED4"
80,"CD6"
45,"ED1"
63,"BD1"
76,"BD6"
56,"BD1"
78,"CD5"
77,"ED2"
69,"AD1"
64,"AD1"
78,"AD5"
76,"CD7"
84,"AD3"
44,"BD6"
77,"BD4"
67,"CD6"
79,"AD1"
82,"AD3"
68,"ED1"
73,"CD6"
79,"BD3"
49,"BD2"
74,"AD4"
60,"BD5"
51,"AD2"
37,"AD5"
67,"BD3"
82,"BD4"
63,"AD3"
82,"AD1"
72,"BD6"
84,"BD1"
67,"BD8"
68,"BD1"
53,"CD8"
51,"CD1"
84,"CD7"
28,"ED4"
60,"ED2"
62,"CD4"
82,"CD3"
76,"BD7"
60,"AD5"
67,"AD7"
79,"BD3"
65,"AD2"
49,"BD4"
74,"BD4"
59,"CD2"
75,"AD1"
83,"AD3"
84,"CD1"
78,"AD3"
74,"BD3"
82,"CD1"
68,"AD2"
74,"BD7"
80,"CD1"
55,"ED4"
81,"BD5"
39,"AD5"
81,"ED5"
83,"BD4"
75,"BD3"
83,"CD6"
76,"AD3"
83,"CD2"
76,"BD8"
70,"CD7"
79,"CD4"
79,"ED1"
82,"CD8"
83,"ED3"
48,"CD6"
54,"CD4"
56,"BD8"
75,"BD4"
83,"AD2"
79,"ED1"
66,"BD5"
63,"BD7"
83,"ED4"
59,"CD8"
77,"AD3"
72,"BD5"
78,"BD6"
51,"CD7"
83,"AD8"
71,"CD3"
82,"AD7"
70,"CD8"
75,"AD7"
74,"BD6"
68,"ED3"
80,"BD2"
44,"AD6"
63,"AD2"
72,"BD7"
60,"BD7"
85,"AD5"
78,"ED2"
62,"BD3"
84,"BD5"
67,"BD7"
82,"CD6"
63,"CD1"
52,"BD6"
73,"ED5"
80,"CD8"
77,"AD5"
65,"BD6"
76,"AD1"
76,"ED4"
82,"CD4"
61,"CD2"
85,"AD7"
61,"BD8"
55,"CD3"
51,"AD3"
63,"BD3"
76,"ED3"
73,"AD4"
80,"CD1"
79,"CD5"
75,"CD2"
63,"BD5"
70,"BD1"
80,"AD3"
78,"BD1"
78,"AD2"
34,"CD4"
62,"BD1"
69,"CD8"
53,"CD5"
74,"BD8"
86,"AD1"
85,"CD5"
57,"ED2"
81,"AD6"
75,"BD4"
74,"AD4"
80,"BD5"
92,"AD1"
65,"ED2"
60,"AD8"
71,"ED4"
82,"CD8"
70,"AD6"
58,"BD3"
77,"CD8"
82,"AD6"
84,"BD3"
81,"BD3"
53,"AD6"
63,"BD5"
58,"CD2"
71,"BD8"
70,"AD3"
80,"ED3"
83,"ED5"
76,"AD1"
69,"AD8"
76,"AD8"
69,"BD8"
