"score","section"
48,"CD2"
75,"AD6"
70,"CD2"
79,"AD8"
75,"BD7"
77,"BD5"
84,"AD2"
79,"CD3"
78,"AD3"
73,"CD1"
82,"CD7"
74,"BD5"
77,"BD1"
67,"AD7"
72,"AD6"
72,"AD2"
82,"ED2"
76,"CD5"
71,"CD7"
67,"AD5"
78,"ED5"
79,"BD2"
67,"BD8"
71,"ED5"
77,"AD2"
69,"CD1"
66,"ED1"
66,"AD2"
83,"CD8"
62,"BD4"
58,"AD3"
68,"BD6"
73,"AD3"
79,"BD1"
82,"CD6"
59,"BD4"
26,"AD8"
84,"AD6"
76,"ED3"
59,"AD7"
77,"BD1"
82,"AD1"
68,"CD2"
64,"ED3"
72,"CD4"
80,"BD4"
80,"CD4"
75,"AD7"
76,"CD5"
87,"AD1"
80,"AD8"
72,"BD5"
83,"CD1"
84,"BD8"
84,"BD5"
70,"CD3"
75,"BD4"
45,"ED4"
70,"BD6"
53,"BD4"
35,"CD7"
83,"BD7"
83,"ED4"
80,"CD2"
72,"AD4"
74,"BD3"
65,"BD7"
80,"AD1"
79,"AD1"
71,"CD8"
80,"AD8"
81,"BD2"
66,"AD7"
73,"CD7"
75,"BD4"
34,"AD3"
71,"CD1"
76,"ED3"
78,"BD8"
42,"BD2"
71,"ED2"
79,"ED4"
59,"CD1"
56,"AD6"
71,"AD5"
41,"BD5"
84,"BD3"
83,"AD1"
84,"AD4"
73,"CD6"
78,"BD4"
74,"BD2"
83,"CD2"
39,"CD1"
63,"ED5"
71,"AD8"
69,"ED2"
84,"CD7"
60,"ED3"
77,"AD4"
82,"CD4"
65,"AD4"
80,"CD5"
82,"AD8"
85,"AD1"
69,"BD8"
65,"CD2"
76,"AD8"
79,"BD1"
76,"CD7"
66,"ED5"
62,"BD6"
63,"BD2"
78,"AD5"
72,"CD6"
87,"AD1"
75,"AD3"
39,"CD8"
59,"CD1"
63,"AD7"
57,"AD4"
83,"CD7"
81,"BD4"
78,"BD1"
51,"BD6"
84,"AD5"
62,"BD4"
54,"AD2"
79,"CD4"
64,"CD8"
69,"AD2"
82,"ED5"
83,"CD4"
62,"AD4"
76,"BD8"
76,"AD7"
63,"CD6"
79,"CD1"
83,"CD1"
61,"BD5"
69,"AD6"
72,"AD5"
71,"BD4"
55,"AD3"
71,"BD6"
60,"ED5"
64,"AD7"
73,"CD3"
73,"BD1"
81,"BD4"
70,"CD2"
49,"AD2"
80,"BD3"
79,"BD7"
66,"BD4"
76,"BD6"
82,"CD4"
75,"CD5"
29,"ED5"
75,"CD5"
73,"CD5"
72,"CD3"
82,"BD5"
81,"AD5"
58,"CD7"
83,"AD5"
64,"AD3"
75,"ED5"
73,"ED1"
60,"CD7"
72,"BD1"
62,"CD3"
55,"BD1"
77,"ED5"
88,"AD1"
84,"ED4"
51,"AD2"
77,"BD5"
63,"BD4"
62,"AD6"
43,"CD8"
59,"CD3"
79,"BD7"
68,"BD7"
84,"BD8"
65,"AD4"
82,"AD4"
79,"CD4"
72,"AD6"
62,"AD6"
57,"BD5"
83,"AD5"
84,"CD5"
83,"BD5"
75,"CD3"
66,"ED3"
79,"ED4"
47,"AD5"
83,"ED2"
82,"AD2"
81,"CD1"
61,"ED2"
63,"AD4"
70,"AD7"
76,"BD2"
81,"AD1"
83,"BD2"
69,"ED4"
80,"CD1"
74,"BD4"
73,"AD5"
79,"BD8"
79,"CD7"
36,"AD5"
80,"ED1"
84,"AD6"
64,"CD4"
74,"AD6"
58,"ED1"
75,"CD5"
80,"AD7"
75,"ED2"
56,"AD1"
83,"BD6"
66,"BD6"
53,"ED1"
80,"BD6"
70,"CD2"
78,"BD6"
56,"CD3"
52,"BD2"
79,"BD7"
56,"BD1"
67,"CD4"
73,"CD1"
42,"AD5"
57,"CD8"
83,"BD6"
65,"BD1"
82,"CD7"
59,"BD5"
39,"CD5"
66,"ED2"
77,"AD6"
72,"CD6"
62,"AD8"
70,"AD7"
26,"CD7"
54,"BD7"
77,"BD1"
61,"AD4"
76,"BD3"
68,"AD7"
72,"AD7"
61,"AD1"
82,"AD6"
53,"CD8"
78,"ED4"
66,"AD6"
51,"BD2"
59,"CD4"
84,"BD7"
78,"AD1"
63,"AD3"
79,"AD2"
78,"AD8"
59,"CD1"
82,"CD3"
75,"AD1"
81,"ED5"
78,"AD1"
61,"BD5"
53,"BD4"
51,"CD5"
78,"CD5"
59,"CD2"
81,"BD2"
55,"AD8"
59,"CD7"
35,"BD8"
75,"CD7"
82,"AD2"
66,"CD2"
77,"AD1"
82,"BD4"
68,"BD2"
62,"ED2"
74,"CD7"
69,"AD1"
71,"AD4"
73,"AD2"
81,"AD3"
65,"CD7"
76,"ED5"
73,"ED2"
63,"AD1"
84,"AD3"
80,"CD7"
59,"BD2"
78,"AD2"
60,"CD6"
53,"ED5"
81,"AD2"
47,"CD2"
83,"CD4"
82,"CD3"
48,"CD8"
73,"BD4"
78,"AD3"
83,"AD2"
55,"AD1"
79,"AD8"
58,"CD6"
72,"CD3"
63,"CD6"
49,"CD5"
73,"AD6"
80,"CD6"
59,"CD5"
77,"CD5"
82,"CD6"
55,"ED5"
59,"ED3"
78,"CD8"
49,"BD2"
33,"ED5"
76,"AD7"
73,"BD6"
69,"AD6"
62,"ED2"
81,"BD7"
56,"ED4"
43,"AD3"
49,"ED3"
74,"AD4"
82,"CD5"
50,"CD6"
84,"BD8"
72,"AD7"
77,"BD2"
81,"ED3"
83,"BD5"
51,"BD8"
74,"CD7"
63,"AD8"
78,"AD4"
84,"CD5"
77,"ED2"
53,"CD3"
80,"BD1"
64,"AD8"
61,"CD6"
79,"BD3"
65,"ED1"
78,"CD8"
81,"AD4"
68,"BD2"
46,"ED3"
68,"AD5"
80,"CD4"
88,"AD1"
46,"CD2"
45,"ED5"
77,"BD2"
80,"CD8"
60,"CD8"
48,"CD7"
80,"AD4"
67,"BD3"
83,"BD1"
67,"BD3"
50,"CD4"
38,"ED5"
83,"BD2"
31,"AD5"
52,"AD6"
58,"ED4"
62,"CD4"
