"score","section"
72,"ED3"
79,"ED5"
77,"ED5"
80,"AD2"
75,"CD8"
75,"CD3"
51,"CD6"
67,"AD4"
65,"CD4"
72,"ED1"
54,"ED3"
75,"BD7"
83,"AD2"
60,"CD8"
84,"BD2"
77,"AD6"
82,"ED4"
56,"AD6"
71,"BD1"
71,"AD1"
55,"CD3"
79,"AD2"
83,"CD1"
77,"AD8"
35,"CD1"
84,"BD2"
58,"CD5"
69,"ED2"
74,"AD4"
77,"ED4"
43,"CD1"
77,"AD1"
70,"AD4"
81,"CD5"
67,"ED3"
69,"AD4"
82,"BD1"
69,"CD4"
63,"CD7"
80,"AD7"
65,"BD8"
63,"BD1"
59,"AD6"
80,"CD6"
74,"ED2"
78,"ED5"
72,"ED2"
74,"ED3"
83,"BD7"
71,"ED2"
73,"AD8"
83,"AD3"
77,"AD3"
68,"AD6"
81,"BD5"
83,"AD3"
71,"BD5"
77,"BD7"
77,"ED5"
83,"AD3"
80,"CD5"
70,"CD8"
78,"CD3"
81,"AD5"
82,"CD6"
74,"AD7"
79,"AD2"
81,"CD8"
73,"AD6"
64,"BD5"
58,"BD8"
58,"BD2"
56,"ED2"
77,"BD5"
20,"BD8"
67,"AD2"
82,"CD6"
67,"BD6"
73,"CD5"
80,"ED5"
50,"ED4"
56,"CD5"
49,"CD8"
78,"BD1"
61,"CD3"
53,"CD7"
47,"CD5"
55,"BD1"
76,"CD5"
82,"CD4"
80,"AD2"
81,"AD3"
77,"AD2"
74,"CD5"
93,"AD1"
68,"AD5"
68,"CD3"
76,"BD4"
71,"BD8"
66,"AD3"
83,"AD4"
58,"BD5"
51,"AD1"
38,"CD5"
81,"CD8"
63,"AD8"
73,"BD7"
73,"ED2"
76,"BD7"
39,"BD8"
77,"BD3"
80,"AD8"
69,"AD3"
68,"AD1"
71,"BD2"
78,"AD6"
77,"AD1"
84,"ED1"
49,"BD8"
40,"CD4"
66,"BD4"
83,"BD4"
37,"BD5"
49,"CD7"
78,"AD4"
79,"CD4"
82,"BD3"
46,"CD6"
74,"ED1"
56,"AD7"
41,"AD2"
69,"ED4"
65,"AD7"
68,"CD4"
67,"AD5"
78,"BD4"
81,"AD8"
80,"AD3"
67,"CD8"
74,"AD3"
64,"CD8"
75,"AD1"
68,"AD8"
40,"CD4"
77,"AD8"
70,"BD3"
81,"BD2"
79,"BD4"
73,"CD6"
78,"ED3"
63,"CD5"
82,"BD2"
81,"CD4"
77,"AD7"
80,"AD3"
83,"AD6"
38,"BD7"
81,"ED5"
74,"CD6"
82,"BD2"
61,"CD4"
82,"BD5"
24,"CD7"
80,"ED5"
39,"CD8"
72,"BD7"
49,"AD7"
41,"AD3"
60,"ED3"
79,"AD2"
76,"ED3"
73,"AD8"
78,"AD2"
82,"ED3"
52,"AD5"
69,"ED5"
62,"ED4"
63,"ED1"
39,"ED5"
73,"CD5"
76,"CD3"
64,"AD4"
72,"ED4"
75,"AD8"
82,"CD3"
68,"CD7"
78,"BD4"
63,"ED2"
82,"CD2"
65,"BD8"
80,"ED4"
80,"AD8"
77,"ED3"
64,"AD5"
78,"CD4"
84,"BD7"
63,"CD2"
82,"AD7"
62,"BD4"
81,"AD7"
75,"AD2"
56,"AD4"
60,"AD4"
72,"BD7"
69,"BD4"
78,"CD6"
70,"AD8"
76,"CD8"
68,"AD2"
81,"CD7"
79,"CD4"
75,"ED4"
63,"CD4"
70,"CD2"
81,"AD1"
61,"AD8"
80,"BD8"
79,"AD2"
79,"ED1"
76,"BD5"
69,"ED2"
76,"CD7"
76,"BD6"
76,"CD6"
45,"AD5"
66,"AD7"
76,"ED3"
64,"AD4"
91,"AD1"
82,"AD6"
52,"BD8"
75,"CD1"
76,"AD7"
56,"BD3"
74,"ED2"
82,"CD6"
81,"AD5"
59,"BD8"
62,"AD8"
78,"AD4"
81,"BD3"
83,"AD3"
83,"BD2"
69,"BD6"
74,"CD1"
69,"AD7"
71,"ED5"
83,"BD7"
73,"BD6"
84,"AD4"
82,"CD6"
84,"BD2"
80,"BD8"
41,"CD4"
75,"BD6"
84,"ED2"
81,"ED5"
62,"CD8"
68,"CD7"
44,"ED2"
68,"BD1"
43,"BD1"
82,"BD6"
71,"BD6"
76,"BD7"
76,"CD5"
79,"BD1"
66,"ED2"
50,"AD5"
51,"ED5"
48,"BD5"
83,"BD4"
68,"BD6"
74,"AD4"
43,"CD2"
65,"CD6"
79,"AD5"
72,"AD8"
83,"BD2"
83,"BD6"
64,"BD3"
55,"BD1"
46,"CD3"
58,"ED1"
47,"AD4"
76,"BD8"
84,"AD4"
67,"CD6"
80,"AD6"
70,"BD8"
67,"ED4"
80,"BD5"
83,"ED5"
81,"CD5"
65,"AD1"
83,"ED4"
70,"CD3"
81,"CD6"
69,"AD6"
81,"AD2"
62,"BD8"
74,"CD5"
84,"ED3"
84,"ED2"
61,"CD6"
70,"ED5"
81,"AD4"
76,"ED3"
83,"AD5"
83,"ED1"
