"score","section"
59,"ED3"
75,"CD4"
81,"BD6"
83,"AD7"
73,"BD7"
84,"AD4"
81,"BD2"
53,"AD2"
82,"AD2"
69,"ED1"
69,"CD6"
82,"CD8"
67,"CD6"
67,"BD4"
49,"BD4"
70,"ED4"
65,"CD6"
77,"BD7"
76,"BD6"
75,"BD3"
83,"CD8"
71,"ED5"
78,"BD8"
83,"AD1"
81,"AD7"
80,"BD1"
80,"CD8"
80,"ED3"
60,"AD5"
76,"BD2"
78,"AD6"
69,"AD5"
77,"AD6"
50,"CD1"
48,"ED5"
72,"BD5"
54,"CD3"
85,"BD3"
81,"AD8"
62,"BD5"
85,"BD1"
82,"AD5"
60,"CD2"
72,"CD4"
80,"BD2"
70,"AD4"
70,"ED4"
70,"AD2"
77,"CD8"
82,"AD2"
84,"CD6"
72,"BD7"
69,"ED4"
67,"CD3"
57,"CD4"
55,"AD6"
85,"ED5"
67,"ED5"
74,"BD2"
49,"CD7"
45,"CD5"
84,"CD8"
79,"BD4"
74,"AD8"
75,"BD7"
58,"ED5"
76,"AD6"
73,"BD8"
83,"AD2"
78,"CD4"
73,"CD1"
78,"AD1"
80,"CD6"
74,"ED5"
60,"AD1"
78,"BD3"
76,"CD7"
51,"ED3"
63,"ED3"
51,"BD1"
72,"AD3"
74,"BD7"
77,"ED1"
84,"CD4"
60,"BD2"
83,"BD5"
71,"BD2"
67,"BD3"
74,"AD2"
59,"AD4"
80,"AD6"
43,"AD8"
83,"CD7"
74,"CD7"
62,"BD8"
81,"BD6"
58,"AD2"
85,"AD5"
71,"ED1"
47,"ED5"
73,"AD5"
60,"ED1"
74,"CD7"
73,"BD6"
85,"BD8"
70,"AD5"
82,"ED5"
84,"BD7"
52,"AD7"
67,"BD1"
57,"AD6"
80,"BD3"
84,"CD8"
51,"AD8"
70,"BD4"
80,"CD4"
70,"BD5"
73,"CD1"
67,"CD8"
80,"BD2"
66,"AD1"
66,"CD8"
77,"BD8"
84,"AD3"
85,"AD5"
48,"ED5"
59,"AD4"
41,"CD5"
53,"CD6"
48,"BD2"
56,"AD7"
82,"ED1"
67,"CD3"
80,"BD1"
53,"BD1"
68,"CD7"
59,"CD1"
72,"ED2"
80,"AD3"
59,"CD6"
63,"AD5"
78,"CD7"
61,"BD3"
76,"ED1"
72,"BD1"
62,"AD1"
76,"ED1"
81,"AD3"
72,"CD8"
78,"CD2"
61,"BD4"
60,"ED2"
75,"BD3"
75,"AD4"
79,"CD5"
79,"BD1"
71,"AD4"
56,"BD8"
66,"AD4"
58,"BD8"
83,"BD3"
74,"BD2"
78,"CD4"
81,"AD8"
64,"BD3"
59,"CD7"
37,"AD7"
76,"AD4"
82,"BD7"
80,"ED5"
92,"AD1"
75,"BD4"
78,"ED1"
35,"CD1"
64,"ED2"
68,"CD8"
58,"AD2"
81,"AD1"
83,"AD3"
85,"CD6"
53,"CD6"
64,"ED5"
82,"BD4"
64,"BD5"
67,"CD1"
70,"CD8"
58,"AD4"
68,"BD2"
48,"AD8"
43,"BD4"
67,"ED2"
58,"ED4"
68,"AD7"
79,"ED4"
83,"ED2"
75,"BD7"
70,"BD5"
68,"AD6"
73,"ED2"
63,"CD3"
53,"CD8"
49,"BD2"
60,"BD3"
43,"AD4"
74,"CD1"
79,"BD1"
82,"BD2"
82,"CD4"
79,"CD2"
74,"AD6"
83,"AD1"
62,"CD3"
88,"AD1"
80,"AD8"
47,"AD7"
78,"AD5"
63,"AD3"
65,"ED1"
74,"CD4"
77,"CD7"
82,"BD6"
64,"AD3"
73,"AD1"
41,"AD2"
71,"BD8"
39,"AD4"
72,"AD2"
81,"CD6"
70,"AD1"
83,"AD1"
69,"AD1"
61,"AD3"
67,"AD2"
51,"ED5"
73,"AD2"
69,"ED2"
63,"BD7"
81,"AD4"
75,"CD4"
38,"ED3"
66,"CD8"
81,"ED5"
45,"ED5"
84,"BD1"
80,"BD5"
75,"ED5"
71,"CD4"
77,"AD2"
78,"BD7"
56,"ED3"
82,"AD8"
31,"ED4"
46,"CD4"
84,"BD5"
46,"AD7"
74,"CD5"
83,"CD6"
60,"BD3"
77,"CD1"
75,"CD7"
63,"CD6"
79,"AD3"
79,"BD8"
61,"ED2"
61,"BD3"
73,"AD7"
74,"AD1"
68,"CD6"
68,"CD7"
73,"CD3"
71,"ED3"
82,"ED2"
71,"BD6"
60,"ED4"
84,"CD5"
72,"BD3"
82,"ED4"
74,"AD4"
82,"BD6"
67,"ED4"
76,"AD1"
77,"ED1"
73,"BD4"
75,"BD1"
78,"CD2"
65,"CD1"
78,"BD7"
63,"AD8"
86,"AD1"
80,"BD6"
41,"CD6"
61,"AD7"
45,"BD6"
81,"CD8"
74,"CD4"
80,"AD8"
