"score","section"
78,"BD3"
85,"AD1"
56,"AD3"
82,"BD6"
63,"BD8"
63,"ED3"
69,"ED2"
60,"AD8"
67,"CD3"
53,"AD6"
76,"ED4"
71,"AD2"
56,"CD2"
69,"ED4"
65,"AD4"
79,"AD6"
84,"ED5"
61,"BD3"
82,"AD4"
76,"CD7"
55,"AD4"
71,"CD3"
80,"BD5"
71,"CD6"
64,"ED4"
78,"ED2"
60,"BD7"
80,"BD7"
54,"ED2"
83,"AD6"
77,"CD5"
82,"CD5"
44,"ED5"
70,"AD5"
64,"AD3"
80,"ED4"
56,"ED4"
66,"CD4"
53,"ED3"
42,"AD8"
60,"CD7"
79,"AD4"
81,"AD8"
85,"AD7"
66,"BD5"
56,"AD2"
65,"BD8"
52,"CD5"
60,"AD7"
72,"CD7"
43,"CD1"
39,"BD2"
33,"BD7"
82,"AD2"
73,"CD6"
72,"ED5"
84,"CD1"
84,"AD5"
43,"BD5"
83,"BD7"
67,"ED5"
67,"BD2"
57,"CD5"
42,"BD8"
64,"AD7"
36,"BD2"
76,"BD1"
74,"CD5"
73,"AD5"
80,"CD6"
66,"CD8"
57,"BD6"
40,"AD5"
81,"BD3"
81,"ED2"
84,"BD5"
71,"AD2"
80,"BD5"
84,"CD4"
81,"AD6"
80,"BD3"
84,"AD5"
62,"AD8"
70,"ED3"
63,"CD1"
80,"AD7"
44,"CD1"
81,"BD3"
60,"BD3"
80,"BD1"
67,"BD1"
54,"ED4"
85,"ED5"
78,"AD3"
82,"ED4"
63,"ED5"
79,"ED3"
81,"AD7"
83,"ED4"
63,"CD4"
80,"AD5"
51,"CD3"
85,"CD2"
63,"AD5"
85,"BD1"
78,"BD3"
51,"CD7"
66,"CD6"
81,"BD1"
63,"AD7"
84,"AD7"
77,"CD1"
67,"AD3"
60,"AD5"
75,"BD6"
73,"ED5"
63,"AD4"
78,"BD1"
68,"BD5"
70,"ED1"
60,"BD4"
84,"ED5"
82,"CD5"
71,"CD6"
67,"ED2"
79,"CD7"
68,"BD7"
65,"AD5"
58,"CD8"
71,"ED2"
81,"AD7"
85,"AD1"
68,"CD6"
82,"AD6"
68,"BD8"
77,"BD1"
76,"AD3"
78,"CD4"
84,"BD8"
54,"BD3"
82,"ED2"
67,"ED5"
64,"CD7"
68,"AD1"
59,"CD6"
85,"AD1"
60,"CD6"
53,"CD5"
75,"AD6"
74,"CD3"
63,"CD3"
50,"AD6"
85,"CD3"
84,"CD8"
63,"BD6"
84,"AD6"
64,"AD1"
83,"BD3"
77,"BD3"
65,"CD3"
82,"AD4"
81,"ED3"
77,"CD8"
70,"ED1"
71,"CD8"
80,"BD5"
82,"BD4"
71,"AD4"
84,"BD5"
70,"ED1"
59,"BD7"
68,"AD5"
76,"AD2"
62,"ED2"
80,"BD8"
73,"ED5"
55,"ED1"
82,"CD4"
76,"CD4"
72,"CD5"
84,"CD1"
45,"BD6"
78,"ED2"
56,"AD7"
82,"BD3"
77,"CD7"
64,"BD1"
66,"ED5"
73,"ED4"
80,"CD4"
82,"BD6"
71,"BD3"
44,"CD2"
70,"BD2"
84,"CD1"
54,"BD3"
75,"ED1"
78,"AD6"
83,"BD8"
55,"ED4"
74,"CD8"
67,"CD4"
61,"AD3"
60,"BD6"
69,"CD2"
72,"CD3"
73,"ED5"
77,"CD3"
64,"CD3"
46,"BD8"
76,"ED3"
67,"CD5"
77,"ED3"
77,"AD3"
82,"ED5"
83,"ED4"
86,"AD1"
74,"AD7"
67,"CD6"
31,"AD7"
49,"CD1"
77,"ED4"
43,"BD5"
81,"AD2"
88,"AD1"
68,"BD3"
81,"CD8"
75,"ED4"
58,"ED1"
65,"AD2"
77,"AD7"
61,"CD6"
73,"BD4"
75,"AD8"
81,"BD7"
51,"AD5"
52,"AD2"
74,"BD3"
84,"CD2"
57,"CD4"
81,"CD3"
61,"CD4"
59,"CD6"
86,"AD1"
69,"CD3"
57,"BD4"
56,"ED1"
53,"AD2"
74,"BD6"
91,"AD1"
76,"BD5"
81,"CD3"
84,"BD5"
82,"BD8"
63,"BD6"
76,"CD7"
80,"CD6"
55,"AD5"
66,"AD3"
51,"ED3"
83,"BD2"
48,"BD6"
80,"AD6"
70,"AD4"
73,"AD6"
58,"BD6"
68,"BD5"
81,"AD4"
83,"CD5"
89,"AD1"
61,"AD4"
62,"ED3"
36,"CD6"
80,"CD2"
76,"CD3"
65,"CD5"
83,"BD8"
84,"AD4"
84,"BD4"
77,"AD7"
66,"CD3"
42,"BD1"
51,"AD7"
67,"CD7"
65,"BD8"
76,"AD2"
77,"CD6"
72,"BD1"
69,"BD1"
84,"AD4"
55,"BD2"
63,"AD4"
84,"CD2"
77,"AD8"
60,"CD8"
74,"ED2"
75,"AD1"
85,"CD1"
71,"CD6"
69,"BD7"
64,"CD5"
78,"BD2"
83,"ED5"
71,"CD4"
82,"ED3"
40,"AD2"
67,"CD1"
82,"BD6"
56,"AD3"
74,"ED2"
60,"CD8"
73,"BD1"
63,"BD2"
62,"ED4"
73,"AD4"
48,"AD2"
83,"AD8"
63,"CD8"
75,"CD6"
72,"CD8"
82,"BD7"
73,"AD6"
70,"BD5"
90,"AD1"
82,"BD8"
43,"ED4"
58,"CD4"
74,"BD7"
66,"BD7"
76,"AD2"
65,"BD3"
82,"BD7"
79,"ED2"
