"score","section"
73,"AD8"
78,"CD8"
83,"AD1"
79,"BD7"
54,"CD1"
79,"BD3"
64,"CD2"
69,"AD7"
77,"BD1"
73,"CD6"
69,"BD3"
71,"BD3"
65,"CD4"
69,"BD1"
69,"AD5"
84,"ED4"
69,"CD1"
45,"BD4"
58,"BD8"
79,"CD4"
71,"BD7"
61,"AD4"
79,"ED5"
82,"AD7"
59,"BD6"
55,"BD1"
76,"AD1"
64,"AD1"
77,"AD4"
63,"BD2"
78,"BD8"
68,"AD4"
83,"CD6"
83,"CD5"
80,"AD3"
67,"BD5"
76,"ED3"
81,"AD5"
83,"BD3"
78,"AD2"
82,"AD8"
81,"CD7"
77,"BD6"
81,"ED1"
61,"BD6"
72,"CD7"
66,"CD1"
75,"ED4"
86,"AD1"
69,"ED3"
78,"AD3"
58,"CD2"
82,"CD7"
84,"AD2"
70,"BD6"
78,"CD1"
81,"ED2"
31,"CD4"
83,"AD4"
73,"CD3"
72,"AD2"
76,"BD6"
91,"AD1"
71,"ED1"
68,"AD5"
57,"BD3"
40,"ED5"
86,"AD1"
67,"BD1"
72,"BD8"
55,"ED4"
63,"AD8"
81,"BD4"
40,"BD3"
79,"BD5"
80,"CD6"
64,"ED3"
80,"BD7"
83,"BD3"
54,"AD5"
78,"AD3"
46,"BD5"
83,"AD3"
78,"CD7"
81,"AD5"
79,"AD5"
45,"AD8"
68,"AD1"
58,"CD6"
73,"CD1"
74,"CD7"
84,"BD6"
69,"AD8"
61,"BD1"
84,"CD5"
83,"ED2"
72,"ED2"
62,"AD7"
46,"AD5"
64,"CD6"
82,"BD1"
80,"BD8"
68,"BD8"
59,"CD4"
83,"CD3"
58,"AD6"
81,"AD5"
61,"ED3"
83,"BD3"
75,"ED1"
77,"ED2"
48,"BD5"
83,"BD7"
80,"AD5"
41,"AD4"
82,"CD1"
79,"CD2"
73,"AD4"
76,"AD7"
78,"AD8"
56,"ED3"
83,"BD2"
41,"AD2"
71,"CD5"
44,"BD5"
66,"CD8"
81,"BD1"
81,"AD6"
73,"ED3"
72,"CD4"
73,"AD6"
82,"BD4"
66,"ED4"
79,"BD3"
79,"BD4"
74,"BD8"
70,"AD6"
81,"CD2"
69,"CD6"
72,"ED2"
77,"ED5"
74,"CD2"
56,"BD5"
70,"AD3"
84,"AD5"
73,"CD7"
82,"AD5"
72,"BD6"
80,"CD3"
76,"AD1"
58,"BD6"
78,"CD2"
80,"CD2"
73,"CD6"
82,"CD4"
74,"AD3"
77,"BD5"
68,"ED1"
80,"AD7"
78,"BD2"
76,"BD3"
62,"AD2"
