"score","section"
73,"AD2"
71,"CD2"
81,"AD5"
68,"CD1"
68,"CD3"
69,"CD4"
77,"BD4"
81,"ED3"
47,"AD1"
67,"AD2"
62,"CD2"
66,"CD1"
72,"AD1"
84,"ED5"
73,"ED5"
59,"AD8"
67,"CD2"
61,"ED5"
77,"CD1"
73,"BD8"
79,"CD5"
77,"CD5"
66,"ED4"
74,"ED4"
54,"CD4"
55,"AD4"
80,"ED3"
82,"AD4"
73,"BD8"
77,"BD1"
71,"BD1"
78,"BD3"
81,"BD4"
66,"BD1"
70,"ED5"
82,"CD8"
27,"ED3"
85,"AD1"
82,"CD4"
64,"CD6"
42,"AD1"
77,"BD7"
70,"CD1"
71,"ED4"
75,"ED2"
66,"BD1"
81,"BD6"
81,"AD5"
48,"CD2"
51,"BD5"
80,"AD5"
43,"CD7"
63,"CD3"
58,"BD1"
56,"AD6"
76,"BD2"
57,"CD5"
73,"AD5"
80,"AD7"
50,"AD8"
76,"ED3"
80,"AD8"
84,"AD3"
82,"ED1"
71,"CD2"
54,"CD1"
85,"CD7"
70,"AD6"
76,"AD7"
63,"BD6"
76,"BD7"
65,"CD4"
80,"ED1"
80,"AD5"
81,"ED2"
78,"AD8"
53,"CD4"
78,"CD1"
70,"AD3"
73,"BD5"
73,"BD7"
59,"ED1"
62,"BD5"
84,"AD2"
82,"AD8"
65,"CD2"
73,"ED5"
62,"BD3"
60,"CD6"
77,"AD4"
56,"ED5"
85,"ED4"
71,"ED3"
71,"BD1"
74,"AD5"
78,"BD7"
53,"BD2"
81,"ED5"
77,"ED3"
62,"AD2"
55,"BD4"
81,"AD6"
50,"BD5"
79,"BD7"
57,"CD3"
77,"ED1"
73,"BD7"
41,"AD8"
74,"ED4"
75,"BD7"
59,"ED1"
46,"CD1"
74,"BD8"
54,"AD4"
68,"BD4"
68,"AD7"
60,"BD8"
83,"ED2"
73,"BD5"
70,"BD8"
66,"BD2"
59,"CD6"
33,"CD2"
81,"BD1"
82,"AD1"
75,"CD2"
70,"AD6"
72,"BD5"
62,"ED4"
67,"CD6"
69,"BD5"
73,"CD1"
78,"ED1"
64,"AD5"
68,"CD5"
75,"CD5"
83,"BD1"
83,"BD8"
74,"ED1"
58,"ED4"
67,"BD5"
53,"BD3"
61,"AD6"
73,"BD1"
61,"CD7"
69,"AD5"
57,"AD4"
84,"BD7"
50,"ED3"
70,"ED2"
55,"CD5"
79,"CD3"
71,"ED2"
80,"AD7"
49,"AD6"
73,"ED5"
79,"AD2"
54,"BD5"
67,"AD3"
58,"AD7"
80,"CD6"
81,"CD2"
60,"BD4"
81,"BD7"
79,"BD5"
62,"BD7"
74,"BD7"
83,"AD2"
67,"AD5"
62,"CD7"
74,"CD6"
84,"ED3"
76,"CD5"
77,"AD3"
84,"ED4"
74,"CD1"
78,"CD3"
61,"BD3"
60,"CD1"
84,"BD7"
85,"BD1"
63,"AD6"
76,"BD8"
81,"ED3"
74,"AD2"
80,"BD3"
84,"AD2"
83,"BD2"
54,"BD3"
59,"AD2"
63,"ED4"
72,"BD8"
81,"ED4"
77,"AD1"
81,"ED1"
69,"AD1"
82,"BD4"
80,"AD8"
76,"AD2"
69,"BD2"
67,"BD3"
60,"AD3"
84,"AD5"
43,"BD2"
83,"ED3"
77,"AD8"
50,"CD3"
77,"BD4"
68,"CD5"
85,"CD1"
64,"CD1"
59,"AD7"
70,"BD1"
67,"ED5"
75,"BD3"
51,"CD2"
80,"BD4"
75,"BD3"
66,"AD5"
59,"CD8"
82,"BD3"
84,"ED3"
78,"AD6"
84,"BD8"
77,"BD3"
84,"BD5"
63,"AD3"
79,"AD4"
77,"CD7"
69,"AD4"
77,"BD6"
77,"BD6"
61,"ED3"
71,"ED1"
81,"AD6"
85,"CD5"
80,"ED5"
59,"BD6"
64,"AD6"
69,"CD1"
59,"CD8"
50,"BD3"
59,"AD5"
44,"ED3"
72,"AD1"
81,"BD8"
80,"BD5"
71,"CD2"
84,"BD6"
74,"BD7"
75,"BD2"
83,"CD1"
63,"ED2"
83,"AD1"
39,"ED2"
82,"AD8"
70,"CD2"
82,"ED3"
84,"CD3"
66,"CD7"
84,"BD3"
75,"CD2"
63,"CD7"
70,"BD4"
73,"AD3"
84,"CD5"
65,"BD5"
79,"AD7"
65,"AD6"
41,"AD2"
74,"CD7"
70,"BD8"
75,"BD1"
47,"BD4"
49,"CD1"
84,"CD2"
83,"CD1"
77,"AD3"
52,"BD7"
83,"ED2"
81,"AD2"
59,"CD8"
82,"ED1"
65,"CD5"
79,"AD2"
71,"BD2"
73,"CD7"
60,"CD5"
59,"BD1"
70,"BD5"
67,"BD4"
53,"CD7"
68,"AD8"
73,"AD3"
71,"BD1"
60,"ED3"
34,"BD1"
46,"CD7"
72,"BD7"
64,"BD4"
84,"ED4"
49,"AD4"
72,"BD3"
83,"CD8"
76,"ED4"
61,"BD3"
49,"AD5"
80,"AD6"
80,"AD5"
56,"CD4"
65,"BD5"
55,"CD4"
44,"ED3"
74,"AD8"
80,"AD6"
58,"AD7"
31,"ED3"
82,"BD2"
51,"ED1"
54,"CD8"
80,"AD8"
80,"BD8"
70,"AD7"
84,"ED3"
59,"BD8"
58,"BD6"
66,"BD6"
57,"CD5"
67,"ED4"
79,"CD8"
77,"ED4"
79,"AD4"
76,"CD3"
69,"CD7"
92,"AD1"
85,"BD2"
77,"CD7"
80,"CD6"
73,"AD2"
83,"BD4"
47,"ED4"
49,"CD5"
52,"CD4"
76,"ED3"
75,"AD1"
59,"ED1"
75,"AD2"
58,"BD6"
75,"CD4"
62,"CD6"
84,"CD6"
68,"AD5"
65,"ED3"
82,"BD3"
74,"CD2"
62,"AD7"
56,"AD3"
53,"BD7"
76,"CD4"
77,"AD4"
74,"BD1"
66,"ED4"
83,"AD6"
70,"CD3"
78,"BD7"
61,"BD8"
74,"BD2"
78,"CD8"
73,"BD4"
79,"CD8"
80,"BD6"
74,"ED5"
35,"ED1"
74,"ED5"
68,"AD3"
83,"AD7"
71,"ED5"
73,"AD7"
79,"CD2"
52,"BD1"
47,"ED2"
56,"AD7"
56,"BD6"
66,"ED5"
51,"AD2"
64,"BD6"
47,"CD1"
50,"CD8"
83,"AD4"
73,"AD6"
83,"BD6"
66,"AD6"
63,"BD8"
75,"AD3"
74,"AD5"
67,"BD7"
83,"ED2"
78,"CD4"
67,"CD4"
65,"CD4"
63,"AD5"
74,"BD1"
58,"BD6"
78,"BD1"
77,"BD6"
67,"CD3"
70,"AD1"
61,"CD8"
53,"BD3"
76,"CD5"
84,"CD5"
78,"BD8"
66,"CD8"
69,"BD8"
71,"CD8"
73,"AD1"
81,"CD6"
75,"BD7"
61,"CD3"
80,"CD3"
69,"BD4"
66,"CD6"
76,"AD1"
64,"BD4"
78,"AD7"
80,"CD2"
67,"AD7"
80,"CD5"
67,"BD5"
69,"AD4"
78,"BD1"
83,"AD8"
77,"AD5"
72,"ED3"
25,"AD6"
55,"ED4"
68,"AD8"
61,"BD2"
79,"AD7"
62,"AD4"
80,"CD5"
38,"AD6"
81,"CD1"
63,"CD8"
68,"BD4"
79,"BD8"
38,"AD7"
82,"CD8"
76,"AD3"
75,"CD7"
56,"BD8"
81,"CD6"
69,"AD2"
66,"AD4"
78,"CD4"
76,"CD5"
78,"AD7"
84,"AD5"
78,"ED5"
81,"AD3"
64,"BD5"
71,"ED1"
71,"ED2"
70,"AD3"
54,"ED2"
77,"AD5"
54,"CD6"
85,"ED3"
78,"CD3"
74,"BD3"
70,"CD2"
60,"AD7"
82,"CD1"
70,"BD1"
67,"CD7"
82,"CD6"
74,"AD8"
38,"AD2"
79,"BD5"
85,"ED5"
82,"CD6"
81,"AD4"
81,"CD3"
57,"CD4"
78,"AD7"
63,"CD4"
75,"AD1"
67,"ED1"
79,"CD8"
79,"ED5"
83,"BD2"
85,"AD1"
46,"CD4"
77,"BD6"
75,"BD3"
66,"ED2"
37,"BD2"
77,"AD4"
37,"CD4"
74,"BD6"
61,"ED5"
79,"BD7"
54,"AD8"
81,"ED3"
54,"BD1"
64,"BD7"
73,"CD1"
50,"ED4"
71,"CD7"
26,"CD8"
77,"AD2"
78,"ED2"
64,"CD7"
77,"CD1"
75,"ED1"
56,"CD7"
68,"ED2"
76,"CD2"
83,"CD6"
77,"ED2"
78,"CD4"
76,"AD5"
