"score","section"
84,"CD7"
81,"CD7"
78,"ED5"
79,"AD4"
68,"AD6"
78,"CD7"
84,"ED3"
76,"CD4"
74,"ED2"
74,"BD7"
80,"BD5"
74,"BD3"
80,"AD6"
43,"BD5"
64,"CD3"
68,"CD2"
71,"CD2"
77,"BD2"
46,"AD2"
71,"BD5"
57,"CD4"
78,"CD2"
71,"ED5"
69,"CD6"
62,"BD2"
84,"ED2"
64,"ED3"
83,"BD7"
68,"AD4"
83,"CD6"
45,"BD3"
79,"ED1"
78,"ED3"
77,"BD2"
77,"CD3"
71,"CD4"
69,"AD1"
75,"ED4"
59,"AD1"
75,"CD8"
63,"AD4"
82,"CD5"
78,"ED2"
68,"CD8"
81,"ED5"
53,"AD7"
74,"ED3"
81,"CD2"
71,"ED4"
70,"BD1"
59,"ED4"
60,"ED3"
62,"BD7"
65,"BD1"
85,"AD1"
49,"AD5"
76,"CD1"
92,"AD1"
79,"AD2"
83,"CD4"
70,"AD2"
85,"AD1"
68,"BD2"
43,"CD3"
72,"AD3"
63,"AD7"
74,"BD5"
47,"ED1"
65,"AD3"
80,"ED1"
75,"BD5"
52,"AD2"
80,"CD1"
69,"BD7"
84,"AD1"
44,"CD4"
58,"AD7"
67,"CD5"
80,"BD2"
80,"ED3"
71,"CD5"
74,"BD4"
53,"BD2"
73,"ED5"
55,"BD7"
78,"BD8"
68,"CD5"
47,"ED4"
72,"AD3"
52,"ED5"
76,"BD6"
74,"CD5"
79,"CD2"
83,"AD4"
64,"BD2"
79,"ED2"
73,"AD4"
61,"CD5"
61,"BD4"
83,"AD8"
81,"BD5"
75,"ED4"
80,"AD5"
68,"CD2"
59,"ED1"
71,"CD4"
51,"BD8"
79,"ED4"
67,"ED1"
71,"BD5"
69,"CD6"
81,"AD7"
58,"ED5"
77,"CD2"
77,"CD8"
84,"CD7"
54,"AD8"
77,"BD4"
77,"ED1"
57,"CD1"
81,"AD7"
72,"CD4"
71,"CD5"
84,"AD3"
75,"BD3"
74,"BD3"
80,"CD3"
76,"CD8"
81,"AD5"
54,"ED5"
75,"CD7"
79,"CD5"
71,"AD8"
84,"CD5"
81,"CD8"
83,"CD4"
83,"AD6"
72,"AD5"
48,"AD1"
67,"CD3"
62,"CD6"
72,"BD4"
82,"CD1"
78,"CD8"
74,"BD4"
47,"CD1"
71,"BD1"
71,"ED1"
47,"AD2"
77,"AD8"
76,"ED3"
81,"CD7"
80,"AD2"
42,"CD2"
83,"CD8"
74,"CD5"
81,"CD2"
62,"BD7"
74,"AD8"
77,"ED5"
67,"ED3"
68,"CD2"
78,"AD4"
68,"ED3"
46,"BD7"
77,"BD2"
75,"ED1"
72,"BD6"
81,"ED4"
71,"BD1"
70,"AD1"
78,"ED3"
75,"BD7"
67,"AD4"
70,"BD8"
74,"AD3"
78,"CD3"
56,"ED2"
79,"CD3"
83,"ED1"
76,"BD4"
83,"BD8"
85,"AD1"
82,"CD2"
79,"BD1"
74,"AD7"
72,"AD2"
64,"BD8"
64,"BD3"
80,"AD8"
71,"ED4"
65,"ED5"
71,"AD6"
82,"AD7"
64,"AD7"
74,"CD6"
80,"AD2"
74,"BD8"
80,"BD8"
56,"BD2"
67,"ED4"
56,"AD7"
68,"ED3"
61,"BD1"
77,"AD2"
55,"AD1"
80,"CD6"
66,"ED3"
74,"CD4"
84,"CD2"
57,"AD1"
86,"AD1"
69,"AD2"
78,"AD1"
65,"BD8"
74,"AD1"
76,"CD2"
55,"AD7"
84,"AD6"
69,"ED5"
79,"ED3"
83,"BD5"
72,"CD6"
56,"BD2"
76,"CD2"
67,"CD5"
78,"BD6"
42,"BD1"
83,"CD5"
47,"BD8"
59,"BD5"
77,"ED2"
57,"AD8"
53,"ED4"
78,"CD5"
56,"BD6"
76,"BD2"
71,"ED5"
79,"CD8"
76,"AD6"
78,"AD7"
43,"ED2"
70,"BD7"
37,"ED3"
90,"AD1"
77,"ED3"
88,"AD1"
79,"CD5"
51,"BD2"
60,"AD8"
53,"BD3"
31,"AD2"
77,"CD3"
66,"BD4"
84,"CD5"
58,"AD6"
43,"AD3"
65,"BD1"
80,"AD6"
78,"CD6"
67,"CD3"
62,"AD4"
32,"BD1"
83,"BD7"
81,"ED2"
82,"BD4"
75,"CD1"
81,"AD4"
72,"AD7"
64,"CD7"
79,"CD7"
75,"BD1"
35,"ED4"
75,"BD6"
79,"AD2"
65,"ED5"
71,"AD5"
65,"ED1"
77,"AD2"
77,"CD1"
82,"CD7"
79,"BD8"
77,"ED2"
81,"AD5"
72,"CD5"
68,"CD6"
73,"ED5"
80,"CD2"
84,"CD4"
56,"CD6"
66,"AD8"
79,"AD6"
80,"AD8"
75,"CD5"
39,"AD7"
73,"BD6"
75,"ED4"
66,"BD6"
63,"AD6"
59,"ED1"
78,"BD2"
78,"AD3"
81,"AD8"
74,"ED4"
83,"CD1"
76,"AD7"
73,"CD4"
73,"BD3"
82,"BD8"
73,"AD6"
43,"BD5"
68,"BD5"
42,"ED4"
78,"BD4"
64,"CD8"
82,"CD8"
73,"AD7"
58,"BD6"
83,"CD6"
43,"AD4"
70,"CD6"
79,"BD1"
80,"BD3"
81,"AD8"
79,"CD4"
65,"ED3"
35,"AD3"
76,"AD8"
77,"ED5"
61,"AD6"
78,"AD6"
66,"CD6"
49,"BD8"
74,"ED3"
80,"AD8"
83,"CD5"
61,"CD1"
83,"AD8"
76,"AD1"
79,"BD5"
71,"AD3"
56,"CD2"
81,"CD3"
84,"AD4"
42,"ED1"
68,"BD7"
73,"CD8"
84,"AD6"
65,"BD3"
75,"AD5"
78,"BD5"
84,"AD7"
82,"ED5"
57,"BD1"
79,"ED2"
54,"ED4"
82,"CD3"
68,"ED2"
63,"AD6"
80,"AD1"
79,"CD2"
73,"BD8"
78,"CD8"
84,"BD5"
73,"AD5"
58,"CD1"
79,"BD1"
82,"ED1"
81,"ED5"
63,"AD3"
66,"ED5"
55,"AD1"
77,"AD7"
84,"AD2"
76,"ED5"
84,"AD1"
82,"BD5"
66,"AD5"
62,"BD2"
30,"CD6"
80,"BD7"
41,"BD7"
80,"BD7"
51,"AD3"
55,"BD4"
57,"BD7"
76,"BD5"
67,"BD2"
75,"BD3"
73,"AD1"
81,"ED1"
77,"CD7"
67,"ED1"
81,"AD8"
69,"ED3"
65,"BD6"
80,"AD2"
77,"AD7"
82,"AD3"
81,"AD1"
73,"AD3"
64,"BD8"
80,"CD4"
55,"CD2"
63,"ED3"
53,"BD7"
57,"CD1"
58,"AD4"
63,"AD8"
40,"ED2"
79,"CD3"
71,"BD1"
81,"CD7"
64,"BD8"
55,"AD1"
74,"ED3"
80,"BD7"
76,"BD1"
83,"BD4"
65,"BD7"
71,"BD1"
81,"CD8"
66,"CD8"
71,"AD6"
78,"BD1"
71,"AD5"
81,"AD6"
66,"BD3"
33,"AD7"
78,"BD4"
67,"ED4"
78,"ED2"
82,"ED1"
60,"CD8"
68,"BD1"
73,"CD4"
78,"CD5"
42,"AD5"
63,"CD5"
63,"ED3"
54,"CD7"
80,"ED5"
61,"BD6"
63,"CD6"
53,"ED3"
84,"CD1"
67,"CD3"
81,"AD2"
80,"CD5"
63,"CD7"
46,"AD8"
80,"BD6"
65,"CD7"
59,"BD3"
81,"BD6"
63,"AD1"
80,"ED2"
66,"BD5"
82,"AD1"
54,"AD4"
77,"AD6"
65,"AD1"
71,"BD7"
78,"BD4"
82,"AD1"
58,"BD6"
76,"CD6"
74,"BD8"
82,"AD5"
83,"CD4"
55,"BD6"
72,"BD7"
75,"CD7"
62,"CD4"
72,"BD2"
65,"ED1"
75,"BD6"
44,"ED4"
73,"ED2"
68,"AD2"
73,"BD2"
83,"CD8"
57,"CD2"
65,"BD7"
76,"AD7"
72,"AD8"
78,"CD7"
72,"BD8"
81,"BD7"
78,"AD2"
75,"CD5"
45,"AD4"
82,"ED5"
80,"BD5"
82,"AD6"
58,"BD6"
73,"CD2"
71,"CD6"
68,"ED3"
74,"CD5"
46,"AD6"
77,"ED5"
57,"BD5"
40,"CD1"
76,"BD2"
68,"BD2"
47,"CD1"
69,"AD2"
57,"CD1"
75,"AD7"
79,"BD5"
81,"BD5"
40,"ED5"
83,"BD3"
78,"AD5"
49,"CD2"
78,"ED4"
67,"BD5"
76,"CD2"
79,"ED4"
75,"CD3"
50,"BD7"
80,"BD3"
54,"ED2"
81,"BD1"
74,"CD5"
84,"AD4"
63,"BD6"
81,"CD1"
60,"CD1"
79,"BD4"
58,"ED2"
71,"CD3"
73,"ED1"
83,"AD6"
82,"CD1"
49,"CD4"
77,"AD5"
42,"BD1"
61,"AD3"
81,"AD6"
68,"BD2"
76,"CD8"
69,"BD4"
57,"BD7"
79,"ED5"
43,"ED2"
83,"CD2"
76,"CD4"
73,"AD7"
83,"BD1"
82,"BD1"
83,"BD7"
65,"AD6"
54,"CD7"
31,"AD4"
74,"CD7"
84,"CD4"
78,"BD2"
68,"BD4"
55,"BD8"
77,"AD4"
69,"ED2"
83,"BD5"
79,"AD5"
70,"AD1"
75,"CD7"
65,"CD5"
83,"CD6"
81,"AD6"
53,"AD7"
75,"ED4"
81,"AD5"
65,"CD4"
65,"CD4"
76,"BD7"
84,"BD4"
82,"BD8"
46,"CD4"
84,"BD8"
72,"CD8"
79,"CD6"
82,"BD2"
54,"CD7"
77,"AD3"
74,"ED5"
77,"AD5"
80,"CD3"
32,"BD6"
76,"CD5"
59,"BD1"
56,"BD3"
57,"ED5"
76,"CD2"
79,"AD4"
82,"AD5"
52,"AD8"
66,"CD7"
78,"BD6"
77,"CD1"
78,"AD5"
62,"AD8"
76,"ED2"
83,"CD8"
84,"BD7"
81,"CD1"
78,"ED3"
55,"BD4"
68,"AD6"
82,"AD7"
80,"BD4"
79,"BD6"
74,"BD4"
73,"AD5"
71,"CD3"
82,"CD5"
74,"BD1"
50,"ED5"
68,"BD3"
74,"BD3"
77,"ED2"
23,"CD8"
83,"CD8"
68,"BD1"
76,"AD6"
77,"BD1"
77,"ED1"
78,"BD3"
60,"ED3"
81,"BD8"
65,"BD8"
84,"CD3"
81,"CD6"
71,"BD8"
67,"AD5"
56,"AD2"
75,"AD2"
79,"BD7"
70,"ED4"
77,"BD3"
65,"CD4"
71,"AD6"
60,"CD2"
60,"CD2"
79,"AD7"
79,"BD7"
72,"ED5"
65,"CD8"
80,"CD5"
58,"AD7"
76,"CD5"
83,"CD8"
69,"CD7"
63,"CD6"
84,"BD6"
81,"CD2"
41,"AD2"
79,"ED1"
70,"ED4"
61,"AD8"
65,"ED2"
83,"ED2"
64,"BD6"
83,"AD4"
92,"AD1"
76,"ED1"
78,"BD3"
67,"ED1"
62,"BD4"
40,"BD2"
80,"AD1"
56,"BD4"
71,"AD3"
74,"CD7"
73,"BD5"
92,"AD1"
77,"AD2"
43,"AD5"
73,"AD3"
82,"AD3"
64,"CD3"
74,"BD3"
69,"AD7"
83,"BD2"
81,"AD3"
51,"ED1"
75,"AD5"
77,"AD8"
58,"AD5"
64,"AD2"
63,"AD1"
73,"AD8"
81,"AD2"
56,"AD6"
73,"CD5"
62,"CD8"
84,"BD4"
71,"CD6"
79,"BD2"
62,"CD5"
60,"BD7"
84,"CD4"
83,"BD8"
50,"BD6"
77,"AD3"
75,"AD3"
55,"BD1"
84,"AD8"
74,"CD1"
53,"ED2"
75,"BD8"
79,"AD7"
68,"AD4"
81,"BD3"
77,"CD5"
82,"BD8"
82,"BD7"
81,"BD3"
64,"BD3"
70,"CD3"
69,"AD7"
63,"BD5"
64,"BD5"
36,"ED5"
76,"ED4"
83,"CD4"
82,"ED1"
75,"ED5"
77,"CD4"
44,"CD2"
77,"ED2"
59,"BD4"
72,"AD5"
63,"AD7"
83,"CD2"
81,"CD6"
49,"CD8"
74,"BD2"
74,"AD6"
58,"CD4"
68,"BD7"
75,"BD6"
51,"BD6"
45,"CD1"
44,"CD4"
72,"ED3"
78,"ED1"
77,"CD6"
77,"ED4"
80,"BD4"
82,"BD2"
