"score","section"
73,"CD6"
41,"ED1"
80,"AD8"
75,"BD7"
71,"CD8"
54,"CD5"
57,"AD1"
57,"ED4"
67,"CD3"
73,"CD6"
84,"CD3"
82,"AD4"
76,"ED3"
65,"BD8"
77,"CD3"
73,"AD5"
68,"BD4"
83,"AD1"
64,"BD6"
73,"BD2"
71,"BD4"
48,"ED3"
76,"AD2"
56,"ED3"
65,"AD7"
62,"BD6"
68,"BD6"
70,"AD5"
70,"ED1"
74,"CD4"
70,"BD4"
77,"BD4"
66,"BD6"
75,"BD3"
75,"ED3"
68,"BD3"
78,"ED3"
70,"CD4"
73,"AD1"
54,"CD7"
81,"CD7"
38,"BD1"
62,"AD8"
84,"ED5"
59,"CD5"
80,"BD3"
82,"CD6"
69,"BD1"
84,"ED1"
76,"CD2"
67,"AD3"
69,"AD3"
80,"AD6"
85,"CD8"
82,"CD3"
79,"ED4"
66,"AD3"
69,"ED2"
74,"AD4"
74,"ED1"
69,"AD7"
51,"CD5"
76,"BD5"
55,"CD8"
82,"CD5"
80,"CD8"
64,"AD2"
78,"CD6"
78,"AD6"
79,"AD7"
78,"AD8"
66,"BD4"
60,"BD3"
67,"BD1"
53,"ED4"
83,"AD1"
48,"ED3"
67,"BD6"
46,"CD1"
76,"AD8"
82,"AD5"
56,"AD8"
81,"BD1"
51,"CD8"
77,"ED5"
85,"BD5"
70,"BD8"
54,"CD6"
80,"AD1"
79,"BD1"
50,"BD6"
74,"BD3"
48,"AD3"
73,"BD4"
81,"ED4"
68,"BD3"
40,"BD2"
85,"CD1"
77,"BD2"
41,"BD1"
67,"AD7"
84,"AD5"
33,"ED1"
80,"BD7"
45,"CD3"
82,"AD5"
68,"ED4"
61,"BD7"
79,"BD5"
67,"ED2"
50,"CD3"
77,"BD3"
54,"ED2"
75,"CD2"
80,"BD5"
53,"BD4"
65,"BD1"
54,"AD1"
54,"ED4"
56,"ED5"
79,"ED3"
56,"BD3"
69,"BD1"
59,"CD5"
56,"AD6"
65,"BD3"
75,"BD5"
84,"CD3"
71,"BD1"
57,"CD2"
51,"ED5"
53,"BD2"
83,"AD4"
80,"CD3"
80,"CD4"
67,"CD7"
80,"CD8"
77,"CD4"
80,"BD2"
72,"CD8"
39,"BD6"
38,"AD7"
28,"AD2"
67,"AD4"
74,"AD7"
84,"CD8"
82,"BD2"
35,"BD6"
64,"AD5"
84,"AD7"
85,"AD1"
70,"CD4"
53,"BD1"
62,"ED5"
60,"CD4"
73,"CD6"
84,"CD5"
70,"CD2"
84,"CD2"
79,"ED5"
54,"BD8"
56,"BD4"
76,"BD4"
84,"AD3"
82,"AD6"
54,"AD5"
88,"AD1"
43,"AD5"
52,"ED3"
85,"AD7"
67,"BD5"
73,"CD5"
84,"CD8"
80,"AD7"
52,"CD8"
55,"AD7"
73,"ED5"
56,"AD4"
86,"AD1"
84,"BD7"
50,"BD4"
68,"AD7"
74,"BD7"
68,"BD2"
80,"AD6"
56,"ED5"
61,"AD1"
61,"AD1"
55,"CD8"
76,"CD6"
55,"CD5"
63,"ED1"
80,"ED2"
79,"AD7"
69,"CD3"
84,"CD8"
32,"BD1"
75,"ED4"
78,"AD5"
53,"BD7"
53,"BD8"
54,"BD3"
71,"ED1"
73,"BD8"
67,"CD2"
81,"BD7"
82,"CD8"
65,"BD1"
82,"CD6"
82,"ED3"
84,"CD2"
80,"AD2"
63,"CD6"
82,"AD1"
72,"CD1"
82,"CD3"
64,"BD7"
56,"BD1"
66,"BD8"
69,"CD2"
66,"BD5"
69,"BD2"
79,"CD3"
75,"CD1"
66,"BD3"
67,"CD6"
70,"CD6"
76,"AD5"
83,"CD6"
84,"CD5"
72,"CD2"
54,"CD4"
79,"AD7"
66,"CD7"
74,"CD1"
80,"AD2"
81,"CD3"
80,"ED5"
77,"ED2"
80,"AD8"
61,"AD5"
35,"BD2"
79,"BD4"
82,"ED4"
84,"BD6"
61,"CD8"
56,"BD7"
71,"BD8"
79,"BD5"
81,"BD3"
71,"BD6"
62,"AD3"
66,"AD7"
76,"AD3"
72,"AD5"
78,"CD3"
40,"AD2"
49,"AD8"
81,"BD5"
64,"CD7"
80,"BD7"
70,"BD7"
81,"ED5"
84,"ED4"
82,"AD6"
83,"CD3"
71,"CD7"
74,"BD3"
82,"AD3"
61,"AD2"
73,"CD7"
75,"AD5"
78,"BD4"
76,"BD5"
74,"CD8"
74,"ED2"
81,"BD1"
73,"BD4"
75,"BD8"
81,"CD4"
71,"ED3"
43,"AD2"
79,"AD5"
83,"CD4"
82,"BD5"
68,"CD7"
69,"AD8"
81,"CD2"
55,"AD3"
83,"CD7"
59,"ED4"
49,"AD5"
51,"BD8"
58,"CD2"
83,"AD6"
59,"BD3"
70,"CD4"
83,"AD4"
40,"AD5"
68,"ED2"
77,"CD7"
83,"BD7"
34,"AD5"
84,"AD7"
81,"AD4"
81,"BD1"
74,"AD8"
67,"ED4"
66,"CD4"
36,"AD5"
83,"AD4"
68,"ED1"
