"score","section"
81,"CD3"
84,"BD6"
42,"AD2"
71,"CD3"
64,"AD6"
76,"CD5"
73,"CD2"
59,"BD5"
84,"ED4"
83,"BD1"
71,"BD8"
75,"CD1"
67,"CD2"
35,"BD3"
75,"CD1"
83,"CD1"
64,"ED4"
60,"BD6"
84,"CD3"
73,"AD4"
80,"BD8"
45,"CD7"
74,"BD2"
80,"CD1"
32,"AD5"
76,"BD4"
89,"AD1"
56,"CD1"
81,"CD6"
74,"AD7"
73,"AD6"
73,"BD8"
69,"BD1"
56,"AD6"
82,"ED5"
79,"AD7"
74,"ED5"
78,"CD4"
59,"AD1"
26,"AD4"
66,"AD8"
75,"CD5"
45,"CD6"
57,"BD4"
54,"AD5"
71,"CD8"
84,"AD3"
73,"BD4"
79,"BD7"
61,"AD3"
66,"CD6"
78,"ED1"
70,"ED5"
70,"AD8"
77,"AD1"
60,"BD8"
74,"ED3"
46,"AD1"
54,"CD3"
84,"AD5"
68,"CD8"
54,"ED2"
80,"BD8"
79,"CD2"
84,"BD5"
56,"ED5"
43,"BD7"
81,"AD7"
64,"CD5"
69,"CD5"
63,"CD6"
78,"AD8"
50,"BD4"
53,"CD7"
70,"BD3"
47,"CD2"
77,"BD1"
81,"BD7"
75,"BD3"
78,"AD1"
73,"AD6"
64,"CD5"
78,"AD3"
70,"CD8"
83,"ED2"
73,"ED3"
71,"ED2"
59,"CD7"
66,"CD8"
69,"ED1"
70,"AD1"
60,"BD5"
76,"CD2"
80,"AD8"
76,"ED5"
81,"AD7"
85,"CD4"
82,"AD1"
54,"CD5"
67,"BD8"
83,"ED3"
76,"AD5"
76,"ED3"
77,"AD7"
84,"CD2"
81,"ED2"
80,"CD2"
70,"AD8"
67,"BD2"
53,"BD5"
81,"CD6"
68,"AD2"
78,"ED3"
77,"BD7"
69,"ED5"
82,"BD6"
77,"ED5"
42,"BD6"
78,"BD1"
74,"ED4"
79,"BD4"
75,"BD1"
84,"AD5"
63,"CD2"
82,"AD5"
82,"AD5"
76,"ED4"
84,"CD5"
77,"BD3"
40,"BD6"
79,"BD7"
83,"AD2"
77,"BD4"
71,"AD3"
69,"AD3"
65,"ED4"
84,"BD6"
43,"CD6"
57,"CD8"
79,"AD6"
79,"AD3"
70,"CD3"
75,"BD6"
47,"BD2"
82,"CD1"
79,"CD5"
73,"BD8"
71,"AD8"
56,"ED3"
66,"ED4"
68,"CD8"
70,"BD4"
79,"CD4"
51,"ED1"
50,"AD6"
72,"CD7"
82,"AD2"
80,"BD6"
65,"BD8"
66,"BD5"
68,"CD7"
82,"CD4"
67,"CD2"
67,"AD4"
53,"AD2"
81,"BD3"
50,"CD6"
72,"BD4"
74,"AD1"
65,"ED5"
52,"ED2"
83,"ED5"
88,"AD1"
79,"AD6"
82,"BD2"
57,"CD7"
67,"ED1"
84,"BD7"
65,"BD4"
69,"CD7"
76,"BD5"
67,"BD6"
47,"CD2"
74,"CD6"
77,"CD4"
66,"ED5"
77,"AD7"
73,"CD5"
78,"AD8"
52,"CD5"
47,"CD1"
58,"ED5"
84,"BD7"
79,"CD3"
83,"CD5"
76,"BD1"
57,"CD5"
83,"AD6"
76,"ED5"
79,"ED5"
69,"CD4"
71,"AD4"
81,"CD8"
55,"AD4"
75,"AD4"
70,"BD7"
79,"ED2"
80,"AD4"
53,"CD8"
64,"AD8"
76,"BD4"
50,"ED1"
80,"AD8"
73,"BD3"
64,"AD6"
79,"CD1"
71,"CD3"
83,"CD5"
78,"BD5"
69,"ED1"
75,"BD7"
84,"BD4"
82,"CD7"
51,"ED5"
71,"AD4"
85,"BD2"
32,"CD3"
80,"BD2"
80,"AD6"
73,"CD6"
67,"BD3"
65,"CD1"
80,"ED4"
79,"CD2"
82,"CD3"
53,"BD7"
65,"ED5"
41,"BD5"
64,"ED1"
84,"CD5"
39,"CD5"
67,"BD8"
72,"AD7"
59,"CD4"
83,"BD3"
45,"CD4"
73,"AD3"
84,"AD2"
73,"BD1"
85,"CD5"
75,"ED1"
70,"AD8"
72,"AD5"
46,"CD4"
64,"BD7"
47,"AD6"
75,"AD5"
84,"BD7"
84,"BD3"
78,"ED2"
73,"AD7"
70,"AD7"
80,"BD4"
89,"AD1"
52,"BD2"
82,"CD4"
76,"ED2"
61,"BD2"
81,"CD7"
60,"AD6"
48,"AD2"
88,"AD1"
55,"AD7"
84,"AD5"
82,"AD4"
78,"CD2"
73,"CD8"
75,"AD3"
77,"AD5"
46,"BD3"
59,"ED1"
56,"BD7"
80,"BD1"
52,"BD1"
47,"ED3"
43,"ED3"
76,"ED4"
73,"CD5"
82,"CD8"
44,"BD5"
40,"CD6"
80,"CD2"
60,"CD7"
67,"CD6"
68,"AD2"
69,"BD1"
66,"BD6"
42,"AD2"
84,"AD1"
73,"CD1"
39,"CD2"
69,"BD4"
81,"BD6"
61,"AD1"
84,"BD4"
84,"AD3"
