"score","section"
73,"AD3"
66,"BD7"
76,"BD1"
75,"BD1"
63,"AD6"
62,"CD2"
76,"AD7"
77,"AD7"
60,"CD5"
82,"AD4"
50,"AD6"
52,"ED4"
73,"CD7"
83,"BD4"
82,"CD2"
67,"BD8"
60,"ED1"
77,"CD8"
59,"BD5"
46,"BD5"
73,"CD5"
80,"AD6"
82,"CD2"
74,"CD3"
78,"AD1"
79,"AD3"
75,"BD8"
81,"CD4"
53,"BD8"
51,"AD7"
77,"BD6"
81,"AD5"
79,"BD5"
52,"ED4"
84,"AD3"
72,"CD6"
51,"AD3"
70,"AD5"
82,"CD8"
83,"CD3"
78,"BD1"
73,"BD4"
63,"CD5"
67,"ED3"
54,"AD5"
69,"BD2"
58,"CD7"
83,"AD1"
69,"ED5"
81,"BD2"
62,"AD7"
77,"AD1"
63,"BD3"
74,"ED4"
74,"BD4"
39,"AD4"
62,"AD6"
63,"ED5"
84,"CD1"
64,"CD6"
83,"BD6"
77,"CD5"
71,"CD4"
41,"CD3"
66,"ED5"
56,"ED5"
68,"BD2"
61,"BD3"
78,"CD5"
58,"AD1"
63,"ED5"
54,"AD3"
67,"AD1"
71,"CD8"
78,"BD4"
81,"CD8"
55,"AD8"
84,"CD5"
75,"ED4"
88,"AD1"
84,"BD1"
64,"BD6"
53,"CD6"
67,"AD4"
83,"BD4"
70,"ED2"
67,"AD7"
77,"ED4"
83,"BD2"
76,"BD6"
75,"CD3"
77,"CD7"
38,"CD3"
47,"BD8"
49,"AD8"
41,"CD1"
63,"AD3"
64,"BD2"
62,"CD4"
83,"CD8"
75,"CD7"
82,"CD3"
74,"CD8"
73,"AD6"
81,"BD8"
75,"CD2"
58,"ED3"
71,"CD3"
69,"BD3"
84,"AD4"
79,"ED3"
75,"CD5"
79,"ED1"
75,"ED4"
62,"BD1"
77,"CD2"
79,"CD7"
81,"AD1"
74,"ED2"
74,"CD2"
44,"BD3"
77,"CD4"
79,"CD1"
58,"BD6"
83,"BD6"
51,"CD8"
63,"CD7"
82,"BD3"
39,"BD7"
73,"AD3"
78,"CD6"
77,"CD8"
76,"BD3"
77,"CD6"
74,"BD3"
61,"CD3"
65,"AD7"
83,"ED5"
81,"BD3"
67,"ED5"
80,"CD4"
79,"AD1"
56,"AD5"
81,"CD2"
73,"ED5"
62,"AD4"
80,"AD6"
47,"BD7"
80,"CD7"
67,"AD7"
55,"BD1"
82,"ED2"
84,"ED1"
78,"ED2"
63,"CD1"
75,"AD7"
75,"BD7"
39,"BD8"
78,"BD3"
48,"ED4"
79,"BD6"
75,"BD3"
52,"ED2"
77,"ED5"
62,"ED3"
77,"BD2"
57,"BD3"
75,"BD8"
56,"BD5"
77,"BD6"
79,"AD4"
77,"BD5"
74,"AD7"
61,"CD6"
64,"AD7"
76,"ED5"
80,"AD3"
38,"ED5"
63,"BD7"
54,"BD8"
57,"CD6"
78,"AD8"
39,"CD4"
70,"CD6"
73,"AD6"
60,"BD8"
64,"BD8"
84,"ED5"
67,"CD5"
37,"CD5"
49,"ED1"
84,"BD7"
59,"CD1"
57,"BD3"
65,"BD6"
84,"BD1"
83,"ED4"
74,"BD3"
73,"CD8"
70,"BD1"
78,"BD7"
75,"BD8"
78,"AD4"
43,"AD1"
84,"BD6"
84,"CD3"
77,"ED2"
68,"AD7"
52,"BD1"
61,"AD1"
61,"ED4"
74,"AD4"
83,"ED1"
52,"BD1"
75,"AD6"
73,"AD7"
83,"CD5"
55,"ED1"
46,"ED4"
62,"BD7"
78,"AD7"
71,"BD3"
66,"BD7"
82,"AD4"
71,"AD8"
71,"BD1"
71,"ED1"
82,"AD4"
88,"AD1"
51,"AD2"
79,"ED2"
72,"AD5"
64,"CD6"
65,"CD5"
76,"BD4"
73,"BD5"
86,"AD1"
61,"AD1"
79,"AD4"
58,"BD2"
73,"AD1"
61,"AD2"
60,"CD1"
53,"BD7"
73,"AD2"
88,"AD1"
53,"ED3"
58,"AD3"
72,"BD5"
81,"BD7"
82,"AD4"
76,"AD5"
64,"ED3"
80,"AD3"
35,"AD8"
53,"ED5"
71,"CD6"
82,"BD3"
58,"AD7"
83,"CD1"
72,"CD4"
81,"CD4"
67,"CD6"
77,"AD4"
44,"CD2"
78,"AD5"
64,"BD4"
72,"BD5"
82,"AD4"
82,"BD7"
59,"AD2"
80,"BD7"
76,"ED2"
49,"CD4"
84,"BD4"
75,"ED1"
79,"AD2"
80,"ED1"
75,"CD1"
73,"CD6"
81,"BD3"
56,"BD8"
78,"CD5"
83,"CD3"
58,"CD7"
73,"AD5"
66,"BD1"
61,"AD3"
52,"AD5"
69,"AD6"
76,"CD1"
82,"CD5"
65,"CD7"
59,"BD5"
78,"AD5"
54,"AD5"
74,"BD8"
80,"AD6"
84,"BD4"
82,"BD8"
82,"AD6"
70,"BD4"
82,"ED4"
59,"BD4"
74,"AD3"
62,"BD3"
80,"ED5"
55,"CD1"
79,"CD2"
70,"BD5"
71,"CD6"
83,"BD5"
83,"BD6"
64,"CD8"
46,"ED5"
82,"CD1"
65,"BD5"
82,"BD6"
80,"CD5"
48,"AD7"
79,"AD8"
75,"ED3"
65,"BD1"
70,"BD1"
80,"CD7"
79,"BD1"
73,"BD6"
73,"BD7"
83,"AD4"
83,"CD6"
58,"AD8"
82,"AD8"
79,"ED4"
73,"AD6"
79,"BD6"
34,"ED2"
81,"CD2"
76,"ED3"
87,"AD1"
63,"BD5"
59,"CD1"
43,"BD2"
82,"BD4"
78,"BD7"
45,"CD5"
76,"CD1"
43,"BD5"
57,"BD8"
47,"AD8"
76,"ED2"
70,"CD6"
37,"ED3"
83,"ED3"
64,"ED2"
81,"ED3"
84,"ED1"
66,"BD8"
74,"BD8"
73,"ED5"
70,"BD5"
82,"AD3"
58,"AD8"
82,"ED4"
82,"AD8"
72,"BD2"
77,"ED5"
68,"AD7"
62,"CD8"
77,"ED3"
75,"BD4"
75,"BD4"
78,"CD1"
83,"AD4"
83,"AD7"
80,"CD2"
80,"AD6"
72,"ED4"
84,"CD6"
51,"AD7"
57,"CD6"
69,"AD7"
65,"BD5"
81,"ED1"
71,"BD2"
75,"AD5"
80,"ED1"
67,"CD7"
71,"CD8"
74,"AD1"
83,"BD2"
81,"ED3"
73,"CD1"
60,"ED5"
79,"BD4"
64,"ED2"
77,"ED5"
74,"CD6"
43,"BD5"
73,"BD7"
82,"AD1"
78,"ED3"
71,"AD1"
78,"AD5"
84,"CD2"
73,"BD5"
64,"BD3"
73,"ED5"
76,"ED5"
75,"AD5"
43,"CD6"
73,"BD1"
79,"CD6"
80,"CD8"
54,"CD7"
72,"AD5"
81,"CD5"
69,"CD7"
51,"CD5"
48,"AD8"
71,"BD3"
67,"BD4"
62,"AD7"
69,"AD3"
74,"CD4"
74,"BD4"
72,"CD8"
70,"CD2"
54,"AD5"
64,"ED1"
84,"CD2"
43,"BD2"
81,"BD7"
64,"ED3"
19,"CD1"
76,"CD7"
82,"CD1"
81,"BD2"
39,"BD8"
71,"CD8"
87,"AD1"
43,"BD4"
71,"BD2"
77,"ED5"
77,"AD8"
60,"BD7"
72,"BD1"
74,"ED2"
49,"CD3"
63,"BD3"
84,"ED1"
79,"ED2"
71,"CD1"
50,"AD8"
63,"CD8"
77,"CD6"
75,"ED4"
74,"CD5"
68,"BD3"
75,"BD3"
83,"ED2"
28,"AD2"
83,"BD8"
78,"BD6"
72,"CD4"
36,"CD6"
80,"CD7"
33,"AD4"
61,"BD8"
71,"CD6"
75,"AD6"
83,"BD3"
82,"BD2"
83,"BD3"
70,"CD3"
81,"CD2"
82,"CD6"
66,"BD7"
84,"CD7"
68,"ED4"
73,"BD6"
82,"BD6"
82,"CD5"
78,"AD6"
66,"AD4"
79,"BD2"
73,"CD6"
70,"ED1"
88,"AD1"
82,"BD5"
82,"CD6"
51,"AD4"
65,"BD8"
69,"BD7"
75,"AD6"
80,"AD1"
74,"ED5"
34,"BD3"
83,"AD4"
82,"CD3"
81,"AD4"
73,"AD5"
57,"CD4"
79,"BD4"
71,"ED3"
68,"CD5"
76,"BD1"
75,"CD6"
75,"ED5"
70,"AD8"
65,"BD2"
83,"CD5"
48,"AD8"
64,"BD7"
74,"CD5"
67,"CD1"
79,"ED5"
70,"CD1"
36,"CD8"
75,"ED1"
74,"BD6"
41,"CD1"
59,"AD4"
76,"AD5"
68,"AD8"
82,"AD8"
57,"BD3"
80,"AD3"
65,"AD7"
77,"AD8"
61,"AD5"
81,"AD7"
61,"BD8"
66,"CD8"
44,"ED1"
72,"CD3"
62,"CD7"
83,"AD8"
84,"AD2"
49,"AD2"
67,"CD8"
63,"BD1"
76,"AD3"
62,"CD4"
80,"BD6"
73,"CD3"
74,"AD4"
62,"AD5"
40,"AD6"
77,"CD8"
56,"AD1"
77,"BD5"
74,"CD3"
77,"ED5"
80,"CD4"
68,"BD4"
75,"AD7"
65,"ED5"
80,"AD1"
68,"AD5"
79,"AD7"
71,"BD4"
80,"BD5"
70,"BD1"
75,"ED2"
59,"BD4"
65,"CD4"
35,"CD2"
77,"CD1"
54,"BD3"
74,"CD3"
84,"ED2"
79,"CD2"
73,"CD8"
79,"CD8"
57,"BD6"
78,"AD6"
70,"ED3"
79,"BD2"
76,"BD7"
49,"AD6"
78,"AD6"
68,"BD3"
76,"BD2"
56,"CD2"
79,"CD1"
49,"BD1"
55,"AD4"
84,"CD4"
73,"ED4"
33,"BD4"
51,"AD1"
39,"CD2"
65,"AD5"
82,"BD8"
81,"BD6"
77,"CD7"
77,"CD4"
71,"AD8"
61,"CD6"
69,"BD7"
82,"CD5"
70,"BD5"
79,"CD3"
79,"CD8"
59,"AD6"
78,"BD3"
74,"CD8"
77,"CD2"
80,"CD5"
64,"ED4"
74,"BD6"
57,"CD5"
71,"BD8"
49,"AD5"
72,"CD6"
59,"CD5"
43,"BD6"
78,"BD7"
73,"CD1"
74,"AD6"
77,"CD8"
76,"AD2"
63,"BD1"
62,"CD1"
59,"AD8"
69,"CD5"
63,"BD8"
73,"BD2"
65,"CD6"
71,"BD5"
87,"AD1"
83,"CD3"
64,"ED4"
75,"BD4"
75,"BD3"
74,"AD2"
59,"CD4"
84,"CD3"
77,"CD4"
81,"BD2"
84,"AD2"
81,"ED3"
55,"ED2"
57,"BD8"
47,"CD2"
83,"BD5"
54,"BD5"
83,"ED2"
65,"AD5"
83,"BD1"
71,"ED3"
81,"AD5"
79,"AD2"
58,"AD2"
82,"AD4"
79,"AD8"
87,"AD1"
78,"CD7"
68,"BD6"
76,"CD6"
67,"ED3"
77,"CD2"
78,"AD2"
80,"ED5"
69,"AD4"
79,"CD7"
66,"BD6"
82,"BD1"
84,"BD4"
84,"AD2"
86,"AD1"
52,"CD5"
74,"ED3"
48,"AD4"
84,"AD2"
79,"AD7"
78,"AD5"
78,"BD8"
72,"AD7"
70,"CD3"
55,"CD4"
71,"CD3"
78,"BD3"
63,"AD5"
83,"BD6"
78,"BD2"
55,"CD5"
83,"AD7"
79,"AD1"
55,"CD4"
84,"BD6"
74,"BD7"
79,"BD7"
65,"CD7"
74,"CD7"
79,"BD7"
81,"BD6"
31,"AD2"
73,"ED1"
76,"AD6"
62,"AD5"
56,"ED3"
77,"CD8"
70,"BD5"
52,"BD4"
79,"BD8"
80,"AD7"
76,"CD3"
82,"AD2"
73,"CD7"
82,"CD2"
71,"ED5"
74,"AD4"
67,"BD3"
39,"AD5"
80,"AD1"
60,"BD1"
66,"AD1"
70,"BD2"
80,"CD4"
77,"AD6"
43,"CD7"
71,"BD1"
76,"AD7"
76,"CD1"
78,"ED1"
73,"CD6"
81,"BD5"
52,"CD5"
62,"AD4"
79,"BD2"
74,"BD8"
75,"BD5"
36,"AD7"
60,"CD4"
55,"BD6"
55,"AD6"
69,"BD1"
68,"CD1"
35,"AD3"
77,"AD2"
65,"BD6"
72,"CD6"
73,"AD5"
78,"CD7"
62,"AD3"
59,"BD8"
76,"ED1"
76,"CD7"
58,"ED3"
76,"ED5"
84,"CD2"
80,"CD3"
70,"CD6"
84,"ED2"
77,"CD8"
54,"BD7"
64,"BD1"
72,"BD5"
64,"AD6"
42,"ED3"
76,"AD6"
80,"AD3"
70,"ED4"
82,"AD5"
83,"BD6"
74,"AD2"
70,"ED2"
76,"AD4"
74,"ED2"
84,"AD2"
48,"ED3"
81,"AD8"
76,"BD4"
79,"AD2"
79,"AD2"
76,"BD3"
75,"ED3"
63,"AD2"
68,"ED1"
77,"CD3"
64,"AD5"
77,"AD3"
70,"AD8"
78,"CD4"
69,"CD5"
70,"ED3"
80,"ED4"
74,"ED1"
83,"AD7"
83,"AD8"
76,"CD3"
83,"AD4"
58,"AD8"
38,"AD3"
72,"CD7"
80,"BD7"
48,"CD4"
70,"AD8"
84,"ED2"
78,"AD8"
67,"CD7"
77,"CD2"
57,"BD4"
59,"ED4"
75,"ED3"
52,"CD5"
81,"BD6"
62,"CD7"
65,"CD2"
68,"AD3"
73,"ED1"
62,"BD1"
74,"ED3"
77,"ED4"
71,"AD5"
81,"BD3"
83,"AD7"
78,"ED1"
78,"ED5"
84,"CD3"
79,"AD6"
51,"CD7"
81,"AD6"
77,"BD2"
79,"CD5"
72,"CD2"
82,"CD7"
82,"AD3"
72,"BD1"
71,"AD5"
68,"ED2"
81,"AD2"
81,"AD7"
65,"CD4"
51,"AD5"
78,"BD5"
61,"AD7"
61,"AD8"
65,"CD4"
72,"AD5"
69,"BD4"
40,"BD1"
61,"BD1"
72,"BD2"
76,"BD5"
73,"CD4"
78,"CD7"
79,"AD3"
68,"ED2"
84,"ED4"
81,"ED2"
84,"AD4"
46,"BD1"
76,"AD8"
58,"CD4"
71,"CD2"
37,"AD8"
82,"AD5"
33,"BD1"
44,"BD3"
75,"CD8"
53,"BD7"
53,"BD8"
77,"AD2"
68,"AD2"
80,"BD1"
76,"ED1"
69,"BD4"
78,"CD2"
71,"AD7"
50,"CD5"
58,"ED5"
73,"BD7"
82,"CD4"
68,"BD4"
84,"BD8"
76,"ED3"
57,"ED4"
57,"CD7"
83,"CD2"
82,"ED1"
63,"CD3"
48,"AD2"
26,"BD5"
64,"AD8"
61,"AD1"
83,"CD6"
52,"CD8"
81,"BD4"
52,"BD7"
74,"ED3"
