"score","section"
69,"AD1"
58,"AD7"
82,"CD6"
84,"BD1"
69,"BD6"
62,"BD4"
75,"ED1"
73,"CD7"
49,"AD1"
74,"AD6"
59,"AD3"
81,"AD6"
86,"AD1"
76,"AD4"
79,"AD2"
76,"CD2"
64,"BD8"
83,"BD3"
81,"CD3"
50,"CD1"
71,"ED4"
42,"CD5"
78,"AD4"
70,"AD1"
74,"ED3"
36,"BD8"
83,"BD1"
50,"ED5"
65,"BD1"
83,"AD2"
82,"ED4"
77,"BD7"
82,"AD3"
62,"BD5"
83,"AD7"
76,"ED2"
83,"AD4"
56,"BD8"
82,"AD6"
74,"ED5"
75,"BD5"
79,"ED2"
50,"CD4"
84,"ED3"
78,"AD6"
80,"AD5"
73,"AD4"
80,"BD5"
67,"ED3"
77,"BD6"
64,"CD1"
83,"BD3"
71,"BD6"
71,"CD3"
80,"CD2"
72,"AD4"
73,"BD8"
66,"BD7"
65,"BD6"
56,"ED5"
75,"AD8"
56,"BD2"
57,"CD1"
79,"CD5"
61,"AD1"
82,"AD4"
79,"BD5"
83,"AD3"
84,"AD2"
69,"ED3"
82,"CD2"
78,"AD5"
75,"BD3"
79,"BD1"
76,"ED4"
70,"CD7"
41,"BD1"
80,"AD5"
77,"AD1"
76,"BD7"
59,"ED1"
84,"CD4"
73,"AD6"
78,"ED1"
82,"AD7"
81,"AD5"
79,"BD6"
66,"ED4"
83,"CD8"
72,"ED5"
77,"ED1"
56,"BD2"
81,"AD8"
52,"BD2"
70,"ED3"
80,"AD6"
75,"AD5"
72,"BD3"
57,"ED3"
55,"AD4"
82,"BD6"
77,"CD4"
63,"ED5"
73,"AD8"
74,"CD4"
75,"BD6"
83,"AD5"
71,"BD6"
59,"BD4"
52,"CD7"
81,"ED1"
70,"AD2"
70,"CD5"
75,"CD2"
72,"BD4"
71,"BD2"
78,"CD1"
72,"CD2"
77,"CD2"
83,"CD8"
78,"AD6"
31,"BD8"
78,"AD5"
73,"CD8"
73,"CD2"
80,"ED5"
73,"AD2"
60,"BD7"
53,"AD8"
71,"BD3"
84,"AD6"
55,"ED2"
83,"BD6"
78,"AD3"
51,"AD8"
55,"AD7"
59,"ED4"
54,"ED1"
60,"AD5"
79,"CD3"
55,"CD2"
80,"AD3"
79,"BD3"
84,"BD1"
84,"ED2"
62,"CD3"
80,"BD1"
42,"AD8"
67,"AD3"
52,"AD4"
53,"CD6"
75,"CD1"
81,"BD2"
79,"BD2"
82,"CD6"
74,"BD2"
70,"CD8"
77,"BD4"
82,"BD2"
72,"BD3"
66,"AD5"
81,"BD4"
78,"AD8"
39,"ED3"
84,"CD4"
71,"BD8"
73,"ED2"
78,"CD6"
77,"BD1"
78,"AD7"
82,"CD5"
74,"CD6"
67,"AD3"
58,"ED3"
77,"AD1"
83,"CD2"
74,"BD6"
80,"BD2"
59,"CD2"
62,"BD8"
68,"AD6"
70,"BD2"
62,"CD3"
79,"AD2"
77,"CD6"
69,"CD7"
83,"CD3"
41,"BD6"
52,"BD3"
65,"BD8"
41,"CD7"
46,"AD5"
67,"BD3"
77,"ED3"
47,"BD6"
46,"BD7"
65,"CD8"
84,"AD5"
81,"AD5"
65,"AD5"
71,"AD7"
58,"CD6"
51,"ED2"
22,"CD2"
81,"AD1"
84,"CD2"
76,"AD8"
65,"CD3"
81,"CD5"
74,"CD2"
70,"CD2"
80,"ED2"
64,"AD8"
67,"AD5"
76,"BD8"
58,"AD3"
83,"AD6"
82,"ED2"
72,"AD8"
60,"AD8"
82,"CD3"
71,"CD3"
64,"BD8"
81,"CD6"
70,"BD4"
76,"CD1"
68,"AD6"
62,"ED1"
60,"BD7"
78,"CD3"
76,"AD7"
78,"BD3"
74,"ED5"
82,"BD6"
75,"AD5"
76,"BD5"
81,"AD2"
79,"AD2"
84,"CD1"
58,"AD3"
62,"BD8"
57,"BD2"
78,"CD1"
81,"BD4"
76,"AD8"
72,"ED5"
76,"ED4"
59,"AD1"
83,"BD5"
79,"CD4"
61,"CD5"
62,"BD4"
82,"ED4"
87,"AD1"
37,"AD7"
46,"AD3"
82,"BD8"
70,"BD7"
51,"BD6"
78,"AD4"
52,"ED5"
70,"CD8"
69,"ED5"
69,"CD4"
61,"BD8"
81,"ED5"
50,"ED4"
82,"BD8"
65,"BD6"
81,"ED3"
80,"AD8"
64,"BD1"
84,"AD7"
71,"AD7"
83,"CD8"
82,"ED1"
84,"BD1"
70,"ED5"
83,"CD6"
77,"BD7"
69,"CD7"
91,"AD1"
80,"CD8"
81,"CD6"
63,"BD4"
77,"CD5"
83,"BD2"
63,"CD7"
76,"CD1"
45,"CD7"
73,"CD6"
52,"ED5"
31,"AD2"
57,"ED2"
41,"CD8"
81,"BD1"
75,"AD2"
79,"CD7"
70,"BD7"
59,"BD4"
57,"AD7"
84,"ED5"
56,"CD8"
51,"BD8"
82,"AD5"
79,"CD2"
78,"BD3"
59,"BD3"
62,"BD1"
63,"BD8"
69,"BD1"
60,"CD3"
63,"ED5"
83,"AD5"
69,"CD5"
83,"AD7"
66,"ED5"
42,"ED3"
64,"ED1"
78,"AD4"
