"score","section"
70,"AD1"
81,"BD4"
45,"ED2"
84,"BD7"
65,"ED1"
54,"ED2"
76,"CD7"
83,"AD8"
56,"ED1"
78,"AD8"
83,"CD1"
76,"AD1"
51,"CD6"
81,"CD7"
71,"ED4"
53,"CD8"
63,"BD2"
79,"AD7"
73,"BD8"
79,"ED2"
57,"BD2"
59,"BD2"
54,"ED3"
69,"ED4"
71,"ED2"
51,"AD3"
75,"CD6"
83,"CD7"
68,"BD5"
81,"BD4"
84,"AD5"
61,"CD1"
73,"CD6"
67,"CD7"
81,"CD7"
60,"BD2"
59,"BD1"
84,"CD1"
62,"CD5"
65,"ED5"
82,"BD4"
80,"AD7"
68,"BD3"
77,"CD2"
68,"BD1"
80,"CD5"
73,"AD8"
63,"AD1"
72,"AD8"
83,"BD3"
73,"CD3"
82,"AD5"
72,"CD7"
76,"BD4"
83,"AD8"
80,"BD2"
73,"AD8"
66,"CD6"
55,"AD1"
76,"BD2"
58,"BD1"
70,"ED5"
84,"BD4"
66,"ED3"
59,"AD1"
69,"AD6"
83,"BD4"
75,"BD8"
83,"AD5"
67,"ED3"
67,"AD1"
76,"ED3"
74,"CD6"
63,"AD6"
84,"CD2"
75,"CD6"
84,"CD8"
81,"ED4"
43,"CD5"
84,"CD3"
79,"AD1"
79,"ED3"
68,"ED2"
83,"ED3"
69,"AD1"
79,"BD6"
49,"CD6"
71,"AD4"
83,"CD7"
69,"CD7"
73,"AD5"
59,"CD5"
74,"AD4"
38,"AD8"
70,"BD2"
65,"AD3"
62,"CD2"
53,"CD3"
77,"AD4"
90,"AD1"
64,"BD6"
84,"BD7"
80,"CD2"
77,"BD3"
76,"CD8"
71,"CD2"
81,"CD7"
65,"BD1"
70,"BD5"
78,"AD6"
67,"CD1"
74,"BD6"
75,"CD5"
64,"CD3"
73,"AD8"
81,"BD4"
65,"CD8"
80,"BD4"
42,"AD6"
58,"CD5"
78,"ED4"
79,"BD3"
74,"CD6"
63,"BD6"
81,"AD4"
79,"ED2"
40,"CD8"
70,"CD1"
73,"BD2"
69,"AD4"
62,"AD3"
70,"CD6"
80,"ED1"
84,"CD6"
64,"BD6"
78,"AD7"
63,"ED4"
82,"CD6"
64,"AD6"
66,"AD6"
81,"CD1"
43,"BD2"
81,"AD5"
63,"AD8"
71,"CD3"
63,"AD2"
74,"ED5"
68,"ED2"
68,"BD8"
73,"CD7"
80,"AD2"
80,"CD8"
74,"AD4"
65,"ED3"
48,"AD5"
32,"AD8"
54,"AD6"
64,"ED1"
72,"AD1"
81,"AD3"
77,"AD7"
78,"BD4"
83,"CD4"
78,"BD1"
84,"AD5"
65,"BD6"
84,"CD8"
76,"CD8"
74,"BD5"
78,"CD4"
80,"AD2"
72,"AD5"
81,"CD3"
82,"BD1"
75,"ED5"
81,"CD8"
54,"BD5"
75,"ED5"
79,"BD6"
66,"AD4"
39,"BD2"
76,"CD4"
76,"CD2"
79,"ED1"
72,"AD2"
58,"CD5"
50,"BD8"
56,"CD7"
69,"BD1"
65,"CD2"
61,"ED2"
62,"CD5"
68,"CD8"
41,"AD8"
80,"CD8"
80,"AD7"
58,"CD5"
70,"AD8"
73,"ED5"
56,"AD8"
80,"AD5"
41,"AD5"
62,"BD3"
82,"BD7"
65,"CD5"
84,"AD4"
78,"CD4"
66,"BD1"
75,"CD8"
75,"CD2"
74,"AD2"
72,"AD8"
68,"CD1"
74,"AD2"
82,"ED3"
73,"CD3"
64,"AD4"
83,"BD4"
74,"BD1"
70,"BD1"
60,"BD3"
65,"AD5"
85,"CD8"
39,"BD5"
65,"BD5"
56,"CD8"
52,"AD5"
50,"AD4"
73,"CD7"
44,"AD2"
59,"AD1"
78,"AD2"
67,"AD7"
80,"BD8"
66,"CD7"
74,"BD4"
41,"BD3"
32,"AD7"
88,"AD1"
74,"BD2"
76,"BD4"
44,"ED5"
79,"AD3"
75,"CD8"
72,"AD2"
59,"BD2"
83,"AD1"
39,"AD1"
73,"CD8"
57,"BD8"
76,"CD7"
56,"AD6"
64,"AD3"
63,"ED1"
74,"AD3"
68,"ED5"
63,"AD2"
67,"BD4"
80,"AD3"
71,"BD5"
59,"CD6"
56,"AD5"
71,"BD1"
54,"CD2"
81,"ED5"
73,"CD5"
83,"AD5"
70,"BD6"
91,"AD1"
82,"ED2"
77,"CD6"
82,"AD7"
72,"CD6"
70,"ED2"
81,"ED2"
75,"AD2"
82,"AD6"
79,"BD8"
79,"BD5"
79,"BD6"
66,"ED1"
63,"AD4"
80,"ED5"
73,"CD5"
79,"BD2"
46,"CD3"
59,"AD5"
75,"ED3"
80,"BD6"
82,"AD5"
79,"AD8"
72,"AD8"
55,"AD7"
49,"BD3"
75,"CD8"
72,"CD4"
81,"CD4"
64,"BD1"
74,"BD7"
75,"ED2"
81,"CD3"
49,"CD5"
39,"AD3"
39,"CD7"
56,"ED1"
80,"ED3"
84,"BD8"
57,"BD7"
78,"BD6"
79,"BD8"
69,"BD1"
54,"CD2"
82,"ED5"
83,"AD5"
76,"CD2"
54,"BD2"
58,"BD8"
46,"AD6"
75,"BD8"
65,"BD5"
80,"ED5"
67,"CD4"
61,"BD7"
71,"AD1"
51,"CD7"
76,"BD2"
80,"ED5"
71,"CD7"
72,"CD6"
64,"AD3"
42,"ED3"
58,"ED4"
36,"AD3"
72,"ED2"
83,"BD1"
75,"BD1"
71,"ED2"
74,"BD2"
68,"ED1"
68,"BD8"
70,"CD8"
82,"CD7"
70,"ED1"
72,"CD7"
74,"BD7"
80,"CD4"
69,"ED1"
77,"AD6"
59,"ED3"
73,"AD6"
81,"ED5"
65,"BD7"
80,"CD1"
64,"BD6"
79,"CD8"
71,"AD2"
79,"BD2"
84,"CD4"
60,"BD5"
56,"CD6"
76,"ED3"
54,"AD3"
77,"CD2"
58,"BD1"
81,"BD7"
84,"AD4"
78,"CD4"
83,"BD5"
78,"CD5"
76,"BD2"
79,"BD7"
78,"CD5"
63,"AD3"
65,"CD1"
48,"CD4"
83,"CD5"
80,"AD4"
84,"AD2"
49,"AD6"
82,"BD1"
60,"ED5"
84,"ED4"
71,"BD3"
62,"AD1"
69,"BD4"
84,"ED5"
47,"AD6"
76,"BD8"
71,"AD1"
66,"BD6"
78,"CD3"
66,"ED4"
70,"AD7"
30,"BD7"
59,"AD7"
73,"BD5"
75,"CD2"
83,"BD3"
74,"BD7"
71,"CD2"
74,"AD5"
85,"CD1"
83,"AD2"
78,"AD8"
88,"AD1"
83,"BD7"
62,"BD3"
66,"BD7"
57,"BD5"
45,"CD3"
78,"BD4"
77,"CD8"
47,"CD1"
70,"BD1"
77,"AD5"
42,"CD2"
71,"AD7"
83,"CD2"
70,"ED3"
77,"ED4"
68,"BD1"
81,"ED1"
77,"AD7"
81,"ED2"
76,"BD2"
84,"BD2"
77,"AD4"
80,"AD1"
70,"AD5"
64,"AD6"
83,"CD5"
60,"BD3"
58,"CD1"
54,"ED4"
78,"BD6"
81,"ED1"
72,"BD3"
74,"ED2"
71,"BD8"
37,"BD5"
79,"BD5"
85,"CD8"
76,"BD1"
74,"ED5"
67,"CD8"
72,"AD3"
84,"BD7"
76,"AD2"
79,"AD6"
66,"AD6"
75,"BD5"
81,"AD7"
72,"CD4"
84,"AD6"
71,"AD2"
81,"CD6"
84,"ED3"
73,"AD6"
63,"AD7"
53,"AD1"
67,"AD5"
76,"CD3"
80,"CD4"
37,"ED4"
58,"AD4"
81,"CD2"
73,"AD7"
65,"BD7"
70,"AD2"
78,"AD8"
48,"ED2"
64,"CD6"
67,"ED1"
63,"BD3"
85,"ED3"
81,"AD4"
47,"AD4"
53,"AD7"
48,"BD5"
70,"CD4"
81,"CD3"
66,"BD7"
81,"AD1"
58,"CD5"
88,"AD1"
54,"AD5"
57,"AD2"
83,"AD5"
49,"CD8"
71,"ED5"
82,"ED2"
79,"ED4"
85,"CD1"
79,"BD6"
68,"ED3"
73,"CD8"
68,"CD5"
77,"CD1"
79,"ED4"
73,"BD2"
73,"BD8"
76,"ED3"
80,"AD1"
77,"AD1"
55,"ED2"
72,"CD6"
72,"BD1"
79,"BD3"
70,"CD3"
64,"BD4"
82,"AD4"
59,"ED1"
69,"BD5"
60,"BD6"
76,"CD8"
76,"AD5"
76,"AD4"
36,"CD7"
74,"BD1"
64,"AD4"
81,"CD4"
