"score","section"
76,"CD3"
67,"CD5"
79,"ED1"
65,"CD7"
81,"BD2"
80,"BD1"
83,"BD4"
69,"BD5"
57,"ED4"
84,"AD8"
44,"BD6"
31,"CD6"
63,"BD3"
80,"ED1"
68,"CD1"
62,"BD3"
70,"ED3"
54,"CD7"
61,"AD8"
80,"CD2"
72,"BD2"
43,"AD8"
47,"ED5"
75,"AD5"
63,"BD7"
75,"ED5"
50,"BD8"
60,"BD5"
63,"CD2"
60,"BD5"
60,"BD2"
74,"CD2"
70,"CD1"
83,"AD1"
69,"ED5"
69,"BD4"
74,"CD1"
36,"BD1"
76,"BD5"
73,"CD8"
70,"AD3"
76,"BD1"
66,"BD3"
68,"BD8"
66,"BD6"
78,"CD2"
63,"BD7"
81,"BD7"
80,"BD7"
72,"CD2"
71,"ED5"
54,"BD1"
59,"CD1"
29,"AD7"
62,"AD6"
89,"AD1"
79,"ED3"
45,"ED1"
79,"ED3"
79,"BD2"
83,"BD7"
44,"CD4"
78,"BD6"
80,"AD1"
58,"ED3"
64,"BD6"
44,"ED1"
80,"AD5"
66,"BD6"
69,"BD6"
51,"BD2"
81,"AD7"
79,"CD8"
80,"CD1"
80,"AD6"
78,"CD5"
78,"BD3"
80,"CD4"
80,"BD1"
72,"BD1"
84,"AD8"
65,"BD8"
53,"BD6"
46,"CD3"
39,"BD1"
83,"AD8"
83,"AD8"
45,"CD8"
82,"CD6"
65,"CD5"
39,"CD8"
78,"BD8"
77,"CD2"
75,"BD2"
65,"AD8"
81,"CD3"
71,"BD2"
77,"AD7"
67,"BD5"
82,"ED3"
80,"AD2"
83,"AD7"
78,"AD8"
82,"ED1"
80,"ED1"
60,"BD4"
49,"AD3"
63,"BD7"
55,"BD6"
74,"BD8"
83,"BD3"
79,"BD8"
76,"CD4"
30,"ED1"
83,"CD8"
39,"ED1"
83,"BD1"
76,"ED5"
78,"AD2"
62,"CD3"
72,"ED2"
83,"BD8"
75,"AD6"
82,"BD5"
44,"AD5"
64,"AD7"
73,"CD7"
