"score","section"
69,"AD7"
53,"CD1"
83,"AD4"
82,"AD6"
70,"BD4"
42,"CD8"
48,"BD3"
68,"CD3"
76,"ED4"
59,"CD2"
74,"AD3"
77,"BD5"
65,"BD6"
66,"ED4"
53,"AD8"
52,"CD6"
70,"AD4"
57,"BD7"
63,"AD3"
58,"AD2"
84,"ED3"
79,"AD6"
53,"BD8"
75,"ED4"
66,"AD3"
67,"ED2"
52,"BD8"
50,"ED5"
83,"BD6"
57,"CD1"
61,"AD2"
80,"CD1"
61,"ED1"
84,"CD2"
75,"ED5"
83,"BD3"
66,"AD8"
76,"ED3"
69,"AD3"
68,"ED1"
73,"BD1"
67,"BD1"
53,"BD2"
82,"AD6"
47,"CD5"
48,"AD2"
61,"BD7"
82,"BD3"
82,"BD5"
73,"BD7"
71,"AD6"
82,"CD5"
74,"BD2"
74,"ED3"
46,"CD8"
58,"BD4"
58,"BD4"
64,"BD3"
73,"CD2"
54,"ED4"
76,"ED3"
56,"CD7"
75,"BD1"
75,"CD4"
75,"ED1"
75,"AD6"
67,"BD3"
78,"BD6"
72,"CD6"
70,"CD4"
82,"BD5"
78,"CD2"
83,"BD8"
80,"ED5"
77,"AD3"
70,"CD5"
63,"AD5"
64,"AD5"
75,"ED3"
82,"BD2"
68,"BD6"
69,"CD7"
85,"CD7"
70,"BD5"
79,"ED1"
77,"BD5"
83,"BD2"
80,"CD8"
73,"CD7"
39,"AD5"
81,"AD3"
73,"AD2"
52,"BD1"
83,"CD5"
80,"BD5"
82,"ED2"
60,"AD3"
84,"AD2"
79,"BD7"
68,"CD7"
57,"CD3"
83,"BD6"
79,"CD7"
78,"BD6"
57,"AD3"
72,"CD5"
70,"BD3"
89,"AD1"
72,"CD7"
69,"ED4"
87,"AD1"
69,"ED1"
71,"AD2"
58,"BD5"
72,"BD7"
70,"AD8"
60,"BD7"
67,"CD7"
72,"AD5"
37,"CD8"
84,"ED2"
83,"ED3"
73,"ED5"
70,"AD4"
87,"AD1"
82,"AD5"
67,"BD2"
80,"BD1"
48,"CD8"
83,"CD8"
83,"ED3"
82,"AD3"
68,"CD1"
53,"ED4"
52,"BD1"
46,"CD8"
82,"CD3"
84,"BD1"
84,"AD2"
78,"ED3"
57,"CD7"
83,"AD6"
65,"CD4"
82,"AD7"
46,"BD8"
51,"CD1"
45,"ED4"
77,"BD3"
65,"ED4"
79,"BD1"
73,"CD5"
84,"BD2"
71,"BD5"
77,"AD5"
45,"BD4"
62,"BD7"
55,"CD3"
82,"BD4"
48,"AD8"
44,"BD3"
54,"CD6"
72,"AD8"
64,"AD5"
56,"AD7"
58,"AD2"
61,"BD8"
72,"ED3"
66,"AD4"
84,"AD3"
85,"BD5"
62,"CD8"
64,"ED2"
73,"AD6"
72,"BD8"
82,"CD5"
72,"AD4"
73,"ED4"
46,"CD7"
84,"ED4"
75,"CD4"
83,"BD7"
85,"AD6"
73,"BD8"
81,"AD3"
67,"CD5"
63,"AD4"
67,"CD2"
85,"BD2"
71,"AD7"
77,"CD6"
66,"BD4"
64,"BD2"
46,"BD7"
51,"AD8"
75,"ED4"
62,"AD3"
67,"AD7"
75,"AD4"
80,"CD7"
71,"CD7"
65,"BD3"
78,"BD1"
69,"CD6"
55,"AD8"
60,"AD2"
49,"AD2"
68,"CD6"
83,"ED1"
73,"CD1"
62,"BD2"
47,"CD1"
79,"BD3"
70,"BD5"
74,"AD5"
73,"BD4"
84,"CD4"
52,"ED5"
73,"BD7"
76,"BD6"
64,"AD2"
48,"BD4"
73,"CD8"
69,"CD5"
62,"AD6"
69,"ED1"
69,"ED1"
62,"ED4"
78,"BD1"
83,"AD6"
83,"CD3"
81,"CD4"
63,"CD4"
80,"BD1"
84,"CD1"
48,"AD7"
83,"CD1"
72,"BD4"
74,"AD8"
82,"ED2"
77,"AD5"
64,"CD2"
72,"AD5"
54,"ED1"
81,"AD3"
56,"CD2"
61,"AD4"
40,"BD6"
65,"CD2"
80,"ED5"
86,"AD1"
80,"BD1"
71,"ED5"
81,"AD5"
77,"BD1"
60,"CD4"
64,"BD7"
75,"CD3"
72,"AD6"
74,"AD5"
30,"CD2"
78,"AD5"
82,"AD1"
85,"BD4"
81,"BD1"
59,"BD4"
75,"CD8"
83,"BD4"
67,"AD7"
53,"BD8"
44,"CD2"
77,"CD4"
83,"CD8"
60,"CD1"
77,"BD3"
77,"BD8"
78,"BD5"
43,"AD1"
57,"ED4"
55,"AD4"
74,"BD6"
75,"AD2"
57,"BD4"
76,"BD8"
54,"CD4"
63,"AD7"
47,"CD4"
83,"BD8"
53,"CD8"
73,"CD3"
78,"AD3"
54,"CD4"
66,"BD3"
70,"ED4"
75,"CD1"
77,"CD8"
76,"CD2"
51,"AD6"
60,"AD8"
77,"AD2"
53,"BD7"
82,"CD4"
68,"AD7"
76,"BD2"
60,"ED1"
76,"BD8"
62,"BD6"
60,"CD3"
73,"AD7"
56,"ED3"
74,"CD5"
83,"ED2"
55,"ED5"
68,"AD1"
79,"ED3"
51,"AD7"
83,"ED3"
70,"CD2"
83,"AD1"
81,"ED5"
53,"CD6"
56,"CD8"
66,"CD4"
34,"BD6"
80,"AD1"
68,"BD1"
77,"CD2"
71,"BD7"
53,"CD7"
66,"AD3"
67,"ED2"
58,"ED3"
70,"ED3"
72,"AD2"
45,"CD2"
78,"BD3"
71,"ED2"
84,"AD3"
82,"AD1"
57,"BD1"
47,"BD5"
76,"ED4"
67,"CD7"
77,"BD5"
72,"ED3"
72,"CD6"
65,"AD8"
83,"CD4"
64,"BD5"
83,"CD6"
76,"CD1"
82,"AD6"
61,"ED1"
83,"BD7"
83,"CD4"
64,"CD7"
70,"BD1"
69,"CD4"
54,"BD2"
83,"AD4"
34,"BD6"
79,"ED5"
71,"AD5"
65,"BD7"
28,"CD8"
69,"BD7"
76,"CD2"
36,"ED3"
68,"CD6"
73,"ED4"
78,"CD4"
74,"AD8"
47,"ED3"
79,"CD6"
80,"AD2"
62,"AD2"
84,"ED3"
52,"BD3"
79,"CD2"
80,"AD2"
57,"BD1"
74,"AD8"
81,"ED2"
72,"CD8"
72,"BD7"
61,"BD7"
77,"ED2"
70,"CD5"
66,"ED1"
84,"CD3"
79,"ED2"
75,"CD5"
58,"ED3"
61,"ED3"
84,"CD8"
84,"ED3"
56,"CD2"
75,"BD8"
81,"ED5"
67,"AD1"
81,"AD5"
35,"BD4"
80,"CD2"
71,"ED4"
74,"AD6"
82,"CD2"
72,"ED5"
80,"AD2"
54,"AD1"
75,"BD2"
82,"CD5"
69,"AD1"
82,"BD5"
74,"BD1"
82,"AD8"
78,"CD2"
81,"CD6"
84,"AD7"
58,"AD1"
57,"AD7"
78,"CD5"
78,"BD6"
60,"BD4"
75,"CD5"
75,"AD7"
72,"BD1"
72,"AD4"
75,"ED5"
78,"BD2"
83,"CD6"
78,"BD2"
58,"BD2"
81,"CD5"
80,"AD6"
79,"BD2"
61,"AD4"
68,"BD8"
83,"BD8"
71,"CD1"
84,"AD3"
84,"ED1"
78,"ED3"
82,"BD2"
84,"BD6"
59,"BD4"
68,"AD8"
66,"AD5"
71,"CD4"
46,"ED2"
80,"BD4"
67,"CD3"
65,"CD2"
29,"BD4"
79,"AD7"
55,"ED3"
58,"BD2"
79,"ED5"
82,"BD7"
60,"AD7"
84,"ED3"
84,"AD8"
79,"ED3"
71,"ED5"
54,"CD1"
73,"BD6"
58,"BD8"
84,"BD8"
74,"BD7"
77,"ED4"
63,"CD2"
68,"CD8"
72,"BD2"
70,"ED5"
69,"CD4"
50,"AD7"
70,"AD7"
77,"AD5"
84,"CD1"
62,"CD3"
70,"ED5"
78,"BD1"
78,"AD5"
61,"CD8"
55,"BD1"
30,"ED1"
84,"AD5"
57,"AD5"
81,"CD1"
61,"CD3"
81,"BD4"
63,"AD4"
80,"BD7"
67,"CD2"
83,"CD3"
79,"BD3"
73,"CD6"
80,"ED1"
76,"CD8"
64,"AD4"
83,"AD8"
80,"BD5"
73,"BD5"
83,"AD3"
74,"AD8"
74,"ED3"
65,"CD4"
65,"AD1"
70,"CD6"
61,"AD6"
59,"AD8"
48,"BD3"
75,"AD2"
52,"BD3"
82,"AD5"
73,"AD6"
55,"CD1"
61,"CD3"
70,"CD7"
72,"ED1"
59,"AD8"
83,"AD7"
74,"AD3"
70,"AD4"
78,"BD7"
52,"AD8"
82,"BD8"
74,"BD2"
73,"AD8"
76,"BD8"
79,"BD7"
84,"BD4"
69,"CD6"
27,"ED1"
67,"AD6"
58,"CD1"
83,"CD3"
80,"ED3"
51,"CD4"
63,"ED5"
79,"CD1"
64,"AD6"
74,"ED5"
82,"CD6"
84,"AD7"
74,"AD8"
66,"CD2"
82,"CD6"
81,"AD2"
72,"AD7"
79,"AD6"
74,"AD1"
79,"BD6"
73,"AD3"
28,"CD6"
39,"AD4"
72,"AD5"
56,"BD6"
84,"BD4"
77,"BD1"
74,"AD3"
71,"BD8"
77,"CD5"
73,"CD4"
71,"ED4"
79,"BD8"
82,"BD8"
58,"ED4"
51,"AD4"
71,"BD7"
73,"CD3"
78,"BD7"
79,"CD7"
83,"AD4"
79,"BD5"
58,"BD1"
67,"AD1"
83,"ED1"
80,"BD3"
70,"CD7"
81,"CD6"
71,"AD6"
67,"CD7"
77,"CD3"
59,"AD7"
81,"CD1"
49,"AD7"
81,"AD7"
76,"BD6"
82,"BD5"
61,"BD2"
79,"BD2"
43,"ED5"
58,"CD5"
72,"AD4"
76,"ED4"
69,"CD8"
46,"AD5"
57,"AD7"
70,"AD4"
53,"ED3"
57,"ED2"
65,"BD8"
71,"CD3"
75,"BD1"
63,"ED2"
76,"CD3"
82,"CD5"
58,"BD5"
63,"AD1"
80,"BD4"
73,"CD7"
48,"BD7"
83,"AD7"
81,"AD8"
63,"CD6"
80,"CD4"
70,"CD4"
62,"AD7"
80,"BD3"
77,"AD1"
69,"AD2"
76,"ED4"
76,"AD6"
83,"ED2"
77,"BD7"
83,"CD4"
77,"ED2"
65,"CD5"
78,"AD4"
64,"BD3"
62,"AD2"
81,"CD5"
83,"AD5"
58,"ED2"
74,"AD5"
75,"ED2"
73,"BD6"
68,"BD1"
79,"CD5"
75,"CD8"
45,"AD7"
77,"CD6"
71,"CD5"
82,"BD1"
75,"BD6"
60,"CD7"
74,"BD2"
66,"CD7"
81,"BD3"
82,"BD3"
69,"ED3"
80,"CD2"
57,"BD4"
80,"AD3"
79,"ED4"
73,"BD4"
85,"AD1"
76,"AD2"
83,"BD6"
83,"AD2"
60,"AD8"
73,"AD1"
65,"AD1"
89,"AD1"
58,"CD2"
55,"ED1"
76,"AD1"
78,"AD2"
78,"AD2"
76,"BD3"
58,"CD5"
78,"AD7"
72,"BD7"
79,"CD5"
82,"AD4"
70,"CD5"
52,"BD3"
66,"ED4"
61,"ED2"
25,"BD3"
41,"AD7"
78,"CD5"
68,"CD6"
56,"AD5"
50,"ED1"
81,"CD7"
78,"ED5"
82,"BD6"
78,"AD2"
58,"BD5"
82,"BD6"
84,"AD4"
74,"AD4"
78,"AD8"
68,"ED3"
76,"CD6"
75,"CD2"
81,"CD3"
62,"CD7"
71,"ED4"
80,"CD4"
61,"CD1"
83,"AD7"
81,"ED1"
81,"AD7"
87,"AD1"
61,"AD5"
60,"BD4"
62,"AD5"
81,"AD5"
67,"ED2"
71,"CD6"
59,"AD3"
67,"ED4"
83,"CD7"
68,"ED2"
71,"AD5"
77,"BD6"
71,"CD6"
65,"AD5"
83,"AD5"
58,"BD2"
81,"AD8"
82,"BD5"
71,"BD5"
49,"ED5"
64,"BD1"
83,"ED5"
87,"AD1"
79,"CD5"
77,"AD5"
81,"ED2"
78,"CD3"
78,"AD2"
73,"CD7"
78,"BD7"
83,"BD4"
68,"ED4"
83,"BD3"
63,"BD8"
71,"ED2"
82,"CD1"
62,"CD1"
50,"AD1"
48,"ED1"
75,"CD8"
74,"AD7"
79,"CD7"
76,"CD6"
78,"AD2"
45,"BD6"
79,"CD8"
83,"CD7"
64,"ED5"
58,"ED3"
80,"AD6"
37,"CD8"
83,"BD1"
77,"CD7"
82,"CD4"
83,"ED4"
87,"AD1"
