"score","section"
80,"AD8"
73,"AD5"
74,"CD7"
78,"AD7"
72,"AD1"
84,"CD4"
76,"CD2"
69,"CD1"
61,"CD3"
69,"AD5"
75,"ED1"
83,"CD5"
82,"CD4"
72,"AD5"
84,"CD7"
78,"BD8"
63,"CD1"
62,"CD4"
58,"CD1"
68,"BD6"
79,"CD4"
72,"ED3"
50,"AD2"
63,"BD7"
58,"CD1"
41,"CD3"
62,"CD7"
74,"CD1"
83,"CD4"
67,"BD1"
84,"BD5"
81,"BD4"
64,"AD8"
67,"CD1"
77,"ED2"
89,"AD1"
77,"AD3"
82,"AD6"
73,"CD2"
69,"CD1"
80,"CD4"
80,"AD6"
77,"AD1"
41,"CD8"
48,"AD1"
63,"AD4"
63,"ED4"
76,"BD1"
68,"AD5"
74,"BD5"
60,"CD2"
70,"BD1"
79,"CD3"
79,"ED4"
69,"BD5"
85,"AD3"
76,"BD7"
60,"BD3"
79,"CD3"
72,"CD3"
75,"BD8"
71,"BD1"
75,"AD7"
69,"AD5"
67,"ED2"
68,"CD8"
80,"AD5"
83,"ED4"
79,"BD7"
56,"CD6"
70,"CD5"
82,"AD5"
70,"CD7"
82,"CD5"
59,"AD7"
75,"BD4"
79,"ED3"
61,"AD6"
80,"CD2"
78,"BD1"
65,"ED5"
84,"BD2"
71,"AD2"
73,"AD3"
71,"BD6"
84,"ED5"
75,"AD3"
73,"AD6"
76,"BD1"
82,"AD8"
69,"BD2"
62,"AD7"
78,"BD7"
76,"ED3"
83,"CD1"
79,"CD6"
81,"CD4"
79,"AD4"
59,"ED5"
57,"CD5"
75,"AD1"
80,"AD4"
66,"CD1"
79,"ED2"
79,"BD2"
84,"BD1"
81,"CD7"
67,"CD6"
85,"BD7"
82,"CD6"
62,"CD6"
50,"BD6"
78,"BD3"
75,"ED4"
77,"CD3"
82,"CD8"
72,"AD4"
65,"CD8"
72,"CD1"
55,"BD2"
84,"ED4"
84,"AD3"
65,"BD3"
68,"BD1"
62,"BD5"
67,"BD7"
74,"BD8"
70,"CD2"
84,"BD4"
76,"BD3"
42,"CD8"
80,"CD5"
83,"BD6"
84,"AD8"
62,"CD7"
67,"BD3"
77,"AD2"
75,"AD7"
73,"CD8"
52,"AD1"
81,"ED1"
55,"AD8"
83,"BD8"
74,"BD7"
62,"CD7"
59,"CD4"
75,"CD3"
71,"CD5"
79,"CD5"
64,"CD1"
56,"CD7"
40,"BD6"
55,"CD7"
74,"CD2"
70,"AD8"
80,"CD6"
69,"CD8"
60,"ED3"
66,"BD8"
76,"AD8"
85,"ED3"
60,"AD5"
52,"CD5"
84,"AD4"
84,"BD3"
64,"BD7"
72,"ED1"
83,"CD5"
74,"CD8"
62,"ED3"
84,"ED1"
83,"ED2"
81,"BD6"
84,"AD3"
75,"BD3"
59,"AD7"
84,"ED5"
59,"CD6"
82,"AD5"
80,"CD3"
68,"AD4"
38,"CD6"
85,"ED1"
52,"AD4"
74,"CD1"
80,"ED5"
77,"AD3"
85,"AD8"
70,"BD4"
77,"BD2"
62,"BD5"
63,"BD6"
59,"AD2"
80,"CD4"
74,"BD4"
60,"ED1"
70,"AD7"
74,"CD3"
89,"AD1"
54,"AD2"
50,"AD7"
77,"BD4"
44,"BD1"
55,"BD2"
82,"ED4"
72,"CD3"
78,"ED5"
49,"AD5"
84,"AD1"
75,"BD8"
33,"BD1"
62,"BD7"
84,"BD4"
80,"CD8"
74,"ED2"
65,"AD5"
66,"CD2"
85,"CD4"
58,"CD4"
79,"BD3"
48,"CD1"
80,"AD2"
78,"BD5"
64,"CD5"
65,"CD2"
61,"ED4"
79,"BD8"
61,"CD2"
76,"CD2"
80,"BD4"
62,"AD1"
64,"AD6"
80,"AD2"
62,"ED2"
56,"BD1"
64,"CD6"
81,"BD1"
68,"BD4"
82,"ED1"
83,"CD6"
73,"CD2"
56,"AD5"
66,"AD7"
73,"AD3"
58,"ED1"
81,"AD5"
42,"BD4"
76,"AD7"
80,"ED1"
68,"BD3"
58,"BD7"
84,"CD5"
69,"BD8"
50,"ED3"
61,"AD8"
34,"BD7"
63,"BD6"
56,"ED4"
76,"AD2"
81,"AD6"
80,"BD7"
53,"BD5"
50,"CD8"
61,"ED2"
52,"BD6"
67,"AD2"
69,"ED2"
61,"CD7"
74,"ED2"
68,"CD8"
80,"BD4"
78,"BD4"
37,"BD3"
71,"ED2"
73,"AD2"
71,"CD1"
79,"BD7"
75,"AD1"
62,"BD2"
82,"AD8"
80,"AD1"
78,"BD7"
73,"ED4"
65,"CD1"
82,"CD7"
68,"BD8"
45,"CD6"
78,"BD7"
84,"CD5"
65,"CD5"
79,"BD6"
83,"CD3"
71,"AD7"
57,"ED5"
75,"CD7"
79,"AD5"
75,"AD3"
84,"BD8"
63,"CD8"
