"score","section"
57,"AD4"
82,"BD7"
84,"CD7"
74,"CD6"
52,"AD4"
66,"BD2"
75,"BD5"
81,"CD1"
76,"AD8"
82,"BD2"
83,"CD2"
79,"CD8"
63,"CD6"
83,"CD2"
79,"CD8"
53,"BD7"
70,"AD1"
78,"ED5"
80,"CD7"
72,"AD2"
60,"AD7"
71,"ED5"
82,"BD2"
81,"AD3"
72,"ED3"
82,"AD5"
83,"AD5"
42,"BD6"
73,"BD6"
76,"CD5"
73,"AD8"
66,"AD6"
69,"CD4"
67,"CD1"
80,"CD2"
66,"CD3"
32,"AD8"
76,"CD3"
55,"BD7"
69,"AD4"
79,"CD7"
77,"AD8"
73,"ED4"
83,"BD7"
82,"BD5"
83,"CD7"
82,"AD4"
80,"AD8"
70,"AD3"
70,"AD1"
72,"CD5"
79,"ED1"
69,"ED2"
83,"AD2"
67,"ED3"
67,"ED1"
72,"AD4"
57,"ED4"
37,"AD3"
78,"AD3"
80,"AD6"
47,"CD7"
41,"AD7"
46,"AD4"
76,"AD4"
70,"CD3"
82,"CD4"
68,"CD1"
82,"CD6"
66,"AD8"
81,"ED1"
67,"ED4"
66,"CD2"
39,"CD7"
62,"BD3"
64,"CD6"
76,"ED3"
61,"BD7"
55,"AD6"
64,"CD7"
72,"AD1"
60,"ED2"
55,"BD7"
83,"BD4"
77,"BD3"
72,"ED1"
69,"ED3"
64,"BD8"
78,"AD2"
69,"ED1"
75,"CD4"
45,"BD4"
77,"BD7"
74,"CD8"
43,"CD7"
71,"BD6"
49,"AD2"
72,"CD8"
71,"BD4"
78,"ED1"
72,"AD1"
78,"AD6"
68,"CD6"
81,"CD1"
63,"ED1"
68,"BD6"
72,"CD3"
83,"BD1"
83,"AD3"
71,"ED4"
82,"AD3"
70,"ED3"
67,"CD2"
79,"AD4"
84,"AD6"
54,"AD1"
61,"AD8"
58,"BD2"
68,"BD5"
64,"BD2"
50,"CD4"
67,"AD3"
83,"ED5"
67,"AD4"
67,"ED3"
68,"ED1"
72,"BD2"
82,"CD3"
54,"ED3"
69,"BD5"
81,"BD6"
83,"ED2"
80,"BD5"
76,"BD6"
76,"CD2"
83,"ED5"
84,"CD3"
81,"BD7"
67,"BD7"
41,"CD4"
80,"AD7"
67,"CD5"
47,"CD1"
55,"AD6"
78,"BD8"
65,"BD5"
79,"BD5"
80,"CD1"
83,"AD5"
74,"AD1"
71,"CD2"
54,"BD2"
80,"CD8"
67,"BD4"
83,"CD7"
72,"BD8"
80,"AD4"
79,"AD6"
54,"BD6"
81,"ED1"
68,"BD6"
69,"AD7"
77,"CD5"
65,"BD8"
57,"CD7"
79,"ED3"
62,"AD5"
63,"CD5"
80,"AD1"
87,"AD1"
82,"BD2"
71,"BD5"
66,"CD5"
72,"ED1"
56,"CD2"
82,"CD2"
76,"CD5"
64,"ED3"
57,"CD5"
74,"BD6"
86,"AD1"
83,"BD6"
77,"BD2"
66,"BD3"
64,"BD4"
81,"AD8"
78,"CD1"
56,"ED1"
63,"CD6"
78,"BD4"
55,"CD8"
52,"CD6"
74,"BD8"
84,"CD5"
80,"BD1"
61,"CD8"
84,"AD7"
58,"ED5"
73,"AD7"
83,"BD6"
81,"ED5"
79,"AD4"
81,"BD2"
68,"AD3"
80,"AD7"
72,"ED3"
71,"BD3"
36,"CD2"
76,"CD4"
74,"ED2"
75,"CD2"
72,"AD2"
80,"AD8"
73,"AD1"
40,"AD5"
71,"BD1"
81,"CD2"
82,"AD7"
53,"CD1"
71,"BD4"
77,"CD5"
77,"CD8"
73,"CD4"
76,"ED2"
81,"AD6"
53,"CD6"
83,"ED3"
79,"CD3"
66,"CD3"
78,"ED1"
73,"AD7"
70,"AD7"
83,"AD3"
63,"CD3"
45,"BD2"
45,"CD5"
71,"CD4"
78,"BD2"
79,"BD2"
67,"AD4"
19,"AD7"
76,"BD7"
72,"BD5"
79,"BD6"
40,"BD4"
84,"ED2"
73,"BD8"
78,"BD4"
59,"CD5"
73,"AD2"
80,"BD8"
81,"CD6"
61,"BD6"
69,"CD2"
84,"BD8"
57,"CD7"
72,"ED2"
61,"AD6"
84,"ED3"
69,"BD7"
82,"CD4"
79,"AD3"
82,"CD4"
69,"AD2"
79,"ED5"
36,"AD6"
62,"BD2"
78,"ED5"
84,"BD4"
77,"BD1"
65,"CD3"
77,"AD5"
48,"BD6"
73,"BD2"
71,"CD6"
46,"AD2"
77,"ED1"
46,"AD1"
55,"CD1"
80,"CD8"
64,"BD5"
83,"CD6"
75,"CD1"
76,"AD1"
66,"BD8"
63,"AD7"
83,"BD7"
47,"BD3"
79,"AD4"
50,"BD4"
57,"BD6"
84,"AD7"
82,"BD8"
75,"AD6"
87,"AD1"
80,"CD2"
83,"AD6"
83,"ED4"
54,"BD5"
56,"CD4"
61,"CD6"
79,"BD4"
77,"BD7"
43,"CD3"
80,"ED1"
79,"CD2"
46,"BD2"
81,"ED1"
63,"BD2"
84,"CD7"
81,"BD8"
82,"AD6"
78,"BD8"
76,"BD2"
70,"BD6"
64,"CD1"
78,"AD8"
67,"BD3"
57,"AD8"
82,"AD6"
79,"ED1"
73,"ED2"
47,"AD2"
74,"AD8"
45,"CD5"
52,"ED4"
35,"ED4"
83,"AD4"
72,"AD5"
74,"ED5"
64,"ED2"
73,"CD3"
76,"AD2"
69,"AD2"
78,"CD2"
68,"BD3"
77,"CD7"
51,"ED5"
83,"BD1"
74,"BD7"
46,"BD1"
80,"BD3"
81,"BD4"
78,"BD6"
71,"ED2"
66,"BD5"
72,"ED1"
77,"CD7"
84,"AD8"
71,"BD3"
78,"BD6"
23,"CD1"
79,"CD7"
61,"ED3"
62,"CD2"
83,"ED5"
84,"AD7"
78,"CD4"
81,"BD6"
68,"CD5"
34,"CD2"
76,"AD5"
77,"AD7"
82,"BD5"
58,"BD7"
74,"AD4"
76,"ED2"
76,"ED5"
81,"AD4"
71,"CD2"
79,"BD5"
80,"BD5"
80,"ED4"
73,"BD1"
69,"BD1"
71,"AD5"
82,"AD8"
85,"AD1"
78,"BD3"
53,"CD3"
84,"BD2"
71,"BD2"
73,"AD4"
71,"ED5"
71,"ED3"
83,"ED4"
63,"ED4"
78,"AD2"
50,"BD3"
65,"CD6"
64,"AD5"
77,"CD1"
74,"AD4"
80,"BD1"
76,"CD2"
64,"CD4"
68,"AD5"
76,"AD5"
35,"CD8"
64,"AD4"
83,"AD8"
77,"CD7"
69,"ED2"
63,"AD3"
68,"ED2"
66,"BD8"
50,"BD3"
79,"AD3"
80,"AD6"
83,"ED4"
75,"AD7"
76,"ED2"
65,"AD1"
79,"AD3"
35,"AD6"
76,"CD7"
64,"AD3"
68,"BD4"
67,"CD3"
83,"CD1"
60,"BD3"
61,"AD5"
53,"ED3"
78,"CD3"
69,"CD2"
76,"AD3"
82,"AD5"
75,"BD6"
48,"BD7"
63,"BD1"
80,"AD8"
59,"BD3"
72,"BD8"
63,"CD7"
66,"BD4"
37,"CD8"
36,"AD6"
76,"BD2"
72,"AD8"
84,"AD3"
79,"AD4"
45,"BD8"
79,"CD4"
83,"AD5"
36,"CD7"
69,"ED2"
69,"AD4"
49,"AD7"
74,"CD8"
80,"BD8"
80,"CD7"
79,"CD6"
72,"AD8"
73,"ED1"
61,"AD8"
59,"BD2"
79,"ED5"
80,"AD4"
73,"BD4"
76,"CD4"
64,"AD2"
70,"CD5"
77,"BD7"
66,"BD1"
57,"CD2"
72,"CD1"
75,"BD3"
60,"ED5"
45,"AD7"
81,"BD5"
63,"ED5"
80,"CD4"
81,"BD1"
82,"AD2"
78,"CD6"
55,"AD8"
78,"BD1"
84,"BD1"
55,"ED4"
51,"ED5"
66,"AD3"
70,"BD2"
79,"CD6"
85,"AD1"
71,"BD6"
62,"ED4"
33,"BD8"
33,"AD4"
61,"AD8"
61,"ED3"
72,"BD7"
69,"CD1"
73,"CD5"
81,"ED2"
69,"BD1"
66,"ED2"
38,"BD6"
79,"BD5"
80,"BD4"
73,"CD7"
76,"ED3"
75,"BD6"
80,"CD6"
83,"CD1"
83,"CD3"
65,"BD7"
74,"CD6"
64,"BD8"
83,"ED1"
66,"AD1"
74,"CD8"
84,"CD2"
54,"BD3"
77,"CD8"
57,"ED3"
75,"BD8"
83,"CD1"
67,"AD6"
68,"AD5"
76,"BD4"
61,"BD3"
67,"CD6"
82,"AD1"
81,"BD1"
66,"AD3"
80,"CD6"
77,"BD8"
54,"CD5"
82,"BD1"
79,"AD2"
70,"CD5"
79,"CD5"
81,"ED3"
79,"AD7"
75,"AD7"
48,"ED4"
82,"AD6"
73,"BD7"
71,"ED3"
62,"ED5"
77,"AD5"
73,"BD2"
78,"BD7"
78,"AD4"
80,"AD5"
76,"CD7"
61,"CD5"
42,"AD7"
44,"BD4"
79,"ED5"
62,"AD5"
81,"ED3"
78,"AD6"
52,"BD4"
81,"BD7"
43,"ED2"
71,"ED3"
82,"BD7"
82,"AD2"
67,"BD3"
71,"CD2"
77,"CD3"
61,"BD6"
73,"AD3"
84,"ED5"
74,"AD5"
81,"AD5"
62,"BD6"
55,"AD3"
74,"CD4"
45,"CD4"
51,"AD5"
82,"CD4"
66,"CD5"
84,"AD5"
37,"BD5"
50,"CD2"
57,"BD1"
42,"AD1"
84,"AD5"
57,"CD1"
80,"BD1"
77,"CD3"
49,"BD4"
67,"AD7"
78,"BD4"
82,"AD2"
71,"ED5"
80,"ED1"
84,"AD6"
77,"ED3"
63,"BD3"
71,"CD6"
68,"AD7"
79,"AD2"
82,"AD3"
91,"AD1"
77,"CD1"
73,"AD5"
81,"BD7"
68,"AD6"
78,"ED4"
59,"CD6"
77,"CD7"
82,"ED4"
71,"AD7"
71,"CD5"
57,"BD3"
71,"AD5"
84,"AD5"
37,"BD4"
60,"CD2"
38,"ED4"
73,"BD5"
73,"AD5"
83,"CD2"
74,"CD3"
65,"BD1"
73,"AD7"
77,"BD6"
42,"BD4"
74,"CD4"
69,"CD7"
74,"ED3"
65,"ED2"
69,"AD3"
50,"ED3"
74,"AD7"
61,"CD4"
78,"CD4"
59,"CD6"
81,"CD7"
90,"AD1"
74,"CD6"
84,"AD1"
68,"ED2"
77,"BD8"
82,"AD6"
82,"CD1"
72,"AD3"
54,"CD8"
48,"CD1"
59,"CD2"
58,"CD8"
82,"BD3"
50,"BD5"
83,"AD8"
59,"AD6"
78,"ED4"
72,"CD7"
57,"AD7"
76,"AD1"
75,"AD2"
70,"ED1"
84,"ED1"
78,"ED4"
76,"AD4"
72,"CD1"
71,"CD8"
75,"AD2"
62,"CD8"
58,"CD8"
54,"CD4"
83,"AD7"
82,"BD6"
80,"BD4"
72,"BD7"
70,"AD8"
80,"ED3"
82,"AD5"
83,"BD5"
58,"ED2"
58,"BD4"
46,"CD2"
53,"CD4"
73,"AD3"
76,"AD8"
68,"CD7"
70,"BD4"
82,"CD5"
54,"CD3"
79,"CD3"
76,"CD4"
88,"AD1"
82,"CD3"
84,"CD3"
80,"AD8"
71,"BD7"
63,"AD3"
78,"AD1"
81,"ED3"
79,"ED2"
