"score","section"
57,"CD5"
82,"AD2"
54,"BD1"
80,"AD2"
71,"AD1"
73,"AD7"
81,"ED3"
73,"CD3"
50,"BD8"
77,"AD2"
66,"BD6"
67,"AD2"
76,"ED2"
69,"BD3"
73,"CD4"
63,"CD8"
43,"CD2"
76,"AD7"
61,"CD3"
72,"BD1"
80,"ED2"
56,"ED5"
66,"AD2"
67,"CD8"
80,"ED3"
75,"AD5"
54,"AD8"
72,"ED5"
82,"BD7"
79,"AD7"
75,"BD7"
68,"BD2"
82,"BD5"
70,"CD1"
81,"BD3"
77,"BD7"
72,"AD7"
70,"CD2"
50,"BD3"
56,"AD3"
82,"BD1"
82,"BD6"
80,"ED1"
80,"CD2"
79,"ED1"
72,"AD2"
54,"ED4"
55,"AD5"
74,"AD2"
61,"ED5"
74,"BD1"
64,"AD8"
84,"AD2"
58,"CD6"
58,"BD1"
75,"AD8"
77,"CD1"
75,"AD5"
83,"CD8"
79,"ED5"
49,"CD2"
68,"CD4"
65,"BD6"
72,"BD1"
84,"CD4"
70,"BD5"
67,"ED4"
39,"CD1"
65,"BD7"
68,"ED5"
46,"CD3"
48,"ED5"
59,"AD6"
59,"CD6"
74,"CD4"
70,"BD4"
53,"AD7"
74,"BD5"
85,"BD3"
63,"AD1"
44,"ED1"
70,"ED4"
64,"BD7"
60,"BD4"
82,"CD6"
80,"CD1"
74,"ED1"
77,"AD8"
49,"CD5"
59,"BD5"
64,"AD3"
90,"AD1"
84,"CD1"
75,"CD6"
64,"CD2"
84,"CD7"
85,"CD7"
78,"BD4"
63,"AD4"
83,"BD7"
81,"BD8"
74,"CD1"
70,"AD2"
78,"AD2"
74,"CD3"
82,"BD8"
58,"BD3"
85,"CD7"
59,"BD4"
76,"CD2"
77,"BD6"
85,"AD4"
84,"AD3"
48,"ED1"
73,"CD8"
55,"AD7"
70,"CD8"
76,"BD5"
65,"CD7"
84,"AD4"
68,"ED4"
71,"BD1"
44,"AD7"
75,"ED5"
85,"BD2"
52,"CD7"
56,"ED4"
74,"AD2"
47,"BD1"
81,"BD2"
84,"AD7"
72,"BD5"
79,"CD3"
81,"AD1"
84,"CD3"
47,"CD7"
77,"BD3"
65,"BD3"
82,"BD6"
71,"CD2"
69,"BD4"
52,"BD1"
66,"AD3"
72,"ED3"
75,"BD8"
64,"CD8"
31,"BD5"
65,"AD5"
75,"BD4"
54,"CD5"
82,"BD4"
71,"CD8"
40,"BD6"
60,"BD5"
68,"ED5"
66,"CD7"
58,"AD4"
85,"CD3"
41,"BD4"
77,"BD3"
58,"CD4"
76,"CD7"
81,"BD3"
65,"ED4"
77,"AD6"
70,"BD7"
69,"CD4"
80,"AD2"
62,"CD5"
76,"ED2"
66,"CD2"
49,"ED3"
58,"AD4"
60,"CD5"
69,"CD1"
45,"CD4"
44,"CD3"
80,"AD5"
73,"AD7"
67,"BD3"
70,"AD4"
62,"AD1"
83,"BD8"
69,"ED2"
85,"CD4"
78,"BD6"
80,"BD6"
87,"AD1"
83,"CD6"
45,"AD6"
84,"ED2"
57,"BD6"
77,"CD5"
76,"BD6"
61,"CD7"
74,"AD7"
43,"BD8"
