"score","section"
60,"AD3"
82,"BD6"
68,"CD7"
65,"AD4"
82,"BD4"
77,"ED5"
72,"CD3"
48,"CD1"
79,"BD8"
83,"CD8"
79,"ED3"
59,"AD3"
56,"AD7"
79,"AD5"
74,"AD3"
68,"CD2"
53,"CD2"
82,"ED3"
73,"CD5"
68,"AD7"
83,"CD1"
79,"BD4"
85,"AD1"
76,"AD8"
65,"ED1"
83,"BD4"
68,"BD8"
83,"ED5"
59,"AD2"
83,"CD2"
84,"CD8"
62,"BD8"
69,"CD2"
77,"ED1"
83,"ED3"
84,"CD5"
83,"CD5"
74,"BD3"
68,"CD6"
82,"AD5"
73,"CD7"
84,"CD6"
59,"ED4"
61,"ED2"
77,"CD2"
56,"ED5"
70,"CD8"
84,"AD7"
66,"BD8"
78,"AD6"
78,"AD5"
55,"CD8"
81,"AD4"
71,"ED5"
71,"BD7"
59,"ED1"
73,"AD2"
81,"BD7"
60,"CD6"
69,"AD6"
33,"ED1"
83,"AD7"
48,"AD5"
60,"CD2"
49,"AD2"
75,"AD6"
84,"CD5"
50,"CD4"
84,"BD2"
75,"AD5"
83,"AD2"
58,"BD5"
81,"AD8"
62,"BD5"
81,"ED4"
27,"CD4"
55,"CD3"
43,"CD1"
82,"ED4"
82,"CD3"
82,"BD3"
84,"BD2"
79,"ED2"
62,"AD4"
50,"AD8"
58,"AD5"
52,"CD5"
62,"BD8"
69,"CD1"
75,"CD7"
72,"AD7"
80,"BD3"
59,"BD5"
80,"ED2"
67,"CD2"
35,"AD8"
64,"ED4"
77,"CD4"
78,"AD1"
82,"CD2"
73,"BD7"
71,"ED5"
72,"AD7"
57,"CD4"
70,"BD3"
77,"ED5"
62,"ED1"
84,"CD7"
74,"BD7"
65,"ED2"
80,"AD2"
82,"AD4"
79,"CD7"
68,"AD3"
80,"CD4"
65,"AD8"
80,"CD2"
71,"BD5"
58,"CD5"
79,"CD1"
66,"CD2"
72,"AD7"
78,"ED2"
66,"AD2"
62,"ED3"
65,"ED2"
70,"BD7"
67,"CD6"
79,"AD5"
66,"CD7"
71,"BD5"
80,"CD4"
67,"BD5"
64,"BD2"
39,"AD8"
70,"CD5"
40,"BD6"
71,"AD5"
82,"AD5"
62,"BD2"
81,"ED5"
82,"CD5"
59,"AD8"
84,"CD2"
58,"AD3"
75,"BD3"
80,"CD7"
84,"BD5"
30,"ED2"
77,"AD5"
66,"CD4"
78,"AD5"
80,"ED5"
84,"ED1"
44,"BD6"
63,"BD5"
64,"AD3"
90,"AD1"
64,"CD7"
62,"CD1"
74,"CD7"
80,"BD4"
41,"AD7"
60,"AD1"
79,"BD6"
57,"AD7"
51,"CD5"
79,"ED3"
82,"ED2"
69,"BD2"
76,"BD4"
83,"AD6"
41,"CD2"
78,"AD7"
69,"BD3"
78,"BD4"
51,"BD7"
71,"ED4"
72,"BD5"
56,"CD4"
69,"AD2"
82,"BD7"
57,"ED3"
75,"AD8"
74,"AD8"
77,"BD5"
71,"BD4"
71,"ED2"
83,"CD2"
70,"AD8"
79,"BD2"
73,"AD2"
72,"ED3"
62,"CD2"
80,"ED3"
82,"CD2"
88,"AD1"
75,"BD8"
83,"CD1"
79,"CD7"
80,"CD4"
57,"CD8"
68,"BD1"
52,"BD5"
83,"CD2"
81,"CD8"
82,"CD4"
83,"CD5"
83,"ED3"
76,"BD3"
77,"CD3"
84,"BD8"
82,"AD8"
81,"ED5"
41,"CD3"
82,"BD3"
71,"CD1"
83,"CD5"
79,"ED2"
82,"AD8"
80,"CD7"
74,"AD8"
38,"AD4"
79,"AD7"
82,"BD6"
67,"AD7"
84,"CD8"
48,"BD3"
55,"ED1"
81,"BD2"
72,"ED5"
44,"AD4"
68,"BD7"
81,"BD3"
75,"ED4"
76,"BD7"
89,"AD1"
79,"CD2"
73,"ED1"
65,"AD4"
53,"AD5"
82,"ED3"
80,"AD7"
80,"BD2"
62,"CD6"
48,"AD5"
68,"BD8"
68,"AD5"
82,"BD3"
73,"BD1"
79,"BD4"
82,"AD8"
40,"CD1"
72,"CD5"
73,"ED3"
54,"ED4"
73,"ED5"
50,"AD8"
80,"AD6"
73,"AD3"
51,"AD8"
84,"AD2"
69,"AD1"
65,"BD7"
72,"CD8"
65,"AD4"
80,"CD5"
78,"ED5"
77,"AD6"
67,"BD3"
78,"BD8"
77,"BD2"
64,"BD7"
81,"ED2"
78,"AD2"
84,"ED5"
62,"ED3"
70,"ED3"
74,"CD6"
67,"BD6"
68,"BD5"
84,"CD4"
75,"AD4"
79,"AD1"
80,"CD4"
63,"BD2"
72,"CD6"
66,"BD4"
80,"BD8"
78,"BD3"
77,"BD1"
52,"BD4"
84,"CD1"
65,"CD3"
67,"AD4"
84,"CD3"
54,"AD3"
80,"CD5"
75,"AD1"
83,"ED4"
81,"BD5"
79,"ED1"
74,"BD5"
57,"AD2"
68,"ED3"
75,"CD6"
73,"CD6"
83,"AD8"
56,"ED2"
76,"BD1"
83,"AD6"
49,"CD2"
67,"CD7"
46,"BD8"
68,"CD1"
73,"CD5"
71,"ED4"
77,"AD1"
74,"ED3"
83,"CD3"
37,"CD4"
77,"AD2"
73,"ED3"
81,"ED4"
72,"BD6"
67,"BD7"
67,"BD6"
64,"CD1"
68,"BD8"
74,"BD6"
83,"CD1"
70,"BD4"
50,"CD1"
77,"ED3"
84,"CD8"
43,"AD4"
68,"BD8"
83,"CD7"
74,"CD5"
67,"CD4"
67,"AD4"
82,"AD2"
76,"BD2"
64,"AD4"
66,"CD5"
82,"BD4"
80,"CD8"
75,"CD5"
66,"AD7"
49,"ED2"
41,"BD4"
74,"AD6"
80,"AD4"
62,"CD4"
52,"AD6"
66,"CD4"
73,"ED2"
70,"BD1"
83,"BD6"
79,"AD6"
84,"AD6"
71,"BD3"
82,"AD4"
84,"AD4"
62,"AD1"
82,"BD1"
65,"ED1"
56,"BD7"
82,"ED5"
68,"ED5"
71,"BD2"
63,"BD7"
72,"BD1"
78,"CD2"
83,"BD1"
72,"AD2"
76,"ED2"
75,"BD5"
74,"CD3"
66,"AD3"
55,"ED4"
70,"CD3"
72,"CD6"
56,"BD7"
77,"AD8"
84,"AD1"
62,"CD3"
57,"CD3"
82,"BD1"
82,"CD1"
77,"CD3"
67,"ED2"
72,"ED4"
80,"BD1"
76,"AD4"
83,"ED1"
79,"ED2"
72,"CD6"
84,"CD5"
78,"BD4"
43,"BD6"
66,"BD6"
81,"CD1"
76,"BD3"
