"score","section"
79,"AD5"
78,"BD7"
41,"BD2"
64,"BD4"
69,"CD5"
54,"CD2"
74,"CD4"
73,"AD3"
83,"AD6"
77,"CD2"
80,"BD3"
78,"BD1"
74,"ED3"
71,"AD1"
55,"ED1"
76,"BD7"
48,"AD6"
51,"AD5"
70,"AD8"
68,"BD8"
84,"CD5"
64,"CD2"
61,"BD3"
38,"CD2"
73,"AD3"
60,"AD8"
70,"CD6"
60,"ED2"
69,"AD8"
62,"AD4"
75,"AD4"
72,"AD5"
93,"AD1"
72,"BD1"
84,"CD2"
62,"AD1"
48,"ED1"
69,"ED1"
76,"BD2"
76,"BD3"
82,"BD2"
76,"BD6"
84,"BD4"
73,"CD4"
82,"BD8"
57,"AD5"
75,"CD2"
38,"BD7"
64,"AD2"
53,"CD2"
75,"CD2"
82,"AD4"
82,"BD8"
79,"AD1"
75,"BD2"
75,"AD4"
66,"BD3"
62,"BD6"
67,"ED2"
76,"ED1"
75,"AD3"
76,"BD5"
81,"CD5"
72,"AD7"
66,"CD6"
71,"AD5"
82,"BD1"
71,"CD5"
77,"ED5"
83,"AD3"
64,"AD5"
85,"CD3"
72,"BD3"
63,"AD1"
54,"ED1"
77,"CD8"
81,"CD4"
77,"ED4"
69,"CD3"
47,"AD3"
51,"BD1"
82,"AD4"
78,"BD6"
68,"BD8"
55,"BD5"
81,"BD2"
77,"BD4"
82,"ED5"
65,"BD1"
80,"CD1"
52,"CD7"
77,"BD3"
69,"BD2"
82,"AD2"
67,"AD8"
85,"ED5"
83,"ED4"
70,"CD6"
42,"CD6"
84,"ED1"
77,"AD6"
76,"CD7"
79,"CD8"
70,"ED2"
78,"BD4"
46,"CD6"
57,"CD7"
59,"CD8"
77,"AD2"
70,"AD4"
45,"ED3"
59,"AD7"
77,"AD6"
71,"CD4"
85,"CD3"
63,"AD6"
71,"BD1"
60,"CD8"
84,"CD4"
46,"ED2"
83,"BD4"
75,"CD5"
72,"ED1"
77,"BD5"
42,"AD2"
74,"CD2"
83,"CD5"
60,"BD5"
59,"AD8"
67,"ED5"
49,"ED4"
35,"CD6"
43,"ED2"
60,"CD1"
82,"BD1"
68,"AD7"
70,"BD8"
83,"BD3"
75,"AD8"
69,"AD3"
70,"ED4"
50,"CD7"
60,"BD8"
80,"AD4"
80,"CD3"
68,"CD2"
71,"BD4"
80,"BD7"
54,"AD8"
73,"ED3"
83,"CD3"
51,"ED4"
47,"AD5"
83,"AD5"
54,"AD7"
93,"AD1"
46,"CD8"
57,"ED3"
69,"AD8"
65,"ED4"
73,"CD1"
72,"AD1"
81,"BD3"
79,"AD5"
74,"ED5"
84,"ED2"
81,"CD1"
63,"BD4"
75,"CD6"
82,"CD7"
61,"AD7"
73,"CD6"
75,"CD7"
75,"BD6"
82,"AD3"
64,"CD5"
49,"BD5"
77,"CD7"
79,"CD5"
71,"ED2"
73,"BD3"
75,"AD5"
79,"ED5"
75,"ED3"
61,"BD6"
83,"BD8"
68,"BD7"
70,"CD1"
58,"AD7"
79,"BD1"
58,"AD4"
57,"AD4"
78,"CD2"
83,"BD8"
68,"ED2"
59,"AD7"
74,"AD2"
74,"ED1"
80,"CD5"
60,"CD1"
50,"BD3"
76,"BD6"
69,"AD1"
66,"AD2"
78,"BD4"
83,"BD2"
82,"BD6"
65,"CD4"
72,"ED1"
85,"BD3"
64,"ED1"
85,"CD7"
62,"AD5"
48,"CD8"
76,"AD4"
32,"CD2"
84,"CD4"
35,"CD6"
69,"ED5"
55,"BD7"
81,"AD3"
82,"CD1"
74,"AD1"
