"score","section"
83,"CD5"
76,"AD5"
75,"BD8"
81,"CD8"
85,"ED5"
84,"AD3"
58,"AD4"
68,"ED2"
64,"AD6"
69,"CD7"
55,"CD4"
80,"AD8"
82,"BD7"
66,"AD4"
72,"ED5"
67,"BD4"
82,"ED3"
58,"AD2"
75,"AD8"
39,"ED3"
79,"ED2"
67,"BD1"
76,"BD2"
78,"AD2"
91,"AD1"
82,"AD5"
71,"AD6"
78,"BD4"
65,"BD3"
62,"CD2"
67,"BD6"
67,"CD4"
70,"BD2"
77,"AD7"
71,"BD2"
65,"BD2"
75,"AD7"
82,"ED5"
83,"CD2"
80,"ED1"
47,"CD6"
79,"CD3"
57,"AD6"
73,"AD2"
84,"ED2"
84,"AD4"
50,"BD8"
83,"ED3"
67,"CD7"
58,"CD5"
85,"BD5"
81,"AD7"
65,"BD7"
75,"CD6"
75,"CD6"
75,"ED4"
68,"BD4"
69,"BD8"
84,"AD1"
82,"BD5"
75,"BD3"
72,"BD6"
69,"CD3"
54,"CD7"
80,"AD2"
54,"BD6"
81,"AD6"
82,"BD3"
77,"ED3"
75,"BD3"
60,"AD3"
75,"ED2"
83,"BD8"
70,"AD4"
73,"BD2"
78,"AD3"
71,"AD6"
65,"BD1"
78,"BD7"
50,"CD8"
65,"ED2"
83,"AD7"
57,"AD7"
48,"CD1"
80,"BD1"
83,"CD8"
64,"CD3"
74,"BD8"
75,"CD3"
81,"ED5"
76,"BD6"
76,"ED5"
74,"CD8"
80,"CD6"
85,"CD4"
53,"AD7"
82,"CD6"
84,"CD5"
85,"CD1"
54,"BD3"
85,"AD7"
85,"AD2"
65,"AD8"
74,"CD6"
75,"BD3"
82,"BD6"
64,"AD8"
47,"ED3"
80,"AD3"
62,"AD7"
63,"BD1"
80,"BD7"
70,"CD2"
80,"BD2"
79,"CD5"
73,"AD4"
81,"BD1"
70,"CD7"
84,"BD8"
65,"AD1"
46,"CD7"
65,"BD4"
83,"ED3"
83,"CD6"
85,"ED5"
78,"BD8"
62,"ED5"
56,"CD6"
81,"ED1"
76,"BD8"
23,"BD3"
78,"AD7"
81,"BD1"
75,"AD4"
84,"CD1"
81,"BD7"
83,"BD4"
74,"ED3"
47,"ED3"
32,"BD4"
69,"CD1"
58,"ED5"
71,"AD7"
82,"BD2"
66,"BD3"
68,"BD1"
74,"ED5"
85,"ED4"
80,"AD3"
65,"CD6"
41,"AD3"
62,"BD1"
82,"CD1"
64,"BD7"
48,"AD2"
74,"ED1"
79,"BD5"
81,"BD4"
64,"BD6"
73,"CD7"
82,"BD1"
79,"BD7"
68,"BD8"
72,"AD3"
80,"CD3"
77,"BD1"
78,"CD5"
69,"ED1"
64,"AD5"
73,"BD4"
74,"CD5"
69,"BD5"
62,"CD6"
77,"BD2"
64,"ED4"
82,"CD3"
56,"CD8"
47,"AD5"
66,"ED5"
78,"AD6"
65,"BD1"
55,"BD8"
71,"CD3"
82,"AD1"
77,"CD2"
61,"BD3"
83,"CD5"
82,"CD2"
61,"ED1"
77,"CD8"
84,"CD2"
73,"BD6"
63,"AD5"
65,"CD2"
83,"ED2"
77,"CD1"
50,"AD4"
69,"CD4"
30,"AD4"
36,"BD7"
83,"BD5"
83,"ED4"
61,"CD2"
79,"AD1"
62,"CD1"
74,"ED4"
69,"AD6"
83,"BD5"
84,"CD3"
72,"AD5"
65,"CD6"
67,"BD7"
73,"AD1"
83,"BD4"
48,"AD8"
67,"BD6"
57,"CD6"
65,"CD2"
59,"AD2"
72,"CD1"
78,"CD7"
88,"AD1"
58,"ED5"
59,"ED1"
65,"AD8"
70,"ED1"
60,"BD3"
82,"ED5"
77,"AD5"
73,"AD3"
65,"AD3"
46,"AD2"
76,"BD4"
68,"ED1"
79,"CD4"
60,"AD4"
66,"CD2"
84,"BD3"
74,"BD2"
69,"AD6"
76,"BD3"
52,"BD2"
71,"BD4"
78,"ED5"
43,"BD6"
78,"ED1"
32,"AD7"
81,"ED2"
59,"BD4"
81,"AD4"
80,"AD5"
57,"CD1"
64,"CD7"
81,"ED4"
72,"AD4"
84,"AD5"
69,"ED2"
70,"AD4"
78,"ED4"
71,"CD7"
74,"BD8"
62,"ED3"
77,"AD4"
54,"BD3"
72,"CD5"
77,"AD2"
81,"AD6"
85,"ED2"
83,"AD2"
78,"AD5"
79,"CD8"
77,"ED4"
65,"AD1"
71,"AD8"
46,"CD8"
84,"AD4"
68,"CD5"
68,"BD1"
77,"CD4"
78,"AD6"
52,"CD2"
85,"CD4"
55,"ED1"
68,"CD4"
63,"ED5"
78,"CD2"
85,"CD4"
82,"AD1"
