"score","section"
77,"ED1"
77,"CD3"
83,"AD4"
77,"ED4"
57,"CD8"
85,"BD4"
82,"CD5"
69,"AD8"
76,"BD1"
74,"BD7"
75,"BD6"
69,"AD7"
85,"AD8"
82,"CD5"
82,"BD6"
41,"ED5"
81,"ED2"
73,"BD1"
85,"BD4"
79,"ED1"
73,"BD4"
69,"AD4"
75,"AD5"
78,"BD7"
85,"AD1"
76,"BD6"
84,"ED5"
66,"CD8"
82,"AD6"
80,"CD7"
51,"BD5"
73,"BD8"
76,"BD1"
70,"AD5"
58,"AD1"
70,"BD5"
81,"ED1"
59,"AD5"
78,"ED5"
77,"AD1"
68,"ED5"
82,"ED3"
74,"BD5"
77,"CD5"
76,"BD5"
53,"CD2"
61,"ED4"
83,"CD5"
68,"AD4"
83,"AD4"
79,"BD7"
75,"ED2"
81,"BD6"
66,"CD1"
36,"ED2"
72,"ED5"
82,"BD5"
76,"CD4"
73,"AD4"
78,"CD7"
64,"AD5"
89,"AD1"
79,"ED5"
84,"BD1"
70,"CD5"
78,"BD5"
53,"BD2"
50,"CD6"
59,"AD8"
46,"ED3"
38,"CD1"
55,"AD3"
82,"AD3"
78,"ED3"
63,"AD4"
75,"AD5"
82,"CD5"
68,"AD5"
78,"ED3"
41,"AD6"
84,"BD4"
76,"CD1"
71,"CD1"
68,"CD4"
53,"CD2"
62,"CD7"
80,"AD1"
78,"AD1"
81,"AD5"
80,"AD1"
51,"AD1"
79,"ED1"
50,"AD3"
79,"AD7"
56,"BD6"
54,"AD1"
42,"AD7"
66,"AD1"
70,"AD5"
83,"BD6"
74,"BD7"
73,"AD6"
77,"AD2"
63,"ED1"
67,"BD8"
82,"BD3"
54,"BD4"
78,"ED3"
65,"CD6"
77,"AD3"
70,"AD4"
83,"AD8"
62,"ED2"
80,"AD7"
81,"BD8"
57,"ED5"
66,"BD3"
78,"CD4"
67,"AD6"
68,"CD8"
77,"AD4"
70,"AD7"
79,"BD8"
88,"AD1"
75,"AD5"
75,"AD8"
71,"CD2"
66,"CD8"
75,"CD6"
62,"BD3"
60,"AD3"
71,"CD3"
69,"AD7"
79,"AD2"
78,"CD4"
76,"AD8"
76,"BD6"
62,"AD2"
46,"BD6"
47,"ED3"
84,"CD4"
82,"ED4"
77,"AD2"
84,"ED1"
63,"AD5"
67,"ED2"
68,"CD7"
31,"AD8"
84,"ED5"
82,"AD7"
77,"BD5"
84,"AD6"
48,"CD6"
78,"CD2"
75,"CD3"
55,"BD3"
51,"CD7"
41,"ED5"
62,"ED3"
62,"AD3"
80,"CD7"
48,"BD8"
81,"CD1"
78,"CD5"
69,"AD3"
71,"BD6"
82,"AD7"
71,"CD4"
73,"AD7"
66,"AD1"
63,"AD8"
73,"CD7"
65,"AD7"
76,"CD5"
80,"AD8"
60,"BD4"
66,"ED4"
66,"AD4"
58,"BD8"
83,"ED4"
71,"CD5"
82,"CD3"
81,"AD8"
78,"ED2"
80,"AD1"
82,"CD3"
81,"CD3"
69,"CD2"
55,"AD1"
79,"BD1"
83,"AD2"
66,"BD4"
67,"CD8"
48,"AD5"
60,"CD1"
66,"BD7"
70,"BD4"
59,"CD7"
78,"ED1"
64,"CD5"
74,"BD6"
80,"AD2"
52,"BD6"
46,"ED4"
82,"AD5"
75,"ED3"
83,"ED1"
71,"CD2"
73,"BD2"
83,"CD5"
74,"CD3"
76,"AD7"
72,"CD8"
83,"CD8"
79,"BD7"
80,"CD8"
75,"AD7"
84,"AD2"
66,"BD4"
48,"BD7"
66,"CD1"
74,"AD5"
83,"AD1"
65,"BD1"
59,"BD6"
70,"CD1"
80,"BD8"
57,"CD8"
84,"CD7"
82,"BD8"
75,"BD1"
63,"BD3"
64,"CD5"
57,"ED4"
48,"ED3"
53,"BD8"
74,"BD8"
49,"AD6"
64,"AD7"
62,"CD8"
68,"CD6"
85,"ED5"
56,"ED2"
47,"AD2"
40,"CD8"
77,"CD4"
77,"CD3"
81,"BD7"
52,"CD6"
77,"AD7"
80,"ED3"
75,"CD6"
75,"AD2"
84,"CD7"
83,"BD1"
83,"BD2"
54,"ED3"
78,"BD1"
78,"CD1"
77,"ED1"
39,"BD4"
69,"BD7"
71,"CD7"
77,"ED2"
63,"ED5"
82,"AD3"
75,"ED2"
83,"AD3"
85,"CD6"
75,"AD3"
72,"CD3"
85,"BD4"
85,"AD8"
81,"CD5"
57,"AD8"
61,"BD1"
74,"ED5"
73,"CD8"
83,"CD3"
66,"BD2"
64,"ED2"
82,"BD4"
56,"CD3"
62,"BD4"
68,"BD3"
83,"AD5"
52,"BD1"
58,"BD2"
73,"CD3"
64,"AD1"
80,"CD6"
80,"AD5"
62,"AD4"
58,"BD5"
47,"ED3"
74,"CD4"
80,"CD2"
84,"CD1"
82,"BD3"
83,"AD4"
60,"ED2"
50,"CD4"
58,"BD7"
54,"AD7"
79,"AD4"
83,"BD6"
71,"AD7"
80,"BD6"
43,"AD4"
80,"AD2"
48,"ED5"
61,"AD3"
71,"AD5"
62,"BD7"
69,"BD5"
68,"CD4"
76,"AD6"
68,"AD6"
78,"AD7"
68,"CD6"
85,"BD7"
70,"CD2"
65,"AD4"
65,"BD8"
84,"ED1"
70,"ED4"
80,"CD8"
66,"AD3"
65,"AD7"
43,"BD8"
83,"ED4"
56,"CD7"
83,"AD4"
84,"BD1"
73,"AD4"
74,"ED4"
65,"CD8"
73,"AD7"
56,"ED2"
77,"BD7"
76,"AD4"
77,"ED3"
67,"AD3"
74,"CD1"
31,"BD3"
66,"BD6"
84,"ED1"
82,"CD6"
73,"ED5"
82,"CD2"
82,"AD8"
61,"CD2"
85,"BD5"
84,"BD7"
75,"BD1"
64,"ED5"
59,"BD8"
79,"BD4"
74,"ED1"
79,"ED5"
60,"AD7"
69,"BD8"
85,"BD5"
63,"AD6"
57,"AD4"
78,"CD4"
63,"AD2"
82,"ED5"
83,"BD8"
79,"BD8"
57,"CD1"
71,"CD7"
79,"BD6"
35,"CD7"
42,"AD4"
67,"ED2"
82,"AD8"
70,"ED1"
57,"BD1"
77,"AD3"
72,"CD3"
74,"BD5"
39,"AD6"
40,"BD8"
62,"CD4"
71,"CD8"
75,"ED5"
59,"AD5"
79,"CD6"
66,"BD2"
65,"CD6"
35,"BD4"
68,"CD7"
62,"BD7"
74,"BD5"
50,"BD1"
74,"CD7"
76,"AD6"
82,"AD4"
82,"BD1"
64,"CD1"
75,"BD5"
77,"CD1"
58,"CD3"
74,"ED5"
85,"AD7"
79,"ED4"
69,"CD1"
53,"BD5"
84,"CD4"
71,"BD7"
84,"CD6"
75,"AD6"
63,"ED2"
71,"AD3"
43,"AD2"
55,"CD6"
90,"AD1"
65,"AD8"
81,"CD6"
78,"ED4"
57,"CD2"
66,"AD4"
84,"CD7"
77,"AD5"
55,"CD1"
77,"BD3"
77,"BD1"
85,"CD7"
82,"BD6"
53,"ED4"
81,"BD8"
71,"BD6"
80,"CD2"
61,"ED2"
84,"ED5"
75,"AD7"
84,"AD1"
71,"ED4"
75,"CD1"
84,"BD7"
84,"AD4"
66,"AD6"
25,"AD8"
83,"BD6"
74,"BD4"
81,"CD8"
79,"BD3"
62,"CD3"
52,"ED2"
73,"CD2"
41,"CD8"
45,"CD5"
84,"CD6"
79,"ED4"
65,"BD6"
79,"CD6"
74,"CD2"
