"score","section"
73,"ED2"
77,"AD5"
63,"BD3"
49,"ED1"
69,"AD2"
80,"AD6"
69,"ED1"
79,"BD4"
75,"CD4"
82,"BD4"
58,"BD5"
81,"ED5"
49,"ED1"
58,"BD8"
62,"BD1"
57,"CD4"
46,"CD2"
66,"BD6"
74,"AD4"
80,"ED3"
76,"ED5"
83,"ED4"
75,"AD8"
73,"ED4"
78,"CD5"
65,"BD1"
68,"BD8"
73,"AD5"
57,"CD5"
80,"BD7"
77,"BD6"
63,"CD6"
49,"BD2"
83,"BD1"
81,"ED4"
41,"AD6"
65,"CD4"
78,"CD2"
84,"CD3"
53,"AD6"
71,"ED3"
70,"BD4"
55,"BD1"
59,"CD1"
61,"ED5"
84,"ED4"
71,"BD5"
74,"CD1"
55,"CD6"
59,"CD8"
30,"AD7"
78,"BD3"
73,"CD1"
72,"ED2"
76,"AD1"
53,"AD8"
71,"BD2"
75,"CD4"
81,"ED4"
65,"CD1"
64,"CD5"
84,"AD7"
56,"BD6"
67,"CD6"
75,"CD1"
71,"BD2"
72,"AD2"
65,"CD7"
57,"AD8"
72,"CD5"
71,"CD3"
32,"BD5"
72,"CD3"
67,"AD7"
64,"BD5"
81,"CD7"
75,"AD5"
63,"CD5"
80,"CD2"
84,"BD5"
82,"CD3"
77,"BD7"
69,"CD6"
67,"BD8"
81,"ED3"
68,"CD5"
62,"CD7"
63,"BD2"
82,"AD6"
53,"BD4"
74,"ED2"
61,"AD7"
31,"ED1"
78,"AD5"
71,"AD2"
60,"AD8"
76,"AD3"
74,"AD6"
78,"AD2"
82,"BD2"
64,"CD7"
66,"AD6"
81,"ED1"
72,"CD6"
64,"BD8"
68,"ED2"
80,"BD8"
82,"CD7"
77,"BD5"
70,"BD7"
39,"BD7"
83,"CD2"
71,"AD6"
72,"AD6"
74,"BD2"
76,"CD6"
42,"AD8"
65,"ED5"
72,"AD4"
79,"CD4"
67,"BD7"
77,"BD3"
75,"BD5"
61,"AD2"
72,"BD7"
76,"AD6"
49,"BD4"
60,"CD6"
36,"BD8"
70,"AD4"
70,"CD7"
69,"CD4"
80,"BD7"
80,"BD3"
77,"BD7"
79,"BD6"
60,"ED3"
76,"BD5"
82,"BD3"
73,"ED3"
84,"BD2"
83,"CD7"
77,"AD2"
84,"CD8"
64,"AD7"
76,"ED2"
80,"BD2"
62,"AD4"
78,"ED3"
77,"AD8"
59,"AD4"
69,"AD3"
77,"CD5"
80,"CD7"
53,"CD8"
80,"CD3"
41,"AD7"
49,"CD7"
69,"BD2"
77,"CD8"
78,"AD1"
71,"CD4"
59,"CD8"
76,"CD2"
62,"BD3"
84,"CD7"
61,"CD2"
60,"CD3"
76,"CD5"
83,"AD2"
65,"CD1"
75,"BD5"
80,"AD6"
61,"AD5"
64,"CD4"
71,"CD7"
76,"BD3"
47,"ED2"
71,"CD1"
84,"CD5"
78,"ED4"
77,"CD6"
81,"AD5"
72,"ED2"
80,"BD1"
81,"CD7"
68,"BD5"
80,"CD3"
69,"ED3"
79,"CD3"
69,"AD5"
51,"BD8"
90,"AD1"
63,"AD4"
59,"BD7"
68,"CD2"
75,"ED5"
66,"CD4"
80,"CD2"
83,"AD7"
48,"CD1"
64,"AD1"
78,"AD1"
70,"BD3"
64,"AD1"
76,"AD4"
80,"AD3"
70,"ED2"
71,"BD3"
81,"BD7"
75,"BD2"
80,"BD4"
56,"CD6"
79,"AD1"
82,"AD7"
79,"CD5"
72,"CD2"
75,"CD5"
81,"BD3"
83,"AD8"
72,"CD1"
82,"CD3"
66,"BD6"
82,"BD4"
83,"CD4"
63,"ED2"
41,"ED4"
78,"BD7"
72,"CD6"
83,"AD3"
68,"BD6"
79,"ED5"
77,"CD3"
77,"CD5"
73,"CD6"
83,"BD7"
69,"BD2"
39,"CD3"
73,"CD6"
83,"BD8"
54,"CD5"
83,"BD1"
81,"AD2"
76,"ED2"
61,"ED3"
81,"CD2"
55,"CD1"
74,"BD5"
82,"CD8"
69,"AD6"
68,"CD3"
75,"BD7"
69,"CD8"
54,"AD1"
55,"AD4"
68,"BD1"
68,"BD4"
46,"ED5"
84,"AD2"
30,"CD1"
76,"CD8"
76,"BD2"
67,"BD5"
65,"CD7"
78,"ED5"
75,"ED5"
58,"CD6"
75,"BD8"
66,"ED2"
68,"AD7"
75,"CD2"
73,"ED3"
73,"ED1"
83,"CD7"
82,"BD6"
61,"AD5"
52,"AD1"
83,"CD7"
75,"CD7"
69,"CD6"
60,"CD8"
54,"BD5"
57,"ED1"
54,"CD3"
54,"CD1"
77,"BD8"
55,"BD1"
79,"BD1"
59,"AD7"
73,"BD3"
44,"CD5"
61,"AD7"
75,"AD8"
70,"BD6"
80,"CD7"
73,"CD2"
69,"AD7"
78,"CD6"
51,"BD3"
78,"AD1"
82,"AD1"
76,"CD2"
83,"CD6"
63,"ED5"
74,"ED1"
80,"ED5"
70,"ED1"
43,"AD1"
80,"ED5"
79,"BD6"
79,"AD7"
70,"ED3"
62,"AD8"
70,"BD3"
69,"BD8"
75,"BD8"
66,"ED5"
78,"CD3"
48,"AD8"
80,"AD7"
74,"CD8"
77,"BD4"
81,"BD7"
71,"BD7"
83,"CD8"
70,"AD8"
83,"BD7"
52,"AD2"
75,"AD7"
74,"BD6"
80,"CD5"
87,"AD1"
70,"ED1"
82,"AD6"
49,"ED1"
56,"BD1"
81,"CD1"
68,"AD5"
59,"AD8"
83,"CD1"
77,"CD3"
61,"AD1"
83,"BD8"
76,"AD2"
76,"BD1"
82,"AD5"
70,"CD7"
79,"BD7"
83,"BD1"
67,"AD4"
77,"AD8"
77,"ED5"
58,"CD5"
75,"CD3"
76,"CD8"
81,"AD4"
82,"CD5"
78,"AD6"
83,"BD8"
84,"AD8"
69,"CD4"
58,"BD1"
69,"BD1"
72,"ED3"
72,"BD3"
82,"CD3"
60,"CD1"
55,"ED2"
75,"BD7"
61,"AD6"
76,"CD4"
72,"BD5"
69,"ED1"
50,"CD7"
76,"BD3"
72,"ED2"
79,"BD8"
81,"BD4"
82,"BD8"
57,"CD3"
34,"ED3"
76,"AD4"
62,"CD6"
73,"BD3"
69,"ED2"
72,"BD2"
81,"AD2"
79,"CD4"
83,"AD3"
74,"AD5"
83,"AD5"
83,"BD6"
59,"AD1"
78,"BD7"
81,"BD3"
46,"ED5"
76,"CD1"
68,"BD5"
79,"ED5"
71,"CD6"
70,"AD5"
73,"BD4"
71,"AD2"
78,"AD3"
69,"BD6"
82,"CD5"
76,"CD4"
83,"AD3"
82,"CD2"
42,"CD6"
78,"ED4"
72,"CD4"
75,"BD7"
63,"BD4"
68,"CD2"
82,"ED5"
56,"AD3"
39,"BD8"
70,"AD8"
59,"BD7"
62,"AD3"
74,"AD1"
82,"AD1"
81,"BD3"
58,"BD6"
65,"ED1"
56,"BD4"
71,"ED3"
93,"AD1"
76,"ED1"
76,"CD6"
75,"AD4"
80,"CD5"
71,"ED4"
43,"ED1"
71,"ED2"
34,"BD3"
80,"BD5"
76,"ED3"
80,"AD4"
83,"AD4"
71,"CD3"
48,"ED3"
81,"BD1"
76,"CD5"
73,"ED2"
83,"BD7"
67,"ED1"
78,"AD5"
51,"AD8"
82,"ED1"
56,"AD3"
52,"AD6"
61,"ED5"
59,"ED1"
79,"AD7"
73,"AD1"
82,"AD6"
56,"CD8"
67,"BD4"
78,"AD7"
72,"CD3"
63,"AD1"
81,"BD4"
73,"ED5"
53,"BD6"
83,"CD4"
84,"BD1"
62,"AD4"
66,"AD1"
68,"CD8"
80,"BD6"
57,"CD5"
78,"ED4"
81,"ED3"
69,"AD6"
68,"AD2"
68,"CD7"
80,"BD6"
84,"AD7"
75,"CD4"
34,"BD2"
74,"AD4"
67,"BD8"
66,"AD3"
61,"CD2"
60,"AD5"
73,"CD4"
50,"ED3"
86,"AD1"
75,"CD2"
78,"BD1"
67,"ED1"
72,"CD3"
64,"AD2"
82,"CD5"
65,"BD2"
84,"BD2"
84,"AD5"
81,"BD2"
57,"AD3"
72,"BD8"
77,"ED4"
48,"BD2"
74,"CD2"
41,"BD6"
81,"AD3"
84,"ED2"
64,"AD5"
70,"BD4"
83,"ED3"
75,"ED1"
74,"AD8"
44,"AD4"
84,"CD1"
81,"ED2"
78,"AD2"
72,"ED2"
82,"BD6"
83,"ED5"
68,"BD3"
81,"BD8"
69,"AD2"
82,"ED4"
77,"ED5"
90,"AD1"
81,"CD8"
88,"AD1"
84,"AD3"
77,"AD3"
67,"CD8"
