"score","section"
52,"BD2"
79,"CD3"
71,"BD7"
61,"ED3"
82,"AD2"
80,"ED3"
70,"CD4"
38,"ED3"
58,"AD3"
76,"AD6"
82,"BD4"
74,"ED5"
48,"CD6"
67,"AD5"
83,"AD1"
83,"ED2"
72,"CD5"
80,"BD3"
80,"BD6"
54,"CD8"
83,"ED3"
74,"CD4"
65,"AD1"
70,"CD7"
74,"AD5"
73,"AD3"
75,"AD2"
75,"AD3"
92,"AD1"
42,"ED3"
83,"CD1"
49,"BD2"
62,"BD5"
68,"BD5"
79,"ED5"
55,"AD1"
67,"AD6"
59,"AD2"
64,"AD8"
83,"BD7"
77,"ED3"
80,"AD7"
80,"CD6"
75,"BD7"
47,"CD6"
61,"CD6"
84,"ED3"
75,"ED3"
72,"ED5"
82,"BD2"
65,"AD8"
74,"ED1"
65,"BD2"
83,"CD2"
68,"AD3"
69,"ED4"
79,"BD7"
57,"BD4"
84,"BD2"
63,"BD5"
55,"BD6"
63,"BD1"
71,"BD4"
35,"BD8"
88,"AD1"
59,"AD2"
71,"AD3"
61,"BD6"
64,"BD6"
73,"ED5"
60,"AD2"
84,"CD8"
71,"BD6"
64,"AD5"
78,"CD7"
81,"CD4"
68,"ED1"
77,"ED5"
69,"ED3"
82,"AD5"
72,"ED2"
71,"ED4"
52,"CD3"
55,"AD6"
73,"AD7"
84,"AD2"
82,"BD2"
79,"ED5"
58,"CD1"
69,"BD5"
84,"BD6"
30,"BD8"
71,"CD6"
51,"CD4"
73,"AD5"
49,"BD8"
81,"BD4"
78,"ED3"
82,"BD3"
77,"AD6"
40,"CD4"
49,"ED4"
69,"AD8"
74,"AD4"
76,"AD4"
80,"AD2"
80,"CD5"
72,"ED5"
71,"AD5"
83,"CD2"
84,"AD2"
74,"AD1"
83,"CD3"
71,"AD4"
76,"AD7"
62,"ED1"
79,"CD5"
66,"CD3"
79,"CD6"
59,"BD3"
78,"CD2"
78,"CD6"
77,"AD3"
63,"AD7"
74,"BD1"
73,"ED1"
55,"CD7"
55,"ED1"
79,"ED3"
40,"CD5"
71,"BD8"
66,"CD5"
72,"ED1"
75,"CD2"
77,"ED1"
68,"AD6"
83,"AD3"
80,"ED5"
36,"CD8"
38,"BD2"
79,"AD1"
68,"ED5"
78,"AD7"
79,"BD3"
62,"CD2"
79,"AD7"
80,"CD7"
59,"ED2"
61,"CD7"
70,"AD5"
81,"CD6"
41,"ED5"
66,"BD5"
60,"ED5"
69,"CD2"
58,"AD4"
52,"AD7"
31,"AD2"
78,"ED2"
75,"BD1"
63,"AD4"
70,"ED1"
57,"AD5"
62,"AD1"
81,"CD1"
75,"AD8"
51,"AD2"
54,"BD3"
77,"AD1"
66,"ED2"
64,"CD1"
84,"AD8"
49,"CD8"
47,"BD4"
68,"CD1"
57,"BD7"
51,"AD8"
60,"CD4"
80,"CD6"
83,"CD3"
81,"BD4"
63,"BD7"
73,"CD2"
69,"ED4"
68,"BD2"
65,"AD5"
81,"CD6"
77,"ED3"
74,"ED5"
64,"CD2"
71,"CD2"
78,"CD8"
45,"BD3"
81,"AD3"
74,"BD6"
73,"AD8"
77,"CD8"
66,"CD6"
48,"ED1"
57,"ED5"
82,"AD7"
81,"AD1"
84,"ED4"
83,"BD6"
72,"ED4"
61,"AD2"
61,"AD8"
72,"BD3"
57,"ED2"
60,"ED1"
81,"CD3"
73,"CD5"
72,"CD2"
76,"AD8"
45,"CD1"
80,"CD1"
83,"AD3"
83,"CD4"
50,"BD4"
71,"CD5"
81,"AD8"
83,"CD4"
80,"AD7"
75,"BD4"
56,"CD3"
64,"CD2"
84,"AD3"
