"score","section"
82,"AD7"
61,"BD1"
46,"ED1"
84,"ED3"
80,"BD4"
61,"AD7"
82,"AD7"
83,"BD5"
74,"AD2"
72,"BD6"
71,"ED5"
69,"CD6"
76,"CD1"
71,"ED5"
76,"CD8"
80,"CD6"
69,"ED1"
82,"BD7"
53,"BD7"
71,"CD5"
46,"ED2"
58,"CD8"
84,"CD3"
84,"CD7"
64,"BD3"
70,"BD6"
61,"BD3"
73,"CD7"
61,"ED4"
65,"CD7"
84,"BD6"
75,"CD8"
50,"CD4"
84,"BD4"
55,"BD6"
76,"BD3"
57,"AD7"
57,"AD6"
72,"ED2"
84,"BD4"
90,"AD1"
70,"CD2"
77,"BD5"
59,"ED4"
81,"CD5"
77,"CD6"
59,"BD5"
82,"AD5"
80,"AD4"
66,"AD2"
74,"AD4"
71,"AD8"
65,"BD1"
56,"BD1"
52,"BD8"
84,"AD3"
84,"CD1"
83,"CD1"
59,"AD6"
81,"CD8"
56,"AD5"
62,"AD1"
69,"CD3"
58,"AD6"
68,"ED1"
75,"CD2"
76,"AD5"
62,"BD7"
54,"AD5"
79,"CD5"
45,"CD4"
75,"ED3"
57,"CD7"
75,"BD3"
80,"BD4"
82,"ED2"
42,"AD7"
66,"ED3"
77,"ED1"
68,"CD5"
71,"BD8"
82,"CD4"
71,"BD7"
44,"AD5"
82,"CD2"
79,"AD2"
65,"AD7"
53,"ED1"
74,"CD3"
83,"BD7"
63,"CD2"
48,"BD2"
26,"BD5"
63,"CD3"
73,"BD3"
84,"CD7"
56,"AD5"
71,"ED5"
72,"CD2"
69,"ED3"
79,"BD4"
78,"BD2"
66,"ED2"
73,"CD6"
68,"CD7"
82,"BD3"
73,"AD2"
84,"BD3"
77,"AD7"
79,"BD4"
78,"ED4"
65,"CD6"
50,"ED4"
77,"ED1"
79,"CD4"
80,"AD3"
62,"AD1"
71,"ED1"
92,"AD1"
82,"ED1"
67,"AD2"
81,"BD5"
70,"AD3"
79,"ED5"
71,"CD3"
66,"BD5"
82,"CD2"
75,"AD1"
66,"BD5"
80,"AD4"
67,"CD4"
80,"CD8"
54,"AD2"
56,"CD8"
79,"CD5"
79,"BD6"
70,"BD7"
64,"BD4"
43,"CD7"
77,"AD3"
81,"AD7"
70,"BD8"
78,"BD2"
65,"AD1"
78,"CD1"
67,"CD5"
76,"CD7"
84,"ED3"
72,"BD3"
74,"CD5"
65,"CD7"
64,"BD5"
82,"BD3"
53,"ED1"
60,"BD5"
84,"AD8"
74,"CD8"
75,"BD3"
78,"AD1"
82,"BD2"
76,"BD7"
69,"AD3"
69,"ED4"
79,"CD1"
43,"AD2"
84,"ED1"
59,"BD3"
67,"CD7"
66,"ED3"
82,"AD7"
66,"AD7"
77,"BD3"
82,"CD6"
64,"ED3"
72,"BD5"
73,"CD5"
67,"ED3"
71,"AD8"
53,"AD4"
85,"AD1"
51,"ED2"
71,"BD7"
48,"ED5"
79,"BD8"
56,"CD2"
84,"CD3"
83,"BD8"
72,"CD6"
69,"CD5"
74,"AD3"
72,"CD8"
67,"AD7"
71,"AD7"
84,"AD2"
72,"BD2"
63,"CD3"
78,"AD6"
81,"ED4"
71,"CD1"
74,"CD1"
84,"CD3"
71,"CD7"
64,"AD6"
75,"ED4"
83,"CD6"
62,"AD5"
62,"BD5"
84,"BD2"
80,"BD8"
65,"CD6"
84,"ED2"
59,"AD1"
68,"BD3"
66,"CD1"
77,"ED2"
78,"BD5"
67,"BD6"
78,"CD7"
77,"ED4"
75,"BD6"
63,"CD3"
54,"AD5"
73,"BD5"
83,"BD7"
71,"AD4"
69,"ED5"
38,"AD3"
68,"ED2"
69,"ED2"
58,"CD1"
63,"BD3"
57,"CD3"
60,"CD7"
72,"BD1"
70,"ED3"
76,"CD5"
64,"ED4"
67,"CD4"
80,"BD4"
33,"BD8"
81,"ED1"
77,"AD3"
84,"AD6"
44,"CD5"
32,"ED3"
48,"AD8"
54,"BD5"
77,"CD7"
80,"ED4"
69,"BD6"
38,"CD8"
80,"AD4"
74,"ED2"
64,"BD4"
84,"ED5"
62,"BD6"
78,"BD6"
74,"BD6"
53,"ED4"
77,"ED5"
71,"CD5"
76,"BD7"
70,"BD2"
62,"CD6"
81,"BD2"
69,"BD6"
73,"ED3"
69,"AD5"
78,"BD8"
58,"BD5"
77,"AD4"
46,"AD8"
76,"ED1"
84,"CD1"
52,"BD1"
81,"AD8"
83,"ED5"
54,"ED4"
64,"BD4"
40,"BD7"
82,"CD2"
55,"BD4"
81,"AD8"
77,"CD4"
78,"AD4"
81,"CD2"
67,"BD6"
84,"BD6"
78,"CD4"
83,"AD5"
80,"AD7"
76,"AD8"
69,"CD3"
77,"AD7"
72,"AD7"
76,"AD3"
57,"BD1"
82,"AD4"
83,"CD6"
81,"ED3"
45,"CD3"
77,"BD1"
83,"AD8"
50,"CD5"
72,"BD2"
83,"BD3"
75,"ED2"
79,"AD5"
76,"AD8"
83,"BD7"
73,"BD7"
46,"AD2"
51,"BD7"
67,"ED2"
85,"CD3"
77,"BD2"
58,"AD7"
84,"BD6"
73,"CD5"
54,"CD6"
84,"ED2"
84,"AD7"
64,"AD6"
84,"CD3"
77,"AD7"
58,"CD4"
47,"CD4"
71,"CD2"
67,"ED5"
83,"AD7"
79,"AD6"
80,"AD7"
50,"ED5"
81,"AD8"
78,"ED4"
80,"AD3"
51,"AD3"
74,"BD4"
69,"CD4"
64,"BD8"
63,"CD7"
81,"CD7"
86,"AD1"
72,"AD6"
83,"AD3"
80,"BD5"
83,"CD1"
83,"CD5"
37,"CD5"
68,"CD4"
65,"BD5"
79,"BD6"
82,"CD7"
66,"BD7"
72,"CD4"
69,"CD7"
44,"AD4"
48,"CD1"
60,"AD5"
73,"CD7"
82,"BD5"
62,"BD8"
58,"AD4"
83,"CD3"
82,"CD6"
33,"ED2"
67,"CD1"
70,"BD7"
69,"BD8"
76,"CD4"
77,"CD5"
78,"CD4"
68,"ED3"
64,"AD1"
80,"CD2"
76,"AD5"
67,"BD4"
75,"CD5"
75,"AD1"
65,"CD6"
74,"CD7"
75,"BD3"
44,"ED4"
84,"BD3"
82,"AD3"
60,"CD4"
63,"AD5"
82,"CD6"
79,"BD7"
56,"CD1"
83,"BD5"
83,"AD7"
73,"CD3"
70,"AD7"
62,"AD5"
47,"BD4"
66,"ED4"
74,"BD8"
82,"ED5"
81,"BD3"
34,"AD6"
88,"AD1"
79,"BD8"
75,"BD3"
63,"ED1"
82,"ED2"
78,"BD5"
58,"CD3"
61,"ED3"
59,"BD1"
84,"BD1"
71,"ED3"
84,"AD3"
80,"AD6"
61,"BD3"
82,"AD2"
58,"BD1"
66,"ED3"
70,"BD8"
80,"AD5"
47,"BD5"
72,"CD6"
73,"AD7"
72,"BD8"
66,"AD6"
54,"CD5"
76,"BD6"
69,"CD6"
49,"CD2"
65,"AD3"
81,"BD7"
74,"CD1"
90,"AD1"
71,"CD4"
55,"ED4"
77,"CD7"
59,"ED4"
84,"AD1"
46,"ED1"
84,"AD4"
61,"BD4"
64,"CD6"
78,"BD4"
76,"BD2"
83,"ED2"
82,"BD3"
71,"ED5"
75,"BD3"
75,"BD7"
82,"BD3"
76,"AD3"
66,"ED5"
70,"AD6"
83,"CD5"
38,"CD6"
73,"AD4"
83,"AD6"
79,"BD2"
73,"ED5"
63,"BD3"
64,"CD8"
38,"CD5"
78,"CD6"
68,"ED3"
68,"CD4"
79,"AD7"
76,"ED2"
81,"AD2"
79,"BD5"
75,"CD2"
52,"CD1"
70,"ED3"
67,"BD7"
77,"ED4"
65,"ED4"
65,"AD6"
57,"ED1"
67,"CD3"
45,"BD1"
63,"ED3"
59,"CD7"
68,"ED5"
76,"BD4"
78,"CD2"
60,"BD6"
82,"CD8"
71,"AD8"
81,"CD5"
83,"BD2"
52,"CD6"
68,"AD6"
70,"BD5"
76,"AD8"
83,"ED5"
80,"CD2"
82,"BD4"
65,"CD1"
80,"CD4"
77,"AD5"
51,"AD6"
70,"ED4"
79,"CD4"
75,"BD1"
82,"CD8"
63,"ED3"
58,"ED3"
53,"ED1"
78,"AD8"
45,"AD8"
76,"ED4"
82,"BD1"
48,"AD7"
84,"CD6"
76,"ED4"
