"score","section"
61,"BD5"
60,"AD5"
62,"AD3"
52,"BD4"
56,"ED5"
81,"ED3"
73,"ED5"
76,"BD5"
67,"AD7"
54,"BD6"
66,"BD1"
78,"ED3"
78,"AD8"
67,"ED5"
75,"AD1"
76,"AD7"
75,"ED4"
77,"AD4"
43,"AD4"
83,"AD4"
80,"AD4"
79,"AD3"
82,"BD4"
74,"AD7"
71,"BD7"
84,"CD8"
77,"ED2"
80,"AD5"
81,"AD8"
74,"CD4"
41,"CD6"
69,"AD6"
74,"ED3"
82,"CD6"
71,"CD7"
66,"CD5"
84,"AD4"
70,"BD1"
76,"AD2"
76,"BD2"
59,"AD4"
90,"AD1"
50,"AD3"
81,"AD6"
61,"BD8"
57,"AD1"
82,"BD3"
63,"BD3"
83,"ED1"
78,"ED5"
75,"ED3"
77,"CD5"
74,"BD3"
81,"ED1"
76,"AD4"
59,"BD7"
82,"ED2"
55,"AD5"
65,"CD2"
82,"BD6"
54,"AD1"
74,"BD4"
64,"BD6"
67,"AD3"
78,"CD3"
55,"BD8"
45,"BD8"
73,"AD4"
82,"CD8"
54,"ED5"
67,"ED5"
67,"CD3"
72,"ED3"
64,"CD4"
58,"CD7"
71,"AD6"
59,"CD2"
83,"BD2"
82,"AD5"
61,"BD1"
75,"CD2"
59,"BD2"
79,"CD5"
83,"CD8"
75,"ED2"
53,"CD5"
70,"AD2"
71,"CD4"
60,"BD8"
75,"AD6"
80,"BD7"
74,"CD2"
77,"ED3"
75,"CD1"
83,"ED3"
84,"BD5"
80,"AD8"
83,"CD2"
63,"AD7"
64,"CD4"
82,"AD1"
90,"AD1"
54,"AD5"
82,"BD5"
77,"AD8"
72,"CD7"
57,"CD8"
57,"BD5"
56,"CD3"
82,"BD8"
55,"AD8"
80,"BD1"
79,"CD1"
77,"CD6"
42,"AD3"
34,"CD5"
68,"AD7"
84,"CD6"
78,"CD4"
50,"BD2"
83,"BD2"
72,"AD3"
59,"BD2"
49,"CD5"
64,"ED4"
65,"AD2"
70,"BD8"
55,"BD2"
64,"BD8"
58,"ED2"
73,"AD8"
77,"CD7"
77,"ED5"
83,"CD4"
58,"AD8"
65,"BD5"
42,"CD2"
68,"BD4"
65,"ED1"
77,"BD8"
84,"BD7"
48,"BD2"
81,"CD4"
83,"ED2"
71,"AD5"
76,"CD5"
68,"AD1"
37,"BD6"
73,"BD6"
80,"BD5"
69,"BD3"
81,"ED1"
81,"ED2"
65,"AD2"
46,"CD6"
80,"BD2"
83,"BD3"
81,"ED2"
76,"CD7"
