"score","section"
74,"AD5"
54,"ED5"
53,"BD6"
71,"ED1"
59,"CD8"
61,"CD5"
81,"CD7"
56,"BD3"
78,"CD4"
75,"CD3"
66,"AD6"
76,"ED3"
78,"BD6"
74,"BD4"
78,"BD7"
69,"BD5"
63,"ED4"
78,"ED2"
84,"BD4"
77,"ED5"
62,"CD8"
73,"CD2"
50,"AD7"
67,"CD3"
84,"AD4"
49,"ED1"
46,"AD7"
77,"CD6"
57,"BD8"
69,"CD7"
82,"AD2"
78,"ED3"
58,"BD7"
64,"AD8"
75,"BD6"
82,"BD7"
81,"BD2"
63,"ED3"
59,"BD3"
82,"AD3"
76,"BD1"
81,"BD1"
73,"AD6"
66,"CD1"
68,"BD7"
53,"CD3"
79,"BD2"
78,"BD3"
61,"AD6"
83,"BD4"
73,"ED2"
80,"ED2"
41,"CD1"
51,"BD4"
73,"AD4"
70,"AD7"
83,"AD6"
68,"AD5"
79,"CD2"
78,"BD1"
63,"BD6"
59,"AD7"
72,"BD6"
66,"ED3"
73,"BD5"
61,"BD8"
82,"AD7"
84,"BD4"
50,"CD4"
80,"ED5"
53,"CD6"
61,"AD7"
83,"AD3"
72,"AD3"
84,"BD8"
83,"CD2"
56,"ED3"
65,"CD4"
74,"BD6"
81,"AD1"
75,"AD1"
80,"AD5"
64,"BD6"
74,"CD1"
68,"AD6"
82,"BD1"
79,"AD5"
64,"AD6"
63,"ED2"
69,"BD1"
54,"CD1"
76,"BD6"
66,"AD8"
82,"BD6"
65,"AD5"
80,"AD6"
81,"AD4"
75,"BD3"
65,"AD6"
84,"AD5"
71,"AD4"
84,"BD7"
80,"AD3"
79,"CD2"
84,"AD4"
75,"CD6"
61,"AD6"
74,"BD7"
46,"BD4"
82,"AD8"
72,"BD3"
75,"AD5"
80,"ED3"
70,"CD1"
61,"ED2"
76,"AD6"
35,"ED5"
63,"CD6"
77,"BD4"
77,"BD3"
84,"AD8"
83,"CD7"
76,"ED2"
50,"AD7"
69,"BD5"
37,"BD1"
81,"BD5"
46,"CD3"
73,"BD4"
65,"AD5"
84,"BD4"
72,"ED4"
58,"BD6"
65,"CD8"
50,"AD6"
69,"AD7"
56,"AD3"
