"score","section"
69,"ED3"
77,"CD8"
79,"AD5"
80,"BD4"
76,"BD1"
80,"BD1"
35,"AD3"
83,"BD6"
48,"CD5"
67,"AD5"
56,"BD3"
76,"BD3"
81,"BD4"
70,"ED1"
88,"AD1"
75,"AD5"
84,"AD5"
77,"BD3"
74,"BD5"
72,"AD7"
68,"BD8"
59,"ED1"
75,"ED4"
83,"AD4"
76,"AD8"
80,"BD7"
74,"CD7"
53,"AD6"
79,"CD8"
83,"BD6"
79,"AD5"
71,"CD5"
84,"AD7"
71,"CD1"
75,"CD2"
70,"ED2"
83,"BD1"
78,"CD7"
83,"AD6"
78,"AD6"
83,"CD3"
64,"CD6"
75,"BD4"
84,"CD7"
79,"ED5"
81,"ED3"
84,"CD2"
83,"BD7"
82,"CD4"
78,"AD3"
82,"AD5"
84,"ED2"
61,"CD5"
81,"ED5"
77,"CD3"
69,"BD7"
72,"BD2"
74,"BD4"
80,"CD6"
73,"CD5"
78,"AD7"
67,"ED4"
59,"BD5"
46,"ED5"
70,"BD3"
65,"CD8"
73,"BD4"
66,"AD2"
70,"AD6"
83,"AD3"
83,"CD4"
71,"BD4"
59,"CD3"
77,"BD3"
80,"AD6"
56,"AD1"
62,"BD1"
76,"CD3"
35,"CD8"
68,"BD3"
76,"CD8"
33,"BD8"
77,"AD4"
49,"ED3"
55,"CD2"
76,"ED3"
79,"AD7"
73,"CD4"
74,"AD2"
73,"CD7"
64,"CD7"
80,"ED5"
69,"AD7"
70,"BD4"
35,"CD5"
28,"BD7"
74,"ED5"
73,"BD4"
67,"CD7"
82,"ED5"
75,"CD1"
80,"CD4"
81,"CD7"
71,"BD5"
63,"AD4"
69,"BD2"
64,"CD5"
54,"CD3"
81,"BD5"
77,"BD6"
74,"CD2"
69,"AD2"
28,"BD1"
62,"BD5"
69,"BD8"
51,"AD8"
67,"BD7"
53,"AD6"
68,"ED1"
65,"AD4"
73,"CD6"
71,"ED3"
82,"BD6"
58,"CD6"
77,"BD7"
75,"BD4"
62,"ED2"
66,"AD5"
70,"CD5"
51,"CD2"
78,"ED5"
48,"BD1"
81,"BD7"
53,"CD5"
72,"CD3"
81,"CD4"
78,"BD5"
69,"BD6"
72,"CD6"
55,"AD3"
82,"BD7"
73,"BD5"
76,"AD6"
45,"ED3"
77,"ED4"
74,"CD2"
43,"AD5"
73,"AD3"
37,"CD2"
71,"BD8"
64,"AD7"
77,"CD1"
72,"ED5"
80,"AD7"
75,"BD5"
55,"CD3"
81,"BD6"
81,"BD1"
73,"ED5"
67,"BD6"
78,"CD8"
60,"CD8"
84,"BD8"
77,"CD7"
62,"AD2"
71,"CD3"
60,"CD2"
79,"BD3"
76,"BD3"
75,"ED5"
79,"AD8"
52,"CD2"
50,"BD5"
55,"AD2"
82,"ED2"
72,"ED4"
75,"AD7"
52,"BD7"
81,"CD3"
78,"BD8"
74,"AD4"
52,"BD8"
66,"BD3"
79,"ED3"
59,"BD4"
67,"CD8"
63,"CD5"
81,"CD1"
72,"CD7"
88,"AD1"
79,"BD8"
67,"CD1"
72,"ED1"
73,"BD2"
72,"ED3"
62,"BD3"
62,"BD4"
83,"BD6"
79,"AD3"
65,"CD6"
71,"AD2"
76,"CD6"
74,"BD8"
70,"AD3"
79,"CD5"
67,"CD4"
68,"CD5"
77,"CD2"
68,"AD3"
66,"AD7"
55,"AD8"
78,"CD7"
73,"AD3"
54,"ED5"
72,"AD5"
81,"AD8"
80,"AD6"
78,"AD5"
80,"CD3"
45,"CD1"
70,"CD8"
75,"ED5"
83,"BD7"
76,"AD5"
66,"AD5"
60,"ED3"
71,"ED4"
64,"CD8"
74,"AD6"
79,"BD8"
53,"CD2"
53,"BD3"
45,"BD1"
73,"CD4"
72,"CD2"
77,"CD4"
58,"ED2"
68,"CD2"
63,"AD4"
72,"AD4"
68,"AD5"
76,"BD1"
67,"AD3"
81,"ED1"
77,"CD5"
78,"CD7"
74,"BD2"
77,"CD7"
82,"AD5"
72,"CD7"
79,"AD3"
79,"CD3"
41,"BD4"
77,"BD6"
33,"BD6"
80,"AD5"
61,"CD6"
73,"BD7"
81,"AD6"
78,"AD1"
75,"CD6"
74,"AD8"
77,"BD2"
43,"AD8"
80,"BD6"
83,"BD2"
68,"CD8"
77,"ED2"
73,"ED4"
50,"AD4"
56,"BD2"
78,"BD7"
64,"CD4"
46,"AD7"
78,"ED1"
81,"BD2"
79,"BD2"
70,"BD1"
83,"AD3"
58,"CD8"
87,"AD1"
80,"BD3"
82,"BD1"
76,"ED5"
73,"CD7"
80,"AD2"
82,"ED3"
77,"CD2"
64,"CD2"
81,"CD4"
84,"ED3"
59,"BD2"
52,"CD3"
70,"CD6"
61,"BD4"
76,"AD6"
81,"BD3"
84,"AD3"
81,"CD3"
83,"ED1"
66,"CD8"
75,"BD5"
82,"AD4"
69,"ED1"
43,"BD6"
61,"CD3"
50,"BD4"
81,"ED3"
77,"AD7"
82,"ED5"
84,"ED4"
83,"ED3"
58,"BD1"
76,"ED1"
84,"BD6"
77,"AD7"
83,"AD5"
57,"ED1"
68,"AD6"
77,"AD2"
66,"AD3"
71,"ED2"
83,"AD8"
70,"AD6"
65,"BD1"
84,"ED4"
58,"BD5"
61,"AD8"
42,"AD8"
80,"BD1"
79,"ED2"
60,"ED2"
69,"BD5"
64,"AD8"
77,"AD6"
47,"CD1"
71,"CD3"
80,"CD2"
37,"AD3"
84,"AD4"
65,"CD7"
84,"ED1"
66,"AD1"
71,"AD5"
38,"BD4"
68,"BD7"
68,"AD5"
59,"AD2"
83,"BD3"
83,"BD6"
42,"BD6"
72,"CD5"
77,"AD4"
83,"BD8"
84,"AD6"
60,"CD8"
84,"ED3"
78,"AD2"
84,"CD2"
80,"CD4"
79,"BD1"
60,"CD5"
79,"BD4"
80,"AD3"
79,"CD6"
82,"ED2"
81,"CD8"
83,"CD5"
60,"BD5"
81,"BD5"
72,"CD7"
67,"CD1"
79,"BD2"
53,"AD8"
82,"BD1"
74,"AD5"
61,"CD2"
60,"BD4"
80,"CD1"
75,"AD1"
75,"ED5"
80,"CD7"
76,"AD1"
72,"ED4"
70,"AD5"
58,"CD2"
81,"BD8"
63,"CD4"
62,"BD8"
62,"AD8"
79,"ED4"
52,"AD1"
84,"ED5"
66,"ED5"
88,"AD1"
70,"CD2"
69,"ED1"
71,"ED4"
75,"AD6"
62,"AD6"
63,"BD2"
83,"CD1"
84,"BD3"
58,"ED5"
76,"BD6"
62,"AD8"
82,"BD4"
65,"AD7"
35,"CD4"
76,"AD2"
63,"AD7"
64,"BD6"
65,"ED4"
84,"AD4"
77,"BD3"
64,"CD4"
69,"CD7"
71,"BD3"
39,"AD4"
81,"CD8"
68,"AD3"
59,"BD2"
81,"BD3"
83,"BD3"
61,"CD8"
83,"CD5"
83,"AD8"
71,"BD8"
69,"BD4"
72,"CD6"
59,"CD8"
81,"BD5"
83,"AD7"
63,"AD7"
82,"ED3"
72,"CD4"
80,"BD7"
77,"ED2"
75,"AD4"
67,"BD5"
75,"BD3"
49,"AD4"
47,"AD3"
84,"BD8"
64,"CD7"
71,"ED3"
80,"BD1"
76,"BD1"
72,"AD8"
79,"ED2"
62,"CD3"
83,"BD3"
83,"CD1"
80,"AD4"
81,"AD1"
75,"CD1"
82,"AD2"
76,"AD7"
63,"CD6"
72,"BD1"
63,"AD7"
84,"AD1"
76,"ED1"
60,"AD1"
79,"CD5"
73,"CD8"
78,"CD7"
38,"AD6"
47,"ED2"
82,"ED2"
50,"BD2"
69,"BD1"
79,"BD2"
57,"CD1"
77,"BD8"
76,"ED1"
53,"BD1"
52,"CD8"
59,"BD8"
79,"BD7"
81,"AD2"
81,"CD1"
71,"BD7"
49,"BD3"
80,"BD2"
62,"BD8"
79,"BD5"
73,"ED3"
83,"BD8"
82,"AD3"
78,"CD3"
47,"BD4"
72,"CD5"
73,"ED5"
79,"ED5"
48,"CD6"
83,"BD3"
77,"BD1"
61,"ED4"
81,"CD6"
81,"ED5"
68,"BD6"
76,"BD7"
74,"BD3"
74,"ED1"
88,"AD1"
73,"BD7"
74,"AD3"
74,"CD6"
63,"CD4"
60,"AD8"
79,"CD2"
42,"BD2"
58,"ED1"
77,"CD4"
33,"BD3"
69,"BD8"
64,"AD5"
80,"BD5"
74,"ED2"
84,"BD2"
76,"BD5"
73,"AD4"
78,"AD3"
70,"AD3"
70,"AD7"
68,"ED1"
83,"AD4"
59,"CD8"
78,"BD4"
65,"AD8"
78,"CD5"
82,"CD2"
79,"AD2"
73,"CD6"
76,"CD6"
76,"CD5"
68,"CD7"
67,"CD1"
78,"BD6"
63,"AD1"
78,"AD7"
49,"ED4"
55,"BD7"
75,"ED3"
73,"CD4"
42,"BD6"
70,"AD8"
59,"ED5"
73,"BD3"
76,"CD2"
80,"AD4"
75,"ED5"
52,"BD8"
81,"BD3"
84,"ED1"
60,"ED3"
62,"AD6"
71,"BD5"
59,"AD4"
73,"AD1"
83,"CD4"
68,"AD7"
73,"BD8"
68,"CD5"
84,"BD5"
76,"CD8"
64,"AD8"
79,"BD6"
58,"BD1"
70,"AD7"
82,"ED3"
81,"ED4"
86,"AD1"
57,"BD4"
68,"CD4"
75,"CD1"
84,"AD7"
60,"AD7"
82,"CD8"
64,"BD1"
59,"CD6"
70,"AD8"
79,"CD2"
36,"AD5"
79,"ED3"
84,"ED3"
75,"AD3"
81,"CD7"
80,"CD4"
75,"BD5"
78,"BD4"
60,"CD5"
79,"AD7"
73,"ED1"
61,"CD6"
82,"ED2"
72,"BD6"
79,"ED1"
79,"AD3"
76,"AD5"
83,"BD1"
74,"AD7"
82,"ED4"
67,"CD5"
83,"AD2"
75,"AD8"
66,"AD6"
77,"BD5"
79,"CD4"
54,"AD5"
75,"BD5"
59,"ED5"
78,"BD5"
80,"BD3"
63,"ED1"
80,"ED5"
65,"ED5"
78,"BD6"
81,"AD7"
71,"AD5"
52,"AD2"
61,"AD4"
62,"ED3"
82,"AD5"
79,"AD4"
81,"CD6"
69,"AD8"
57,"BD4"
81,"BD7"
