"score","section"
70,"ED1"
69,"AD3"
69,"AD7"
67,"CD1"
75,"ED4"
58,"CD3"
63,"CD2"
84,"CD4"
69,"AD4"
67,"BD6"
69,"AD7"
63,"CD4"
73,"BD4"
83,"AD4"
77,"BD8"
78,"BD3"
82,"BD3"
72,"BD3"
52,"BD7"
63,"ED1"
29,"CD3"
60,"CD1"
81,"CD7"
73,"BD6"
74,"ED2"
68,"BD8"
81,"AD3"
79,"AD8"
81,"CD7"
81,"BD2"
64,"ED1"
48,"CD5"
75,"CD7"
42,"BD1"
58,"CD7"
59,"BD1"
75,"CD6"
45,"ED1"
50,"ED1"
71,"CD6"
71,"AD5"
77,"CD7"
49,"ED3"
66,"AD6"
43,"BD8"
78,"BD4"
57,"ED2"
80,"CD1"
55,"ED1"
69,"BD7"
74,"BD6"
62,"AD8"
45,"ED5"
56,"ED3"
81,"ED3"
68,"BD7"
72,"CD5"
33,"BD5"
83,"BD3"
53,"AD7"
67,"ED5"
70,"AD7"
77,"BD4"
56,"AD7"
77,"ED3"
83,"ED2"
81,"CD2"
78,"CD2"
62,"BD1"
72,"ED3"
78,"CD2"
82,"CD4"
80,"BD4"
83,"ED4"
78,"AD8"
69,"ED2"
73,"CD3"
71,"CD8"
88,"AD1"
73,"CD4"
43,"BD7"
63,"CD4"
63,"BD4"
68,"CD3"
82,"BD7"
83,"BD7"
80,"AD4"
66,"BD1"
68,"CD2"
70,"AD3"
39,"ED3"
71,"ED5"
70,"BD7"
79,"BD7"
80,"AD3"
57,"ED4"
66,"CD5"
77,"AD6"
57,"ED4"
72,"CD5"
78,"ED4"
71,"AD4"
88,"AD1"
63,"ED5"
66,"AD2"
49,"ED4"
65,"CD7"
72,"AD1"
77,"ED4"
79,"BD7"
53,"CD6"
41,"BD5"
57,"AD1"
74,"AD4"
67,"AD6"
82,"AD6"
83,"CD4"
78,"CD7"
70,"BD5"
58,"CD5"
83,"CD1"
67,"AD1"
80,"BD1"
71,"BD2"
82,"AD8"
79,"CD5"
65,"AD5"
55,"CD6"
72,"ED3"
39,"ED1"
83,"BD8"
81,"CD5"
82,"BD8"
36,"CD6"
77,"AD5"
74,"ED2"
40,"CD3"
78,"CD4"
79,"BD7"
70,"BD5"
70,"AD8"
74,"AD7"
64,"CD3"
82,"CD7"
65,"AD1"
81,"AD8"
84,"AD7"
81,"ED4"
80,"AD2"
73,"ED1"
81,"BD8"
77,"AD7"
74,"AD4"
62,"AD7"
53,"ED3"
51,"ED1"
79,"ED2"
78,"BD1"
76,"AD4"
63,"AD6"
37,"ED3"
83,"CD2"
72,"AD3"
84,"ED4"
61,"ED2"
80,"BD6"
69,"BD4"
37,"BD7"
83,"BD7"
79,"AD5"
80,"AD8"
76,"BD1"
46,"BD1"
83,"AD2"
81,"BD7"
57,"BD5"
82,"BD7"
78,"AD3"
72,"ED1"
74,"AD1"
71,"AD2"
80,"CD2"
75,"CD8"
73,"CD4"
68,"CD6"
84,"ED3"
76,"CD1"
82,"BD5"
73,"BD1"
68,"ED1"
67,"AD4"
43,"BD2"
62,"BD7"
42,"AD6"
70,"CD2"
75,"AD7"
73,"AD5"
76,"ED2"
64,"ED5"
68,"AD6"
83,"AD8"
54,"AD3"
66,"ED5"
66,"AD6"
74,"ED2"
77,"BD6"
83,"CD3"
51,"AD5"
36,"BD1"
84,"ED1"
76,"ED3"
67,"BD5"
51,"AD6"
53,"BD4"
64,"ED1"
66,"AD5"
79,"CD7"
60,"AD4"
70,"CD1"
84,"CD8"
69,"CD1"
80,"CD2"
81,"AD7"
83,"BD5"
86,"AD1"
75,"ED2"
84,"BD3"
76,"CD1"
68,"AD2"
72,"CD2"
76,"CD6"
60,"ED4"
81,"AD5"
76,"BD5"
77,"BD5"
72,"CD5"
81,"ED3"
82,"BD8"
76,"CD2"
70,"CD6"
70,"AD1"
68,"BD7"
69,"BD6"
64,"CD6"
82,"BD3"
81,"BD4"
75,"AD4"
83,"AD4"
65,"CD4"
69,"ED1"
78,"CD4"
67,"CD1"
78,"BD2"
77,"ED2"
79,"AD2"
81,"BD3"
88,"AD1"
74,"BD1"
68,"BD8"
63,"AD6"
51,"BD3"
70,"BD5"
67,"AD2"
63,"CD8"
77,"AD5"
82,"AD1"
61,"ED5"
79,"ED5"
79,"CD2"
80,"AD4"
71,"BD7"
76,"CD7"
75,"CD5"
59,"AD5"
76,"BD5"
29,"CD5"
69,"AD5"
74,"BD4"
82,"AD8"
77,"CD3"
53,"CD7"
73,"AD4"
69,"BD6"
84,"BD8"
82,"CD7"
59,"BD7"
82,"ED3"
76,"AD7"
56,"CD2"
79,"AD7"
43,"ED4"
82,"CD2"
70,"ED1"
84,"AD1"
83,"BD2"
83,"CD5"
72,"CD6"
61,"AD8"
56,"AD6"
83,"AD2"
84,"CD4"
81,"ED2"
54,"ED4"
33,"BD1"
83,"CD8"
47,"CD6"
63,"ED3"
79,"CD4"
54,"AD7"
80,"AD6"
81,"BD4"
83,"ED3"
66,"BD6"
63,"BD6"
78,"CD5"
51,"AD7"
72,"AD2"
77,"AD5"
74,"BD6"
46,"BD8"
79,"BD1"
66,"ED5"
50,"BD8"
42,"AD2"
84,"AD7"
71,"AD4"
66,"CD8"
70,"BD1"
84,"AD8"
72,"AD4"
81,"CD7"
66,"CD8"
73,"ED5"
77,"BD4"
78,"CD5"
75,"AD2"
45,"ED4"
80,"AD8"
74,"ED1"
76,"AD3"
73,"BD5"
79,"AD8"
44,"BD2"
67,"CD3"
78,"ED4"
60,"AD1"
71,"ED5"
65,"AD2"
79,"CD2"
40,"BD5"
84,"ED4"
84,"CD6"
50,"BD3"
82,"CD7"
55,"CD7"
76,"AD5"
68,"CD2"
69,"CD6"
82,"CD4"
58,"AD3"
82,"CD5"
78,"ED4"
60,"BD8"
79,"CD7"
81,"BD5"
83,"ED2"
51,"CD7"
54,"CD7"
38,"CD7"
41,"CD1"
72,"BD2"
64,"ED5"
67,"BD6"
60,"BD1"
68,"CD7"
79,"ED4"
69,"CD8"
83,"AD7"
73,"ED4"
72,"BD5"
42,"BD3"
78,"AD2"
84,"BD6"
64,"BD5"
78,"CD2"
68,"BD8"
84,"CD5"
70,"AD2"
64,"BD5"
54,"BD2"
79,"CD6"
79,"CD1"
72,"CD1"
80,"AD7"
63,"AD3"
72,"AD5"
73,"ED2"
68,"CD8"
67,"CD4"
76,"AD3"
84,"AD1"
60,"CD6"
58,"AD3"
74,"BD4"
55,"AD7"
84,"BD3"
69,"BD4"
66,"CD8"
84,"BD6"
70,"AD2"
54,"CD7"
82,"BD4"
52,"BD2"
70,"CD8"
57,"CD6"
62,"CD3"
81,"BD6"
83,"AD2"
82,"ED1"
78,"BD4"
70,"CD3"
83,"BD5"
82,"BD3"
47,"AD5"
64,"BD8"
67,"AD3"
83,"BD2"
70,"BD8"
73,"CD5"
63,"AD5"
66,"ED2"
58,"CD4"
51,"CD7"
57,"BD2"
71,"BD2"
82,"BD5"
69,"AD8"
64,"ED4"
81,"CD8"
84,"AD3"
62,"CD2"
52,"ED1"
76,"BD8"
75,"AD3"
70,"BD5"
67,"AD1"
74,"AD1"
60,"BD2"
84,"CD5"
42,"BD5"
81,"AD6"
81,"BD6"
75,"AD4"
66,"BD6"
83,"AD3"
61,"AD5"
83,"AD8"
48,"BD4"
40,"CD2"
80,"AD7"
80,"BD8"
52,"AD4"
80,"ED3"
78,"BD1"
44,"AD4"
83,"BD7"
58,"CD8"
63,"CD8"
62,"CD5"
64,"AD3"
81,"CD5"
82,"CD5"
62,"CD8"
81,"AD4"
73,"BD3"
81,"AD7"
69,"AD8"
70,"AD5"
71,"AD7"
64,"BD2"
72,"AD7"
82,"ED5"
79,"AD3"
78,"BD3"
84,"CD6"
74,"AD3"
72,"BD7"
77,"CD3"
51,"ED2"
69,"AD6"
82,"AD3"
76,"AD4"
78,"ED4"
82,"CD1"
75,"CD2"
43,"CD7"
79,"CD3"
83,"CD7"
73,"AD8"
64,"ED5"
77,"CD5"
60,"BD7"
82,"ED3"
71,"BD6"
72,"AD5"
69,"BD6"
54,"AD2"
62,"AD1"
36,"CD6"
70,"BD5"
67,"AD2"
56,"BD6"
80,"AD2"
63,"CD7"
62,"ED1"
44,"CD2"
50,"ED5"
79,"BD3"
44,"ED1"
81,"ED2"
62,"CD2"
73,"BD2"
82,"BD5"
54,"BD5"
72,"BD1"
58,"BD6"
80,"BD1"
45,"ED5"
73,"AD5"
65,"BD1"
51,"CD3"
81,"BD1"
58,"BD8"
60,"AD8"
57,"CD1"
79,"CD8"
77,"CD2"
81,"CD4"
81,"ED4"
78,"AD7"
70,"CD4"
77,"BD8"
51,"AD1"
68,"AD6"
75,"ED4"
83,"BD4"
84,"BD6"
75,"CD6"
71,"BD6"
78,"AD5"
76,"BD7"
42,"BD1"
70,"BD1"
83,"CD2"
77,"AD2"
83,"ED1"
73,"ED2"
69,"ED3"
83,"CD2"
74,"CD7"
71,"CD7"
71,"AD6"
81,"AD2"
72,"AD3"
59,"BD1"
48,"BD2"
82,"AD6"
84,"CD1"
72,"AD1"
80,"BD5"
69,"CD3"
45,"ED5"
83,"CD1"
43,"ED3"
82,"BD4"
63,"BD2"
83,"AD5"
63,"AD2"
79,"CD4"
81,"BD4"
80,"ED4"
74,"AD3"
75,"BD4"
83,"BD3"
75,"AD6"
61,"BD1"
52,"CD8"
80,"AD4"
79,"CD7"
73,"CD3"
68,"BD2"
82,"BD1"
82,"AD6"
61,"CD4"
83,"CD7"
76,"BD3"
73,"BD4"
82,"AD4"
66,"ED2"
57,"CD8"
79,"CD7"
66,"BD2"
60,"BD1"
68,"BD5"
64,"CD1"
74,"BD1"
57,"AD4"
90,"AD1"
54,"BD1"
79,"AD8"
80,"ED3"
71,"BD1"
75,"CD6"
81,"ED2"
76,"CD5"
65,"BD1"
79,"ED2"
73,"ED3"
81,"AD2"
79,"ED1"
62,"ED5"
62,"AD2"
59,"AD6"
70,"ED5"
79,"CD4"
35,"BD7"
76,"AD5"
73,"CD8"
66,"CD2"
49,"BD8"
77,"AD1"
72,"ED2"
49,"AD8"
61,"BD4"
80,"BD7"
79,"CD6"
66,"BD3"
71,"CD6"
82,"AD8"
67,"BD7"
49,"CD5"
72,"AD1"
80,"BD4"
51,"ED5"
88,"AD1"
68,"ED5"
72,"AD5"
70,"CD4"
71,"BD5"
75,"AD8"
71,"BD2"
68,"AD2"
81,"ED2"
79,"CD5"
55,"CD6"
82,"BD3"
67,"BD4"
83,"CD8"
73,"ED3"
78,"BD8"
64,"BD3"
71,"BD4"
64,"CD3"
69,"BD2"
81,"AD1"
53,"CD3"
78,"BD7"
73,"CD5"
84,"BD7"
73,"ED4"
74,"AD5"
77,"ED4"
63,"CD5"
72,"AD8"
79,"ED5"
71,"BD3"
56,"ED1"
84,"CD5"
74,"ED2"
81,"BD3"
78,"AD5"
40,"ED5"
76,"CD3"
68,"ED3"
55,"CD1"
60,"AD4"
52,"AD1"
84,"ED3"
37,"BD1"
72,"CD4"
79,"AD4"
50,"AD2"
79,"BD5"
71,"AD8"
84,"ED5"
83,"AD1"
83,"AD7"
76,"BD7"
68,"BD4"
54,"CD5"
78,"ED4"
84,"AD7"
66,"BD1"
71,"BD6"
43,"BD5"
77,"BD5"
81,"CD8"
83,"BD8"
57,"BD6"
58,"BD5"
79,"AD6"
70,"CD2"
56,"CD4"
76,"CD8"
69,"ED3"
78,"BD5"
51,"ED5"
84,"CD5"
81,"CD8"
78,"AD5"
61,"CD6"
78,"BD8"
38,"AD8"
84,"AD7"
75,"ED2"
69,"ED2"
57,"ED2"
83,"CD4"
82,"AD2"
88,"AD1"
66,"AD3"
72,"CD5"
70,"CD2"
29,"AD8"
78,"BD3"
61,"AD2"
81,"BD6"
82,"AD5"
71,"ED5"
80,"BD7"
78,"CD1"
71,"AD2"
57,"BD2"
82,"AD8"
45,"CD4"
81,"AD6"
63,"BD6"
66,"BD7"
74,"CD3"
77,"BD5"
45,"BD3"
73,"ED4"
70,"CD3"
54,"CD8"
79,"AD4"
50,"BD8"
81,"AD5"
78,"AD4"
69,"ED2"
80,"AD6"
44,"BD4"
72,"BD1"
73,"CD7"
81,"ED1"
78,"CD8"
73,"AD3"
57,"AD7"
43,"CD3"
56,"AD6"
59,"CD4"
58,"CD3"
47,"ED1"
76,"BD2"
68,"ED3"
74,"BD4"
83,"CD8"
45,"ED5"
77,"ED5"
78,"AD8"
78,"AD3"
72,"BD8"
68,"CD5"
70,"ED1"
75,"BD2"
82,"AD5"
45,"CD3"
68,"BD7"
84,"AD7"
56,"AD5"
72,"ED3"
81,"AD1"
82,"CD6"
78,"BD4"
77,"BD3"
78,"AD2"
69,"CD4"
81,"BD7"
83,"ED5"
74,"AD2"
49,"AD6"
81,"AD3"
81,"ED4"
74,"CD7"
72,"ED5"
69,"BD3"
81,"AD7"
66,"BD4"
54,"CD1"
80,"CD4"
80,"ED3"
79,"AD5"
83,"AD5"
68,"CD5"
81,"BD1"
84,"BD1"
79,"CD8"
72,"CD6"
69,"BD8"
82,"BD2"
77,"AD4"
58,"AD5"
67,"AD7"
85,"AD1"
82,"CD3"
84,"BD8"
80,"AD8"
80,"AD7"
78,"ED3"
60,"CD6"
75,"BD6"
75,"ED4"
72,"CD3"
82,"CD2"
61,"ED3"
67,"BD6"
61,"AD1"
67,"BD8"
84,"CD8"
31,"AD5"
84,"AD3"
79,"CD6"
69,"AD4"
68,"CD8"
68,"BD6"
83,"BD2"
61,"BD8"
45,"ED3"
67,"BD6"
73,"CD6"
70,"AD3"
68,"ED2"
81,"AD1"
64,"BD3"
67,"ED1"
78,"BD1"
77,"CD1"
82,"AD5"
56,"CD6"
83,"CD2"
79,"AD3"
67,"ED3"
83,"CD5"
59,"CD7"
36,"BD1"
50,"BD7"
83,"CD5"
55,"CD1"
72,"AD6"
84,"AD6"
75,"AD1"
48,"CD6"
67,"BD7"
73,"BD7"
81,"CD2"
39,"BD8"
89,"AD1"
72,"BD7"
80,"AD7"
67,"AD6"
62,"ED1"
74,"BD4"
84,"BD3"
84,"BD5"
66,"CD4"
79,"BD8"
80,"AD8"
80,"CD5"
72,"CD6"
38,"CD6"
48,"AD4"
80,"CD6"
60,"CD1"
80,"BD4"
84,"BD5"
75,"BD8"
84,"BD3"
61,"BD2"
68,"AD4"
49,"ED2"
83,"AD3"
70,"ED5"
68,"CD4"
73,"CD4"
79,"ED5"
84,"AD6"
79,"AD5"
69,"CD2"
66,"BD3"
53,"BD6"
60,"ED3"
66,"CD5"
79,"CD7"
63,"AD8"
77,"BD2"
45,"AD8"
60,"CD3"
80,"CD2"
66,"CD2"
80,"CD7"
68,"BD4"
67,"AD7"
74,"ED3"
60,"CD1"
68,"CD8"
82,"AD7"
47,"ED1"
74,"ED1"
44,"ED3"
61,"BD2"
51,"BD7"
76,"CD4"
77,"CD3"
75,"BD3"
72,"CD8"
66,"BD7"
83,"BD6"
72,"ED4"
59,"BD2"
48,"CD7"
76,"AD7"
82,"CD1"
74,"BD2"
63,"AD8"
79,"BD4"
51,"AD4"
70,"BD6"
60,"BD6"
65,"BD3"
70,"BD8"
80,"AD2"
80,"CD6"
83,"BD1"
72,"AD4"
75,"BD3"
68,"BD8"
78,"BD3"
80,"CD3"
89,"AD1"
50,"BD4"
83,"ED5"
77,"ED5"
58,"CD1"
59,"CD5"
73,"BD8"
81,"CD3"
82,"AD7"
80,"BD6"
49,"AD1"
69,"AD6"
68,"BD3"
63,"ED5"
84,"AD8"
76,"CD1"
68,"CD4"
84,"AD2"
83,"CD4"
72,"ED5"
58,"CD7"
51,"ED4"
81,"AD5"
76,"CD1"
82,"AD6"
67,"AD1"
68,"CD1"
54,"CD8"
81,"BD2"
24,"BD3"
71,"AD3"
84,"CD1"
77,"CD6"
73,"ED1"
63,"CD8"
84,"CD3"
74,"AD5"
69,"CD2"
83,"CD2"
80,"AD6"
54,"CD4"
63,"AD7"
69,"CD2"
