"score","section"
69,"CD5"
84,"AD5"
55,"BD5"
66,"CD7"
56,"AD4"
58,"CD3"
72,"AD8"
56,"BD1"
82,"AD1"
75,"CD2"
41,"CD2"
63,"BD4"
83,"CD4"
75,"AD4"
80,"BD2"
70,"BD6"
75,"BD7"
72,"AD7"
64,"ED1"
73,"BD5"
77,"ED2"
78,"ED1"
73,"AD3"
78,"CD4"
48,"CD6"
58,"ED5"
69,"BD1"
61,"AD2"
64,"CD2"
67,"AD3"
81,"AD1"
52,"CD1"
61,"ED4"
58,"CD1"
82,"BD8"
81,"ED1"
51,"BD3"
75,"BD6"
81,"BD3"
81,"ED2"
81,"BD2"
72,"AD7"
84,"AD8"
79,"ED2"
71,"BD2"
66,"CD5"
70,"BD8"
75,"BD2"
81,"ED3"
83,"BD5"
66,"AD6"
77,"CD2"
55,"BD3"
83,"AD7"
65,"BD3"
42,"ED2"
69,"AD5"
82,"CD6"
43,"CD2"
73,"BD4"
72,"AD7"
43,"CD6"
74,"BD4"
62,"CD8"
68,"BD3"
78,"AD4"
66,"BD4"
76,"AD7"
78,"CD6"
76,"CD6"
83,"BD7"
65,"BD8"
84,"BD8"
80,"CD2"
72,"BD5"
54,"AD5"
69,"AD8"
79,"AD5"
40,"AD2"
82,"AD8"
75,"AD8"
66,"CD1"
83,"BD5"
79,"CD7"
76,"BD2"
73,"AD5"
76,"BD3"
80,"CD1"
66,"BD4"
54,"CD7"
77,"CD2"
78,"ED4"
78,"AD1"
75,"AD4"
72,"AD5"
82,"CD2"
75,"CD8"
69,"BD4"
38,"AD2"
73,"BD7"
67,"ED2"
83,"AD4"
69,"ED3"
81,"BD7"
78,"AD6"
64,"BD7"
65,"ED2"
80,"ED5"
83,"BD4"
32,"BD8"
79,"CD2"
76,"ED5"
58,"CD7"
75,"ED5"
82,"BD2"
83,"CD5"
60,"BD5"
58,"CD7"
75,"AD8"
83,"CD3"
55,"ED4"
60,"CD6"
84,"CD4"
74,"CD1"
76,"CD3"
78,"AD2"
83,"CD5"
77,"BD1"
83,"BD2"
