"score","section"
56,"AD4"
58,"CD7"
77,"CD7"
52,"CD8"
89,"AD1"
84,"ED3"
82,"BD8"
80,"ED5"
80,"CD5"
76,"AD2"
75,"CD8"
69,"AD7"
63,"BD5"
61,"BD3"
72,"AD8"
74,"BD5"
77,"CD3"
84,"AD4"
71,"AD5"
81,"BD4"
73,"AD6"
67,"AD8"
63,"CD2"
67,"ED1"
72,"CD6"
36,"BD4"
77,"CD5"
65,"CD1"
83,"AD1"
77,"CD2"
49,"CD1"
61,"CD5"
71,"BD3"
84,"AD1"
83,"AD1"
71,"AD8"
75,"CD5"
81,"AD1"
79,"CD7"
73,"CD4"
78,"AD7"
77,"BD6"
69,"BD2"
75,"BD4"
69,"CD5"
72,"ED3"
64,"AD5"
51,"BD5"
50,"BD5"
82,"ED5"
81,"ED4"
66,"BD1"
66,"CD5"
66,"CD4"
83,"CD3"
83,"ED4"
73,"AD8"
80,"AD5"
82,"ED2"
83,"ED2"
80,"AD4"
47,"CD8"
72,"CD6"
78,"BD8"
89,"AD1"
83,"ED4"
72,"AD6"
78,"BD3"
59,"AD1"
49,"ED2"
75,"ED1"
80,"CD4"
67,"ED1"
84,"BD2"
69,"BD6"
68,"AD1"
84,"BD5"
82,"AD7"
84,"ED1"
79,"AD2"
77,"BD8"
60,"BD4"
74,"CD4"
69,"BD1"
66,"ED4"
68,"ED4"
80,"CD4"
86,"AD1"
84,"CD4"
84,"AD5"
82,"AD8"
83,"CD4"
73,"CD3"
72,"CD6"
76,"CD1"
79,"AD4"
60,"AD7"
77,"BD5"
49,"BD5"
58,"BD7"
63,"AD6"
77,"AD4"
61,"ED2"
83,"CD1"
74,"CD5"
73,"CD5"
71,"BD1"
61,"CD5"
82,"ED5"
80,"ED2"
72,"BD3"
80,"ED1"
70,"AD6"
78,"BD6"
83,"CD7"
70,"AD5"
84,"AD6"
66,"AD5"
82,"AD8"
79,"AD8"
64,"BD1"
82,"AD8"
60,"CD3"
76,"AD7"
78,"CD6"
68,"AD7"
67,"CD5"
90,"AD1"
65,"CD2"
57,"CD7"
75,"BD2"
41,"AD7"
80,"AD3"
69,"ED5"
81,"BD3"
75,"BD3"
74,"BD6"
72,"ED4"
84,"BD2"
76,"BD8"
78,"BD8"
68,"CD2"
83,"ED2"
74,"AD7"
63,"BD1"
83,"CD5"
51,"CD2"
80,"AD1"
60,"AD3"
61,"BD8"
30,"ED1"
55,"ED3"
68,"BD4"
67,"AD7"
39,"BD5"
58,"AD3"
57,"BD1"
45,"CD6"
84,"AD5"
80,"CD1"
57,"BD7"
69,"ED3"
81,"ED5"
80,"CD6"
84,"AD1"
71,"CD3"
75,"BD3"
79,"BD7"
70,"CD6"
59,"BD1"
79,"BD7"
72,"CD2"
40,"CD8"
38,"AD2"
49,"BD1"
76,"BD3"
76,"ED5"
68,"BD1"
69,"AD8"
82,"AD5"
57,"BD2"
62,"BD7"
83,"BD7"
82,"BD7"
75,"ED2"
56,"BD1"
70,"BD3"
77,"BD6"
80,"CD2"
72,"AD5"
54,"CD3"
57,"AD8"
82,"AD5"
78,"CD7"
76,"BD2"
77,"CD4"
30,"BD7"
67,"AD3"
57,"ED4"
80,"BD6"
59,"CD7"
74,"AD5"
47,"AD1"
57,"CD3"
84,"CD7"
79,"BD4"
40,"BD7"
66,"AD6"
80,"AD4"
72,"AD3"
69,"BD6"
81,"AD1"
68,"BD5"
59,"ED5"
73,"AD8"
76,"BD5"
84,"BD8"
41,"ED5"
74,"ED3"
82,"AD2"
79,"CD5"
80,"AD8"
80,"ED1"
56,"AD4"
63,"AD2"
75,"AD7"
78,"AD2"
80,"ED5"
68,"BD7"
69,"CD4"
83,"ED2"
51,"CD4"
69,"CD2"
82,"CD3"
76,"AD3"
81,"BD2"
72,"AD3"
74,"CD8"
79,"CD3"
84,"ED5"
59,"ED5"
73,"BD1"
60,"BD7"
81,"CD2"
72,"ED5"
71,"AD5"
76,"BD8"
58,"AD6"
68,"BD1"
52,"AD6"
59,"CD8"
74,"AD2"
55,"CD2"
63,"CD3"
54,"BD6"
82,"AD5"
54,"CD8"
83,"CD3"
80,"AD4"
79,"BD8"
62,"AD5"
71,"BD8"
61,"AD1"
53,"BD5"
44,"CD2"
