"score","section"
44,"AD6"
75,"CD5"
59,"AD8"
74,"AD4"
60,"ED1"
75,"CD8"
55,"BD1"
76,"ED4"
79,"AD8"
82,"ED3"
78,"BD6"
59,"ED5"
61,"ED4"
73,"CD5"
62,"BD4"
61,"AD4"
61,"ED2"
83,"CD5"
54,"BD7"
84,"BD3"
72,"ED1"
83,"CD8"
72,"AD8"
75,"BD6"
47,"BD4"
79,"CD4"
63,"ED1"
64,"CD5"
52,"AD8"
64,"BD1"
80,"CD2"
82,"BD1"
71,"ED2"
55,"CD6"
84,"CD2"
78,"BD2"
64,"CD8"
67,"AD7"
80,"AD3"
48,"BD7"
81,"CD2"
53,"BD6"
61,"ED5"
65,"BD1"
54,"BD3"
83,"AD3"
67,"AD5"
80,"AD5"
83,"CD5"
68,"CD7"
77,"CD1"
75,"BD3"
71,"BD1"
71,"CD1"
51,"ED1"
57,"AD4"
59,"CD7"
76,"BD3"
65,"CD2"
78,"AD4"
79,"BD3"
50,"BD7"
81,"AD7"
72,"AD5"
72,"ED3"
72,"BD1"
72,"CD2"
70,"BD8"
76,"AD2"
67,"AD6"
41,"BD1"
36,"BD3"
56,"ED3"
79,"ED1"
42,"CD4"
75,"ED5"
54,"ED1"
56,"CD3"
81,"ED3"
83,"BD3"
83,"BD5"
82,"BD6"
75,"BD6"
57,"AD7"
71,"AD6"
53,"CD6"
58,"ED5"
76,"BD4"
66,"CD7"
84,"AD2"
81,"AD8"
84,"ED2"
70,"ED4"
70,"AD2"
67,"AD8"
73,"CD6"
81,"BD1"
83,"AD7"
69,"BD5"
64,"BD5"
80,"BD5"
78,"ED4"
82,"AD5"
70,"CD8"
83,"AD2"
43,"CD3"
84,"BD4"
69,"CD4"
68,"BD4"
66,"BD2"
81,"AD3"
74,"CD1"
82,"AD3"
79,"CD6"
61,"CD7"
71,"CD8"
79,"AD1"
68,"BD5"
60,"CD1"
82,"ED5"
79,"BD2"
40,"BD4"
72,"ED2"
70,"ED2"
84,"ED4"
81,"AD5"
81,"ED4"
76,"BD2"
54,"BD3"
57,"AD3"
71,"BD1"
38,"BD5"
83,"CD5"
69,"CD3"
83,"BD4"
68,"AD5"
73,"BD5"
59,"BD8"
65,"ED2"
79,"AD2"
75,"AD2"
56,"AD5"
77,"AD6"
64,"CD5"
76,"AD3"
49,"BD3"
78,"ED4"
76,"CD7"
72,"ED1"
56,"AD4"
77,"ED1"
66,"AD1"
72,"BD3"
76,"ED5"
64,"CD6"
73,"BD8"
82,"BD8"
53,"BD5"
52,"CD8"
75,"CD6"
75,"AD5"
69,"AD7"
68,"AD3"
83,"CD5"
72,"CD8"
68,"AD4"
83,"CD7"
50,"BD1"
80,"ED5"
80,"AD7"
82,"ED2"
83,"BD8"
68,"AD2"
71,"BD7"
70,"BD4"
76,"AD3"
80,"CD2"
58,"BD4"
53,"BD2"
55,"CD4"
59,"BD8"
79,"AD5"
73,"AD6"
58,"ED2"
77,"AD6"
38,"BD1"
43,"ED3"
79,"BD6"
73,"AD2"
83,"ED3"
82,"AD6"
78,"CD6"
72,"BD2"
56,"CD5"
75,"ED2"
81,"BD4"
81,"CD1"
68,"CD2"
34,"CD8"
43,"BD8"
78,"CD4"
79,"CD3"
58,"CD6"
51,"BD7"
60,"AD3"
84,"AD7"
65,"AD1"
70,"ED2"
79,"AD5"
76,"CD5"
77,"CD1"
83,"ED1"
83,"AD4"
81,"BD2"
55,"AD7"
83,"ED5"
73,"BD8"
78,"CD8"
81,"BD6"
57,"BD7"
72,"BD3"
71,"ED2"
78,"ED4"
66,"ED2"
76,"CD3"
62,"CD2"
81,"CD6"
56,"CD4"
79,"ED5"
76,"ED5"
71,"CD8"
67,"BD4"
79,"ED1"
69,"AD1"
66,"ED4"
68,"AD2"
72,"AD4"
78,"AD2"
83,"AD8"
83,"ED1"
55,"CD3"
52,"BD2"
51,"CD3"
76,"AD4"
84,"CD8"
84,"AD7"
79,"BD4"
71,"ED2"
27,"AD6"
32,"BD2"
46,"AD8"
80,"ED4"
56,"CD4"
83,"BD8"
75,"CD1"
67,"AD6"
40,"ED5"
69,"CD8"
77,"CD5"
66,"ED1"
81,"CD8"
84,"ED3"
73,"BD8"
66,"AD6"
71,"AD4"
81,"AD5"
74,"BD6"
55,"CD1"
68,"ED3"
46,"CD2"
77,"BD3"
83,"AD7"
62,"BD5"
84,"AD6"
74,"CD1"
65,"AD5"
65,"AD2"
83,"AD7"
75,"BD8"
83,"CD7"
82,"AD2"
43,"CD4"
73,"AD2"
80,"ED4"
82,"CD6"
67,"BD5"
61,"AD6"
72,"BD7"
83,"CD1"
42,"AD2"
57,"AD3"
61,"BD6"
75,"BD6"
73,"BD5"
65,"AD5"
81,"AD8"
84,"ED1"
66,"CD2"
76,"BD5"
82,"CD2"
84,"CD5"
80,"CD1"
76,"BD4"
68,"AD3"
75,"BD8"
65,"CD8"
47,"ED5"
66,"BD8"
79,"AD4"
82,"ED3"
81,"CD6"
69,"CD3"
69,"ED3"
79,"BD6"
84,"BD3"
73,"ED2"
82,"BD6"
52,"ED4"
80,"BD3"
84,"AD1"
76,"AD8"
82,"AD1"
60,"BD6"
84,"AD1"
78,"CD6"
56,"AD8"
73,"CD5"
73,"ED2"
40,"BD7"
52,"AD1"
84,"CD8"
81,"BD6"
77,"ED3"
81,"ED4"
69,"BD8"
81,"CD3"
61,"AD2"
66,"AD8"
68,"AD1"
79,"BD3"
71,"CD8"
77,"BD1"
65,"CD5"
80,"ED5"
71,"AD4"
73,"AD5"
83,"CD1"
68,"BD7"
81,"AD5"
68,"AD5"
51,"CD7"
74,"AD5"
60,"CD3"
61,"AD3"
79,"AD8"
73,"ED5"
66,"CD4"
79,"ED2"
82,"BD5"
77,"CD7"
67,"AD5"
84,"AD7"
58,"CD4"
76,"ED4"
68,"CD3"
75,"CD4"
65,"BD8"
76,"ED4"
82,"CD3"
