"score","section"
86,"AD1"
71,"CD6"
94,"AD1"
74,"ED5"
83,"CD2"
71,"BD7"
83,"BD3"
73,"AD2"
57,"AD4"
74,"ED4"
68,"ED4"
54,"CD1"
83,"ED5"
56,"ED1"
71,"CD7"
80,"BD3"
81,"BD8"
64,"AD5"
48,"BD6"
67,"BD5"
65,"AD6"
58,"BD5"
77,"BD3"
85,"ED3"
58,"ED3"
71,"CD4"
66,"CD2"
78,"CD1"
82,"BD2"
61,"CD6"
80,"BD3"
84,"CD3"
74,"BD8"
46,"BD7"
66,"ED3"
77,"BD8"
57,"CD8"
62,"BD1"
73,"CD3"
69,"CD5"
79,"ED2"
84,"AD2"
66,"ED5"
83,"ED4"
83,"BD1"
73,"BD5"
81,"CD5"
84,"AD5"
80,"ED2"
69,"ED3"
62,"AD1"
59,"BD7"
68,"BD6"
77,"AD2"
69,"AD3"
80,"AD8"
42,"BD5"
61,"BD1"
70,"BD3"
60,"AD4"
81,"AD4"
84,"BD6"
77,"BD6"
54,"AD2"
73,"ED1"
83,"CD5"
61,"AD4"
66,"AD5"
78,"CD7"
72,"AD6"
43,"CD2"
84,"BD4"
67,"CD7"
82,"BD7"
66,"CD4"
84,"CD7"
67,"AD1"
78,"ED2"
70,"AD4"
79,"CD7"
48,"CD8"
64,"AD3"
68,"BD6"
66,"ED3"
54,"AD1"
83,"ED2"
72,"CD6"
58,"ED5"
70,"BD4"
81,"BD4"
64,"CD3"
84,"ED5"
65,"CD1"
71,"AD6"
53,"CD3"
80,"CD6"
82,"ED2"
61,"AD7"
72,"BD3"
60,"CD6"
57,"BD4"
66,"CD2"
44,"ED2"
73,"BD5"
78,"BD5"
66,"AD2"
71,"BD4"
74,"ED4"
66,"BD1"
80,"CD7"
75,"CD7"
66,"AD2"
74,"BD4"
77,"AD6"
53,"CD5"
76,"BD6"
61,"ED1"
78,"CD1"
63,"AD1"
76,"BD5"
47,"BD5"
58,"BD3"
80,"BD2"
79,"AD8"
37,"CD4"
81,"AD4"
72,"ED1"
77,"BD4"
85,"AD7"
60,"CD7"
26,"AD8"
59,"BD6"
66,"CD7"
72,"BD8"
73,"BD7"
49,"AD6"
59,"BD5"
49,"AD4"
46,"BD2"
70,"ED5"
81,"CD6"
85,"AD1"
51,"ED4"
79,"AD8"
66,"CD5"
76,"BD2"
68,"AD7"
68,"ED5"
84,"AD2"
81,"BD1"
83,"AD5"
46,"BD5"
65,"CD6"
65,"AD6"
61,"BD1"
33,"BD1"
55,"CD4"
79,"BD4"
79,"CD1"
81,"BD5"
82,"ED5"
77,"AD8"
67,"CD5"
75,"AD6"
63,"BD8"
77,"BD4"
59,"CD7"
71,"CD4"
64,"CD8"
60,"CD6"
74,"CD5"
80,"ED4"
83,"CD6"
77,"ED1"
91,"AD1"
59,"ED5"
68,"ED1"
80,"CD5"
77,"CD2"
71,"BD5"
53,"CD1"
67,"ED2"
71,"ED3"
55,"CD6"
83,"ED5"
69,"AD5"
65,"AD3"
53,"CD1"
79,"BD7"
73,"BD3"
72,"AD1"
67,"CD1"
67,"BD5"
79,"AD2"
82,"BD1"
68,"AD1"
81,"CD7"
73,"CD5"
61,"CD5"
73,"BD6"
69,"CD8"
71,"AD5"
83,"ED3"
70,"BD1"
75,"CD5"
73,"CD5"
60,"ED1"
63,"BD5"
75,"BD2"
82,"BD6"
84,"BD3"
76,"BD6"
84,"AD7"
61,"AD4"
70,"BD2"
44,"BD7"
71,"BD7"
77,"AD2"
70,"AD2"
83,"AD3"
77,"AD8"
74,"AD7"
75,"ED4"
83,"AD4"
80,"CD3"
54,"AD4"
79,"ED3"
83,"CD6"
80,"BD2"
82,"CD4"
68,"BD2"
36,"BD1"
46,"BD7"
76,"BD4"
67,"BD6"
53,"CD5"
51,"BD3"
81,"AD5"
81,"AD4"
79,"BD7"
84,"CD2"
82,"AD5"
67,"ED4"
75,"CD6"
64,"CD4"
80,"CD7"
78,"AD1"
82,"CD5"
80,"AD5"
43,"ED5"
81,"CD8"
82,"CD4"
71,"BD1"
43,"ED2"
67,"AD7"
68,"AD2"
52,"CD5"
82,"CD5"
76,"BD1"
76,"BD4"
59,"BD5"
81,"BD3"
80,"BD2"
62,"BD7"
65,"BD3"
55,"AD1"
80,"BD2"
84,"CD3"
61,"AD1"
84,"CD3"
57,"AD3"
82,"ED4"
73,"BD7"
70,"CD7"
74,"AD5"
83,"BD4"
62,"CD5"
81,"BD7"
84,"BD2"
46,"CD8"
67,"BD5"
50,"BD7"
58,"CD2"
76,"BD4"
50,"BD1"
78,"CD6"
78,"AD8"
70,"CD6"
72,"CD8"
62,"AD3"
61,"CD4"
67,"BD2"
82,"AD5"
75,"AD8"
84,"AD8"
82,"CD5"
74,"AD7"
71,"ED1"
77,"CD1"
70,"CD5"
82,"CD3"
79,"BD5"
84,"CD6"
80,"BD1"
69,"AD5"
81,"BD3"
77,"AD8"
30,"CD3"
63,"ED2"
60,"ED5"
75,"BD7"
82,"ED5"
71,"BD2"
59,"AD2"
77,"ED4"
80,"ED4"
55,"CD3"
58,"CD1"
85,"AD2"
80,"CD1"
77,"BD1"
73,"BD5"
79,"ED1"
72,"CD4"
74,"AD2"
76,"BD7"
81,"CD1"
75,"AD1"
82,"CD3"
79,"BD5"
73,"CD2"
81,"CD4"
82,"CD4"
80,"CD1"
59,"AD1"
55,"CD2"
81,"CD1"
72,"BD8"
81,"AD2"
63,"ED3"
56,"ED5"
67,"CD6"
82,"ED5"
84,"AD7"
60,"AD2"
80,"ED3"
77,"AD1"
76,"BD3"
72,"AD4"
68,"ED4"
83,"CD6"
81,"CD6"
77,"BD7"
81,"BD6"
84,"AD6"
79,"AD1"
56,"AD3"
83,"ED3"
82,"BD2"
65,"CD7"
74,"CD6"
60,"BD6"
83,"CD3"
69,"CD8"
72,"CD4"
69,"CD7"
84,"BD8"
77,"CD8"
63,"ED5"
84,"BD2"
77,"BD4"
62,"ED1"
83,"BD1"
73,"CD3"
78,"AD1"
78,"BD6"
85,"AD5"
84,"AD3"
58,"AD6"
60,"CD4"
74,"AD7"
84,"BD8"
82,"BD5"
70,"BD1"
78,"CD2"
76,"AD3"
33,"AD7"
85,"AD1"
77,"ED3"
41,"CD1"
77,"AD2"
81,"CD3"
73,"AD1"
72,"BD8"
84,"BD7"
52,"CD7"
71,"AD8"
81,"AD8"
81,"CD8"
82,"CD6"
79,"CD8"
76,"CD7"
73,"AD6"
74,"AD6"
69,"AD7"
75,"BD1"
81,"AD3"
84,"BD4"
79,"CD4"
66,"CD4"
73,"AD6"
79,"BD8"
55,"AD5"
62,"ED4"
49,"ED3"
65,"BD1"
74,"AD8"
84,"BD1"
60,"AD6"
84,"AD8"
66,"AD1"
81,"CD1"
81,"BD1"
79,"BD6"
64,"AD4"
73,"AD5"
83,"AD3"
64,"CD8"
73,"ED2"
65,"CD3"
72,"ED2"
71,"AD6"
80,"AD7"
85,"AD7"
66,"BD1"
69,"ED2"
82,"AD6"
81,"AD5"
73,"CD4"
78,"CD2"
75,"AD3"
77,"AD6"
82,"CD1"
81,"CD2"
83,"BD4"
75,"BD7"
47,"AD5"
54,"AD2"
84,"BD6"
61,"AD7"
63,"BD8"
54,"AD8"
81,"ED1"
67,"CD5"
66,"ED2"
84,"BD8"
79,"ED5"
48,"BD8"
70,"AD2"
71,"CD5"
71,"CD8"
68,"ED4"
53,"ED4"
82,"CD5"
76,"AD4"
82,"AD4"
79,"AD7"
78,"BD6"
68,"CD7"
80,"CD3"
59,"AD5"
62,"CD4"
64,"AD3"
78,"CD1"
67,"ED2"
56,"CD8"
80,"ED5"
75,"ED2"
55,"AD7"
55,"BD2"
77,"BD2"
75,"BD3"
79,"BD5"
66,"ED3"
62,"CD3"
66,"AD7"
83,"BD3"
78,"BD3"
73,"BD1"
64,"ED3"
82,"ED3"
63,"BD7"
66,"CD6"
37,"CD7"
64,"BD8"
59,"CD8"
82,"BD7"
56,"CD1"
68,"CD6"
72,"AD7"
26,"AD4"
72,"CD2"
75,"CD5"
80,"AD6"
79,"ED5"
55,"BD8"
69,"AD7"
63,"BD5"
82,"BD3"
28,"ED4"
82,"BD5"
68,"AD8"
86,"AD1"
81,"BD2"
48,"ED2"
68,"BD6"
80,"AD8"
56,"BD4"
79,"AD5"
31,"CD2"
42,"ED4"
65,"BD8"
33,"BD6"
84,"CD2"
48,"CD2"
84,"BD2"
39,"BD5"
57,"BD8"
73,"CD4"
76,"CD4"
62,"ED3"
53,"BD8"
75,"CD3"
36,"CD2"
65,"BD3"
63,"CD5"
71,"AD1"
78,"CD8"
84,"CD4"
58,"AD7"
49,"ED3"
59,"AD6"
83,"AD4"
57,"ED3"
84,"AD7"
63,"AD2"
64,"ED3"
83,"ED5"
84,"AD3"
79,"CD5"
64,"AD7"
61,"BD7"
79,"CD8"
72,"ED2"
52,"AD8"
83,"CD8"
64,"ED1"
41,"BD3"
69,"CD4"
79,"ED1"
44,"CD1"
36,"AD5"
69,"CD8"
73,"BD2"
65,"AD2"
82,"AD5"
77,"AD3"
84,"CD6"
82,"CD7"
84,"BD7"
81,"CD6"
71,"ED2"
80,"ED3"
52,"CD8"
72,"AD5"
72,"ED3"
66,"BD4"
60,"CD1"
80,"AD8"
50,"BD1"
76,"CD7"
78,"AD3"
74,"ED4"
75,"CD8"
69,"BD3"
72,"BD8"
78,"BD6"
82,"ED3"
84,"AD5"
72,"BD1"
73,"AD3"
49,"CD2"
41,"AD7"
78,"BD2"
83,"AD8"
69,"ED1"
66,"BD4"
77,"ED5"
61,"ED3"
84,"ED3"
68,"CD3"
83,"BD6"
44,"BD3"
84,"CD8"
78,"BD7"
47,"CD7"
75,"BD6"
81,"ED2"
69,"BD1"
54,"CD5"
53,"BD6"
67,"CD4"
72,"CD1"
79,"BD2"
54,"AD4"
46,"AD7"
50,"AD3"
75,"AD6"
73,"CD3"
84,"AD5"
84,"ED5"
73,"ED2"
60,"CD3"
64,"BD8"
83,"BD1"
56,"CD2"
61,"BD4"
70,"AD2"
80,"ED3"
50,"CD7"
61,"BD8"
68,"BD4"
74,"CD3"
72,"AD4"
73,"CD3"
85,"AD4"
40,"CD3"
51,"AD5"
65,"AD8"
78,"CD8"
76,"AD2"
70,"CD6"
76,"AD3"
59,"BD7"
81,"CD2"
76,"ED1"
53,"AD7"
81,"BD6"
76,"BD1"
71,"AD5"
68,"AD3"
86,"AD1"
81,"BD3"
75,"ED3"
66,"ED2"
67,"AD7"
79,"AD4"
71,"BD4"
76,"AD4"
66,"AD2"
77,"CD2"
81,"CD3"
60,"CD1"
83,"BD7"
85,"AD3"
43,"CD8"
84,"AD3"
83,"CD7"
74,"AD7"
81,"BD2"
79,"BD6"
80,"AD3"
52,"CD7"
51,"BD5"
76,"AD6"
77,"BD7"
79,"BD2"
83,"ED1"
78,"CD5"
79,"ED2"
78,"ED1"
81,"BD8"
63,"BD5"
84,"BD3"
80,"CD4"
68,"AD1"
77,"CD8"
54,"CD6"
55,"BD4"
82,"CD6"
38,"CD4"
50,"BD3"
78,"AD3"
85,"AD2"
66,"ED5"
45,"AD8"
80,"BD8"
77,"AD8"
80,"BD3"
66,"CD6"
64,"AD7"
81,"CD6"
57,"AD4"
38,"AD8"
75,"CD7"
72,"BD2"
55,"AD5"
82,"AD3"
62,"AD8"
79,"AD4"
71,"CD4"
54,"ED3"
77,"ED4"
80,"ED2"
45,"ED2"
50,"CD5"
77,"CD2"
62,"BD4"
72,"AD5"
79,"ED1"
51,"ED3"
73,"ED2"
54,"BD2"
77,"AD7"
72,"AD6"
60,"CD2"
52,"AD6"
83,"AD2"
73,"CD5"
58,"BD4"
59,"ED3"
79,"CD6"
81,"BD8"
74,"ED5"
72,"BD8"
66,"ED5"
74,"AD8"
79,"BD3"
63,"BD6"
79,"CD4"
82,"AD7"
70,"AD5"
65,"AD1"
76,"AD2"
49,"BD8"
80,"BD7"
84,"BD5"
76,"BD7"
79,"AD4"
51,"CD7"
53,"BD4"
43,"BD8"
63,"CD4"
81,"AD8"
72,"AD6"
82,"AD4"
72,"BD6"
48,"AD3"
52,"CD3"
83,"BD5"
68,"ED3"
66,"BD1"
42,"BD3"
65,"BD7"
39,"CD2"
51,"CD4"
77,"CD5"
83,"CD1"
46,"BD3"
77,"CD6"
69,"BD4"
76,"AD6"
74,"ED4"
80,"CD5"
83,"AD7"
73,"AD5"
59,"ED5"
72,"CD1"
77,"ED4"
81,"BD8"
72,"AD7"
74,"BD7"
92,"AD1"
77,"CD3"
85,"CD3"
87,"AD1"
58,"AD2"
81,"ED1"
52,"AD1"
83,"CD5"
70,"CD6"
58,"AD5"
95,"AD1"
65,"CD5"
82,"AD3"
72,"BD2"
71,"AD4"
59,"ED5"
74,"BD3"
74,"BD5"
56,"CD2"
80,"BD5"
82,"ED1"
58,"ED1"
67,"BD1"
63,"CD7"
52,"ED3"
82,"ED5"
73,"AD8"
52,"AD2"
68,"BD2"
81,"CD5"
80,"BD6"
75,"BD2"
81,"ED4"
65,"CD6"
40,"CD1"
79,"AD7"
72,"CD2"
67,"CD2"
61,"CD7"
75,"AD3"
71,"CD2"
75,"BD2"
34,"BD8"
71,"BD1"
81,"CD8"
78,"CD2"
85,"BD5"
52,"AD6"
70,"BD8"
66,"CD8"
84,"AD5"
83,"BD3"
68,"CD3"
50,"AD4"
81,"AD6"
73,"BD1"
49,"BD6"
68,"ED4"
64,"AD7"
58,"CD8"
69,"ED5"
64,"CD8"
63,"BD6"
80,"CD8"
77,"CD6"
79,"AD6"
73,"AD8"
75,"CD1"
79,"AD2"
80,"CD5"
77,"ED1"
69,"CD2"
79,"BD7"
73,"BD5"
68,"BD2"
67,"ED4"
82,"ED1"
69,"AD7"
76,"BD5"
76,"CD7"
82,"CD1"
79,"CD4"
70,"AD5"
67,"AD2"
80,"AD6"
89,"AD1"
78,"BD5"
62,"CD2"
63,"BD5"
83,"AD5"
83,"ED4"
76,"AD8"
84,"CD1"
89,"AD1"
43,"BD8"
80,"AD6"
76,"ED1"
82,"ED2"
68,"AD3"
67,"CD7"
74,"CD8"
79,"BD7"
61,"AD6"
55,"AD4"
64,"ED2"
71,"AD8"
80,"CD4"
64,"AD4"
75,"BD5"
65,"BD7"
68,"ED5"
78,"AD7"
62,"AD1"
