"score","section"
74,"BD8"
56,"ED3"
61,"BD4"
60,"ED5"
80,"AD2"
68,"BD8"
74,"BD8"
73,"AD7"
69,"AD8"
84,"ED3"
75,"CD4"
75,"BD4"
82,"ED1"
71,"ED3"
84,"BD6"
85,"CD2"
84,"BD7"
61,"ED1"
70,"BD5"
61,"AD2"
75,"BD2"
79,"AD5"
87,"AD1"
50,"BD1"
52,"ED4"
30,"ED4"
75,"CD1"
81,"CD7"
83,"AD1"
82,"AD4"
84,"ED4"
53,"CD6"
84,"CD1"
78,"BD2"
68,"CD3"
75,"CD1"
76,"AD2"
82,"AD5"
74,"AD6"
85,"AD1"
52,"CD3"
72,"BD8"
51,"CD6"
86,"AD1"
60,"BD1"
81,"AD7"
57,"ED2"
75,"CD5"
64,"CD8"
74,"BD5"
82,"AD5"
81,"CD7"
71,"ED5"
67,"CD6"
41,"CD1"
83,"BD8"
71,"AD6"
76,"AD6"
73,"ED3"
66,"ED3"
53,"BD4"
75,"ED4"
67,"AD8"
81,"AD3"
58,"ED3"
81,"CD5"
84,"BD6"
82,"CD4"
76,"CD2"
74,"AD5"
70,"CD2"
84,"AD7"
76,"BD7"
51,"CD1"
55,"CD8"
53,"BD3"
56,"CD6"
74,"BD3"
85,"AD7"
46,"AD8"
73,"BD5"
80,"BD6"
49,"BD4"
68,"AD2"
70,"AD6"
75,"CD1"
57,"AD4"
47,"BD7"
63,"AD1"
78,"AD2"
66,"ED5"
54,"BD4"
84,"CD7"
44,"CD4"
59,"ED5"
80,"ED4"
72,"ED4"
80,"ED3"
76,"BD8"
77,"CD1"
67,"ED5"
66,"CD3"
72,"BD1"
77,"AD8"
48,"AD8"
78,"CD6"
84,"BD8"
74,"CD3"
49,"AD6"
62,"BD3"
74,"BD2"
35,"ED5"
81,"AD4"
74,"AD5"
85,"AD4"
89,"AD1"
81,"ED3"
70,"ED4"
81,"BD7"
66,"BD4"
45,"ED5"
62,"BD2"
81,"AD5"
48,"ED3"
72,"AD8"
78,"CD6"
60,"ED2"
80,"BD8"
80,"BD6"
80,"ED3"
74,"BD1"
83,"AD7"
73,"ED1"
77,"CD4"
69,"CD2"
66,"CD7"
80,"CD2"
72,"BD1"
62,"CD5"
69,"BD7"
78,"CD6"
71,"AD5"
61,"BD1"
46,"AD4"
75,"BD4"
69,"CD5"
39,"AD3"
70,"ED5"
81,"CD3"
84,"AD5"
81,"ED1"
81,"BD7"
53,"BD3"
76,"AD7"
73,"AD5"
83,"ED1"
55,"CD3"
76,"AD4"
66,"ED5"
78,"BD4"
78,"CD4"
71,"BD8"
61,"AD7"
54,"BD5"
66,"BD8"
70,"CD8"
77,"ED4"
58,"AD3"
69,"CD7"
76,"BD1"
81,"AD7"
83,"CD8"
58,"ED1"
70,"BD3"
82,"CD2"
82,"AD3"
70,"ED3"
71,"BD7"
80,"AD1"
73,"CD5"
80,"BD6"
83,"AD3"
67,"AD6"
78,"CD6"
32,"CD5"
73,"ED4"
60,"BD2"
66,"CD5"
71,"CD1"
64,"BD6"
62,"CD8"
61,"AD5"
60,"BD1"
55,"BD5"
80,"BD8"
29,"ED4"
69,"BD5"
84,"CD1"
83,"BD6"
56,"AD5"
73,"ED1"
66,"CD5"
47,"AD3"
48,"BD1"
61,"BD3"
77,"BD5"
81,"BD5"
80,"ED5"
64,"ED2"
84,"BD6"
70,"CD3"
79,"BD3"
59,"AD1"
78,"BD6"
58,"AD7"
65,"AD4"
76,"ED2"
73,"CD7"
75,"ED3"
78,"CD2"
64,"BD2"
84,"CD8"
71,"CD7"
83,"BD8"
64,"AD3"
47,"ED4"
59,"CD4"
72,"BD1"
84,"BD2"
36,"BD6"
73,"BD4"
83,"BD4"
81,"ED4"
79,"AD5"
73,"CD6"
42,"AD2"
76,"CD6"
76,"CD4"
73,"CD8"
70,"BD3"
85,"ED5"
77,"BD8"
64,"CD2"
71,"AD3"
77,"CD7"
71,"BD8"
74,"AD1"
33,"ED1"
79,"BD4"
69,"CD3"
78,"AD5"
84,"CD4"
41,"CD2"
77,"BD4"
73,"CD5"
71,"BD2"
58,"BD4"
84,"BD2"
74,"CD6"
71,"ED1"
59,"AD8"
76,"BD1"
52,"AD1"
64,"CD3"
77,"CD5"
75,"BD8"
72,"AD4"
82,"BD5"
83,"BD8"
30,"AD7"
79,"CD7"
70,"ED1"
80,"BD3"
65,"AD6"
57,"AD4"
83,"AD6"
83,"CD4"
79,"BD3"
83,"CD5"
53,"ED5"
88,"AD1"
82,"BD2"
65,"BD4"
