"score","section"
70,"CD5"
57,"BD7"
80,"BD1"
73,"AD8"
81,"AD2"
72,"CD4"
84,"CD6"
80,"AD5"
84,"BD4"
57,"AD3"
83,"ED1"
70,"BD8"
67,"AD5"
62,"BD2"
69,"ED1"
75,"ED4"
61,"AD5"
80,"BD2"
85,"BD7"
81,"CD4"
70,"CD6"
55,"AD3"
72,"BD8"
75,"BD5"
81,"AD7"
67,"AD1"
84,"ED2"
56,"CD3"
73,"BD5"
85,"ED3"
56,"BD1"
82,"ED5"
67,"CD8"
74,"AD1"
56,"CD4"
67,"CD6"
84,"AD4"
64,"BD1"
71,"AD8"
68,"CD8"
76,"ED1"
65,"CD2"
55,"BD1"
64,"ED4"
39,"BD2"
69,"BD3"
55,"CD7"
59,"ED2"
56,"AD8"
75,"BD5"
70,"BD3"
54,"CD2"
49,"AD2"
73,"BD4"
60,"AD8"
66,"ED5"
60,"AD6"
74,"AD7"
84,"CD6"
61,"AD7"
57,"CD3"
72,"CD4"
81,"ED3"
73,"BD4"
54,"AD4"
54,"AD2"
78,"ED5"
69,"CD2"
70,"CD7"
81,"BD7"
52,"ED4"
78,"CD5"
73,"BD5"
78,"BD6"
68,"ED4"
66,"AD3"
83,"CD8"
50,"ED3"
64,"CD4"
60,"AD7"
69,"AD3"
69,"AD8"
82,"BD7"
75,"CD2"
73,"ED5"
40,"ED4"
81,"CD1"
73,"AD8"
72,"CD6"
74,"CD6"
84,"CD4"
73,"CD4"
70,"CD1"
79,"CD6"
75,"AD8"
69,"CD7"
81,"CD7"
74,"CD4"
73,"CD4"
78,"ED1"
61,"BD4"
72,"ED4"
73,"ED5"
41,"ED1"
70,"BD4"
76,"BD4"
44,"CD4"
79,"AD2"
81,"CD4"
83,"AD8"
73,"AD7"
57,"ED4"
64,"AD7"
74,"BD1"
81,"BD3"
72,"AD2"
65,"CD7"
75,"CD7"
84,"CD1"
73,"CD4"
72,"BD8"
82,"CD2"
79,"AD8"
56,"CD3"
67,"AD8"
69,"BD8"
