"score","section"
75,"CD8"
82,"CD8"
64,"AD3"
77,"AD5"
73,"ED3"
60,"CD2"
73,"CD1"
75,"ED2"
57,"BD2"
71,"BD5"
84,"BD1"
29,"BD4"
81,"BD3"
78,"BD4"
76,"CD1"
77,"BD6"
83,"AD7"
59,"BD2"
63,"ED4"
83,"BD2"
83,"AD8"
82,"CD6"
70,"CD8"
83,"BD6"
54,"CD6"
56,"ED5"
77,"AD5"
70,"BD8"
68,"AD4"
82,"AD5"
83,"ED4"
81,"ED2"
62,"BD1"
47,"CD8"
65,"ED1"
83,"BD2"
75,"ED4"
81,"AD3"
82,"AD5"
64,"AD7"
87,"AD1"
77,"AD4"
81,"BD5"
73,"ED5"
81,"CD1"
83,"AD5"
73,"ED3"
55,"BD4"
65,"AD5"
65,"ED3"
83,"AD2"
75,"ED4"
79,"BD7"
55,"ED3"
76,"BD8"
46,"AD2"
81,"AD8"
66,"BD6"
75,"BD3"
54,"BD7"
81,"ED5"
84,"BD7"
76,"AD3"
72,"AD7"
68,"BD3"
66,"AD3"
57,"AD2"
71,"BD3"
66,"ED2"
72,"ED3"
81,"ED3"
56,"ED4"
82,"ED3"
71,"AD8"
70,"AD5"
72,"ED4"
46,"AD6"
63,"AD7"
45,"AD6"
64,"AD3"
49,"BD3"
62,"AD7"
81,"AD8"
53,"CD2"
70,"CD4"
45,"BD1"
76,"CD6"
81,"CD1"
51,"BD5"
50,"BD5"
45,"AD7"
44,"ED2"
70,"AD8"
80,"BD4"
71,"AD4"
84,"CD6"
81,"BD1"
69,"AD7"
81,"CD1"
82,"AD6"
80,"ED5"
59,"ED4"
44,"CD5"
63,"BD1"
78,"CD4"
76,"BD7"
57,"ED5"
25,"CD3"
48,"BD1"
76,"AD3"
46,"BD6"
67,"CD5"
66,"CD6"
51,"ED3"
48,"BD6"
50,"BD7"
64,"CD2"
70,"BD1"
75,"BD4"
75,"CD3"
49,"ED3"
81,"AD2"
82,"ED5"
79,"AD5"
64,"BD4"
57,"BD7"
40,"BD5"
58,"AD4"
81,"BD5"
69,"BD7"
77,"CD8"
65,"CD4"
45,"CD3"
52,"ED5"
70,"AD2"
83,"CD4"
71,"CD8"
68,"AD7"
80,"ED5"
60,"AD1"
64,"BD4"
42,"BD7"
84,"CD3"
78,"AD4"
71,"AD8"
80,"CD1"
80,"BD7"
73,"AD8"
77,"CD2"
65,"CD5"
56,"BD6"
78,"AD5"
65,"BD2"
62,"CD8"
78,"CD3"
86,"AD1"
56,"BD7"
92,"AD1"
65,"BD8"
75,"CD7"
60,"BD7"
83,"AD2"
79,"BD3"
69,"ED4"
84,"AD6"
66,"BD7"
69,"AD5"
64,"AD6"
78,"CD7"
81,"BD8"
82,"ED5"
76,"ED1"
79,"AD3"
80,"AD5"
82,"AD4"
74,"BD3"
79,"ED5"
72,"CD7"
63,"AD2"
74,"AD5"
79,"AD4"
84,"CD3"
81,"CD6"
71,"AD7"
76,"CD4"
73,"CD8"
71,"AD8"
69,"BD6"
74,"ED1"
54,"AD4"
82,"AD7"
39,"AD6"
75,"BD3"
72,"CD3"
70,"AD5"
41,"AD5"
61,"BD2"
76,"ED2"
79,"AD5"
83,"CD5"
81,"CD1"
76,"CD2"
78,"AD8"
84,"CD2"
84,"ED2"
80,"ED5"
84,"AD2"
80,"ED4"
84,"BD8"
75,"ED1"
78,"BD4"
73,"AD1"
42,"BD2"
83,"ED1"
78,"BD3"
58,"BD6"
74,"ED2"
81,"BD4"
63,"AD7"
56,"AD1"
87,"AD1"
54,"AD6"
80,"ED5"
78,"CD5"
82,"AD6"
80,"BD2"
79,"ED5"
80,"AD4"
76,"BD1"
78,"AD7"
79,"ED1"
67,"ED4"
70,"AD7"
28,"CD8"
82,"BD6"
69,"CD3"
60,"AD3"
69,"AD7"
81,"CD5"
77,"ED3"
72,"BD2"
68,"CD1"
67,"CD4"
65,"CD4"
73,"ED1"
80,"AD7"
81,"CD1"
72,"BD3"
78,"ED3"
72,"BD6"
84,"AD7"
79,"CD7"
83,"ED3"
73,"AD4"
58,"BD8"
68,"BD3"
58,"AD1"
73,"AD4"
79,"AD8"
76,"ED5"
65,"CD6"
70,"BD1"
71,"CD3"
65,"ED4"
84,"CD4"
56,"CD5"
83,"AD3"
78,"CD6"
67,"CD8"
72,"CD5"
52,"AD1"
73,"CD7"
44,"CD8"
76,"BD5"
79,"AD8"
72,"BD7"
64,"CD4"
50,"AD1"
74,"AD4"
82,"CD2"
69,"ED5"
26,"CD2"
79,"AD8"
82,"BD8"
81,"BD3"
82,"BD1"
74,"CD5"
77,"AD4"
69,"AD4"
82,"CD1"
53,"CD7"
70,"BD3"
75,"BD7"
60,"BD2"
69,"BD2"
60,"ED4"
82,"AD5"
51,"BD7"
61,"AD5"
74,"BD7"
44,"ED3"
70,"ED1"
65,"AD3"
58,"BD8"
76,"AD3"
76,"CD4"
76,"ED5"
32,"CD6"
68,"CD6"
52,"AD2"
77,"CD4"
57,"BD1"
84,"AD8"
80,"BD3"
84,"ED5"
82,"BD4"
84,"ED4"
57,"ED3"
84,"BD5"
84,"CD8"
67,"AD5"
78,"BD4"
79,"CD7"
80,"CD7"
41,"AD3"
83,"BD4"
61,"ED4"
78,"BD7"
79,"AD2"
53,"CD7"
47,"CD7"
58,"BD5"
81,"CD7"
71,"AD5"
80,"CD8"
80,"ED1"
74,"CD5"
57,"AD5"
83,"BD7"
75,"BD6"
38,"ED5"
62,"AD7"
83,"CD3"
68,"AD8"
66,"AD5"
71,"AD8"
63,"ED1"
83,"ED5"
69,"CD8"
84,"BD7"
73,"BD3"
74,"CD7"
80,"ED2"
80,"CD4"
73,"AD5"
74,"BD4"
64,"AD7"
79,"BD5"
64,"BD2"
83,"BD5"
81,"ED2"
81,"AD6"
60,"CD3"
82,"CD4"
79,"CD5"
73,"CD6"
61,"CD1"
79,"BD3"
68,"CD3"
81,"BD6"
64,"BD2"
62,"AD8"
77,"ED4"
80,"BD8"
70,"AD5"
59,"CD7"
65,"AD3"
64,"AD6"
81,"BD7"
58,"ED3"
79,"BD4"
64,"BD7"
69,"CD5"
67,"CD3"
77,"CD2"
82,"ED5"
57,"CD6"
84,"AD4"
83,"AD8"
65,"AD1"
53,"BD8"
72,"AD8"
82,"CD2"
73,"AD2"
79,"BD8"
52,"AD4"
48,"CD7"
52,"CD3"
84,"ED2"
77,"ED2"
72,"CD3"
76,"BD2"
74,"CD2"
72,"BD4"
58,"CD5"
72,"BD5"
73,"CD1"
46,"CD1"
69,"BD6"
66,"CD4"
82,"ED1"
76,"AD7"
83,"BD6"
76,"ED2"
49,"CD2"
71,"BD2"
37,"ED5"
59,"AD5"
82,"AD2"
53,"BD1"
69,"ED5"
78,"BD8"
73,"CD7"
84,"CD2"
43,"BD7"
55,"BD4"
84,"ED1"
79,"CD3"
79,"BD5"
67,"CD6"
72,"BD5"
54,"CD2"
50,"BD7"
63,"BD1"
53,"BD4"
35,"BD2"
65,"ED1"
74,"BD2"
59,"CD2"
49,"CD1"
70,"ED1"
73,"CD2"
54,"BD6"
67,"BD4"
55,"CD7"
83,"BD5"
67,"BD4"
68,"AD4"
44,"AD6"
68,"ED5"
85,"AD1"
84,"BD2"
61,"CD8"
81,"AD5"
55,"CD4"
57,"BD4"
83,"CD6"
70,"CD7"
68,"CD6"
64,"CD5"
81,"CD3"
74,"CD5"
57,"AD2"
71,"CD3"
43,"CD3"
84,"AD5"
69,"BD4"
67,"CD4"
71,"CD1"
71,"CD2"
47,"BD8"
68,"CD5"
70,"BD8"
71,"BD4"
83,"ED2"
83,"CD4"
58,"CD3"
80,"BD3"
81,"BD3"
69,"BD5"
82,"CD2"
58,"CD4"
76,"AD6"
76,"CD1"
77,"ED5"
83,"BD3"
79,"ED4"
47,"BD6"
71,"BD1"
83,"BD3"
68,"ED2"
51,"CD4"
76,"CD7"
71,"CD8"
40,"CD7"
80,"BD5"
71,"AD3"
68,"BD1"
76,"AD7"
80,"CD8"
89,"AD1"
79,"AD6"
80,"ED2"
75,"AD6"
62,"ED4"
83,"CD2"
71,"ED4"
79,"BD4"
75,"AD6"
79,"CD3"
50,"CD7"
82,"BD3"
75,"AD2"
82,"AD3"
84,"ED3"
66,"BD8"
64,"BD8"
73,"AD2"
73,"BD5"
54,"AD5"
70,"CD4"
73,"AD1"
83,"BD1"
82,"AD1"
66,"AD4"
72,"CD6"
79,"ED2"
77,"BD4"
72,"BD3"
78,"CD5"
60,"BD4"
48,"BD3"
60,"BD5"
80,"CD5"
74,"AD2"
81,"AD6"
76,"CD6"
78,"BD4"
83,"CD6"
65,"BD5"
84,"CD6"
84,"AD6"
70,"ED3"
65,"AD5"
84,"BD6"
64,"AD7"
83,"CD5"
83,"BD5"
55,"BD4"
79,"ED5"
71,"ED4"
82,"CD7"
66,"AD3"
72,"CD8"
33,"ED5"
59,"AD5"
81,"CD3"
67,"CD2"
91,"AD1"
56,"BD4"
35,"BD1"
77,"AD8"
39,"CD8"
79,"CD4"
48,"BD2"
74,"ED1"
81,"BD8"
68,"CD5"
44,"CD7"
