"score","section"
76,"ED3"
69,"BD8"
57,"CD7"
69,"CD3"
44,"AD2"
71,"BD7"
75,"BD6"
77,"BD5"
80,"BD7"
63,"ED5"
68,"ED3"
59,"AD5"
77,"CD7"
80,"AD3"
78,"ED1"
58,"CD1"
51,"CD2"
81,"CD2"
75,"ED3"
72,"AD8"
59,"ED1"
81,"BD6"
68,"AD7"
82,"BD3"
80,"CD3"
72,"BD7"
54,"CD7"
80,"CD1"
72,"BD6"
82,"CD8"
66,"ED5"
59,"AD1"
83,"AD3"
79,"CD4"
60,"AD8"
77,"CD4"
62,"ED2"
84,"ED2"
80,"AD7"
70,"AD1"
84,"BD3"
77,"ED1"
82,"AD3"
81,"AD8"
60,"BD8"
73,"BD3"
84,"BD1"
82,"AD1"
76,"ED5"
83,"ED5"
55,"CD6"
59,"AD5"
72,"CD5"
82,"BD7"
70,"BD4"
74,"BD4"
83,"CD7"
44,"CD4"
79,"ED5"
40,"AD4"
72,"CD5"
55,"AD2"
81,"BD5"
68,"AD5"
78,"AD7"
51,"ED4"
83,"CD4"
84,"BD4"
63,"AD1"
74,"ED1"
73,"BD4"
67,"ED4"
77,"ED4"
60,"BD1"
84,"CD6"
82,"BD7"
58,"BD1"
71,"AD3"
63,"CD4"
76,"BD7"
80,"AD6"
60,"AD5"
81,"CD2"
81,"BD3"
83,"AD3"
60,"ED5"
36,"AD4"
74,"BD2"
78,"AD6"
84,"BD4"
80,"AD7"
81,"BD1"
82,"AD1"
67,"AD4"
53,"AD5"
66,"BD5"
75,"CD2"
70,"AD2"
66,"CD4"
65,"CD4"
62,"AD1"
69,"AD7"
84,"BD5"
82,"BD5"
49,"CD7"
71,"CD3"
68,"AD8"
77,"AD5"
61,"BD1"
76,"CD3"
77,"CD1"
43,"AD4"
80,"ED1"
65,"CD1"
53,"AD4"
74,"ED4"
75,"AD8"
61,"BD1"
80,"AD6"
88,"AD1"
53,"BD3"
69,"CD5"
82,"BD2"
87,"AD1"
73,"CD8"
61,"ED2"
77,"BD3"
78,"CD5"
58,"ED1"
72,"CD7"
71,"AD2"
77,"BD4"
75,"ED2"
73,"BD1"
79,"CD8"
52,"AD7"
80,"BD2"
50,"BD7"
65,"AD3"
76,"ED3"
76,"ED4"
71,"ED3"
58,"ED2"
36,"BD6"
79,"AD5"
76,"CD7"
60,"BD4"
63,"BD2"
72,"CD8"
68,"AD8"
79,"ED2"
62,"AD7"
71,"CD4"
68,"BD3"
37,"AD8"
72,"CD4"
50,"BD5"
50,"BD2"
87,"AD1"
73,"BD2"
75,"ED3"
79,"BD3"
76,"BD8"
80,"BD8"
84,"BD3"
77,"CD5"
50,"BD5"
83,"BD6"
82,"CD6"
62,"CD7"
82,"AD2"
68,"BD4"
68,"AD8"
83,"CD6"
71,"BD4"
62,"BD8"
73,"AD6"
64,"CD6"
78,"CD4"
73,"CD5"
67,"AD8"
57,"BD7"
83,"AD3"
60,"CD8"
57,"ED3"
68,"ED3"
69,"BD3"
79,"CD6"
64,"ED3"
70,"BD4"
83,"AD7"
82,"ED4"
71,"BD1"
63,"AD3"
64,"CD4"
74,"BD1"
80,"BD5"
57,"AD6"
54,"ED3"
56,"ED1"
79,"BD7"
79,"ED3"
65,"CD5"
75,"CD4"
75,"CD7"
76,"CD8"
56,"AD6"
76,"ED2"
64,"ED1"
73,"CD4"
79,"CD1"
57,"CD4"
77,"AD4"
75,"CD4"
63,"CD8"
49,"ED4"
65,"AD8"
74,"BD3"
83,"CD5"
79,"BD6"
90,"AD1"
73,"BD8"
75,"CD5"
84,"AD6"
56,"CD3"
73,"AD3"
70,"AD4"
59,"AD2"
79,"AD7"
83,"AD2"
84,"AD7"
57,"AD6"
69,"AD3"
64,"ED2"
84,"CD5"
75,"BD7"
81,"AD3"
82,"BD4"
79,"AD4"
77,"ED4"
75,"CD3"
63,"BD2"
68,"CD5"
60,"AD6"
74,"AD5"
80,"AD1"
76,"BD1"
54,"AD1"
64,"CD4"
84,"CD5"
25,"BD5"
83,"AD3"
68,"CD2"
46,"CD2"
81,"AD5"
83,"CD1"
74,"ED5"
73,"BD5"
79,"AD4"
66,"ED1"
80,"CD1"
39,"BD1"
77,"CD2"
81,"BD4"
60,"ED1"
66,"AD2"
74,"ED1"
49,"BD1"
77,"AD5"
51,"AD1"
84,"CD2"
72,"CD5"
80,"CD8"
77,"CD6"
71,"BD7"
84,"AD6"
83,"BD8"
69,"AD7"
79,"CD7"
71,"ED5"
80,"CD8"
83,"ED1"
68,"CD3"
70,"AD3"
69,"AD6"
51,"ED1"
70,"ED1"
76,"BD8"
80,"BD5"
84,"BD5"
80,"BD1"
73,"AD7"
82,"BD8"
88,"AD1"
77,"CD3"
52,"BD4"
84,"ED5"
83,"AD4"
68,"BD7"
72,"ED5"
45,"AD4"
81,"AD4"
73,"AD2"
71,"CD7"
52,"BD5"
64,"ED2"
63,"BD5"
73,"AD5"
59,"AD5"
56,"CD8"
49,"CD7"
60,"CD7"
54,"BD4"
65,"BD3"
61,"CD2"
72,"CD2"
74,"CD1"
77,"ED2"
51,"AD3"
65,"CD3"
69,"BD8"
84,"BD4"
73,"AD7"
78,"AD1"
80,"BD1"
77,"ED4"
80,"AD7"
84,"BD1"
83,"CD8"
82,"CD3"
61,"CD1"
84,"ED2"
82,"CD5"
57,"AD3"
66,"CD2"
84,"AD7"
70,"CD7"
82,"CD3"
65,"BD6"
67,"AD6"
35,"CD3"
32,"BD7"
66,"AD5"
55,"CD8"
42,"BD5"
55,"AD7"
83,"BD8"
54,"CD4"
76,"CD5"
81,"ED4"
75,"BD4"
80,"AD5"
68,"BD4"
71,"ED2"
69,"CD4"
64,"BD8"
81,"BD8"
70,"ED3"
70,"BD5"
78,"ED3"
76,"ED3"
71,"AD7"
60,"BD7"
79,"BD8"
69,"CD7"
69,"AD8"
82,"BD6"
51,"CD4"
82,"CD3"
83,"CD3"
78,"BD7"
71,"BD6"
29,"CD5"
74,"CD5"
84,"CD4"
42,"BD7"
38,"CD6"
59,"BD4"
78,"AD8"
76,"BD6"
75,"AD6"
70,"BD6"
83,"CD2"
61,"BD7"
62,"CD5"
75,"BD6"
45,"CD1"
71,"CD4"
82,"CD8"
74,"CD3"
68,"CD6"
30,"AD3"
83,"ED4"
77,"AD2"
61,"BD1"
79,"CD4"
59,"AD4"
59,"AD4"
49,"ED3"
79,"BD2"
72,"CD5"
62,"ED3"
68,"CD1"
59,"AD6"
72,"CD2"
75,"BD7"
58,"AD6"
52,"ED3"
82,"ED5"
36,"AD7"
76,"BD7"
67,"BD2"
82,"CD2"
83,"ED2"
70,"AD2"
74,"BD4"
64,"CD5"
73,"AD5"
74,"BD4"
82,"AD3"
72,"CD2"
69,"BD6"
74,"CD8"
66,"CD8"
80,"BD6"
75,"ED2"
48,"BD8"
41,"ED2"
73,"CD4"
82,"ED1"
67,"AD6"
57,"AD8"
68,"BD8"
53,"AD4"
66,"AD7"
81,"AD5"
81,"BD4"
55,"AD6"
61,"BD2"
78,"ED5"
48,"AD2"
70,"ED3"
81,"BD5"
69,"AD6"
77,"AD6"
81,"CD2"
70,"CD2"
35,"AD8"
45,"BD5"
69,"AD7"
61,"CD1"
72,"BD6"
78,"AD7"
76,"AD2"
55,"AD4"
83,"ED5"
74,"AD1"
42,"AD3"
47,"CD6"
75,"AD4"
81,"BD7"
44,"BD2"
71,"ED3"
84,"AD7"
82,"BD7"
81,"BD4"
60,"BD6"
76,"AD8"
64,"BD8"
61,"CD4"
82,"ED5"
75,"BD3"
66,"AD6"
47,"CD6"
62,"CD8"
84,"CD6"
83,"CD5"
72,"AD5"
85,"ED1"
82,"AD5"
44,"BD2"
83,"BD3"
65,"CD7"
75,"CD5"
68,"BD3"
46,"AD7"
77,"AD5"
51,"ED4"
57,"CD3"
76,"CD2"
80,"ED2"
79,"ED3"
76,"ED5"
46,"BD6"
45,"CD8"
77,"BD4"
72,"AD7"
79,"CD8"
77,"AD4"
84,"BD1"
66,"AD1"
80,"CD5"
78,"AD8"
68,"CD3"
35,"AD2"
66,"ED2"
71,"CD6"
83,"BD8"
48,"CD8"
80,"AD6"
53,"CD3"
73,"CD5"
68,"CD2"
83,"ED5"
80,"ED3"
75,"BD7"
76,"CD2"
80,"CD2"
59,"BD8"
83,"AD8"
55,"AD3"
65,"AD5"
74,"AD7"
78,"CD6"
65,"BD6"
78,"BD7"
78,"BD1"
48,"BD6"
69,"BD3"
61,"CD6"
51,"BD6"
73,"CD6"
70,"ED1"
60,"AD7"
86,"AD1"
81,"AD2"
83,"AD7"
83,"ED5"
80,"ED5"
59,"CD2"
60,"BD2"
72,"ED3"
76,"AD2"
73,"BD5"
75,"BD6"
73,"ED2"
75,"AD7"
74,"BD3"
77,"ED1"
64,"BD6"
78,"ED4"
47,"AD2"
68,"ED4"
84,"BD8"
72,"BD4"
65,"ED3"
71,"BD4"
83,"CD7"
83,"ED5"
57,"ED4"
75,"ED5"
59,"CD4"
88,"AD1"
81,"ED1"
84,"AD1"
84,"BD5"
83,"CD7"
82,"CD5"
68,"CD7"
81,"CD6"
70,"CD4"
69,"BD2"
83,"ED1"
85,"AD1"
52,"AD1"
75,"AD1"
78,"CD5"
84,"CD6"
83,"AD5"
79,"AD4"
76,"AD5"
80,"ED4"
72,"AD5"
23,"AD7"
50,"AD8"
82,"AD8"
74,"BD3"
80,"AD7"
69,"CD4"
79,"BD6"
76,"CD6"
63,"CD7"
72,"ED4"
61,"AD3"
84,"ED5"
72,"CD1"
67,"CD7"
60,"AD2"
79,"AD1"
84,"AD6"
83,"CD7"
45,"CD4"
60,"CD8"
58,"ED4"
53,"AD1"
84,"BD2"
22,"BD1"
81,"ED2"
80,"CD3"
66,"BD3"
40,"AD8"
81,"AD3"
61,"BD5"
63,"ED2"
78,"AD1"
74,"BD3"
73,"BD1"
70,"BD2"
42,"BD6"
65,"AD2"
77,"CD3"
51,"BD8"
72,"CD5"
76,"AD2"
84,"CD7"
79,"AD2"
68,"BD6"
77,"BD7"
81,"ED5"
83,"CD6"
33,"CD7"
68,"BD3"
75,"CD6"
71,"BD7"
82,"ED3"
65,"ED3"
72,"CD8"
84,"ED4"
63,"AD4"
78,"AD5"
80,"CD1"
78,"AD5"
69,"CD8"
71,"CD5"
72,"AD7"
51,"CD6"
54,"AD5"
63,"BD2"
82,"CD6"
79,"CD5"
82,"ED1"
74,"AD7"
65,"AD6"
62,"BD5"
73,"BD2"
71,"CD1"
66,"AD5"
84,"AD8"
66,"BD3"
58,"ED2"
33,"CD8"
62,"AD5"
55,"BD1"
70,"BD1"
62,"CD8"
60,"AD3"
69,"BD5"
78,"AD6"
61,"ED1"
74,"AD2"
82,"BD5"
81,"ED5"
35,"BD4"
52,"AD3"
80,"BD3"
79,"BD4"
69,"BD1"
54,"CD6"
76,"BD2"
75,"BD8"
80,"CD1"
77,"BD8"
64,"BD3"
73,"BD1"
81,"CD4"
82,"BD7"
61,"AD3"
81,"CD7"
51,"CD5"
81,"CD7"
77,"CD6"
72,"AD3"
84,"CD7"
63,"BD5"
69,"AD5"
62,"BD2"
81,"CD5"
80,"AD2"
77,"BD1"
81,"AD5"
84,"CD7"
79,"CD2"
76,"ED5"
47,"AD2"
73,"CD3"
82,"BD1"
66,"BD8"
75,"ED4"
36,"ED5"
75,"BD7"
75,"AD7"
55,"ED2"
75,"BD1"
71,"AD3"
43,"AD6"
72,"ED5"
75,"BD2"
58,"BD6"
65,"AD8"
59,"AD8"
76,"BD2"
59,"BD5"
38,"CD2"
81,"BD8"
80,"BD1"
78,"CD5"
65,"BD4"
54,"ED1"
74,"AD3"
42,"BD4"
79,"CD7"
83,"BD8"
82,"CD2"
84,"AD8"
79,"AD6"
39,"CD1"
84,"CD3"
38,"BD5"
61,"BD4"
78,"ED2"
48,"CD7"
81,"CD7"
57,"CD5"
72,"ED4"
88,"AD1"
75,"AD1"
59,"ED3"
73,"ED4"
75,"CD3"
72,"CD3"
57,"AD1"
65,"CD8"
83,"AD6"
67,"BD5"
62,"BD4"
77,"AD2"
67,"BD7"
81,"CD4"
69,"BD7"
49,"BD1"
62,"CD8"
74,"BD4"
80,"ED3"
76,"BD2"
84,"BD7"
83,"BD7"
46,"ED4"
84,"ED3"
56,"AD2"
71,"CD3"
82,"AD5"
80,"BD1"
53,"ED3"
77,"BD8"
69,"CD1"
70,"CD1"
81,"AD6"
