"score","section"
76,"AD1"
78,"ED1"
30,"CD1"
64,"ED5"
53,"AD1"
76,"CD4"
72,"ED5"
66,"ED5"
75,"ED5"
73,"AD7"
90,"AD1"
82,"ED5"
37,"BD7"
67,"AD4"
80,"BD1"
43,"BD8"
75,"AD4"
76,"CD2"
71,"CD7"
78,"CD6"
84,"AD4"
83,"ED4"
76,"CD2"
80,"BD7"
70,"AD4"
61,"BD3"
63,"ED2"
78,"BD3"
85,"ED3"
81,"AD3"
57,"AD7"
71,"ED1"
72,"CD7"
60,"CD2"
81,"BD8"
74,"BD4"
69,"CD8"
84,"ED3"
55,"AD7"
65,"ED1"
79,"ED5"
67,"CD5"
79,"CD4"
61,"CD5"
69,"AD3"
58,"BD3"
55,"AD3"
73,"BD7"
59,"BD1"
70,"BD7"
81,"CD4"
70,"BD6"
69,"AD1"
76,"AD5"
78,"BD8"
78,"CD3"
77,"CD5"
46,"AD7"
65,"AD4"
73,"BD3"
79,"BD3"
85,"AD1"
41,"BD6"
51,"AD4"
76,"AD2"
78,"CD4"
81,"AD4"
64,"AD5"
84,"CD2"
64,"BD8"
81,"CD5"
68,"AD7"
73,"AD2"
72,"BD7"
87,"AD1"
68,"CD2"
84,"AD3"
72,"AD4"
60,"CD8"
68,"AD2"
31,"AD6"
71,"BD1"
80,"AD6"
84,"BD7"
69,"BD5"
68,"ED2"
61,"BD2"
65,"BD1"
82,"ED1"
81,"AD1"
80,"AD4"
70,"BD3"
34,"AD3"
60,"AD3"
73,"CD4"
61,"AD7"
80,"CD2"
78,"CD7"
81,"AD3"
38,"CD1"
83,"CD4"
47,"BD2"
84,"BD1"
81,"CD8"
83,"BD3"
77,"CD5"
69,"ED1"
64,"ED3"
78,"CD8"
82,"CD1"
58,"CD5"
87,"AD1"
60,"CD2"
80,"BD6"
73,"ED4"
76,"AD7"
53,"BD4"
68,"ED1"
80,"BD4"
76,"CD5"
64,"BD5"
32,"ED2"
80,"CD2"
71,"ED5"
62,"CD1"
76,"BD2"
83,"AD8"
37,"BD5"
82,"ED3"
68,"CD3"
69,"CD5"
76,"AD3"
65,"BD2"
72,"AD5"
80,"ED1"
82,"CD2"
79,"AD4"
75,"AD8"
54,"ED3"
73,"BD8"
73,"CD5"
70,"AD6"
75,"BD4"
46,"BD4"
68,"AD8"
73,"AD4"
57,"CD3"
78,"CD2"
60,"AD3"
27,"AD5"
82,"AD5"
74,"AD6"
42,"BD3"
62,"BD7"
81,"ED4"
73,"BD4"
78,"CD7"
84,"BD6"
78,"ED2"
66,"ED1"
68,"ED2"
61,"BD7"
64,"BD8"
70,"CD4"
78,"ED2"
70,"CD8"
77,"ED2"
46,"CD4"
75,"CD3"
83,"BD3"
74,"CD6"
67,"ED2"
54,"AD1"
79,"AD3"
75,"ED4"
73,"ED3"
54,"AD1"
66,"CD4"
84,"ED5"
82,"ED4"
84,"AD5"
78,"BD2"
60,"ED4"
57,"AD8"
79,"AD6"
51,"BD4"
82,"CD8"
62,"ED3"
68,"AD3"
60,"BD6"
61,"CD5"
78,"CD1"
74,"CD5"
73,"BD2"
45,"BD2"
72,"AD5"
53,"BD5"
75,"CD2"
53,"CD3"
73,"BD5"
83,"CD7"
69,"BD8"
77,"ED2"
63,"CD3"
55,"AD5"
79,"CD6"
88,"AD1"
78,"BD3"
74,"CD5"
39,"AD7"
51,"CD7"
34,"BD5"
67,"CD3"
67,"CD4"
79,"CD1"
82,"CD8"
58,"AD7"
79,"BD3"
65,"CD5"
82,"ED3"
71,"AD4"
71,"CD5"
80,"CD5"
69,"CD6"
54,"AD2"
79,"CD3"
69,"CD4"
72,"BD4"
81,"BD3"
52,"CD8"
65,"BD2"
77,"AD5"
66,"AD4"
76,"CD6"
61,"BD1"
65,"CD8"
82,"AD6"
60,"AD4"
74,"ED2"
75,"ED5"
82,"ED1"
