"score","section"
84,"CD6"
63,"BD3"
57,"BD8"
83,"CD6"
75,"BD2"
45,"ED4"
78,"AD6"
76,"AD7"
79,"CD4"
59,"AD4"
64,"ED3"
84,"BD4"
75,"BD8"
80,"ED4"
55,"AD5"
77,"CD2"
63,"CD6"
70,"BD4"
84,"CD5"
66,"AD6"
72,"AD7"
83,"AD2"
59,"CD7"
76,"CD1"
78,"BD2"
63,"AD7"
49,"ED4"
57,"CD7"
82,"ED2"
47,"CD2"
62,"CD2"
54,"BD5"
43,"CD8"
73,"BD3"
69,"AD1"
41,"AD4"
75,"ED2"
70,"CD6"
82,"BD6"
73,"CD4"
74,"CD8"
72,"BD4"
78,"ED5"
70,"AD3"
71,"ED5"
69,"AD7"
50,"BD2"
60,"ED5"
63,"CD7"
75,"CD5"
80,"ED5"
83,"CD3"
73,"BD8"
66,"AD5"
77,"BD2"
82,"ED1"
73,"ED1"
83,"ED2"
64,"CD3"
58,"AD1"
67,"ED5"
71,"BD7"
86,"AD1"
72,"ED3"
45,"BD3"
55,"BD8"
76,"ED1"
74,"AD8"
81,"CD5"
41,"AD4"
59,"BD8"
84,"CD6"
77,"AD2"
80,"CD7"
83,"BD1"
75,"BD7"
65,"CD7"
81,"BD7"
82,"ED3"
66,"BD7"
61,"AD8"
73,"ED4"
77,"CD4"
56,"BD6"
76,"AD5"
48,"CD3"
82,"BD3"
80,"BD8"
76,"BD7"
76,"BD7"
82,"CD5"
74,"BD2"
76,"ED5"
64,"BD3"
73,"CD4"
66,"BD2"
78,"CD1"
75,"AD1"
48,"AD5"
67,"CD2"
52,"AD6"
80,"AD2"
71,"BD5"
48,"CD2"
75,"BD5"
70,"CD8"
79,"BD2"
84,"ED4"
84,"CD4"
83,"AD7"
70,"BD3"
89,"AD1"
77,"AD8"
70,"CD6"
82,"AD2"
76,"BD6"
82,"BD1"
60,"ED4"
65,"BD4"
84,"BD6"
76,"CD2"
64,"AD7"
52,"AD3"
55,"BD8"
79,"AD5"
81,"AD8"
84,"ED5"
77,"ED2"
72,"CD7"
33,"BD4"
84,"AD6"
74,"CD1"
69,"BD5"
84,"ED3"
57,"ED4"
53,"CD4"
78,"AD8"
83,"BD3"
77,"BD1"
80,"CD5"
70,"AD7"
83,"AD3"
84,"BD4"
58,"ED3"
79,"BD1"
83,"ED2"
80,"CD1"
71,"BD5"
79,"BD1"
60,"CD1"
73,"CD2"
79,"BD3"
83,"BD5"
78,"AD7"
39,"ED2"
47,"CD2"
77,"BD1"
45,"CD3"
76,"BD7"
67,"CD6"
64,"BD8"
59,"CD2"
65,"ED5"
71,"ED5"
69,"ED4"
84,"BD1"
66,"CD5"
79,"AD2"
71,"BD6"
56,"AD3"
79,"CD4"
82,"BD4"
71,"BD3"
83,"CD1"
49,"BD3"
76,"AD4"
28,"CD8"
51,"CD4"
72,"AD5"
86,"AD1"
61,"AD5"
69,"CD2"
59,"BD2"
66,"AD3"
55,"ED3"
73,"CD7"
81,"AD8"
64,"BD7"
64,"ED5"
63,"ED5"
63,"CD8"
79,"BD7"
82,"CD7"
75,"ED5"
69,"BD2"
77,"BD3"
64,"AD2"
63,"ED1"
73,"AD3"
54,"ED1"
75,"BD4"
58,"ED2"
72,"CD4"
39,"BD5"
84,"CD8"
79,"AD5"
83,"BD6"
71,"AD6"
80,"AD6"
84,"AD4"
68,"ED4"
43,"ED1"
55,"BD4"
53,"ED1"
81,"AD8"
68,"BD2"
73,"AD7"
59,"CD2"
61,"BD1"
62,"BD3"
80,"CD4"
68,"ED5"
56,"CD5"
65,"AD6"
81,"BD5"
52,"AD6"
76,"BD5"
66,"AD7"
83,"CD7"
84,"AD2"
70,"AD4"
65,"CD4"
79,"BD7"
75,"AD2"
79,"ED3"
83,"AD1"
74,"ED4"
55,"CD1"
74,"CD8"
45,"AD2"
77,"CD8"
77,"ED5"
72,"ED1"
66,"BD5"
82,"ED3"
83,"CD1"
79,"AD7"
54,"AD5"
64,"CD6"
82,"CD4"
79,"BD2"
69,"AD6"
82,"ED2"
84,"BD6"
79,"CD3"
82,"BD4"
84,"AD7"
58,"ED4"
74,"CD8"
76,"BD4"
68,"ED3"
78,"CD7"
46,"ED5"
77,"CD8"
64,"BD3"
77,"BD8"
81,"CD4"
80,"ED3"
79,"AD7"
53,"AD6"
67,"BD4"
72,"ED1"
78,"ED5"
73,"AD6"
76,"AD5"
81,"AD4"
73,"CD4"
79,"CD6"
69,"ED3"
66,"AD5"
76,"AD5"
73,"BD2"
30,"ED5"
81,"CD3"
79,"AD5"
76,"AD2"
83,"ED5"
77,"BD8"
73,"BD7"
61,"AD7"
84,"AD1"
76,"ED5"
81,"BD1"
75,"CD8"
64,"AD4"
69,"CD6"
64,"CD8"
48,"CD4"
71,"CD6"
68,"AD8"
78,"AD4"
62,"AD4"
76,"ED4"
42,"CD2"
82,"AD6"
70,"CD8"
73,"CD8"
76,"AD4"
84,"CD3"
47,"CD6"
80,"CD6"
63,"BD4"
61,"BD7"
80,"CD7"
77,"AD4"
74,"BD1"
78,"ED2"
86,"AD1"
84,"CD5"
38,"CD6"
72,"AD4"
82,"CD8"
77,"ED5"
66,"AD6"
79,"BD2"
82,"CD8"
79,"AD3"
49,"ED5"
83,"BD1"
83,"BD8"
74,"BD6"
53,"CD1"
50,"CD4"
75,"ED3"
59,"BD5"
60,"BD7"
72,"AD1"
65,"AD1"
81,"ED3"
78,"AD6"
76,"AD7"
75,"AD4"
64,"AD2"
69,"CD1"
81,"BD7"
74,"AD4"
76,"AD5"
55,"BD6"
81,"CD7"
67,"BD2"
64,"AD5"
77,"BD6"
80,"AD8"
70,"CD7"
73,"ED5"
72,"BD6"
77,"ED2"
68,"BD1"
68,"CD4"
53,"ED4"
79,"AD5"
82,"CD5"
75,"AD4"
79,"BD1"
66,"CD6"
75,"BD2"
78,"CD5"
79,"BD1"
67,"BD3"
46,"BD7"
75,"BD3"
42,"ED4"
62,"AD7"
80,"BD1"
72,"ED2"
78,"BD3"
75,"ED3"
49,"CD5"
80,"BD2"
62,"ED2"
82,"AD4"
78,"AD6"
59,"AD4"
80,"ED3"
58,"ED2"
53,"AD5"
86,"AD1"
84,"BD8"
74,"BD6"
80,"CD2"
84,"CD6"
70,"BD5"
84,"BD7"
58,"BD1"
63,"BD1"
83,"CD7"
58,"AD8"
69,"BD5"
58,"AD2"
79,"BD6"
74,"AD4"
84,"AD4"
64,"AD7"
71,"ED1"
81,"BD2"
84,"BD6"
69,"BD7"
59,"ED4"
37,"ED3"
55,"BD3"
65,"ED1"
78,"BD6"
61,"BD5"
75,"AD7"
64,"AD4"
67,"BD3"
73,"CD2"
67,"BD7"
81,"BD8"
41,"AD4"
56,"BD3"
77,"AD3"
36,"CD6"
78,"CD7"
75,"ED2"
79,"CD5"
64,"AD1"
84,"CD7"
74,"BD3"
63,"ED3"
75,"ED1"
66,"CD5"
60,"CD7"
77,"AD7"
80,"BD1"
80,"AD8"
72,"ED2"
81,"ED4"
80,"ED3"
77,"CD7"
65,"AD7"
61,"AD7"
83,"CD6"
60,"ED4"
69,"CD6"
81,"AD3"
82,"AD8"
84,"CD3"
56,"AD7"
82,"CD7"
81,"AD3"
70,"BD8"
84,"ED4"
55,"AD5"
61,"CD3"
52,"CD6"
80,"BD7"
69,"CD3"
72,"ED3"
83,"BD8"
82,"CD7"
50,"ED5"
82,"CD2"
82,"AD6"
70,"AD3"
76,"AD3"
62,"CD5"
74,"BD5"
53,"CD5"
83,"AD4"
65,"BD4"
67,"AD6"
81,"CD5"
76,"CD7"
73,"ED3"
68,"ED4"
83,"AD2"
53,"ED1"
79,"BD7"
51,"BD5"
86,"AD1"
84,"BD6"
72,"AD2"
60,"ED3"
84,"AD4"
77,"BD4"
83,"BD7"
75,"ED2"
71,"BD8"
76,"AD2"
80,"CD5"
72,"AD7"
56,"ED3"
66,"AD3"
79,"ED3"
75,"CD5"
64,"AD7"
84,"AD8"
68,"CD1"
79,"ED1"
66,"AD8"
