"score","section"
78,"CD7"
25,"AD5"
79,"CD4"
76,"CD3"
69,"AD1"
58,"BD5"
74,"BD3"
82,"BD1"
60,"ED2"
55,"AD5"
81,"BD2"
79,"CD8"
83,"CD7"
72,"CD3"
79,"AD6"
79,"BD4"
67,"BD3"
71,"CD2"
76,"AD5"
61,"BD7"
84,"CD4"
54,"AD6"
58,"ED5"
80,"BD4"
82,"BD7"
56,"AD7"
83,"BD6"
68,"ED3"
40,"CD8"
78,"BD6"
75,"BD6"
75,"BD5"
65,"ED2"
79,"ED3"
80,"AD8"
44,"CD6"
62,"AD7"
75,"AD4"
52,"CD7"
58,"BD6"
72,"BD6"
75,"ED5"
82,"ED4"
82,"BD2"
55,"AD6"
64,"ED1"
76,"CD5"
82,"CD7"
50,"AD1"
80,"CD3"
76,"BD1"
39,"AD8"
61,"CD2"
74,"AD6"
35,"BD6"
78,"BD1"
72,"BD6"
83,"CD6"
83,"CD3"
79,"CD3"
78,"CD2"
78,"CD4"
69,"ED3"
71,"CD6"
76,"AD8"
82,"ED4"
75,"CD8"
59,"AD3"
71,"CD4"
83,"AD5"
76,"CD1"
81,"ED3"
74,"BD3"
75,"CD1"
66,"CD7"
30,"ED3"
66,"BD7"
72,"ED4"
81,"AD3"
72,"AD6"
70,"BD3"
79,"AD3"
84,"ED2"
76,"BD8"
80,"AD8"
59,"AD5"
57,"BD4"
63,"BD2"
71,"ED5"
76,"CD2"
73,"CD7"
67,"CD6"
83,"BD1"
66,"BD3"
73,"BD7"
69,"CD6"
67,"CD7"
83,"AD8"
75,"ED2"
74,"AD1"
82,"AD8"
78,"CD6"
77,"AD7"
72,"CD6"
81,"AD8"
70,"ED1"
76,"CD2"
70,"AD2"
78,"CD7"
80,"BD5"
75,"CD1"
66,"AD5"
81,"BD7"
72,"CD6"
68,"AD5"
64,"BD8"
83,"BD5"
57,"BD8"
50,"AD3"
65,"BD2"
79,"BD6"
57,"AD7"
91,"AD1"
58,"BD4"
66,"BD3"
76,"AD4"
80,"CD1"
55,"AD7"
53,"CD4"
78,"ED3"
62,"BD2"
77,"ED3"
80,"BD2"
68,"ED5"
77,"CD7"
65,"AD7"
80,"AD8"
67,"BD2"
78,"CD6"
70,"BD3"
72,"AD3"
58,"CD8"
47,"CD3"
39,"BD6"
81,"BD6"
75,"BD5"
69,"ED4"
80,"BD6"
68,"AD4"
82,"AD8"
64,"AD5"
79,"BD6"
77,"CD5"
80,"AD7"
81,"BD3"
54,"AD8"
76,"AD5"
70,"AD7"
70,"BD2"
19,"BD4"
76,"ED4"
83,"AD1"
61,"BD8"
40,"BD8"
77,"CD7"
82,"CD8"
83,"CD2"
79,"BD4"
83,"AD2"
80,"CD2"
78,"AD2"
76,"BD1"
76,"BD1"
65,"ED2"
71,"CD5"
83,"BD1"
81,"CD6"
75,"AD4"
81,"BD7"
79,"BD7"
76,"BD8"
64,"ED4"
75,"BD8"
78,"CD5"
79,"CD4"
75,"ED2"
61,"BD1"
82,"BD1"
45,"ED2"
56,"AD1"
59,"AD3"
80,"AD2"
46,"ED5"
60,"BD8"
81,"BD3"
73,"AD5"
74,"AD5"
47,"CD7"
57,"BD7"
82,"ED3"
62,"CD3"
74,"BD5"
59,"CD8"
80,"AD6"
53,"AD2"
64,"CD8"
51,"ED2"
39,"ED1"
71,"AD5"
83,"CD2"
78,"ED4"
62,"BD5"
74,"BD1"
67,"CD7"
80,"ED1"
83,"BD6"
81,"CD7"
75,"AD5"
80,"CD7"
78,"ED4"
79,"AD5"
63,"CD4"
73,"BD5"
81,"AD7"
79,"AD7"
72,"BD8"
71,"BD3"
48,"BD2"
76,"ED3"
82,"AD7"
79,"AD4"
69,"ED4"
77,"CD7"
31,"BD6"
82,"BD3"
79,"BD4"
78,"AD1"
56,"CD4"
49,"AD6"
62,"AD4"
67,"AD5"
63,"BD4"
66,"BD8"
82,"AD6"
81,"CD7"
49,"BD6"
49,"ED5"
64,"BD5"
74,"BD2"
84,"AD7"
84,"ED3"
83,"CD8"
51,"ED2"
83,"AD1"
78,"CD4"
57,"BD1"
81,"BD1"
75,"AD5"
82,"AD4"
64,"ED5"
37,"CD6"
