"score","section"
76,"ED4"
75,"CD4"
80,"AD5"
66,"AD2"
84,"CD1"
74,"BD4"
64,"BD3"
64,"ED5"
75,"BD6"
77,"ED2"
73,"CD4"
57,"AD5"
77,"CD8"
81,"AD8"
63,"ED5"
53,"BD6"
82,"CD4"
67,"CD2"
52,"ED1"
70,"CD3"
77,"AD3"
80,"AD2"
82,"CD6"
46,"ED1"
74,"AD5"
62,"BD6"
83,"CD1"
58,"CD3"
48,"BD7"
62,"AD5"
78,"CD5"
81,"ED4"
35,"CD3"
76,"BD6"
79,"AD7"
68,"CD4"
40,"BD1"
78,"CD6"
79,"AD8"
57,"ED5"
84,"AD3"
65,"BD6"
79,"CD3"
58,"CD7"
72,"CD3"
82,"CD6"
67,"AD1"
79,"BD1"
79,"BD3"
81,"BD3"
70,"AD3"
48,"CD4"
72,"AD8"
70,"AD2"
82,"CD5"
79,"AD6"
69,"BD1"
81,"AD7"
73,"BD4"
83,"CD2"
84,"CD5"
84,"AD6"
51,"BD4"
52,"AD7"
57,"BD7"
76,"BD5"
73,"BD6"
40,"CD6"
69,"BD6"
57,"BD4"
83,"CD4"
83,"CD5"
66,"ED1"
75,"BD2"
70,"AD1"
64,"CD3"
68,"BD4"
77,"CD5"
77,"BD1"
82,"BD7"
82,"BD3"
58,"CD7"
49,"AD8"
81,"BD1"
79,"BD3"
76,"AD5"
80,"AD5"
84,"CD2"
78,"BD5"
39,"CD6"
79,"AD3"
57,"CD6"
82,"CD1"
51,"CD8"
79,"CD5"
83,"BD3"
72,"AD3"
31,"AD4"
84,"AD7"
83,"CD1"
68,"CD7"
81,"BD4"
78,"AD2"
65,"BD3"
63,"AD5"
79,"CD3"
82,"ED2"
77,"BD3"
55,"BD2"
79,"AD8"
49,"BD5"
68,"CD8"
79,"BD4"
65,"CD6"
63,"AD7"
80,"CD8"
81,"BD3"
84,"CD4"
79,"CD8"
68,"CD7"
42,"BD2"
83,"AD6"
83,"ED2"
67,"CD2"
74,"CD1"
44,"ED2"
82,"BD2"
80,"CD3"
54,"CD7"
65,"ED3"
65,"AD3"
66,"ED1"
63,"AD5"
83,"AD5"
52,"BD6"
81,"BD5"
79,"CD2"
58,"ED4"
73,"BD1"
73,"CD1"
50,"CD7"
71,"CD2"
50,"AD7"
66,"CD8"
67,"ED1"
78,"BD6"
79,"ED5"
83,"CD2"
54,"ED3"
82,"CD5"
52,"CD6"
64,"AD1"
82,"ED5"
70,"AD8"
79,"CD3"
66,"ED3"
80,"CD8"
79,"ED4"
82,"AD3"
74,"CD3"
82,"BD5"
78,"AD5"
86,"AD1"
52,"CD1"
81,"BD5"
79,"BD5"
67,"ED2"
71,"ED4"
84,"BD4"
77,"BD5"
72,"ED1"
59,"BD7"
76,"AD6"
62,"CD1"
73,"BD1"
54,"CD2"
83,"CD7"
75,"AD5"
77,"BD2"
66,"AD5"
76,"BD2"
76,"AD7"
84,"CD8"
78,"BD7"
77,"AD3"
68,"CD3"
59,"BD8"
78,"ED3"
74,"BD1"
58,"AD5"
80,"ED4"
69,"ED5"
56,"CD6"
64,"AD4"
51,"CD1"
84,"ED1"
82,"AD5"
83,"AD3"
65,"ED5"
71,"ED2"
71,"AD1"
68,"CD6"
52,"CD7"
69,"CD2"
67,"AD3"
81,"BD3"
74,"AD2"
82,"BD3"
51,"AD5"
67,"CD6"
82,"BD5"
75,"CD2"
78,"AD5"
85,"AD1"
68,"AD5"
77,"AD7"
78,"BD1"
57,"AD3"
56,"CD7"
84,"AD4"
76,"BD8"
77,"AD2"
66,"CD3"
69,"CD8"
60,"BD1"
81,"AD1"
78,"BD6"
70,"BD3"
72,"AD1"
78,"ED4"
71,"CD7"
57,"CD1"
73,"ED3"
78,"CD4"
72,"ED5"
75,"ED4"
84,"CD4"
75,"CD8"
81,"CD8"
81,"AD7"
83,"ED1"
77,"BD4"
78,"ED5"
59,"ED1"
83,"AD5"
63,"ED2"
55,"CD8"
68,"AD1"
92,"AD1"
68,"AD4"
68,"CD5"
84,"CD1"
62,"CD2"
45,"AD2"
83,"ED3"
80,"BD2"
76,"AD6"
83,"CD8"
57,"AD4"
79,"AD4"
68,"AD8"
72,"BD5"
82,"CD7"
79,"ED1"
83,"AD6"
46,"BD6"
64,"AD1"
83,"BD3"
70,"BD1"
65,"ED3"
84,"ED4"
55,"ED1"
73,"AD2"
78,"AD8"
64,"BD8"
35,"BD5"
82,"CD3"
79,"CD5"
69,"CD7"
62,"AD1"
78,"ED4"
78,"BD5"
71,"ED3"
55,"ED5"
63,"AD7"
75,"ED3"
83,"ED3"
37,"AD4"
73,"AD7"
83,"BD6"
70,"CD3"
72,"AD6"
76,"AD3"
63,"BD3"
67,"BD4"
73,"ED5"
60,"AD1"
79,"CD5"
85,"AD1"
40,"AD2"
78,"BD6"
64,"BD8"
40,"CD7"
84,"AD8"
68,"CD6"
72,"AD4"
72,"ED3"
56,"ED5"
57,"ED1"
65,"BD5"
82,"AD8"
50,"AD4"
73,"CD4"
61,"BD2"
41,"CD2"
61,"AD4"
78,"ED2"
79,"AD7"
79,"AD7"
65,"ED5"
68,"CD6"
72,"BD2"
63,"AD4"
77,"BD2"
73,"ED3"
67,"BD2"
83,"BD8"
79,"CD6"
66,"AD7"
55,"BD2"
74,"CD1"
83,"CD3"
74,"CD1"
61,"AD3"
83,"ED4"
68,"CD5"
50,"AD7"
65,"CD2"
84,"BD8"
74,"AD4"
77,"CD2"
84,"AD5"
81,"ED1"
80,"ED4"
74,"AD8"
46,"AD8"
64,"AD8"
76,"CD7"
82,"AD2"
42,"ED1"
66,"CD1"
78,"CD6"
83,"CD2"
79,"BD6"
73,"BD1"
69,"CD4"
64,"BD4"
74,"AD6"
83,"ED5"
61,"CD3"
83,"CD5"
69,"ED5"
76,"BD7"
80,"AD7"
66,"BD3"
79,"BD5"
60,"BD2"
74,"CD7"
83,"CD2"
55,"CD6"
67,"CD8"
53,"AD8"
69,"BD7"
80,"AD4"
79,"ED5"
83,"CD1"
50,"AD6"
73,"CD5"
91,"AD1"
80,"BD2"
79,"CD8"
