"score","section"
72,"ED5"
40,"ED5"
62,"CD7"
78,"AD7"
80,"BD3"
58,"CD4"
62,"AD2"
82,"CD1"
62,"BD8"
60,"ED3"
68,"CD2"
63,"CD6"
82,"BD6"
65,"BD8"
55,"CD3"
50,"CD6"
84,"AD7"
77,"CD8"
82,"BD6"
81,"BD4"
41,"BD2"
70,"ED1"
78,"CD7"
81,"CD7"
58,"AD1"
59,"AD2"
60,"AD5"
74,"AD8"
78,"BD5"
72,"BD1"
53,"AD3"
78,"AD4"
71,"AD8"
57,"BD7"
74,"AD4"
82,"AD8"
67,"AD3"
84,"CD3"
78,"AD7"
68,"CD1"
41,"AD5"
72,"ED2"
84,"ED2"
28,"BD3"
76,"AD7"
73,"AD4"
72,"CD2"
84,"BD8"
82,"BD2"
79,"CD3"
82,"CD7"
75,"CD4"
58,"AD5"
78,"CD5"
78,"BD5"
84,"CD5"
77,"AD7"
73,"AD6"
64,"AD8"
60,"BD5"
77,"AD5"
84,"CD4"
88,"AD1"
71,"AD2"
70,"CD2"
74,"ED5"
63,"BD6"
66,"AD6"
82,"AD5"
71,"CD1"
51,"ED3"
79,"CD2"
81,"CD7"
72,"ED5"
78,"AD5"
82,"CD8"
78,"BD7"
70,"ED5"
69,"CD2"
68,"CD6"
79,"CD6"
84,"ED4"
63,"BD3"
84,"CD8"
75,"BD2"
84,"AD1"
68,"BD2"
64,"CD5"
78,"ED2"
82,"BD5"
62,"CD3"
75,"BD8"
61,"BD6"
80,"AD4"
82,"CD5"
60,"ED4"
73,"CD3"
76,"AD1"
76,"AD8"
84,"ED4"
68,"ED4"
80,"CD5"
69,"BD3"
83,"ED3"
64,"AD1"
80,"CD6"
65,"CD4"
57,"CD7"
66,"BD1"
73,"CD1"
75,"AD5"
52,"AD8"
50,"BD7"
66,"AD6"
82,"BD1"
81,"ED4"
60,"ED3"
82,"CD3"
70,"ED5"
73,"AD3"
77,"BD3"
78,"AD6"
71,"AD1"
58,"BD3"
75,"AD2"
61,"AD3"
74,"BD1"
68,"CD8"
48,"BD2"
70,"AD7"
45,"ED1"
80,"CD7"
79,"ED5"
82,"CD6"
74,"ED4"
36,"BD2"
70,"BD7"
84,"CD6"
76,"AD5"
76,"AD6"
79,"BD1"
62,"ED5"
67,"BD5"
84,"BD4"
74,"CD4"
79,"AD2"
84,"AD1"
70,"ED1"
84,"BD3"
71,"AD1"
75,"CD8"
76,"CD6"
48,"AD6"
78,"AD4"
45,"BD3"
57,"CD5"
55,"CD6"
75,"BD6"
54,"BD8"
78,"AD3"
71,"CD4"
74,"AD7"
61,"CD4"
77,"AD1"
73,"BD8"
80,"BD7"
65,"CD5"
79,"AD1"
80,"ED3"
81,"AD2"
81,"BD5"
71,"CD6"
84,"CD7"
76,"BD4"
43,"BD7"
62,"CD7"
37,"AD7"
55,"CD3"
74,"AD3"
60,"BD5"
73,"BD1"
79,"CD2"
30,"CD6"
76,"AD2"
80,"BD5"
80,"ED5"
67,"BD1"
61,"BD1"
84,"BD3"
70,"AD5"
77,"ED2"
70,"AD1"
55,"CD5"
79,"AD5"
83,"CD3"
83,"BD8"
84,"CD3"
78,"AD8"
81,"AD3"
84,"ED2"
71,"CD5"
61,"AD2"
55,"ED5"
67,"CD8"
69,"BD2"
73,"BD8"
84,"CD7"
61,"CD5"
69,"BD1"
71,"BD6"
81,"CD3"
83,"BD2"
79,"CD7"
78,"CD6"
69,"BD3"
68,"BD5"
65,"BD4"
64,"CD4"
63,"BD6"
74,"AD6"
74,"BD1"
62,"CD8"
84,"ED2"
77,"ED4"
62,"ED5"
66,"CD2"
73,"CD1"
57,"CD2"
62,"BD6"
55,"ED4"
81,"AD8"
63,"BD2"
71,"BD8"
67,"CD3"
81,"AD4"
58,"AD7"
44,"BD8"
61,"AD2"
71,"ED4"
69,"ED1"
81,"CD4"
81,"BD6"
49,"AD7"
81,"AD6"
37,"BD3"
60,"AD8"
60,"AD2"
79,"CD2"
51,"AD3"
66,"AD8"
83,"AD8"
74,"CD1"
50,"BD7"
82,"CD4"
50,"AD4"
74,"AD6"
80,"BD5"
54,"BD7"
74,"BD7"
32,"CD1"
74,"CD6"
75,"AD8"
82,"CD2"
72,"CD4"
74,"BD7"
83,"CD2"
44,"CD5"
75,"BD5"
82,"CD4"
84,"AD5"
58,"BD3"
78,"CD3"
77,"ED5"
78,"CD2"
84,"AD6"
75,"AD7"
69,"BD6"
73,"BD7"
48,"AD7"
73,"AD6"
79,"AD7"
79,"ED4"
70,"BD1"
61,"BD3"
70,"AD1"
73,"CD6"
62,"AD2"
64,"ED5"
74,"BD3"
79,"AD5"
57,"ED4"
83,"BD8"
41,"ED3"
82,"ED5"
59,"AD7"
84,"AD6"
81,"CD4"
82,"BD8"
80,"BD3"
55,"ED3"
81,"BD3"
78,"BD1"
65,"BD6"
80,"CD8"
59,"CD7"
62,"AD7"
83,"BD1"
83,"AD3"
68,"AD4"
43,"ED4"
71,"ED2"
42,"AD3"
40,"CD8"
76,"BD7"
73,"CD6"
84,"CD3"
76,"BD8"
71,"CD2"
67,"AD3"
41,"CD6"
74,"AD2"
65,"CD4"
81,"ED1"
84,"CD2"
75,"ED2"
73,"AD6"
82,"CD8"
84,"ED5"
64,"BD7"
71,"CD5"
63,"CD5"
77,"AD2"
83,"ED1"
57,"BD4"
63,"ED2"
43,"BD3"
62,"BD5"
81,"ED3"
70,"CD1"
69,"CD7"
67,"BD8"
84,"AD4"
68,"BD1"
63,"AD1"
84,"BD6"
56,"BD3"
80,"BD7"
74,"BD7"
72,"BD8"
74,"AD7"
58,"CD5"
74,"CD4"
64,"BD2"
75,"BD6"
78,"ED4"
75,"ED2"
73,"AD5"
60,"BD1"
79,"AD5"
62,"CD4"
74,"CD7"
80,"AD3"
54,"CD3"
59,"BD2"
64,"AD7"
68,"BD8"
63,"AD7"
84,"BD2"
81,"CD3"
57,"BD2"
41,"CD1"
59,"AD1"
59,"CD6"
82,"CD7"
73,"AD3"
