"score","section"
55,"CD5"
67,"ED2"
66,"CD3"
79,"CD2"
77,"ED2"
78,"CD6"
61,"CD8"
57,"BD8"
78,"BD5"
57,"ED2"
71,"BD3"
83,"BD8"
44,"ED3"
58,"AD3"
55,"CD7"
85,"CD7"
51,"ED2"
73,"CD4"
56,"AD2"
82,"CD8"
79,"CD4"
72,"AD5"
82,"BD3"
80,"AD4"
61,"CD3"
72,"ED2"
76,"CD4"
70,"AD1"
70,"BD5"
74,"BD8"
82,"CD5"
51,"CD2"
63,"AD6"
59,"CD3"
81,"CD2"
62,"AD5"
83,"ED5"
56,"AD5"
43,"CD1"
72,"AD7"
62,"BD3"
75,"BD6"
62,"ED1"
76,"CD2"
68,"AD1"
77,"BD6"
66,"CD6"
73,"AD4"
76,"CD3"
60,"AD6"
82,"AD8"
80,"BD2"
74,"AD3"
82,"ED2"
71,"ED3"
68,"BD5"
77,"ED1"
45,"BD8"
83,"BD1"
48,"BD7"
84,"AD7"
44,"CD4"
81,"AD1"
83,"CD8"
70,"BD1"
62,"BD3"
66,"BD7"
63,"BD4"
52,"AD3"
81,"ED3"
81,"ED3"
73,"BD8"
52,"CD8"
35,"AD4"
58,"ED3"
85,"AD3"
54,"ED5"
44,"BD5"
81,"CD7"
60,"ED1"
76,"AD2"
52,"ED3"
79,"ED5"
81,"AD7"
72,"AD1"
47,"BD7"
50,"ED1"
45,"AD4"
74,"CD1"
60,"BD6"
73,"CD2"
51,"BD1"
83,"CD8"
56,"BD1"
64,"ED1"
77,"AD6"
74,"BD5"
69,"AD6"
42,"ED4"
80,"AD5"
80,"ED1"
79,"AD3"
74,"CD7"
63,"BD8"
57,"BD2"
61,"AD6"
85,"ED4"
80,"CD5"
59,"CD5"
71,"CD6"
80,"AD3"
69,"CD1"
79,"BD5"
72,"BD4"
85,"CD3"
60,"CD8"
69,"CD2"
73,"AD6"
67,"BD7"
85,"CD5"
81,"AD1"
62,"BD1"
80,"AD8"
75,"AD8"
68,"AD8"
44,"BD8"
80,"BD2"
60,"BD5"
66,"AD4"
79,"AD6"
84,"ED1"
82,"BD2"
65,"AD8"
79,"BD2"
80,"CD2"
51,"BD3"
66,"ED4"
76,"CD1"
46,"AD1"
70,"ED5"
84,"BD2"
83,"ED5"
58,"BD2"
56,"AD4"
80,"AD3"
67,"AD5"
82,"BD2"
74,"ED3"
77,"ED1"
40,"BD1"
83,"AD4"
75,"CD5"
50,"CD4"
69,"BD6"
78,"CD5"
72,"AD2"
74,"BD8"
67,"AD6"
50,"CD2"
69,"CD3"
74,"BD3"
77,"CD1"
78,"AD2"
56,"CD1"
84,"AD7"
84,"CD7"
79,"CD6"
65,"CD3"
72,"BD3"
78,"BD3"
70,"CD8"
74,"BD5"
82,"AD4"
58,"BD6"
80,"BD5"
69,"ED1"
73,"AD4"
65,"ED5"
53,"CD1"
61,"CD2"
62,"CD5"
41,"CD3"
84,"ED4"
74,"CD3"
74,"AD1"
77,"BD6"
76,"AD6"
85,"AD1"
70,"BD7"
61,"AD2"
75,"CD1"
66,"ED5"
60,"ED3"
83,"AD8"
79,"ED2"
76,"CD1"
78,"CD2"
73,"CD2"
65,"ED4"
66,"CD7"
72,"ED3"
46,"CD4"
68,"BD6"
72,"CD3"
64,"BD3"
69,"BD6"
64,"AD7"
80,"AD1"
74,"CD4"
66,"BD8"
75,"AD8"
33,"AD5"
51,"ED5"
80,"AD4"
74,"CD4"
77,"ED5"
65,"AD5"
50,"ED1"
90,"AD1"
83,"BD1"
83,"CD2"
77,"AD3"
56,"BD5"
76,"BD5"
45,"AD7"
59,"ED5"
85,"BD3"
68,"BD7"
79,"CD5"
78,"BD2"
78,"CD4"
52,"CD8"
80,"BD5"
81,"BD3"
88,"AD1"
75,"CD5"
70,"ED2"
76,"ED4"
72,"BD1"
76,"ED5"
73,"ED3"
84,"BD8"
70,"BD7"
76,"CD3"
71,"ED5"
55,"CD4"
82,"ED4"
72,"CD3"
65,"BD5"
61,"BD2"
91,"AD1"
82,"BD3"
40,"AD2"
83,"AD8"
50,"AD2"
63,"BD1"
73,"AD7"
81,"BD1"
58,"BD6"
83,"ED1"
84,"AD4"
75,"BD5"
59,"BD8"
67,"AD5"
83,"BD8"
80,"BD7"
71,"BD7"
64,"BD5"
71,"BD6"
82,"BD1"
63,"CD2"
61,"BD8"
82,"CD6"
77,"ED5"
67,"AD1"
70,"AD5"
45,"BD7"
53,"CD5"
88,"AD1"
82,"AD3"
84,"AD2"
85,"BD3"
69,"ED1"
84,"BD4"
57,"AD4"
48,"ED3"
67,"AD6"
80,"ED4"
77,"ED2"
84,"BD5"
64,"CD7"
74,"CD1"
43,"AD8"
68,"BD6"
85,"AD5"
74,"AD5"
70,"CD5"
84,"CD6"
66,"ED4"
37,"BD7"
77,"BD8"
70,"CD3"
75,"BD8"
80,"ED4"
58,"CD8"
75,"ED4"
63,"BD4"
63,"AD1"
83,"ED5"
65,"ED3"
22,"AD8"
80,"CD4"
65,"CD5"
81,"BD4"
80,"AD3"
84,"CD6"
84,"ED1"
81,"ED5"
38,"AD4"
72,"BD8"
57,"BD7"
81,"ED5"
62,"AD6"
74,"AD5"
83,"BD5"
62,"ED4"
84,"BD6"
50,"CD6"
74,"BD7"
72,"AD3"
61,"ED2"
77,"AD5"
77,"AD6"
34,"AD7"
68,"BD3"
67,"AD5"
50,"CD4"
70,"BD2"
81,"CD5"
69,"AD7"
44,"AD4"
83,"CD7"
79,"AD7"
61,"BD6"
77,"CD4"
67,"CD8"
70,"ED3"
46,"AD4"
61,"BD7"
71,"BD4"
56,"AD6"
76,"AD7"
84,"BD6"
78,"AD7"
83,"CD6"
68,"ED2"
57,"CD8"
84,"ED5"
71,"ED1"
79,"BD1"
65,"BD6"
85,"ED1"
68,"BD4"
81,"CD3"
70,"AD3"
72,"CD4"
83,"AD8"
83,"BD8"
71,"AD8"
65,"BD6"
84,"CD2"
38,"CD2"
61,"AD8"
72,"BD5"
67,"BD5"
76,"BD4"
82,"AD3"
76,"CD5"
84,"BD6"
77,"BD3"
80,"AD8"
81,"CD1"
64,"AD7"
83,"BD4"
73,"BD6"
62,"AD7"
46,"CD8"
73,"BD8"
46,"BD4"
82,"AD4"
82,"BD4"
79,"ED5"
77,"CD1"
78,"CD6"
83,"CD1"
56,"AD5"
76,"AD6"
72,"ED2"
37,"AD3"
66,"CD6"
66,"BD1"
65,"BD7"
85,"CD5"
85,"ED3"
83,"CD8"
77,"CD7"
39,"CD2"
70,"ED1"
81,"CD1"
42,"BD1"
76,"BD2"
70,"CD7"
57,"CD6"
56,"ED2"
58,"ED4"
79,"CD7"
68,"CD3"
85,"AD8"
82,"AD3"
71,"ED2"
80,"CD2"
59,"CD2"
85,"CD1"
72,"AD6"
57,"CD7"
78,"BD8"
64,"AD2"
77,"AD2"
43,"AD7"
64,"BD8"
78,"BD6"
61,"BD8"
50,"CD7"
78,"CD5"
81,"AD4"
74,"CD5"
82,"BD4"
84,"CD4"
66,"ED1"
77,"AD8"
84,"AD4"
77,"AD7"
76,"BD1"
64,"ED5"
81,"CD7"
70,"CD3"
84,"AD7"
83,"ED4"
63,"ED5"
80,"CD5"
61,"AD3"
77,"BD7"
74,"CD6"
71,"CD3"
71,"ED4"
82,"ED1"
74,"BD3"
68,"ED3"
61,"CD7"
61,"AD6"
73,"BD1"
47,"ED5"
80,"AD1"
73,"CD7"
55,"AD4"
54,"CD3"
80,"CD7"
82,"AD4"
84,"ED1"
58,"AD5"
64,"BD1"
74,"BD4"
82,"CD8"
48,"ED1"
31,"CD3"
51,"AD2"
80,"BD4"
55,"CD6"
84,"ED4"
75,"CD8"
71,"BD2"
75,"BD4"
52,"BD7"
66,"AD1"
60,"CD3"
78,"AD5"
71,"AD5"
72,"AD1"
85,"BD1"
78,"BD3"
74,"CD7"
62,"BD1"
53,"AD8"
39,"ED5"
74,"AD3"
77,"AD8"
51,"CD3"
64,"CD6"
63,"BD1"
83,"CD4"
60,"BD7"
84,"AD2"
72,"CD1"
78,"BD7"
77,"BD5"
59,"ED3"
73,"ED1"
37,"CD2"
75,"AD8"
69,"AD8"
78,"AD3"
72,"ED4"
81,"BD7"
68,"AD7"
64,"ED3"
82,"AD2"
53,"ED5"
80,"CD1"
80,"BD5"
83,"CD3"
67,"CD5"
44,"BD3"
70,"AD7"
51,"CD7"
36,"AD4"
73,"BD7"
78,"CD6"
78,"CD1"
76,"ED3"
87,"AD1"
69,"AD8"
63,"ED4"
85,"AD8"
45,"CD6"
78,"AD5"
82,"BD1"
61,"AD5"
73,"ED4"
85,"BD8"
60,"BD3"
72,"AD7"
91,"AD1"
56,"ED5"
59,"CD2"
81,"CD5"
62,"BD3"
83,"BD3"
63,"AD8"
78,"AD4"
82,"CD5"
32,"CD5"
79,"AD6"
76,"AD7"
81,"ED2"
70,"BD3"
74,"ED4"
79,"CD2"
84,"CD1"
53,"BD5"
70,"AD1"
55,"ED4"
58,"BD4"
40,"AD7"
62,"AD8"
79,"ED5"
80,"AD1"
65,"AD5"
80,"BD4"
65,"AD3"
64,"CD2"
74,"BD6"
72,"BD3"
78,"CD2"
77,"ED3"
74,"BD8"
80,"CD4"
65,"AD3"
80,"BD2"
73,"BD8"
82,"ED2"
78,"CD7"
76,"AD5"
79,"BD2"
71,"BD7"
63,"CD8"
69,"BD7"
78,"AD5"
81,"BD7"
81,"BD4"
83,"BD5"
38,"AD5"
84,"ED2"
68,"AD1"
80,"BD8"
68,"CD5"
82,"AD4"
65,"CD7"
83,"CD6"
83,"AD3"
71,"BD4"
56,"BD7"
54,"CD1"
76,"AD1"
72,"BD3"
76,"AD8"
72,"CD2"
84,"ED5"
75,"ED4"
70,"ED3"
65,"BD1"
72,"CD7"
75,"CD5"
71,"ED4"
73,"AD5"
64,"ED3"
85,"BD1"
84,"ED2"
73,"CD4"
82,"BD3"
62,"CD7"
71,"CD6"
56,"ED3"
62,"CD1"
56,"CD2"
71,"CD7"
69,"BD5"
67,"AD1"
71,"BD7"
63,"CD4"
73,"ED3"
81,"BD2"
55,"ED1"
60,"AD7"
67,"AD2"
80,"BD1"
76,"AD5"
75,"BD3"
64,"AD4"
59,"ED1"
65,"AD2"
70,"AD5"
46,"CD1"
70,"ED3"
83,"AD7"
74,"BD5"
78,"BD7"
49,"AD4"
83,"ED2"
78,"BD5"
75,"AD7"
74,"ED5"
78,"AD2"
80,"ED2"
81,"CD6"
68,"ED4"
77,"CD4"
56,"BD7"
76,"AD2"
85,"CD6"
78,"ED4"
84,"CD5"
69,"CD6"
71,"AD6"
81,"AD4"
41,"BD6"
44,"BD2"
80,"ED5"
83,"CD2"
80,"AD4"
78,"ED3"
84,"ED5"
54,"ED3"
78,"BD1"
69,"CD4"
80,"AD2"
75,"CD1"
45,"ED5"
66,"AD7"
61,"CD3"
82,"ED5"
65,"ED2"
71,"BD7"
51,"CD8"
51,"ED3"
60,"BD2"
56,"AD5"
79,"CD6"
61,"AD7"
47,"CD2"
77,"CD6"
86,"AD1"
83,"BD4"
68,"BD4"
83,"BD6"
80,"CD4"
80,"AD4"
62,"CD3"
56,"BD8"
56,"BD6"
65,"CD8"
81,"AD8"
76,"BD7"
72,"AD3"
80,"CD8"
82,"AD2"
46,"ED1"
58,"CD4"
73,"CD4"
84,"BD1"
76,"AD7"
54,"CD3"
77,"BD2"
75,"ED5"
83,"ED2"
81,"CD4"
77,"BD1"
65,"CD6"
57,"AD2"
51,"AD6"
71,"CD7"
75,"AD7"
74,"CD7"
56,"CD3"
66,"AD6"
75,"AD6"
81,"ED3"
64,"CD8"
83,"BD5"
82,"ED2"
72,"BD2"
75,"BD4"
69,"BD4"
47,"BD5"
56,"AD8"
68,"CD5"
53,"AD1"
82,"AD2"
65,"BD1"
77,"CD8"
71,"CD6"
73,"AD1"
62,"CD1"
71,"BD1"
83,"CD1"
63,"BD4"
67,"CD6"
82,"BD3"
84,"BD7"
79,"ED1"
82,"CD4"
78,"AD1"
84,"AD3"
58,"CD2"
80,"BD8"
85,"CD8"
73,"ED3"
70,"BD4"
49,"AD8"
60,"BD3"
85,"BD1"
48,"ED4"
55,"BD1"
79,"BD3"
63,"CD6"
74,"AD6"
83,"ED3"
60,"AD2"
65,"BD3"
76,"CD4"
69,"AD5"
62,"AD5"
75,"BD4"
85,"BD2"
83,"ED5"
85,"BD3"
57,"BD3"
74,"CD7"
51,"AD6"
59,"AD7"
69,"CD5"
67,"AD6"
78,"CD4"
73,"CD5"
84,"BD2"
62,"BD5"
78,"BD5"
56,"CD2"
82,"CD3"
75,"BD4"
60,"BD4"
77,"AD6"
62,"CD2"
67,"CD6"
63,"BD7"
67,"BD2"
83,"CD6"
37,"ED1"
63,"CD8"
76,"ED1"
84,"CD3"
51,"AD5"
60,"CD4"
64,"AD4"
68,"BD7"
74,"AD6"
81,"BD2"
68,"AD8"
82,"CD2"
69,"CD2"
58,"BD8"
42,"ED3"
90,"AD1"
39,"BD8"
71,"BD6"
39,"BD5"
75,"AD1"
60,"BD3"
68,"BD5"
64,"BD7"
84,"BD2"
49,"BD5"
68,"BD6"
64,"CD3"
84,"AD4"
84,"BD4"
39,"BD1"
75,"BD6"
73,"BD6"
69,"BD5"
75,"BD2"
71,"AD8"
65,"BD3"
80,"BD8"
70,"AD2"
80,"AD2"
76,"AD2"
54,"CD5"
56,"AD2"
69,"BD7"
64,"CD7"
60,"BD8"
50,"AD2"
73,"CD7"
72,"CD5"
46,"AD6"
71,"CD5"
67,"ED2"
85,"BD7"
44,"ED5"
54,"BD1"
69,"ED3"
62,"BD6"
67,"AD7"
75,"BD2"
78,"CD6"
73,"AD6"
58,"BD6"
75,"BD6"
66,"ED1"
80,"BD1"
80,"AD7"
77,"CD2"
47,"CD4"
74,"AD6"
69,"AD6"
75,"AD1"
69,"CD1"
54,"CD7"
76,"BD3"
