"score","section"
72,"CD2"
63,"AD4"
90,"AD1"
63,"CD6"
82,"CD2"
61,"CD6"
65,"ED2"
74,"AD7"
84,"AD8"
63,"BD7"
62,"AD8"
80,"BD3"
63,"BD6"
74,"AD7"
63,"ED5"
68,"CD4"
63,"BD1"
84,"BD2"
81,"AD2"
69,"BD5"
76,"AD3"
60,"CD1"
65,"AD3"
71,"CD4"
53,"CD8"
65,"CD4"
65,"BD7"
69,"BD2"
65,"CD1"
66,"BD6"
78,"AD8"
84,"ED4"
80,"BD4"
59,"CD6"
69,"AD3"
78,"CD5"
75,"AD7"
75,"ED2"
83,"CD4"
65,"ED1"
79,"CD3"
65,"ED4"
65,"BD1"
46,"AD2"
73,"ED1"
81,"AD7"
86,"AD1"
77,"CD3"
83,"BD4"
83,"BD5"
78,"CD2"
81,"AD6"
77,"CD4"
63,"CD4"
64,"ED4"
72,"ED5"
60,"ED5"
77,"BD7"
79,"CD8"
84,"AD3"
78,"CD5"
53,"AD3"
72,"CD7"
47,"BD4"
73,"CD7"
79,"AD1"
82,"CD2"
80,"BD8"
81,"BD2"
60,"CD7"
40,"AD2"
69,"CD6"
78,"BD1"
50,"BD2"
59,"AD5"
58,"BD4"
69,"AD5"
77,"ED5"
26,"CD2"
84,"AD6"
54,"AD4"
47,"ED3"
46,"CD7"
79,"CD8"
68,"BD8"
58,"AD7"
77,"BD1"
39,"AD2"
83,"CD2"
71,"ED3"
76,"AD5"
78,"BD6"
82,"AD7"
61,"BD5"
77,"CD7"
83,"ED4"
83,"AD7"
47,"BD5"
79,"ED2"
74,"ED5"
80,"CD1"
82,"BD3"
25,"BD5"
77,"BD8"
61,"BD7"
43,"BD8"
79,"CD7"
78,"AD4"
70,"AD7"
81,"CD7"
84,"AD8"
82,"CD6"
75,"AD6"
39,"AD5"
84,"CD5"
42,"AD6"
79,"ED3"
79,"BD4"
80,"BD1"
77,"AD7"
71,"BD6"
84,"CD8"
78,"ED1"
63,"AD4"
73,"AD3"
57,"CD8"
60,"BD3"
63,"AD5"
78,"CD4"
78,"AD7"
68,"BD8"
78,"BD8"
80,"AD8"
72,"ED2"
39,"AD4"
84,"ED5"
56,"ED5"
84,"ED5"
82,"BD1"
81,"AD2"
57,"CD2"
84,"AD7"
62,"BD8"
62,"AD7"
45,"AD3"
78,"ED5"
68,"CD8"
83,"BD4"
79,"CD3"
85,"CD6"
72,"BD8"
51,"ED2"
79,"CD2"
38,"ED3"
76,"BD7"
83,"BD4"
41,"BD3"
58,"CD3"
43,"BD7"
53,"AD1"
70,"ED2"
80,"CD4"
71,"BD4"
69,"AD6"
67,"AD5"
83,"BD6"
80,"AD8"
55,"BD4"
82,"CD6"
51,"BD8"
74,"CD4"
49,"AD7"
65,"AD2"
72,"BD7"
82,"BD5"
59,"BD3"
53,"AD8"
47,"BD3"
68,"CD4"
70,"BD8"
57,"CD5"
71,"AD8"
51,"BD7"
64,"AD8"
84,"CD4"
62,"BD6"
67,"CD4"
66,"ED3"
81,"AD5"
78,"CD7"
84,"BD2"
51,"CD2"
80,"CD8"
63,"AD4"
77,"CD5"
77,"CD7"
19,"CD2"
72,"BD1"
83,"AD5"
80,"ED1"
77,"BD8"
81,"BD7"
81,"AD5"
79,"BD5"
57,"ED3"
64,"AD8"
74,"BD3"
84,"ED2"
71,"AD5"
55,"AD5"
82,"BD7"
77,"ED1"
82,"BD1"
53,"CD6"
75,"AD8"
81,"AD8"
72,"AD1"
82,"ED3"
75,"BD1"
71,"AD8"
69,"CD8"
61,"AD3"
83,"AD6"
71,"BD5"
47,"BD5"
84,"BD5"
77,"ED1"
33,"BD3"
67,"AD7"
73,"CD6"
52,"ED3"
83,"CD8"
83,"AD3"
37,"CD4"
78,"CD5"
69,"AD6"
57,"ED5"
74,"CD3"
73,"AD5"
77,"AD8"
72,"BD8"
66,"BD4"
78,"BD1"
70,"CD6"
78,"ED4"
76,"AD3"
72,"AD4"
60,"BD5"
82,"AD6"
73,"AD8"
72,"CD4"
83,"BD7"
66,"BD7"
61,"CD1"
79,"BD1"
69,"ED2"
84,"CD1"
82,"ED4"
59,"AD6"
81,"AD2"
82,"CD7"
69,"BD7"
56,"CD5"
61,"AD6"
83,"AD1"
36,"ED5"
61,"BD2"
89,"AD1"
67,"BD8"
53,"AD1"
75,"CD8"
82,"AD6"
44,"BD1"
61,"ED1"
61,"CD1"
79,"AD2"
68,"BD2"
69,"ED2"
71,"AD1"
80,"AD8"
47,"BD5"
72,"CD7"
69,"CD8"
50,"BD1"
76,"CD1"
78,"AD2"
81,"BD5"
37,"BD8"
74,"BD3"
57,"BD2"
75,"ED2"
78,"BD2"
75,"AD4"
70,"CD2"
62,"BD8"
77,"BD1"
81,"BD5"
79,"ED5"
54,"AD5"
82,"ED3"
76,"BD3"
79,"CD1"
81,"CD6"
85,"CD6"
84,"BD5"
83,"CD6"
52,"CD7"
78,"CD6"
80,"CD3"
45,"BD2"
83,"CD3"
58,"CD5"
84,"AD2"
35,"BD5"
69,"AD7"
70,"ED5"
78,"BD6"
77,"BD4"
79,"BD5"
60,"BD7"
69,"CD2"
67,"BD1"
69,"AD6"
78,"ED4"
77,"BD2"
59,"BD6"
77,"ED4"
44,"BD2"
71,"BD1"
72,"BD1"
78,"CD6"
65,"BD6"
78,"AD5"
72,"BD7"
79,"ED5"
64,"AD8"
